Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
17.70,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.73,9.63,0.13,0.14,-9.75,-0.34,0.06,0.00,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.99688721,-16.52026367,-182.11029053,12.16687012,307.20684814,2.21105957,0.17028600,-0.00375546,-26.56311035,-3.31268311,-305.85937500,58.41992188,-39.97656250,-30.79815674,-0.01587107,-0.01875097,0.03501678,-0.01315464,0.030488247051835,0.014983225613832,0.050000000745058,0.0594561026,-0.0085171461,-0.0000411896,-1.96,1.69,-0.06,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
17.73,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.73,9.63,0.14,0.12,-9.81,0.13,0.76,-0.10,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.60992432,-16.48193359,-181.69769287,12.19384766,307.48754883,2.00494385,0.17075850,-0.00378564,-24.97131348,-3.59039307,-305.96557617,58.03710938,-40.04492188,-30.79815674,-0.01572013,-0.01859007,0.03517368,-0.01307411,0.030488215386868,0.014826320111752,0.050000000745058,0.0594559461,-0.0085171619,-0.0000410402,-1.96,1.69,-0.06,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
17.75,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.73,9.62,0.11,0.15,-9.89,-0.04,0.89,-0.18,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.80340576,-16.80773926,-181.13037109,12.12640381,307.67468262,2.37969971,0.17143109,-0.00370225,-25.32946777,-3.61022949,-305.48767090,58.00976562,-39.45703125,-30.85473633,-0.01559008,-0.01860811,0.03543750,-0.01305981,0.030488261952996,0.014562498778105,0.050000000745058,0.0594560429,-0.0085171731,-0.0000408986,-1.96,1.70,-0.06,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
17.79,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.73,9.61,0.63,0.14,-9.68,-0.19,-0.09,0.03,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.88079834,-17.19104004,-180.92407227,11.88360596,307.64794922,2.37969971,0.17162558,-0.00350395,-24.69274902,-2.91595459,-305.91247559,57.68164062,-39.16992188,-31.68457031,-0.01540746,-0.01854820,0.03551404,-0.01295727,0.030488124117255,0.014485958963633,0.050000000745058,0.0594555885,-0.0085171806,-0.0000407558,-1.96,1.70,-0.06,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
17.82,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.73,9.62,0.42,0.20,-9.79,-0.49,0.34,-0.76,0.44,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.66796875,-16.88439941,-181.28509521,11.87011719,307.66131592,2.15484619,0.17125331,-0.00354409,-24.57336426,-3.76892090,-305.11596680,57.27148438,-39.64843750,-31.13763428,-0.01559189,-0.01837203,0.03546065,-0.01284555,0.030487881973386,0.014539349824190,0.050000000745058,0.0594548360,-0.0085171834,-0.0000406278,-1.96,1.70,-0.06,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
17.85,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-1.73,9.63,0.06,0.13,-9.83,-0.03,0.37,-0.54,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.66796875,-17.11437988,-181.33666992,11.87011719,307.55438232,2.30474854,0.17114565,-0.00350218,-25.34936523,-3.53088379,-305.91247559,57.50390625,-39.53906250,-30.53411865,-0.01559735,-0.01842527,0.03531573,-0.01287143,0.030487582087517,0.014684271067381,0.050000000745058,0.0594539195,-0.0085171824,-0.0000405227,-1.96,1.70,-0.06,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
17.88,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.72,9.62,0.37,0.17,-9.87,0.18,0.04,-0.25,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.66796875,-16.86523438,-181.49139404,11.80267334,307.42071533,2.13610840,0.17092609,-0.00350630,-26.42382812,-3.33251953,-306.86828613,57.14843750,-39.67578125,-30.76043701,-0.01570624,-0.01827289,0.03506684,-0.01278511,0.030487235635519,0.014933165162802,0.050000000745058,0.0594528615,-0.0085171796,-0.0000404445,-1.96,1.70,-0.06,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
17.91,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.72,9.61,0.59,0.08,-9.88,-0.38,-0.04,-0.40,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.44189453,-17.13354492,-181.90399170,11.78918457,307.24694824,2.21105957,0.17058007,-0.00344336,-25.32946777,-3.55072021,-307.34619141,56.73828125,-39.99023438,-31.51483154,-0.01566930,-0.01808813,0.03499253,-0.01264318,0.030487064272165,0.015007466077805,0.050000000745058,0.0594523624,-0.0085171741,-0.0000403974,-1.96,1.69,-0.06,-0.13,-0.18,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
17.94,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.72,9.61,0.30,0.07,-9.69,-0.29,0.32,-0.52,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.30645752,-16.80773926,-182.11029053,11.91058350,306.99298096,2.13610840,0.17022340,-0.00356382,-25.98608398,-3.49121094,-306.65588379,57.12109375,-40.46875000,-30.32666016,-0.01592967,-0.01825994,0.03484347,-0.01278429,0.030486850067973,0.015156526118517,0.050000000745058,0.0594517291,-0.0085171675,-0.0000403640,-1.96,1.69,-0.06,-0.13,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
17.97,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.71,9.60,0.61,0.10,-9.63,-0.24,0.06,-0.09,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.61602783,-16.78857422,-182.52288818,12.00500488,306.93951416,2.11737061,0.16986400,-0.00361088,-26.40393066,-3.41186523,-307.71789551,56.94335938,-40.67382812,-31.23193359,-0.01598513,-0.01814748,0.03462290,-0.01273532,0.030486609786749,0.015377104282379,0.050000000745058,0.0594510138,-0.0085171610,-0.0000403480,-1.96,1.68,-0.06,-0.13,-0.18,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.00,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.72,9.59,0.13,0.09,-9.69,0.30,0.40,0.11,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.71276855,-16.65441895,-183.14178467,12.05895996,306.59197998,2.19232178,0.16911726,-0.00365177,-26.76208496,-3.51104736,-307.50549316,57.38085938,-41.54882812,-30.79815674,-0.01631828,-0.01829188,0.03431247,-0.01282723,0.030486317351460,0.015687532722950,0.050000000745058,0.0594501495,-0.0085171536,-0.0000403521,-1.96,1.68,-0.06,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.03,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.72,9.59,0.25,0.13,-9.67,-0.19,0.32,-0.39,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.63537598,-16.55859375,-183.50280762,12.20733643,306.53851318,2.11737061,0.16874179,-0.00374228,-26.34423828,-3.57055664,-307.34619141,57.50390625,-41.69921875,-31.02447510,-0.01633182,-0.01833515,0.03427156,-0.01287964,0.030486289411783,0.015728440135717,0.050000000745058,0.0594500974,-0.0085171461,-0.0000403806,-1.96,1.67,-0.06,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.06,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-1.71,9.58,0.46,0.17,-9.88,0.14,-0.61,-0.45,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.79016113,-16.23278809,-183.91540527,12.38269043,306.43157959,2.11737061,0.16833223,-0.00388636,-25.84680176,-4.02679443,-307.61169434,57.58593750,-42.77929688,-31.49597168,-0.01661669,-0.01829816,0.03399994,-0.01290568,0.030486084520817,0.016000062227249,0.050000000745058,0.0594494864,-0.0085171405,-0.0000404093,-1.96,1.67,-0.06,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.09,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-1.71,9.59,-0.01,0.14,-9.75,-0.11,0.73,-0.48,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.80950928,-16.36694336,-183.96697998,12.57153320,306.35137939,2.19232178,0.16824484,-0.00396440,-25.52844238,-3.94744873,-307.23999023,58.50195312,-43.24414062,-30.85473633,-0.01675468,-0.01862678,0.03394542,-0.01313542,0.030486091971397,0.016054581850767,0.050000000745058,0.0594495311,-0.0085171359,-0.0000404550,-1.96,1.67,-0.07,-0.14,-0.19,0.53,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.12,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-1.72,9.60,0.44,0.08,-9.76,0.30,0.66,-0.10,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.88690186,-15.81115723,-184.53430176,12.70642090,306.21771240,2.11737061,0.16766869,-0.00412244,-26.54321289,-4.34417725,-307.87719727,58.76171875,-43.33984375,-31.00561523,-0.01685738,-0.01863104,0.03370895,-0.01319385,0.030485948547721,0.016291052103043,0.050000000745058,0.0594491065,-0.0085171321,-0.0000404988,-1.96,1.66,-0.07,-0.14,-0.19,0.53,-0.14,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.15,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-1.72,9.60,0.46,0.11,-9.88,0.21,-0.25,-0.44,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.11907959,-15.88781738,-184.53430176,12.80084229,306.15087891,2.11737061,0.16767304,-0.00416021,-26.40393066,-4.18548584,-307.45239258,58.44726562,-43.38085938,-31.81658936,-0.01687940,-0.01857115,0.03375652,-0.01316590,0.030486073344946,0.016243476420641,0.050000000745058,0.0594494939,-0.0085171303,-0.0000405546,-1.96,1.66,-0.07,-0.14,-0.19,0.53,-0.14,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.18,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-1.72,9.59,0.14,0.17,-9.70,-0.10,0.50,0.36,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.65472412,-15.71533203,-184.79217529,13.04364014,306.16424561,2.26727295,0.16736525,-0.00431590,-26.20495605,-4.08630371,-307.29309082,60.00585938,-44.43359375,-30.43981934,-0.01720985,-0.01909839,0.03351744,-0.01354714,0.030485946685076,0.016482565551996,0.050000000745058,0.0594491065,-0.0085171303,-0.0000405986,-1.96,1.66,-0.07,-0.15,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.21,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-1.71,9.58,0.42,0.14,-9.91,0.02,0.58,-0.01,0.44,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.88690186,-15.58117676,-184.53430176,13.08410645,306.07067871,2.04241943,0.16758901,-0.00436731,-25.82690430,-4.66156006,-306.49658203,59.80078125,-44.37890625,-31.11877441,-0.01719696,-0.01902058,0.03366148,-0.01351373,0.030486166477203,0.016338523477316,0.050000000745058,0.0594497770,-0.0085171312,-0.0000406542,-1.96,1.66,-0.07,-0.15,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.24,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-1.72,9.59,0.21,0.16,-9.82,-0.25,0.63,-0.61,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.73211670,-15.46618652,-184.94689941,13.17852783,306.01721191,2.11737061,0.16715923,-0.00442867,-25.44885254,-4.60205078,-306.70898438,59.82812500,-44.63867188,-30.66613770,-0.01722999,-0.01902258,0.03354599,-0.01353277,0.030486144125462,0.016454007476568,0.050000000745058,0.0594497025,-0.0085171340,-0.0000406901,-1.96,1.66,-0.07,-0.15,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.27,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-1.72,9.59,0.07,0.08,-9.68,0.10,0.49,-0.41,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.98364258,-15.52368164,-185.15319824,13.16503906,305.92364502,2.09863281,0.16696626,-0.00440643,-26.84167480,-3.49121094,-306.39038086,60.15625000,-44.26953125,-31.72229004,-0.01727403,-0.01926638,0.03353909,-0.01366898,0.030486227944493,0.016460914164782,0.050000000745058,0.0594499409,-0.0085171377,-0.0000407291,-1.96,1.65,-0.07,-0.15,-0.20,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.30,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-1.72,9.58,0.04,0.15,-9.77,-0.05,0.08,-0.56,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.11907959,-15.54284668,-185.15319824,13.21899414,305.96374512,2.09863281,0.16701150,-0.00443224,-26.36413574,-4.08630371,-307.08068848,60.07421875,-44.61132812,-31.49597168,-0.01729636,-0.01913386,0.03344485,-0.01360386,0.030486233532429,0.016555149108171,0.050000000745058,0.0594499335,-0.0085171424,-0.0000407617,-1.96,1.65,-0.07,-0.15,-0.20,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.33,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-1.71,9.57,0.44,0.06,-9.92,0.28,0.53,-0.43,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.98364258,-15.37036133,-185.10162354,13.09759521,305.78997803,1.87377930,0.16694057,-0.00439794,-26.68249512,-4.28466797,-306.44348145,59.99218750,-44.62500000,-30.96789551,-0.01737028,-0.01912600,0.03344986,-0.01357984,0.030486322939396,0.016550138592720,0.050000000745058,0.0594501942,-0.0085171480,-0.0000407955,-1.96,1.65,-0.07,-0.15,-0.20,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.36,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-1.71,9.58,0.29,0.25,-9.80,0.14,0.45,-0.43,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.75146484,-15.90698242,-185.41107178,13.07061768,305.91027832,2.09863281,0.16668645,-0.00428271,-26.24475098,-4.26483154,-307.29309082,59.34960938,-44.81640625,-31.77886963,-0.01733861,-0.01886609,0.03332647,-0.01337817,0.030486298725009,0.016673531383276,0.050000000745058,0.0594500974,-0.0085171536,-0.0000408229,-1.96,1.65,-0.07,-0.15,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.39,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-1.72,9.58,0.41,0.16,-9.76,0.24,0.43,-0.45,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.75146484,-15.21704102,-185.35949707,13.16503906,305.83007812,2.02368164,0.16668956,-0.00445488,-25.17028809,-4.50286865,-306.92138672,59.21289062,-44.54296875,-31.62799072,-0.01715761,-0.01881938,0.03348075,-0.01341069,0.030486524105072,0.016519248485565,0.050000000745058,0.0594507530,-0.0085171610,-0.0000408544,-1.96,1.65,-0.07,-0.15,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.42,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-1.71,9.58,0.08,0.09,-9.78,0.09,0.06,-0.03,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.04168701,-15.92614746,-184.58587646,12.97619629,305.93701172,2.17358398,0.16749682,-0.00424735,-27.14013672,-3.88793945,-307.18688965,59.19921875,-44.09179688,-30.87359619,-0.01720272,-0.01886323,0.03353789,-0.01337719,0.030486632138491,0.016462109982967,0.050000000745058,0.0594510585,-0.0085171685,-0.0000408679,-1.96,1.66,-0.07,-0.15,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.45,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-1.71,9.57,0.41,0.11,-9.72,-0.09,0.19,-0.04,0.44,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.04168701,-16.17529297,-184.94689941,12.74688721,306.00384521,2.02368164,0.16720599,-0.00407163,-26.38403320,-4.36401367,-307.66479492,58.78906250,-44.02343750,-31.68457031,-0.01707452,-0.01865071,0.03352606,-0.01317712,0.030486680567265,0.016473937779665,0.050000000745058,0.0594511703,-0.0085171768,-0.0000408739,-1.96,1.66,-0.07,-0.15,-0.19,0.53,-0.14,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.48,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-1.71,9.57,0.55,0.10,-9.77,0.15,0.32,-0.11,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.98364258,-15.86865234,-184.53430176,12.62548828,305.92364502,1.94873047,0.16752623,-0.00406854,-26.56311035,-3.88793945,-307.18688965,58.25585938,-43.70898438,-31.51483154,-0.01701752,-0.01855613,0.03365252,-0.01311919,0.030486840754747,0.016347479075193,0.050000000745058,0.0594516322,-0.0085171852,-0.0000408782,-1.96,1.66,-0.07,-0.15,-0.19,0.53,-0.14,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.51,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-1.70,9.56,0.13,0.14,-9.77,0.23,-0.29,-0.28,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.96429443,-16.09863281,-184.53430176,12.69293213,306.01721191,2.17358398,0.16757356,-0.00406489,-25.60803223,-4.26483154,-306.81518555,57.85937500,-43.55859375,-31.36395264,-0.01688873,-0.01840977,0.03380311,-0.01302232,0.030486997216940,0.016196891665459,0.050000000745058,0.0594520792,-0.0085171936,-0.0000408704,-1.96,1.66,-0.07,-0.14,-0.19,0.53,-0.14,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.54,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-1.70,9.57,0.07,0.12,-9.85,0.41,0.01,-0.93,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.79016113,-16.36694336,-183.76068115,12.46362305,306.21771240,2.11737061,0.16835758,-0.00391013,-26.58300781,-4.02679443,-307.61169434,58.11914062,-42.66992188,-31.04333496,-0.01665832,-0.01847150,0.03394691,-0.01302592,0.030487129464746,0.016053088009357,0.050000000745058,0.0594524518,-0.0085172020,-0.0000408510,-1.96,1.67,-0.06,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.57,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-1.70,9.57,0.36,0.14,-9.80,-0.72,0.55,-0.01,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.71276855,-16.46276855,-183.76068115,12.43664551,306.36474609,2.19232178,0.16842401,-0.00387863,-25.82690430,-3.90777588,-306.54968262,57.83203125,-42.86132812,-31.42053223,-0.01669893,-0.01845436,0.03409629,-0.01299160,0.030487243086100,0.015903715044260,0.050000000745058,0.0594527721,-0.0085172085,-0.0000408221,-1.96,1.67,-0.06,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.60,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-1.71,9.57,0.50,0.11,-9.86,-0.29,0.40,-0.59,0.44,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.02233887,-16.48193359,-183.34808350,12.45013428,306.45831299,2.34222412,0.16890852,-0.00389135,-25.30957031,-3.96728516,-307.02758789,58.00976562,-41.98632812,-30.74157715,-0.01633360,-0.01847727,0.03434118,-0.01302369,0.030487410724163,0.015658825635910,0.050000000745058,0.0594532713,-0.0085172141,-0.0000407848,-1.96,1.67,-0.07,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.63,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-1.72,9.58,0.20,0.11,-9.90,-0.04,0.68,-0.26,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.22906494,-16.38610840,-182.72918701,12.34222412,306.89941406,2.13610840,0.16958199,-0.00386238,-24.85192871,-3.33251953,-306.76208496,57.87304688,-41.60351562,-31.19421387,-0.01617484,-0.01851543,0.03458301,-0.01304538,0.030487550422549,0.015416994690895,0.050000000745058,0.0594536737,-0.0085172188,-0.0000407336,-1.96,1.68,-0.06,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.66,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.72,9.57,0.24,0.15,-9.73,0.06,0.53,0.02,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.30645752,-16.75024414,-183.14178467,12.32873535,306.79248047,2.26727295,0.16915518,-0.00378220,-25.84680176,-3.88793945,-306.76208496,58.24218750,-41.28906250,-30.51525879,-0.01617692,-0.01857737,0.03452019,-0.01304646,0.030487410724163,0.015479810535908,0.050000000745058,0.0594532341,-0.0085172215,-0.0000406711,-1.96,1.68,-0.06,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.69,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-1.72,9.57,-0.30,0.09,-9.73,-0.01,0.52,-0.30,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.46124268,-16.86523438,-182.52288818,12.26129150,306.99298096,2.28601074,0.16986595,-0.00373775,-27.02075195,-3.45153809,-306.92138672,58.31054688,-40.16796875,-30.87359619,-0.01592661,-0.01863586,0.03477292,-0.01308008,0.030487541109324,0.015227079391479,0.050000000745058,0.0594536290,-0.0085172225,-0.0000406222,-1.96,1.68,-0.06,-0.13,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.72,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-1.72,9.56,0.07,0.11,-9.75,-0.13,0.06,0.11,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.05493164,-16.82690430,-182.11029053,12.23431396,307.23358154,2.28601074,0.17031096,-0.00373819,-26.26464844,-3.78875732,-306.49658203,57.77734375,-40.48242188,-31.08105469,-0.01597172,-0.01845223,0.03487234,-0.01296812,0.030487518757582,0.015127658843994,0.050000000745058,0.0594535619,-0.0085172225,-0.0000405615,-1.96,1.69,-0.06,-0.13,-0.19,0.54,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.75,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.72,9.56,0.47,0.12,-9.78,0.55,0.51,-0.51,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.38385010,-16.55859375,-182.52288818,12.24780273,307.00634766,2.21105957,0.16985959,-0.00378454,-26.18505859,-3.39202881,-305.64697266,57.64062500,-40.20898438,-31.23193359,-0.01591825,-0.01850066,0.03495665,-0.01299842,0.030487481504679,0.015043348073959,0.050000000745058,0.0594534501,-0.0085172206,-0.0000405026,-1.96,1.68,-0.06,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.78,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.72,9.56,0.17,0.12,-9.80,0.23,-0.04,-0.46,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.91949463,-16.44360352,-181.90399170,12.12640381,307.26031494,2.06115723,0.17049481,-0.00375107,-25.30957031,-3.63006592,-306.12487793,57.98242188,-40.64648438,-30.94903564,-0.01594409,-0.01855835,0.03496169,-0.01303920,0.030487366020679,0.015038315206766,0.050000000745058,0.0594531223,-0.0085172169,-0.0000404465,-1.96,1.69,-0.06,-0.14,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
