Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,capture_point,iter
49.17,179.0844573975,-0.1799219975,-0.0001401211,0.00372203,-0.0002235142,983
49.22,179.0813598633,-0.1978874514,-0.0001401211,0.00375260,-0.0001435597,984
49.27,179.0840911865,-0.2111074076,-0.0001401211,0.00386109,-0.0002030159,985
49.32,179.0973815918,-0.1650181883,-0.0001401211,0.00362618,-0.0002560163,986
49.37,179.1127319336,-0.1924206862,-0.0001401211,0.00365229,-0.0001473043,987
49.43,179.1228332520,-0.1679783148,-0.0001401211,0.00350677,-0.0001426155,988
49.47,179.1137695312,-0.1568937226,-0.0001401211,0.00333591,-0.0002360703,989
49.52,179.1116180420,-0.1250783981,-0.0001401211,0.00300999,-0.0002491946,990
49.57,179.1066894531,-0.1563307313,-0.0001401211,0.00300111,-0.0000539396,991
49.63,179.0922851562,-0.1440689226,-0.0001401211,0.00291346,-0.0001302347,992
49.68,179.0862426758,-0.1565866071,-0.0001401211,0.00293849,-0.0000031392,993
49.73,179.0646972656,-0.1716487575,-0.0001401211,0.00305556,-0.0000843379,994
49.78,179.0645446777,-0.1141847311,-0.0001401211,0.00275055,-0.0001543179,995
49.83,179.0673370361,-0.1582628945,-0.0001401211,0.00284110,-0.0000270328,996
49.88,179.0603179932,-0.1115473877,-0.0001401211,0.00259006,-0.0002346064,997
49.93,179.0490417480,-0.1755503587,-0.0001401211,0.00284938,-0.0000672712,998
49.98,179.0396423340,-0.1636101256,-0.0001401211,0.00294260,0.0000038669,999
50.03,179.0274658203,-0.2108108726,-0.0001401211,0.00331934,0.0001089976,1000
50.08,179.0076141357,-0.1981491904,-0.0001401211,0.00348600,0.0000847566,1001
50.13,178.9955139160,-0.2274122951,-0.0001401211,0.00379212,0.0000468513,1002
50.18,178.9716644287,-0.1577287067,-0.0001401211,0.00353163,-0.0001877999,1003
50.23,178.9584350586,-0.1760018757,-0.0001401211,0.00347984,-0.0000615061,1004
50.28,178.9358673096,-0.1521069253,-0.0001401211,0.00328606,-0.0002026438,1005
50.33,178.9304656982,-0.0922700669,-0.0001401211,0.00275808,-0.0006074479,1006
50.38,178.9114227295,-0.0960052908,-0.0001401211,0.00243114,-0.0003761455,1007
50.43,178.9051818848,-0.0281711938,-0.0001401211,0.00176111,-0.0004588374,1008
50.48,178.8861236572,0.0253800173,-0.0001401211,0.00095767,-0.0006638990,1009
50.53,178.8879241943,0.0283306016,-0.0001401211,0.00040259,-0.0003782642,1010
50.58,178.8859558105,0.1144628280,-0.0001401211,-0.00054142,-0.0006982224,1011
50.63,178.8908843994,0.1746534165,-0.0001401211,-0.00157170,-0.0009106764,1012
50.68,178.9138946533,0.2476069860,-0.0001401211,-0.00274455,-0.0010208219,1013
50.73,178.9261016846,0.3214819339,-0.0001401211,-0.00401854,-0.0010624126,1014
50.78,178.9364166260,0.3713757500,-0.0001401211,-0.00520008,-0.0011244143,1015
50.83,178.9448242188,0.4416221211,-0.0001401211,-0.00645568,-0.0012634683,1016
50.88,178.9492034912,0.5198462948,-0.0001401211,-0.00781380,-0.0012075188,1017
50.93,178.9539947510,0.5833937016,-0.0001401211,-0.00914242,-0.0013723897,1018
50.98,178.9643707275,0.6340946206,-0.0001401211,-0.01036575,-0.0011501969,1019
51.03,178.9519500732,0.7304656816,-0.0001401211,-0.01182333,-0.0013355042,1020
51.08,178.9555816650,0.7687316557,-0.0001401211,-0.01304970,-0.0012250396,1021
51.13,178.9658660889,0.8168211919,-0.0001401211,-0.01418749,-0.0012011843,1022
51.18,178.9680633545,0.8896014287,-0.0001401211,-0.01543082,-0.0013534989,1023
51.23,178.9589385986,0.9473275028,-0.0001401211,-0.01664414,-0.0012640328,1024
51.28,178.9482116699,1.0177757985,-0.0001401211,-0.01792226,-0.0013850062,1025
51.33,178.9470520020,1.0579340245,-0.0001401211,-0.01904166,-0.0013258997,1026
51.38,178.9441528320,1.0823145514,-0.0001401211,-0.01995012,-0.0010692730,1027
51.43,178.9358215332,1.1591870019,-0.0001401211,-0.02106791,-0.0012321797,1028
51.48,178.9332580566,1.1662859156,-0.0001401211,-0.02186011,-0.0010876224,1029
51.53,178.9394226074,1.1784076621,-0.0001401211,-0.02246883,-0.0009646851,1030
51.58,178.9623260498,1.1217217416,-0.0001401211,-0.02249662,-0.0003314254,1031
51.63,178.9870910645,1.0874845311,-0.0001401211,-0.02228693,-0.0002247267,1032
51.68,179.0438537598,0.9569874276,-0.0001401211,-0.02127737,0.0005151083,1033
51.73,179.0765533447,0.8440177846,-0.0001401211,-0.01985159,0.0007639308,1034
51.78,179.1296234131,0.6574333525,-0.0001401211,-0.01765779,0.0013002114,1035
51.83,179.1663208008,0.5215424819,-0.0001401211,-0.01529007,0.0015832673,1036
51.88,179.2097320557,0.4109645065,-0.0001401211,-0.01297519,0.0013601514,1037
51.93,179.2004699707,0.2644648470,-0.0001401211,-0.01045607,0.0017054584,1038
51.98,179.2051849365,0.2199648166,-0.0001401211,-0.00848074,0.0013845016,1039
52.03,179.1864776611,0.1661230466,-0.0001401211,-0.00680552,0.0012754807,1040
52.08,179.1529998779,0.1077415590,-0.0001401211,-0.00530003,0.0011354699,1041
52.13,179.1278686523,0.0767498449,-0.0001401211,-0.00409021,0.0008837003,1042
52.18,179.0614318848,0.0365839196,-0.0001401211,-0.00301627,0.0005586339,1043
52.23,179.0357360840,0.0911823904,-0.0001401211,-0.00266453,0.0001430897,1044
52.28,179.0035552979,0.1057165895,-0.0001401211,-0.00252702,-0.0001566625,1045
52.33,178.9951171875,0.0479598982,-0.0001401211,-0.00205040,-0.0002950822,1046
52.38,178.9881744385,0.0881450897,-0.0001401211,-0.00200065,-0.0003826738,1047
52.43,178.9855346680,0.0876079916,-0.0001401211,-0.00196391,-0.0004681624,1048
52.48,178.9853973389,0.0321792521,-0.0001401211,-0.00156997,-0.0003913322,1049
52.53,179.0065765381,0.0627085357,-0.0001401211,-0.00151094,-0.0003527796,1050
52.58,179.0376739502,-0.0479897510,-0.0001401211,-0.00073374,-0.0001123412,1051
52.63,179.0476074219,-0.1739330070,-0.0001401211,0.00062366,0.0001381296,1052
52.68,179.0526123047,-0.3295471698,-0.0001401211,0.00256547,0.0005011937,1053
52.73,179.0599517822,-0.4731888552,-0.0001401211,0.00481692,0.0007295820,1054
52.78,179.0752868652,-0.6585532863,-0.0001401211,0.00755282,0.0010737295,1055
52.83,179.0836944580,-0.8404197083,-0.0001401211,0.01058823,0.0012046995,1056
52.88,179.0899810791,-1.0367890220,-0.0001401211,0.01391991,0.0015313194,1057
52.93,179.0844726562,-1.2057787864,-0.0001401211,0.01726651,0.0014258952,1058
52.98,179.0695495605,-1.3344251444,-0.0001401211,0.02035415,0.0014946753,1059
53.03,179.0532836914,-1.4948773677,-0.0001401211,0.02348123,0.0013837374,1060
53.08,179.0480804443,-1.5624559765,-0.0001401211,0.02601552,0.0010829544,1061
53.13,179.0469970703,-1.6690727291,-0.0001401211,0.02841501,0.0010371879,1062
53.19,179.0374145508,-1.7656578038,-0.0001401211,0.03065779,0.0008065028,1063
53.23,179.0390167236,-1.8060998384,-0.0001401211,0.03242193,0.0005612591,1064
53.28,179.0426940918,-1.9019564985,-0.0001401211,0.03423646,0.0005156495,1065
53.34,179.0145263672,-1.9352894234,-0.0001401211,0.03566783,0.0003090974,1066
53.38,179.0088958740,-1.9648622893,-0.0001401211,0.03681880,0.0003740797,1067
53.43,179.0135192871,-2.0234045371,-0.0001401211,0.03797601,0.0002391268,1068
53.48,179.0224304199,-2.1109212078,-0.0001401211,0.03933051,0.0005495999,1069
53.53,179.0405883789,-2.1554142925,-0.0001401211,0.04052971,0.0005751378,1070
53.58,179.0483856201,-2.0622794425,-0.0001401211,0.04070804,0.0004339852,1071
53.64,179.0769195557,-2.0727321785,-0.0001401211,0.04089655,0.0005542164,1072
53.69,179.0992736816,-1.9335241369,-0.0001401211,0.04009428,0.0005138971,1073
53.74,179.1163482666,-1.8610678665,-0.0001401211,0.03907669,0.0005804850,1074
53.79,179.1349029541,-1.7216699237,-0.0001401211,0.03746941,0.0006341782,1075
53.84,179.1549987793,-1.5853811784,-0.0001401211,0.03548990,0.0005958709,1076
53.89,179.1523437500,-1.5017749122,-0.0001401211,0.03361350,0.0004058168,1077
53.94,179.1601867676,-1.3290361716,-0.0001401211,0.03121168,0.0003053588,1078
53.99,179.1440277100,-1.2586626661,-0.0001401211,0.02914206,0.0001935989,1079
54.04,179.1276855469,-1.1713048357,-0.0001401211,0.02718060,0.0001320881,1080
54.09,179.1070251465,-1.0600504231,-0.0001401211,0.02513193,-0.0001104903,1081
54.14,179.0676116943,-1.0348747335,-0.0001401211,0.02359891,0.0000006312,1082
54.19,179.0586395264,-1.0134047322,-0.0001401211,0.02243421,-0.0000716849,1083
54.24,179.0559082031,-1.0383164779,-0.0001401211,0.02182412,-0.0000745298,1084
54.29,179.0467376709,-1.0540283807,-0.0001401211,0.02152229,-0.0001444244,1085
54.34,179.0511169434,-1.0420484260,-0.0001401211,0.02124130,-0.0002768499,1086
54.39,179.0527191162,-1.0501236250,-0.0001401211,0.02110788,-0.0002529630,1087
54.44,179.0415496826,-1.0587458119,-0.0001401211,0.02107644,-0.0002619669,1088
54.49,179.0398712158,-1.0384073352,-0.0001401211,0.02091992,-0.0002853069,1089
54.54,179.0441589355,-1.0093973848,-0.0001401211,0.02062225,-0.0003577213,1090
54.59,179.0415496826,-0.9734000553,-0.0001401211,0.02018395,-0.0002358994,1091
54.64,179.0303802490,-0.8941863749,-0.0001401211,0.01936386,-0.0002944585,1092
54.69,179.0310058594,-0.7773962409,-0.0001401211,0.01803890,-0.0003465019,1093
54.74,179.0204772949,-0.6692403170,-0.0001401211,0.01643503,-0.0003683085,1094
54.79,179.0181427002,-0.5122760214,-0.0001401211,0.01431998,-0.0004602188,1095
54.84,179.0052185059,-0.3959985587,-0.0001401211,0.01213548,-0.0004344285,1096
54.89,178.9982757568,-0.2490980995,-0.0001401211,0.00970058,-0.0003546327,1097
54.94,178.9857330322,-0.1272372550,-0.0001401211,0.00726572,-0.0005180427,1098
54.99,178.9784851074,0.0006343267,-0.0001401211,0.00479082,-0.0005355929,1099
55.04,178.9763793945,0.0989509922,-0.0001401211,0.00248624,-0.0005714111,1100
55.09,178.9746704102,0.1603069561,-0.0001401211,0.00054152,-0.0006446159,1101
55.14,178.9496459961,0.2406815969,-0.0001401211,-0.00129016,-0.0006475045,1102
55.19,178.9604339600,0.3035299385,-0.0001401211,-0.00292969,-0.0007715753,1103
55.24,178.9708709717,0.3335379006,-0.0001401211,-0.00422227,-0.0007847267,1104
55.29,178.9678802490,0.3518485962,-0.0001401211,-0.00520569,-0.0006237197,1105
55.34,178.9660949707,0.3780850785,-0.0001401211,-0.00603591,-0.0007367132,1106
55.39,178.9654846191,0.4414552744,-0.0001401211,-0.00701155,-0.0008032523,1107
55.44,178.9725341797,0.4703010843,-0.0001401211,-0.00785398,-0.0008565237,1108
55.49,178.9763488770,0.5677570551,-0.0001401211,-0.00906497,-0.0008519829,1109
55.54,178.9863281250,0.5953948305,-0.0001401211,-0.01005618,-0.0006814791,1110
55.59,178.9896697998,0.6163427333,-0.0001401211,-0.01085634,-0.0006887854,1111
55.64,179.0220031738,0.6662746012,-0.0001401211,-0.01172238,-0.0006279375,1112
55.69,179.0290527344,0.7050744862,-0.0001401211,-0.01255812,-0.0006460135,1113
55.74,179.0443115234,0.7683443151,-0.0001401211,-0.01353678,-0.0006870125,1114
55.79,179.0593872070,0.8004324242,-0.0001401211,-0.01440284,-0.0005405513,1115
55.84,179.0749053955,0.8323241475,-0.0001401211,-0.01519254,-0.0005079605,1116
55.89,179.0748748779,0.8369994039,-0.0001401211,-0.01574995,-0.0005097576,1117
55.94,179.0784301758,0.8389545590,-0.0001401211,-0.01613444,-0.0004595641,1118
55.99,179.0825653076,0.8226981046,-0.0001401211,-0.01628230,-0.0003725659,1119
56.04,179.0823516846,0.8196857339,-0.0001401211,-0.01636075,-0.0003615777,1120
56.09,179.0940246582,0.7692618129,-0.0001401211,-0.01607693,-0.0003070472,1121
56.14,179.0986785889,0.7796239125,-0.0001401211,-0.01595686,-0.0003057250,1122
56.19,179.1150360107,0.7415855646,-0.0001401211,-0.01562330,-0.0002013575,1123
56.24,179.1080169678,0.7212564481,-0.0001401211,-0.01526551,-0.0001748630,1124
56.29,179.1082916260,0.7060484699,-0.0001401211,-0.01492572,-0.0002513329,1125
56.34,179.1154022217,0.6620548262,-0.0001401211,-0.01440605,-0.0002402289,1126
56.39,179.1187286377,0.6321125075,-0.0001401211,-0.01386016,-0.0001894258,1127
56.44,179.1099395752,0.5919034406,-0.0001401211,-0.01322837,-0.0001263534,1128
56.49,179.1067047119,0.5485932109,-0.0001401211,-0.01251866,-0.0000815062,1129
56.54,179.1208190918,0.5102706234,-0.0001401211,-0.01179028,-0.0001312074,1130
56.59,179.1326293945,0.4877173758,-0.0001401211,-0.01115457,-0.0000675412,1131
56.64,179.1373901367,0.4410875160,-0.0001401211,-0.01042012,-0.0000357253,1132
56.69,179.1386413574,0.3778309602,-0.0001401211,-0.00950905,0.0000686077,1133
56.74,179.1288146973,0.3373642263,-0.0001401211,-0.00863219,0.0000457998,1134
56.79,179.1440429688,0.2738487222,-0.0001401211,-0.00762450,0.0000842829,1135
56.85,179.1327514648,0.2646598320,-0.0001401211,-0.00689173,-0.0000695128,1136
56.89,179.1286010742,0.2197934189,-0.0001401211,-0.00610436,0.0000839145,1137
56.94,179.1316223145,0.1767178036,-0.0001401211,-0.00529255,-0.0000286111,1138
56.99,179.1197052002,0.1338582072,-0.0001401211,-0.00446588,-0.0000017689,1139
57.04,179.1255187988,0.0727539983,-0.0001401211,-0.00350771,0.0000944663,1140
57.09,179.1217803955,0.0154095138,-0.0001401211,-0.00248696,0.0000983937,1141
57.14,179.1129608154,-0.0265257225,-0.0001401211,-0.00152722,0.0000775433,1142
57.19,179.1127471924,-0.1030292571,-0.0001401211,-0.00037772,0.0001249077,1143
57.24,179.1122283936,-0.1625396927,-0.0001401211,0.00078496,0.0001462924,1144
57.29,179.1312255859,-0.1832730094,-0.0001401211,0.00169796,0.0001371358,1145
57.35,179.1362915039,-0.2646781720,-0.0001401211,0.00284898,0.0002241969,1146
57.39,179.1292877197,-0.3662164114,-0.0001401211,0.00429282,0.0004037435,1147
57.45,179.1354370117,-0.4096049729,-0.0001401211,0.00554419,0.0002257932,1148
57.50,179.1278228760,-0.4896687065,-0.0001401211,0.00691175,0.0003437961,1149
57.55,179.1300354004,-0.4916368702,-0.0001401211,0.00783620,0.0001979748,1150
57.60,179.1239624023,-0.5515825636,-0.0001401211,0.00885182,0.0002781553,1151
57.65,179.1189117432,-0.5924853805,-0.0001401211,0.00980125,0.0003064140,1152
57.70,179.1159820557,-0.6142879734,-0.0001401211,0.01057927,0.0001745327,1153
57.75,179.1109008789,-0.6782182165,-0.0001401211,0.01152386,0.0002792554,1154
57.80,179.0988006592,-0.6960414844,-0.0001401211,0.01227213,0.0002931590,1155
57.85,179.1000213623,-0.7240475573,-0.0001401211,0.01295745,0.0002925847,1156
57.90,179.0962524414,-0.7476462283,-0.0001401211,0.01357143,0.0002487126,1157
57.95,179.0997161865,-0.8029333775,-0.0001401211,0.01434910,0.0004338346,1158
58.00,179.1207885742,-0.7920618280,-0.0001401211,0.01479487,0.0002766784,1159
58.05,179.1210632324,-0.8066420462,-0.0001401211,0.01518911,0.0002521964,1160
58.10,179.1350250244,-0.8163205382,-0.0001401211,0.01551634,0.0002561104,1161
58.15,179.1317749023,-0.8218020572,-0.0001401211,0.01577094,0.0002056562,1162
58.20,179.1207580566,-0.8146715231,-0.0001401211,0.01589307,0.0002047549,1163
58.25,179.1172637939,-0.8182666747,-0.0001401211,0.01599842,0.0002168057,1164
58.30,179.1158142090,-0.8052912927,-0.0001401211,0.01598214,0.0000451184,1165
58.35,179.1261291504,-0.8193599509,-0.0001401211,0.01606506,0.0001282361,1166
58.40,179.1342010498,-0.8257218074,-0.0001401211,0.01616273,0.0001865673,1167
58.45,179.1381225586,-0.7905812872,-0.0001401211,0.01599358,0.0000383029,1168
58.50,179.1285705566,-0.7953631701,-0.0001401211,0.01591274,0.0001424731,1169
58.55,179.1352233887,-0.7684150873,-0.0001401211,0.01567924,-0.0000340943,1170
58.60,179.1257171631,-0.7734575553,-0.0001401211,0.01555725,0.0001074073,1171
58.65,179.1190795898,-0.7205229642,-0.0001401211,0.01512312,-0.0001088326,1172
58.70,179.1134338379,-0.6951146158,-0.0001401211,0.01466446,-0.0000370091,1173
58.75,179.1067199707,-0.6759858923,-0.0001401211,0.01423131,-0.0000543968,1174
58.80,179.1018371582,-0.6457702536,-0.0001401211,0.01374126,-0.0000722185,1175
58.85,179.1009826660,-0.6539142997,-0.0001401211,0.01346898,-0.0000724077,1176
58.90,179.1045532227,-0.6205469698,-0.0001401211,0.01306512,-0.0000283104,1177
58.95,179.0927581787,-0.6446368077,-0.0001401211,0.01295657,0.0000722277,1178
59.00,179.0997009277,-0.5777088823,-0.0001401211,0.01243812,-0.0002258107,1179
59.05,179.0952606201,-0.5549487595,-0.0001401211,0.01194092,-0.0001285729,1180
59.10,179.0987091064,-0.5188139113,-0.0001401211,0.01136873,-0.0001978118,1181
59.15,179.1020507812,-0.5220342939,-0.0001401211,0.01100890,-0.0000680840,1182
59.20,179.1047668457,-0.4734828774,-0.0001401211,0.01044549,-0.0001948288,1183
59.25,179.0911712646,-0.4541083802,-0.0001401211,0.00994090,-0.0001447256,1184
59.30,179.0945129395,-0.4450171962,-0.0001401211,0.00954405,-0.0000860340,1185
59.35,179.0993041992,-0.3998145319,-0.0001401211,0.00897829,-0.0001421470,1186
59.40,179.1234741211,-0.3322276774,-0.0001401211,0.00815077,-0.0001852875,1187
59.45,179.1278533936,-0.3432768904,-0.0001401211,0.00767297,-0.0001147525,1188
59.50,179.1215820312,-0.2889985655,-0.0001401211,0.00699277,-0.0001711461,1189
59.55,179.1108398438,-0.3049714969,-0.0001401211,0.00664596,-0.0000762399,1190
59.60,179.0902709961,-0.2418803282,-0.0001401211,0.00599432,-0.0002449871,1191
59.65,179.0781707764,-0.2117810514,-0.0001401211,0.00535944,-0.0002190632,1192
59.70,179.0651855469,-0.1957349486,-0.0001401211,0.00482941,-0.0002843285,1193
59.75,179.0645599365,-0.1729303137,-0.0001401211,0.00432419,-0.0001755724,1194
59.80,179.0725250244,-0.1393578773,-0.0001401211,0.00376375,-0.0002167208,1195
59.85,179.0621490479,-0.1126609855,-0.0001401211,0.00321232,-0.0002227503,1196
59.90,179.0648193359,-0.1101993311,-0.0001401211,0.00282845,-0.0001497859,1197
59.95,179.0670776367,-0.0420580881,-0.0001401211,0.00211844,-0.0002266809,1198
60.00,179.0680541992,-0.0574128238,-0.0001401211,0.00174765,-0.0001349343,1199
60.05,179.0664062500,-0.0438279220,-0.0001401211,0.00141001,-0.0001413781,1200
60.10,179.0601043701,-0.0123476236,-0.0001401211,0.00097517,-0.0002189724,1201
60.15,179.0599670410,0.0140249945,-0.0001401211,0.00050961,-0.0003000007,1202
60.20,179.0654602051,-0.0001619934,-0.0001401211,0.00029393,-0.0001147373,1203
60.25,179.0597686768,0.0147687616,-0.0001401211,0.00005069,-0.0001270892,1204
60.30,179.0552978516,0.0355668190,-0.0001401211,-0.00025004,-0.0003451831,1205
60.35,179.0526733398,0.0582010786,-0.0001401211,-0.00060131,-0.0003047138,1206
60.40,179.0480041504,0.0644865919,-0.0001401211,-0.00087729,-0.0001930435,1207
60.46,179.0435333252,0.0567988569,-0.0001401211,-0.00100996,-0.0002322963,1208
60.50,179.0386962891,0.0717622601,-0.0001401211,-0.00119811,-0.0001712792,1209
60.55,179.0300903320,0.0642236112,-0.0001401211,-0.00127324,-0.0002605872,1210
60.61,179.0290832520,0.1338753745,-0.0001401211,-0.00178757,-0.0004558722,1211
60.66,179.0192260742,0.0812447304,-0.0001401211,-0.00177950,-0.0002717276,1212
60.71,179.0198516846,0.1223800246,-0.0001401211,-0.00204832,-0.0004078356,1213
60.76,179.0079040527,0.0918138902,-0.0001401211,-0.00202371,-0.0001982956,1214
60.81,179.0071563721,0.1093798312,-0.0001401211,-0.00212440,-0.0003070843,1215
60.86,179.0147399902,0.1211970315,-0.0001401211,-0.00227027,-0.0003403451,1216
60.91,179.0220184326,0.0846525122,-0.0001401211,-0.00212389,-0.0000690632,1217
60.96,179.0192413330,0.1226431861,-0.0001401211,-0.00227956,-0.0001979973,1218
61.01,179.0186462402,0.0717673051,-0.0001401211,-0.00204419,-0.0001923892,1219
61.06,179.0142669678,0.0600605792,-0.0001401211,-0.00180931,-0.0000880064,1220
61.11,179.0199890137,0.0452330169,-0.0001401211,-0.00155395,-0.0001334337,1221
61.16,179.0159759521,0.0355013670,-0.0001401211,-0.00131892,-0.0000132903,1222
61.21,179.0236206055,0.0356721706,-0.0001401211,-0.00116343,-0.0001931913,1223
61.26,179.0230102539,0.0317793366,-0.0001401211,-0.00103387,-0.0001562982,1224
61.31,179.0137023926,0.0189211435,-0.0001401211,-0.00086183,-0.0000597618,1225
61.36,179.0040893555,-0.0114890655,-0.0001401211,-0.00054448,0.0000031757,1226
61.42,179.0132598877,-0.0280576317,-0.0001401211,-0.00022256,-0.0000250335,1227
61.46,179.0229644775,-0.0625180527,-0.0001401211,0.00022166,0.0001474331,1228
61.51,179.0233764648,-0.0795817424,-0.0001401211,0.00063142,0.0000758479,1229
61.56,179.0289611816,-0.0767224894,-0.0001401211,0.00088543,0.0000585827,1230
61.61,179.0197448730,-0.1015516335,-0.0001401211,0.00122019,-0.0000389945,1231
61.66,179.0226440430,-0.1188383772,-0.0001401211,0.00155850,-0.0000006964,1232
61.71,179.0308074951,-0.1369991400,-0.0001401211,0.00190500,-0.0000510115,1233
61.76,179.0285491943,-0.1198876579,-0.0001401211,0.00202184,-0.0001101064,1234
61.81,179.0208282471,-0.1453711012,-0.0001401211,0.00226957,-0.0000440504,1235
61.86,179.0225067139,-0.1702234070,-0.0001401211,0.00260030,0.0000219009,1236
61.91,179.0180206299,-0.1610084069,-0.0001401211,0.00275928,-0.0000300372,1237
61.96,179.0101013184,-0.1826768164,-0.0001401211,0.00300965,-0.0000279234,1238
62.01,179.0129394531,-0.1487478113,-0.0001401211,0.00295034,-0.0001676724,1239
62.06,179.0427246094,-0.1702110949,-0.0001401211,0.00305388,-0.0000468533,1240
62.11,179.0427246094,-0.1698890615,-0.0001401211,0.00312073,-0.0001469056,1241
62.16,179.0414886475,-0.1983537424,-0.0001401211,0.00335501,-0.0000943132,1242
62.21,179.0455017090,-0.1805102541,-0.0001401211,0.00339220,-0.0000556127,1243
62.26,179.0452880859,-0.1805716292,-0.0001401211,0.00341739,-0.0000741163,1244
62.31,179.0640716553,-0.2144546287,-0.0001401211,0.00366002,-0.0001219939,1245
62.36,179.0703430176,-0.2479974640,-0.0001401211,0.00404529,0.0000338253,1246
62.41,179.0754852295,-0.2496985618,-0.0001401211,0.00431337,0.0000617137,1247
62.46,179.0798645020,-0.2617295044,-0.0001401211,0.00457221,0.0000194669,1248
62.51,179.0800781250,-0.2560883531,-0.0001401211,0.00470710,-0.0000102582,1249
62.56,179.0744171143,-0.3140648035,-0.0001401211,0.00518343,0.0001651141,1250
62.61,179.0801391602,-0.3643616382,-0.0001401211,0.00583611,0.0001149265,1251
62.66,179.0886688232,-0.3448507660,-0.0001401211,0.00614099,0.0000386244,1252
62.72,179.0896759033,-0.3996747563,-0.0001401211,0.00670960,0.0001107587,1253
62.76,179.0857543945,-0.3628376032,-0.0001401211,0.00684297,-0.0000084248,1254
62.81,179.0990447998,-0.3803038698,-0.0001401211,0.00704827,-0.0000598853,1255
62.86,179.1094512939,-0.4211783135,-0.0001401211,0.00745753,0.0000671972,1256
62.91,179.1211853027,-0.3607838090,-0.0001401211,0.00732769,-0.0000739995,1257
62.96,179.1241760254,-0.3919794065,-0.0001401211,0.00744911,-0.0000092266,1258
63.01,179.1194152832,-0.4199714458,-0.0001401211,0.00771660,0.0001082461,1259
63.06,179.1216735840,-0.4194576335,-0.0001401211,0.00789143,0.0001417934,1260
63.11,179.1127471924,-0.4188116134,-0.0001401211,0.00800363,0.0000485426,1261
63.16,179.0987396240,-0.3938149144,-0.0001401211,0.00791178,0.0000085091,1262
63.21,179.0893859863,-0.4143624855,-0.0001401211,0.00798753,-0.0000439646,1263
63.26,179.0896453857,-0.4193325796,-0.0001401211,0.00807114,-0.0000025798,1264
63.31,179.0847167969,-0.3984213784,-0.0001401211,0.00798747,-0.0000347211,1265
63.37,179.0798950195,-0.3835836692,-0.0001401211,0.00783282,-0.0000305301,1266
63.41,179.0736236572,-0.3546088116,-0.0001401211,0.00753662,-0.0001723958,1267
63.46,179.0661468506,-0.3390343139,-0.0001401211,0.00723543,-0.0000109547,1268
63.52,179.0520629883,-0.3214802655,-0.0001401211,0.00691771,-0.0001021732,1269
63.57,179.0493927002,-0.3368268743,-0.0001401211,0.00680828,0.0000353809,1270
63.62,179.0396575928,-0.3125710516,-0.0001401211,0.00657367,-0.0001625971,1271
63.67,179.0388793945,-0.2981592038,-0.0001401211,0.00632127,-0.0001440193,1272
63.72,179.0356597900,-0.2819053995,-0.0001401211,0.00604474,-0.0002189609,1273
63.77,179.0248718262,-0.3051641411,-0.0001401211,0.00601549,-0.0000923839,1274
63.82,179.0418701172,-0.2609829960,-0.0001401211,0.00570151,-0.0002475951,1275
63.87,179.0453338623,-0.2304501863,-0.0001401211,0.00528875,-0.0002641132,1276
63.92,179.0534820557,-0.2754111920,-0.0001401211,0.00531339,0.0000143169,1277
63.97,179.0620117188,-0.2353238588,-0.0001401211,0.00506260,-0.0001974834,1278
64.02,179.0598754883,-0.2729183584,-0.0001401211,0.00514607,-0.0000826492,1279
64.07,179.0582885742,-0.2671782806,-0.0001401211,0.00516343,-0.0000126086,1280
64.12,179.0614624023,-0.2724014135,-0.0001401211,0.00520981,-0.0000906605,1281
64.17,179.0621643066,-0.2678832525,-0.0001401211,0.00521061,-0.0000747715,1282
64.22,179.0538635254,-0.2497566248,-0.0001401211,0.00509031,-0.0001297777,1283
64.27,179.0596313477,-0.2428698170,-0.0001401211,0.00496424,-0.0001538870,1284
64.32,179.0438995361,-0.2709993460,-0.0001401211,0.00506773,-0.0000295689,1285
64.37,179.0461273193,-0.2487023247,-0.0001401211,0.00498807,-0.0000172900,1286
64.42,179.0417480469,-0.2238900183,-0.0001401211,0.00476960,-0.0000993187,1287
64.47,179.0385131836,-0.1993758300,-0.0001401211,0.00446062,-0.0002155977,1288
64.52,179.0502929688,-0.2025178331,-0.0001401211,0.00427565,-0.0001549591,1289
64.57,179.0319366455,-0.1757822191,-0.0001401211,0.00397419,-0.0000755022,1290
64.62,179.0293579102,-0.1594743279,-0.0001401211,0.00366459,-0.0001413574,1291
64.67,179.0258636475,-0.1735494212,-0.0001401211,0.00355210,-0.0000728282,1292
64.72,179.0346832275,-0.1534584273,-0.0001401211,0.00334322,-0.0000811829,1293
64.77,179.0440216064,-0.1599750796,-0.0001401211,0.00324746,-0.0001170473,1294
64.82,179.0408325195,-0.1738896915,-0.0001401211,0.00327640,-0.0000757437,1295
64.87,179.0462188721,-0.1666581722,-0.0001401211,0.00324748,0.0000032035,1296
64.92,179.0467529297,-0.1782422550,-0.0001401211,0.00330542,-0.0000699273,1297
64.97,179.0440979004,-0.1586223981,-0.0001401211,0.00321326,-0.0001211752,1298
65.02,179.0630950928,-0.1189235189,-0.0001401211,0.00288722,-0.0001874196,1299
65.07,179.0634765625,-0.1100451447,-0.0001401211,0.00261078,-0.0001206534,1300
65.12,179.0619964600,-0.1206923859,-0.0001401211,0.00249753,-0.0000926389,1301
