Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
43.53,179.2559661865,-1.3141107221,0.0012429857,0.02595023,0.01795518,0.0006676646,870
43.58,179.2477874756,-1.2993853561,0.0012429857,0.02636045,0.01795518,0.0006940272,871
43.63,179.2439575195,-1.2979450767,0.0012429857,0.02662409,0.02328485,0.0005593616,872
43.68,179.2510375977,-1.3333120207,0.0012429857,0.02703541,0.02328485,0.0007533181,873
43.73,179.2453460693,-1.2639763968,0.0012429857,0.02684731,0.02328485,0.0006696000,874
43.78,179.2361755371,-1.2624327650,0.0012429857,0.02671173,0.02967824,0.0005393945,875
43.83,179.2338104248,-1.2848214044,0.0012429857,0.02677063,0.02967824,0.0007514202,876
43.88,179.2340240479,-1.3723951886,0.0012429857,0.02739349,0.02967824,0.0008496951,877
43.93,179.2325897217,-1.4014727207,0.0012429857,0.02800217,0.03711067,0.0010041810,878
43.98,179.2131805420,-1.4227093335,0.0012429857,0.02854915,0.03711067,0.0008565131,879
44.03,179.2044067383,-1.4720394221,0.0012429857,0.02924226,0.04548644,0.0008018015,880
44.08,179.1910705566,-1.4445335321,0.0012429857,0.02952063,0.04548644,0.0007663836,881
44.13,179.1790008545,-1.3517318008,0.0012429857,0.02908759,0.04920014,0.0002613986,882
44.18,179.1593780518,-1.2020302492,0.0012429857,0.02780145,0.05458898,-0.0000687675,883
44.23,179.1506805420,-1.1421210002,0.0012429857,0.02654548,0.05458898,0.0000785073,884
44.28,179.1472015381,-0.9930096796,0.0012429857,0.02471512,0.05825365,-0.0005112306,885
44.33,179.1572875977,-0.9037693860,0.0012429857,0.02290116,0.06414451,-0.0004983717,886
44.38,179.1419525146,-0.7337386973,0.0012429857,0.02055970,0.06414451,-0.0007996755,887
44.43,179.1397857666,-0.6856871936,0.0012429857,0.01867979,0.07374372,-0.0005526625,888
44.48,179.1452331543,-0.4910033291,0.0012429857,0.01613011,0.07374372,-0.0007628299,889
44.53,179.1387176514,-0.4534130351,0.0012429857,0.01418121,0.07667886,-0.0006912576,890
44.58,179.1427307129,-0.4048534140,0.0012429857,0.01255941,0.08296275,-0.0005576341,891
44.63,179.1533660889,-0.3107563933,0.0012429857,0.01085200,0.08296275,-0.0004270406,892
44.68,179.1557617188,-0.1986081135,0.0012429857,0.00896727,0.09128009,-0.0006573634,893
44.73,179.1631622314,-0.1589556358,0.0012429857,0.00744757,0.09128009,-0.0005265345,894
44.78,179.1773071289,-0.1239111348,0.0012429857,0.00620173,0.09269260,-0.0002883880,895
44.83,179.1735992432,-0.0778866663,0.0012429857,0.00506513,0.09818611,-0.0002068233,896
44.88,179.1982421875,-0.0200547416,0.0012429857,0.00392261,0.09818611,-0.0002475435,897
44.93,179.2037048340,0.0349220211,0.0012429857,0.00279518,0.10314663,-0.0001347054,898
44.98,179.2064819336,0.0955981597,0.0012429857,0.00163981,0.10314663,-0.0001895581,899
45.03,179.2070007324,0.1392443165,0.0012429857,0.00057933,0.10242903,-0.0001893763,900
45.08,179.2049255371,0.2303047601,0.0012429857,-0.00073394,0.10568848,-0.0003239095,901
45.13,179.1925354004,0.2631632461,0.0012429857,-0.00182770,0.10568848,-0.0003472766,902
45.18,179.1826934814,0.3714615515,0.0012429857,-0.00327802,0.10378616,-0.0003740200,903
45.23,179.1776885986,0.4278921221,0.0012429857,-0.00462017,0.10543215,-0.0004074123,904
45.28,179.1791076660,0.4990128627,0.0012429857,-0.00598817,0.10543215,-0.0005647809,905
45.33,179.1842041016,0.5971723217,0.0012429857,-0.00755359,0.10213372,-0.0004819059,906
45.38,179.1803131104,0.7593310192,0.0012429857,-0.00967703,0.10213372,-0.0007281078,907
45.43,179.1678619385,0.8693200840,0.0012429857,-0.01182450,0.09789132,-0.0006166807,908
45.48,179.1648559570,0.9929988689,0.0012429857,-0.01407920,0.09578224,-0.0008551427,909
45.53,179.1777191162,1.0539482814,0.0012429857,-0.01598728,0.09051040,-0.0007341135,910
45.58,179.1647644043,1.1429351035,0.0012429857,-0.01785131,0.09051040,-0.0007659994,911
45.63,179.1638946533,1.1360435530,0.0012429857,-0.01904704,0.08654271,-0.0008963721,912
45.68,179.1507873535,1.1082009211,0.0012429857,-0.01965798,0.08046363,-0.0008863640,913
45.73,179.1587982178,1.0865078176,0.0012429857,-0.01992035,0.07484013,-0.0005334968,914
45.78,179.1678009033,0.8993143729,0.0012429857,-0.01884758,0.07484013,-0.0003390653,915
45.83,179.1679687500,0.8372360000,0.0012429857,-0.01771928,0.06819734,-0.0002633338,916
45.88,179.1732940674,0.6773910844,0.0012429857,-0.01590243,0.06126186,-0.0001308309,917
45.93,179.1756439209,0.5787640919,0.0012429857,-0.01403491,0.05434370,0.0001799856,918
45.98,179.1766815186,0.3951202592,0.0012429857,-0.01156705,0.05434370,0.0003621697,919
46.03,179.1779022217,0.2509613242,0.0012429857,-0.00896244,0.04652667,0.0005582084,920
46.08,179.1613006592,0.2164257170,0.0012429857,-0.00699732,0.03962201,0.0003630272,921
46.14,179.1350250244,0.1374605136,0.0012429857,-0.00516208,0.03139383,0.0004560107,922
46.18,179.1240386963,-0.0295011105,0.0012429857,-0.00282689,0.02478672,0.0005504647,923
46.23,179.1161499023,-0.0720460735,0.0012429857,-0.00098786,0.02478672,0.0004345698,924
46.28,179.1246490479,-0.0060893715,0.0012429857,-0.00020242,0.01661983,0.0000941130,925
46.33,179.1269226074,-0.0328594831,0.0012429857,0.00049917,0.01056721,0.0001464208,926
46.38,179.1307830811,0.0396139798,0.0012429857,0.00048352,0.00291908,-0.0002908906,927
46.43,179.1337738037,0.1101146426,0.0012429857,0.00000324,-0.00234657,-0.0004356405,928
46.48,179.1426849365,0.0824310543,0.0012429857,-0.00013218,-0.00234657,-0.0002842455,929
46.53,179.1403045654,0.0903639299,0.0012429857,-0.00027525,-0.00907359,-0.0002792471,930
46.58,179.1315307617,0.0519921305,0.0012429857,-0.00011483,-0.01336296,-0.0002265720,931
46.63,179.1272888184,0.0669929262,0.0012429857,-0.00010794,-0.01882979,-0.0003261708,932
46.68,179.1171417236,-0.0141112715,0.0012429857,0.00043716,-0.02197859,-0.0000267590,933
46.73,179.1204986572,-0.0985719052,0.0012429857,0.00136314,-0.02197859,0.0001795349,934
46.78,179.1105651855,-0.1370153436,0.0012429857,0.00223616,-0.02591300,0.0000139577,935
46.83,179.1125335693,-0.2168183865,0.0012429857,0.00334952,-0.02781316,0.0002604960,936
46.88,179.1328125000,-0.3208804006,0.0012429857,0.00478466,-0.02781316,0.0002329790,937
46.93,179.1453552246,-0.3697330045,0.0012429857,0.00606620,-0.03064042,0.0002904726,938
46.98,179.1567535400,-0.5429486247,0.0012429857,0.00807424,-0.03064042,0.0005069873,939
47.03,179.1632232666,-0.6468324031,0.0012429857,0.01010414,-0.03106808,0.0006804562,940
47.08,179.1733551025,-0.7900706810,0.0012429857,0.01241088,-0.03042899,0.0008494010,941
47.13,179.1709594727,-0.9175783315,0.0012429857,0.01479720,-0.03042899,0.0008003429,942
47.19,179.1718902588,-0.9814210334,0.0012429857,0.01681223,-0.02909886,0.0006265011,943
47.23,179.1728668213,-1.0226500407,0.0012429857,0.01842923,-0.02735712,0.0007713260,944
47.28,179.1657714844,-1.0189558723,0.0012429857,0.01948171,-0.02735712,0.0006463090,945
47.33,179.1716613770,-1.0003715297,0.0012429857,0.02005893,-0.02183572,0.0004417568,946
47.38,179.1857757568,-1.0355897414,0.0012429857,0.02067813,-0.02183572,0.0005856808,947
47.43,179.1752929688,-0.9273775794,0.0012429857,0.02036941,-0.01762401,0.0003482241,948
47.49,179.1801147461,-0.8428087100,0.0012429857,0.01960017,-0.01451092,0.0002371465,949
47.54,179.1786041260,-0.7129506595,0.0012429857,0.01822233,-0.01451092,0.0000449366,950
47.59,179.1630401611,-0.7027884063,0.0012429857,0.01723681,-0.00617471,0.0000406941,951
47.64,179.1545410156,-0.5803098874,0.0012429857,0.01576410,-0.00617471,-0.0001704403,952
47.69,179.1472625732,-0.4928476136,0.0012429857,0.01420022,-0.00073069,-0.0001733790,953
47.74,179.1423950195,-0.4587911117,0.0012429857,0.01293153,0.00230997,-0.0001471298,954
47.79,179.1308898926,-0.4141504395,0.0012429857,0.01178894,0.00230997,-0.0004356954,955
47.84,179.1289978027,-0.3904974979,0.0012429857,0.01087022,0.01012761,-0.0002731468,956
47.89,179.1338043213,-0.4656927352,0.0012429857,0.01075938,0.01012761,-0.0002527141,957
47.94,179.1387176514,-0.4663778318,0.0012429857,0.01069011,0.01474575,-0.0003679634,958
47.99,179.1414184570,-0.4833009727,0.0012429857,0.01075676,0.01662891,-0.0001380874,959
48.04,179.1445312500,-0.5410989473,0.0012429857,0.01118634,0.01662891,0.0000818142,960
48.09,179.1719970703,-0.5283327851,0.0012429857,0.01138741,0.02139188,0.0000018729,961
48.14,179.1731414795,-0.5744803308,0.0012429857,0.01182889,0.02139188,0.0000448080,962
48.19,179.1627502441,-0.5252761152,0.0012429857,0.01179505,0.02139188,0.0000696609,963
48.24,179.1739349365,-0.5258535910,0.0012429857,0.01177636,0.02425514,0.0002725855,964
48.29,179.1737976074,-0.5118689811,0.0012429857,0.01167071,0.02425514,0.0000486807,965
48.34,179.1662292480,-0.4645760318,0.0012429857,0.01128515,0.02530479,0.0001204297,966
48.39,179.1487121582,-0.4564421726,0.0012429857,0.01097412,0.02530479,0.0001173067,967
48.44,179.1427154541,-0.4254195992,0.0012429857,0.01056019,0.02530479,0.0001003476,968
48.49,179.1411590576,-0.3306238848,0.0012429857,0.00965270,0.02479552,0.0000094643,969
48.54,179.1342620850,-0.1901653866,0.0012429857,0.00811214,0.02479552,-0.0002152256,970
48.59,179.1504516602,-0.1066855538,0.0012429857,0.00652961,0.02479552,-0.0001104368,971
48.64,179.1410980225,-0.0464080837,0.0012429857,0.00507375,0.02310567,-0.0001242857,972
48.69,179.1315002441,-0.0365465692,0.0012429857,0.00403826,0.02310567,-0.0000905802,973
48.74,179.1283264160,0.0326189870,0.0012429857,0.00288756,0.02065688,-0.0000390860,974
48.79,179.1368408203,0.0478254949,0.0012429857,0.00201973,0.02065688,-0.0000221441,975
48.84,179.1425170898,0.0728910428,0.0012429857,0.00127460,0.02065688,-0.0001697033,976
48.89,179.1541748047,0.1482959899,0.0012429857,0.00027574,0.01786119,-0.0001865307,977
48.94,179.1573181152,0.1212740344,0.0012429857,-0.00020953,0.01786119,-0.0001336317,978
48.99,179.1604919434,0.1356600397,0.0012429857,-0.00062865,0.01856242,-0.0002035659,979
49.04,179.1669158936,0.0752839812,0.0012429857,-0.00050546,0.01507230,-0.0000723128,980
49.09,179.1762084961,0.0906172778,0.0012429857,-0.00052559,0.01507230,-0.0001484696,981
49.14,179.1781463623,0.0631878541,0.0012429857,-0.00035619,0.01256309,-0.0002352451,982
49.19,179.1804199219,0.0299509566,0.0012429857,-0.00002185,0.01256309,-0.0001253080,983
49.24,179.1797943115,0.0425485834,0.0012429857,0.00011690,0.01376378,-0.0001963357,984
49.29,179.1724548340,-0.0438787142,0.0012429857,0.00078531,0.01049545,-0.0001656874,985
49.34,179.1762390137,-0.1281306576,0.0012429857,0.00179205,0.01049545,0.0002088368,986
49.39,179.1681213379,-0.1580816655,0.0012429857,0.00266225,0.00894093,0.0001614916,987
49.44,179.1849670410,-0.2332629283,0.0012429857,0.00374294,0.00894093,0.0001776421,988
49.49,179.1930847168,-0.2162531866,0.0012429857,0.00434944,0.01011891,0.0001425848,989
49.54,179.2202606201,-0.1792565335,0.0012429857,0.00450688,0.00786228,0.0001034350,990
49.59,179.2154083252,-0.2046027214,0.0012429857,0.00478066,0.00786228,0.0000910644,991
49.64,179.1993255615,-0.1837489024,0.0012429857,0.00482406,0.00716970,-0.0000015562,992
49.69,179.2151489258,-0.1575802815,0.0012429857,0.00467856,0.00716970,-0.0000833325,993
49.74,179.2026519775,-0.1567280480,0.0012429857,0.00457597,0.00774000,0.0001409068,994
49.79,179.1970977783,-0.1552434569,0.0012429857,0.00449773,0.00672781,-0.0000668071,995
49.84,179.1891326904,-0.1555805422,0.0012429857,0.00444787,0.00672781,0.0000238621,996
49.89,179.1771392822,-0.1196968230,0.0012429857,0.00417551,0.00685594,-0.0001058628,997
49.94,179.1821899414,-0.1752580193,0.0012429857,0.00436437,0.00639403,0.0001454676,998
49.99,179.1764373779,-0.1730440618,0.0012429857,0.00447542,0.00639403,0.0000192910,999
50.04,179.1825256348,-0.1718102862,0.0012429857,0.00454116,0.00606148,-0.0002148850,1000
50.09,179.1922302246,-0.1761052293,0.0012429857,0.00461358,0.00606148,-0.0000896520,1001
50.14,179.1869049072,-0.1826290838,0.0012429857,0.00470530,0.00533900,-0.0000763371,1002
50.19,179.1846771240,-0.1868865157,0.0012429857,0.00479477,0.00565008,-0.0000324681,1003
50.24,179.1887054443,-0.1844762852,0.0012429857,0.00483830,0.00565008,0.0000052495,1004
50.29,179.2027130127,-0.2001232584,0.0012429857,0.00497158,0.00462889,0.0000825320,1005
50.34,179.1973571777,-0.2497782656,0.0012429857,0.00539128,0.00514595,0.0001079740,1006
50.39,179.2005462646,-0.3123556507,0.0012429857,0.00608789,0.00396054,0.0002660014,1007
50.44,179.2029266357,-0.3064111212,0.0012429857,0.00651229,0.00457705,0.0001744674,1008
50.49,179.2024078369,-0.3100442403,0.0012429857,0.00681920,0.00457705,0.0000443545,1009
50.54,179.2038726807,-0.2838980424,0.0012429857,0.00684939,0.00337404,0.0000178455,1010
50.59,179.2022399902,-0.3094944350,0.0012429857,0.00704008,0.00400167,0.0000329486,1011
50.64,179.1974487305,-0.3658035015,0.0012429857,0.00754237,0.00292471,0.0001267095,1012
50.69,179.1936187744,-0.3032004617,0.0012429857,0.00745974,0.00292471,-0.0000952465,1013
50.74,179.2066192627,-0.3536940072,0.0012429857,0.00774121,0.00350244,0.0000402963,1014
50.79,179.1965026855,-0.3131301124,0.0012429857,0.00765837,0.00267290,-0.0001422570,1015
50.85,179.2011108398,-0.2154482295,0.0012429857,0.00695219,0.00316441,-0.0001417228,1016
50.90,179.1963348389,-0.1953315315,0.0012429857,0.00634772,0.00266433,-0.0001414414,1017
50.95,179.2020111084,-0.2096854147,0.0012429857,0.00604075,0.00266433,0.0000257686,1018
51.00,179.2071075439,-0.2176531198,0.0012429857,0.00588937,0.00305905,0.0000731795,1019
51.05,179.2095031738,-0.2142846383,0.0012429857,0.00576608,0.00292789,0.0000472096,1020
51.10,179.2135009766,-0.2155338687,0.0012429857,0.00569228,0.00322926,0.0000590226,1021
51.15,179.2186889648,-0.2363709498,0.0012429857,0.00578199,0.00346346,0.0000596574,1022
51.20,179.2208251953,-0.2636657071,0.0012429857,0.00602366,0.00346346,0.0000655086,1023
51.25,179.2185211182,-0.1859712582,0.0012429857,0.00566684,0.00368549,-0.0000485164,1024
51.30,179.2179870605,-0.2107543104,0.0012429857,0.00559433,0.00423065,-0.0000971678,1025
51.35,179.2161560059,-0.2305900984,0.0012429857,0.00567822,0.00439513,0.0000831037,1026
51.40,179.2041931152,-0.2580860243,0.0012429857,0.00591734,0.00439513,0.0000485749,1027
51.45,179.1952362061,-0.2066629121,0.0012429857,0.00573392,0.00516537,0.0000546475,1028
51.50,179.2034606934,-0.2127033842,0.0012429857,0.00565200,0.00528738,-0.0000143297,1029
51.55,179.2116088867,-0.2830045523,0.0012429857,0.00606595,0.00617274,0.0000378205,1030
51.60,179.2104949951,-0.2641541750,0.0012429857,0.00621606,0.00617274,0.0000122700,1031
51.65,179.2077026367,-0.2402774310,0.0012429857,0.00615692,0.00626620,-0.0000964917,1032
51.70,179.1980438232,-0.2778776167,0.0012429857,0.00636811,0.00714159,0.0001035633,1033
51.75,179.1932830811,-0.2538570833,0.0012429857,0.00634871,0.00721459,0.0000089399,1034
51.80,179.1991271973,-0.2093244598,0.0012429857,0.00603900,0.00797568,-0.0000826923,1035
51.85,179.1940917969,-0.2342808854,0.0012429857,0.00599901,0.00797568,0.0000922942,1036
51.90,179.1936492920,-0.1345012044,0.0012429857,0.00530741,0.00802350,-0.0001332470,1037
51.95,179.1728363037,-0.1639977633,0.0012429857,0.00504330,0.00857834,0.0000100418,1038
52.00,179.1769561768,-0.1587699820,0.0012429857,0.00483253,0.00857834,-0.0000952837,1039
52.05,179.1784973145,-0.1779418346,0.0012429857,0.00481990,0.00889536,-0.0000094435,1040
52.10,179.1838531494,-0.1902878554,0.0012429857,0.00489377,0.00889536,0.0000541283,1041
52.15,179.1703033447,-0.1514242679,0.0012429857,0.00468398,0.00887284,-0.0000206586,1042
52.20,179.1620635986,-0.2417286733,0.0012429857,0.00514606,0.00891710,0.0001439024,1043
52.25,179.1538391113,-0.1994161254,0.0012429857,0.00517186,0.00891710,0.0000291488,1044
52.30,179.1576232910,-0.2286025463,0.0012429857,0.00538356,0.00884268,-0.0000445278,1045
52.35,179.1583099365,-0.2820147757,0.0012429857,0.00588054,0.00865377,0.0001314077,1046
52.40,179.1610107422,-0.2503801058,0.0012429857,0.00600076,0.00852379,-0.0000787500,1047
52.45,179.1656646729,-0.2528745537,0.0012429857,0.00609746,0.00816116,0.0000819792,1048
52.50,179.1639709473,-0.2313990502,0.0012429857,0.00601875,0.00816116,0.0000286913,1049
52.55,179.1708984375,-0.2041841096,0.0012429857,0.00578495,0.00751763,-0.0000865147,1050
52.60,179.1626739502,-0.1984402848,0.0012429857,0.00559094,0.00751763,-0.0000528107,1051
52.65,179.1640167236,-0.2283518747,0.0012429857,0.00566104,0.00751763,0.0000980741,1052
52.70,179.1556243896,-0.1785447872,0.0012429857,0.00537581,0.00680864,-0.0001030595,1053
52.75,179.1531372070,-0.2552895606,0.0012429857,0.00569727,0.00680864,0.0001338555,1054
52.80,179.1605834961,-0.1921257275,0.0012429857,0.00549044,0.00653171,-0.0002146838,1055
52.85,179.1573791504,-0.2212158651,0.0012429857,0.00554655,0.00612010,0.0001134044,1056
52.90,179.1348114014,-0.2075181313,0.0012429857,0.00549263,0.00612010,0.0000127731,1057
52.95,179.1376800537,-0.1915224006,0.0012429857,0.00535011,0.00552093,-0.0000309218,1058
53.00,179.1409301758,-0.1848732316,0.0012429857,0.00521087,0.00552093,-0.0000980013,1059
53.05,179.1435089111,-0.1953691760,0.0012429857,0.00518806,0.00520655,0.0000150594,1060
53.10,179.1586914062,-0.1743621719,0.0012429857,0.00503287,0.00507703,-0.0000866895,1061
53.15,179.1599731445,-0.2131656201,0.0012429857,0.00518810,0.00507703,-0.0000177042,1062
53.20,179.1598052979,-0.2308417785,0.0012429857,0.00540931,0.00481614,0.0002190844,1063
53.25,179.1549530029,-0.2286455905,0.0012429857,0.00554201,0.00481614,0.0000756025,1064
53.30,179.1602783203,-0.2672853290,0.0012429857,0.00588793,0.00481614,0.0001130448,1065
53.35,179.1602172852,-0.1863592655,0.0012429857,0.00557901,0.00474369,-0.0000860633,1066
53.40,179.1564788818,-0.2689911622,0.0012429857,0.00592394,0.00474369,0.0000679835,1067
53.45,179.1578674316,-0.2236901170,0.0012429857,0.00585179,0.00484293,-0.0000225982,1068
53.50,179.1760711670,-0.2902381138,0.0012429857,0.00624724,0.00484293,0.0001430259,1069
53.55,179.1846008301,-0.2396886587,0.0012429857,0.00617377,0.00484293,-0.0000375795,1070
53.60,179.1888885498,-0.2392596989,0.0012429857,0.00612197,0.00507744,0.0000377528,1071
53.65,179.1800537109,-0.2770746939,0.0012429857,0.00633948,0.00507744,0.0001180769,1072
53.70,179.1766510010,-0.2355758308,0.0012429857,0.00620780,0.00507744,0.0000798706,1073
53.75,179.1781768799,-0.2094417016,0.0012429857,0.00594592,0.00539156,-0.0001104155,1074
53.80,179.1828460693,-0.2924541313,0.0012429857,0.00632471,0.00539156,0.0001798233,1075
53.85,179.1770172119,-0.2682057062,0.0012429857,0.00641542,0.00572650,0.0001873189,1076
53.90,179.1811218262,-0.2775538067,0.0012429857,0.00653814,0.00572650,-0.0000016931,1077
53.95,179.1723327637,-0.2718069995,0.0012429857,0.00658159,0.00609464,0.0001124231,1078
54.00,179.1711883545,-0.2860701009,0.0012429857,0.00670559,0.00602248,0.0001064182,1079
54.05,179.1637878418,-0.3187454879,0.0012429857,0.00700595,0.00602248,0.0000971323,1080
54.10,179.1666870117,-0.3109383471,0.0012429857,0.00715399,0.00623657,0.0000465743,1081
54.15,179.1610717773,-0.2989362237,0.0012429857,0.00717262,0.00623657,0.0001241674,1082
54.20,179.1662139893,-0.3930813702,0.0012429857,0.00781245,0.00623657,0.0002856195,1083
54.25,179.1703643799,-0.2663798512,0.0012429857,0.00739425,0.00633597,-0.0000883883,1084
54.30,179.1805572510,-0.3417289195,0.0012429857,0.00761785,0.00633597,-0.0000679442,1085
54.35,179.1854858398,-0.2825465192,0.0012429857,0.00737237,0.00631511,-0.0000079146,1086
54.40,179.1852111816,-0.2617386960,0.0012429857,0.00707018,0.00631511,-0.0001435582,1087
54.45,179.1964569092,-0.3114930335,0.0012429857,0.00720047,0.00631511,0.0000643144,1088
54.50,179.1930236816,-0.2777249828,0.0012429857,0.00706222,0.00617322,-0.0001591815,1089
54.55,179.1977539062,-0.2049091181,0.0012429857,0.00648485,0.00617322,-0.0002998915,1090
54.60,179.2144927979,-0.2872855673,0.0012429857,0.00664925,0.00602279,0.0000223451,1091
54.65,179.2235260010,-0.1783935013,0.0012429857,0.00603305,0.00594886,-0.0003600568,1092
54.70,179.2291107178,-0.2205997724,0.0012429857,0.00590388,0.00594886,0.0001518453,1093
54.75,179.2346038818,-0.2163016683,0.0012429857,0.00578919,0.00566633,0.0000140125,1094
54.80,179.2427368164,-0.1908680352,0.0012429857,0.00554329,0.00566633,-0.0000309781,1095
54.85,179.2481079102,-0.2737792374,0.0012429857,0.00593206,0.00550028,0.0001381325,1096
54.90,179.2468719482,-0.2514046848,0.0012429857,0.00604190,0.00537689,0.0001317000,1097
54.95,179.2451477051,-0.2773239892,0.0012429857,0.00628781,0.00537689,0.0001220258,1098
55.00,179.2384796143,-0.1756619261,0.0012429857,0.00577409,0.00525852,-0.0001538385,1099
55.05,179.2405395508,-0.2752409301,0.0012429857,0.00609553,0.00511617,0.0001445562,1100
55.10,179.2401123047,-0.1997995976,0.0012429857,0.00580688,0.00511617,-0.0001297611,1101
55.15,179.2294006348,-0.1891577784,0.0012429857,0.00554368,0.00491874,-0.0000389974,1102
55.20,179.2235107422,-0.1658786646,0.0012429857,0.00521321,0.00491874,-0.0001172830,1103
55.25,179.2280426025,-0.2520843838,0.0012429857,0.00556760,0.00495386,0.0000859474,1104
55.30,179.2131805420,-0.1530399201,0.0012429857,0.00514359,0.00480261,-0.0000726920,1105
55.35,179.2238616943,-0.1399581567,0.0012429857,0.00477396,0.00491909,-0.0000388403,1106
55.40,179.2227630615,-0.2333274374,0.0012429857,0.00515001,0.00491909,0.0001983336,1107
55.45,179.2259674072,-0.1408092014,0.0012429857,0.00478391,0.00478190,-0.0001147817,1108
55.50,179.2266845703,-0.1694790781,0.0012429857,0.00473112,0.00496695,0.0000564486,1109
55.55,179.2122039795,-0.1437719146,0.0012429857,0.00452463,0.00485076,-0.0000452380,1110
55.60,179.2067260742,-0.1506863833,0.0012429857,0.00443317,0.00485076,-0.0000322765,1111
55.65,179.2133026123,-0.1314912499,0.0012429857,0.00424432,0.00507984,-0.0000121506,1112
55.70,179.1977996826,-0.0911952054,0.0012429857,0.00384997,0.00499816,0.0000212757,1113
55.75,179.1800384521,-0.2440772384,0.0012429857,0.00460617,0.00524223,0.0003158203,1114
55.80,179.1484375000,-0.2216364156,0.0012429857,0.00496032,0.00519200,0.0001060810,1115
55.85,179.1393280029,-0.2378629792,0.0012429857,0.00530437,0.00519200,0.0001676593,1116
55.90,179.1296997070,-0.2801861616,0.0012429857,0.00581561,0.00541681,0.0001355565,1117
55.95,179.1151733398,-0.1948717260,0.0012429857,0.00558757,0.00540339,-0.0000821083,1118
56.00,179.1023254395,-0.2800086724,0.0012429857,0.00600307,0.00558935,0.0000677570,1119
56.05,179.0966949463,-0.3467687659,0.0012429857,0.00672475,0.00561276,0.0001143148,1120
56.11,179.0822143555,-0.2713385481,0.0012429857,0.00670277,0.00561276,0.0000109950,1121
56.15,179.0841064453,-0.3142053944,0.0012429857,0.00697382,0.00573633,-0.0001951946,1122
56.20,179.0797729492,-0.1414505242,0.0012429857,0.00600305,0.00578764,-0.0004012812,1123
56.25,179.0833129883,-0.1977931038,0.0012429857,0.00573190,0.00584204,-0.0001415317,1124
56.31,179.0688629150,-0.1378046134,0.0012429857,0.00515149,0.00584204,-0.0003652179,1125
56.35,179.0699462891,-0.0292181267,0.0012429857,0.00404121,0.00591372,-0.0005134149,1126
56.40,179.0569763184,-0.0333721034,0.0012429857,0.00332932,0.00590311,-0.0003005825,1127
56.45,179.0446319580,0.0001915300,0.0012429857,0.00263144,0.00598888,-0.0003118073,1128
56.50,179.0257415771,0.0003110110,0.0012429857,0.00216578,0.00598888,-0.0004549055,1129
56.55,179.0228424072,0.0642079768,0.0012429857,0.00142976,0.00591416,-0.0003203752,1130
56.60,179.0328063965,-0.0114947695,0.0012429857,0.00144400,0.00599836,-0.0001653410,1131
56.65,179.0254211426,0.0442807192,0.0012429857,0.00108178,0.00586723,-0.0002896230,1132
56.70,179.0346069336,0.0031150600,0.0012429857,0.00111484,0.00586723,-0.0001396001,1133
56.75,179.0285644531,0.1291239194,0.0012429857,0.00029709,0.00575284,-0.0004317700,1134
56.80,179.0247039795,0.1364680266,0.0012429857,-0.00029657,0.00575284,-0.0004643726,1135
56.85,179.0137176514,0.1593003617,0.0012429857,-0.00084418,0.00579448,-0.0004061652,1136
56.90,179.0109405518,0.2661943386,0.0012429857,-0.00192134,0.00552687,-0.0004839869,1137
56.95,179.0129699707,0.2642675674,0.0012429857,-0.00262600,0.00552687,-0.0005894525,1138
57.00,179.0054626465,0.3178791646,0.0012429857,-0.00345268,0.00552045,-0.0004952935,1139
57.06,179.0103149414,0.3079247294,0.0012429857,-0.00393700,0.00513390,-0.0004050606,1140
57.11,178.9963989258,0.2957475590,0.0012429857,-0.00417845,0.00513390,-0.0002557599,1141
57.16,178.9984588623,0.3333617022,0.0012429857,-0.00458997,0.00448860,-0.0003332484,1142
57.21,178.9942626953,0.3911897649,0.0012429857,-0.00524947,0.00448860,-0.0004445195,1143
57.26,178.9933929443,0.5108388115,0.0012429857,-0.00648617,0.00432614,-0.0004949184,1144
57.31,178.9893035889,0.5898350436,0.0012429857,-0.00783642,0.00348741,-0.0007880668,1145
57.36,179.0173492432,0.6834909637,0.0012429857,-0.00935999,0.00348741,-0.0008425168,1146
57.41,179.0207977295,0.6739974630,0.0012429857,-0.01031160,0.00202360,-0.0005649163,1147
57.46,179.0260772705,0.7397212254,0.0012429857,-0.01138348,0.00202360,-0.0008605665,1148
57.51,179.0435333252,0.7742971541,0.0012429857,-0.01232791,0.00163969,-0.0006518258,1149
57.56,179.0506591797,0.7717446827,0.0012429857,-0.01293999,0.00000977,-0.0004285391,1150
57.61,179.0942382812,0.7737865665,0.0012429857,-0.01336131,0.00000977,-0.0004291465,1151
57.66,179.1319732666,0.5909447477,0.0012429857,-0.01242342,-0.00049516,0.0001434356,1152
57.71,179.1354675293,0.4918977248,0.0012429857,-0.01113859,-0.00261237,0.0001570043,1153
57.76,179.1361236572,0.3356668644,0.0012429857,-0.00924155,-0.00322837,0.0007836457,1154
57.81,179.1389617920,0.1818913370,0.0012429857,-0.00695309,-0.00583621,0.0008123266,1155
57.86,179.1562500000,0.0210665638,0.0012429857,-0.00435691,-0.00583621,0.0008750784,1156
57.91,179.1579589844,-0.0946581575,0.0012429857,-0.00185632,-0.00654566,0.0010668955,1157
57.96,179.1450958252,-0.1931423614,0.0012429857,0.00046569,-0.00959837,0.0009843888,1158
