Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
43.41,179.0584869385,-0.0011507736,0.0010237865,0.00173518,0.02626571,-0.0001586385,868
43.46,179.0621643066,0.0566267501,0.0010237865,0.00112040,0.02626571,-0.0002705045,869
43.51,179.0633850098,0.0201374610,0.0010237865,0.00095394,0.02252819,-0.0000845316,870
43.56,179.0776977539,0.0769670574,0.0010237865,0.00046421,0.01622937,-0.0001336183,871
43.61,179.0658416748,0.0381740112,0.0010237865,0.00039644,0.01622937,-0.0001918414,872
43.66,179.0748748779,0.0707784669,0.0010237865,0.00013395,0.00709798,-0.0002197473,873
43.71,179.0700073242,0.0437270777,0.0010237865,0.00013935,0.00709798,-0.0000988595,874
43.77,179.0662841797,0.0534330906,0.0010237865,0.00007824,0.00584552,-0.0001851195,875
43.81,179.0468902588,-0.0068243391,0.0010237865,0.00043918,-0.00034153,-0.0000623895,876
43.86,179.0401916504,-0.0191420942,0.0010237865,0.00076180,-0.00034153,0.0000587763,877
43.91,179.0260467529,-0.0339107718,0.0010237865,0.00107524,-0.00556858,0.0000553654,878
43.97,179.0065002441,-0.0370094377,0.0010237865,0.00130476,-0.00556858,0.0000174257,879
44.02,179.0188140869,-0.0460360358,0.0010237865,0.00151788,-0.00417454,-0.0000017159,880
44.07,179.0146179199,-0.0815311568,0.0010237865,0.00189650,-0.00836660,0.0000698660,881
44.12,178.9983673096,-0.1133001115,0.0010237865,0.00236056,-0.00836660,0.0000663714,882
44.17,178.9996795654,-0.1297599931,0.0010237865,0.00277952,-0.00595156,0.0000323854,883
44.22,179.0011749268,-0.1228824849,0.0010237865,0.00301287,-0.00881890,0.0000181462,884
44.27,178.9962158203,-0.1162981772,0.0010237865,0.00312448,-0.00881890,-0.0001453934,885
44.32,178.9922943115,-0.0968678930,0.0010237865,0.00306934,-0.00726972,-0.0001268303,886
44.37,178.9908752441,-0.1247519259,0.0010237865,0.00321846,-0.00726972,-0.0001644203,887
44.42,178.9984588623,-0.0912363143,0.0010237865,0.00309444,-0.00393902,-0.0000765620,888
44.47,178.9935607910,-0.0643490162,0.0010237865,0.00283257,-0.00428876,-0.0001453230,889
44.52,179.0081634521,-0.0890499104,0.0010237865,0.00282270,-0.00428876,-0.0000469455,890
44.57,178.9989318848,-0.0531019235,0.0010237865,0.00257652,-0.00058215,-0.0001191501,891
44.62,179.0025939941,-0.0926613601,0.0010237865,0.00267615,-0.00058215,0.0000144801,892
44.67,179.0162353516,-0.0811383545,0.0010237865,0.00266574,0.00195092,-0.0000417971,893
44.72,179.0089416504,-0.1038083362,0.0010237865,0.00280990,0.00313396,0.0000097098,894
44.77,179.0121612549,-0.1012385760,0.0010237865,0.00288885,0.00313396,-0.0000841843,895
44.82,179.0126037598,-0.0673272993,0.0010237865,0.00271542,0.00479143,-0.0001563695,896
44.87,179.0196380615,-0.1475783375,0.0010237865,0.00313476,0.00624909,-0.0000534878,897
44.92,179.0282287598,-0.0686434184,0.0010237865,0.00288806,0.00689197,-0.0002874814,898
44.97,179.0291595459,-0.1642907571,0.0010237865,0.00336121,0.00832396,0.0000204437,899
45.02,179.0297393799,-0.1037397984,0.0010237865,0.00327290,0.00832396,-0.0001112691,900
45.07,179.0330505371,-0.0749178662,0.0010237865,0.00302194,0.00798204,-0.0002507463,901
45.12,179.0283050537,-0.0901812303,0.0010237865,0.00295644,0.00917106,-0.0002034606,902
45.17,179.0343170166,-0.1049612087,0.0010237865,0.00301131,0.00801628,-0.0001595940,903
45.22,179.0268402100,-0.1146097340,0.0010237865,0.00311219,0.00883286,-0.0000120797,904
45.27,179.0237274170,-0.1152804179,0.0010237865,0.00318388,0.00883286,-0.0001133997,905
45.32,179.0316772461,-0.0926185238,0.0010237865,0.00308060,0.00712797,-0.0000944874,906
45.37,179.0267333984,-0.1180258036,0.0010237865,0.00318114,0.00753309,0.0001404806,907
45.42,179.0269775391,-0.0664914508,0.0010237865,0.00290462,0.00558709,-0.0000833194,908
45.47,179.0219116211,-0.0573100453,0.0010237865,0.00265916,0.00558709,-0.0001082617,909
45.52,179.0274200439,-0.0767072162,0.0010237865,0.00262488,0.00562376,-0.0000102285,910
45.57,179.0298614502,-0.0654657571,0.0010237865,0.00252710,0.00373061,0.0000212432,911
45.62,179.0389709473,-0.0310885442,0.0010237865,0.00223280,0.00349978,-0.0001019164,912
45.67,179.0618286133,-0.0672162684,0.0010237865,0.00227749,0.00191455,0.0000527352,913
45.72,179.0756988525,-0.0455071714,0.0010237865,0.00216257,0.00191455,-0.0000557741,914
45.77,179.0788879395,-0.0435628953,0.0010237865,0.00207303,0.00154200,-0.0002066009,915
45.82,179.0881042480,-0.0827003693,0.0010237865,0.00227424,0.00044063,-0.0000205240,916
45.87,179.0963592529,-0.1021033484,0.0010237865,0.00253765,0.00005958,-0.0000212030,917
45.92,179.0952911377,-0.0828090717,0.0010237865,0.00258458,-0.00046073,-0.0000548784,918
45.97,179.1027221680,-0.1122899229,0.0010237865,0.00281235,-0.00046073,-0.0000160584,919
46.02,179.1056671143,-0.0794558618,0.0010237865,0.00274529,-0.00072990,-0.0000858338,920
46.07,179.1048431396,-0.1297279064,0.0010237865,0.00303568,-0.00066148,0.0000505285,921
46.12,179.1047668457,-0.1283650194,0.0010237865,0.00322012,-0.00074474,0.0001254251,922
46.17,179.1008605957,-0.1225525957,0.0010237865,0.00330428,-0.00074474,0.0000126791,923
46.22,179.1008758545,-0.0977417556,0.0010237865,0.00319498,-0.00015880,-0.0000489599,924
46.27,179.0902404785,-0.0937490290,0.0010237865,0.00309554,-0.00001751,-0.0001387681,925
46.32,179.0923004150,-0.1164986629,0.0010237865,0.00318091,0.00095548,-0.0001030273,926
46.37,179.0933227539,-0.1339928541,0.0010237865,0.00335440,0.00095548,0.0000475075,927
46.42,179.1039428711,-0.1459240286,0.0010237865,0.00354955,0.00131610,-0.0001699235,928
46.47,179.1019287109,-0.1403599074,0.0010237865,0.00364250,0.00249860,0.0000759922,929
46.53,179.0994567871,-0.1276743098,0.0010237865,0.00361989,0.00303048,-0.0001207576,930
46.57,179.0954895020,-0.2076811431,0.0010237865,0.00413811,0.00423231,0.0000550758,931
46.62,179.0919036865,-0.2092372272,0.0010237865,0.00449382,0.00423231,0.0000138738,932
46.67,179.0841979980,-0.2155340575,0.0010237865,0.00477283,0.00485751,0.0000167743,933
46.72,179.0881347656,-0.1708473771,0.0010237865,0.00466090,0.00589757,-0.0000601412,934
46.77,179.1042480469,-0.2038844072,0.0010237865,0.00480652,0.00589757,-0.0000141365,935
46.82,179.1003265381,-0.2125966405,0.0010237865,0.00496164,0.00725975,0.0000126365,936
46.87,179.1041259766,-0.1470676328,0.0010237865,0.00462821,0.00725975,-0.0000349006,937
46.92,179.1023101807,-0.2002140423,0.0010237865,0.00476027,0.00779381,0.0000102388,938
46.97,179.0827636719,-0.2195634170,0.0010237865,0.00497725,0.00814629,0.0000378434,939
47.02,179.0820617676,-0.1860663881,0.0010237865,0.00489857,0.00814629,-0.0000322186,940
47.07,179.0949401855,-0.1054078949,0.0010237865,0.00430850,0.00846760,-0.0002974208,941
47.13,179.0978088379,-0.1989887214,0.0010237865,0.00453905,0.00846760,0.0000523309,942
47.17,179.0895538330,-0.1289707199,0.0010237865,0.00422598,0.00863470,-0.0001056092,943
47.22,179.0914916992,-0.1393310391,0.0010237865,0.00408641,0.00822077,-0.0001158907,944
47.27,179.0954132080,-0.2162248917,0.0010237865,0.00450595,0.00822077,0.0000560141,945
47.32,179.1062011719,-0.1389555141,0.0010237865,0.00427048,0.00748197,-0.0001337313,946
47.37,179.1178741455,-0.1067277497,0.0010237865,0.00389874,0.00748197,-0.0002191465,947
47.42,179.1161346436,-0.1335181959,0.0010237865,0.00382960,0.00723032,-0.0000819007,948
47.48,179.1163330078,-0.1222688519,0.0010237865,0.00370854,0.00639717,-0.0000755892,949
47.53,179.1183929443,-0.1094052017,0.0010237865,0.00354212,0.00639717,-0.0001725241,950
47.58,179.1127319336,-0.0841183107,0.0010237865,0.00326267,0.00599507,-0.0001060826,951
47.63,179.1236267090,-0.0282969716,0.0010237865,0.00270437,0.00514430,-0.0001972290,952
47.68,179.1354064941,-0.0629487582,0.0010237865,0.00256330,0.00514430,-0.0000747874,953
47.73,179.1419067383,-0.0716886459,0.0010237865,0.00252754,0.00391371,-0.0000760713,954
47.78,179.1418762207,-0.1320575883,0.0010237865,0.00290611,0.00391371,0.0000745473,955
47.83,179.1432037354,-0.0842158102,0.0010237865,0.00283949,0.00341433,-0.0001442791,956
47.88,179.1329193115,-0.0790044229,0.0010237865,0.00276036,0.00286672,-0.0000031118,957
47.93,179.1311187744,-0.1228993531,0.0010237865,0.00300021,0.00286672,-0.0000387894,958
47.98,179.1315612793,-0.0670150892,0.0010237865,0.00278755,0.00213788,-0.0000534829,959
48.03,179.1362915039,-0.1081312606,0.0010237865,0.00291989,0.00213788,-0.0000526732,960
48.08,179.1402435303,-0.0930043890,0.0010237865,0.00290726,0.00213788,0.0000358829,961
48.13,179.1464538574,-0.0234240227,0.0010237865,0.00243504,0.00179658,-0.0002752793,962
48.18,179.1479492188,-0.0716099492,0.0010237865,0.00244155,0.00179658,-0.0000028163,963
48.23,179.1411437988,-0.0858932721,0.0010237865,0.00254110,0.00187344,-0.0000245365,964
48.28,179.1371002197,-0.0490141483,0.0010237865,0.00236161,0.00187344,-0.0001408641,965
48.33,179.1341247559,-0.0400537350,0.0010237865,0.00218228,0.00187344,-0.0001171866,966
48.38,179.1468963623,-0.0804598600,0.0010237865,0.00233210,0.00231709,0.0000272490,967
48.43,179.1517639160,-0.0987624679,0.0010237865,0.00255394,0.00231709,0.0001143473,968
48.48,179.1485748291,-0.0697899916,0.0010237865,0.00250865,0.00305396,-0.0000125436,969
48.53,179.1406250000,-0.0791928249,0.0010237865,0.00254115,0.00305396,-0.0000374102,970
48.58,179.1415710449,-0.1960704780,0.0010237865,0.00334186,0.00305396,0.0001480273,971
48.63,179.1445007324,-0.1263690097,0.0010237865,0.00341084,0.00397013,0.0000797851,972
48.68,179.1226196289,-0.2157933772,0.0010237865,0.00405288,0.00397013,0.0002575018,973
48.73,179.1141204834,-0.2499240714,0.0010237865,0.00470822,0.00494059,0.0002630644,974
48.78,179.1012878418,-0.1599307195,0.0010237865,0.00454508,0.00494059,-0.0000363341,975
48.83,179.0922698975,-0.1763387730,0.0010237865,0.00454573,0.00494059,-0.0001312433,976
48.88,179.0936584473,-0.2110738142,0.0010237865,0.00477770,0.00585297,-0.0000783725,977
48.93,179.0856628418,-0.1989930163,0.0010237865,0.00485175,0.00585297,-0.0000296944,978
48.98,179.0836029053,-0.1261992220,0.0010237865,0.00441589,0.00585297,-0.0003162429,979
49.03,179.0647735596,-0.1542293671,0.0010237865,0.00431227,0.00662680,-0.0002237140,980
49.08,179.0599670410,-0.0944046812,0.0010237865,0.00384445,0.00662680,-0.0003658929,981
49.13,179.0601196289,-0.1252881561,0.0010237865,0.00373856,0.00720960,-0.0002467852,982
49.18,179.0717010498,-0.1131174232,0.0010237865,0.00358687,0.00720960,-0.0001513815,983
49.23,179.0827484131,-0.0933986531,0.0010237865,0.00335435,0.00719857,-0.0001996431,984
49.28,179.0911865234,-0.0255511417,0.0010237865,0.00274716,0.00758543,-0.0002722221,985
49.33,179.1119689941,-0.0048392375,0.0010237865,0.00220448,0.00758543,-0.0004590805,986
49.38,179.1175689697,0.0465094614,0.0010237865,0.00150058,0.00745726,-0.0004160019,987
49.43,179.1483459473,0.0481166574,0.0010237865,0.00102079,0.00777769,-0.0003310451,988
49.48,179.1663665771,0.1586028597,0.0010237865,-0.00003539,0.00777769,-0.0006818594,989
49.53,179.1854095459,0.2446830071,0.0010237865,-0.00131298,0.00781259,-0.0008209358,990
49.58,179.2153930664,0.2980497395,0.0010237865,-0.00252008,0.00781259,-0.0007038614,991
49.63,179.2357788086,0.3639946630,0.0010237865,-0.00376403,0.00756598,-0.0010440581,992
49.68,179.2717742920,0.5199988920,0.0010237865,-0.00563284,0.00771824,-0.0011451808,993
49.73,179.3220672607,0.6091374576,0.0010237865,-0.00747236,0.00771824,-0.0011697602,994
49.78,179.3582916260,0.6119798782,0.0010237865,-0.00871714,0.00748367,-0.0009592591,995
49.83,179.3781127930,0.7068428949,0.0010237865,-0.01017896,0.00748367,-0.0010700565,996
49.88,179.3834991455,0.8758938822,0.0010237865,-0.01227992,0.00715573,-0.0013117728,997
49.93,179.3824920654,0.9465684204,0.0010237865,-0.01415106,0.00705599,-0.0011148464,998
49.98,179.3901214600,1.0369844891,0.0010237865,-0.01600064,0.00705599,-0.0012473670,999
50.03,179.3922576904,1.1177531741,0.0010237865,-0.01777155,0.00632535,-0.0012469123,1000
50.08,179.3879089355,1.2875084230,0.0010237865,-0.02008318,0.00632535,-0.0013978972,1001
50.13,179.4026184082,1.3829090877,0.0010237865,-0.02225952,0.00568085,-0.0014132333,1002
50.18,179.3980102539,1.5066135104,0.0010237865,-0.02453437,0.00511632,-0.0013190465,1003
50.23,179.4009857178,1.6519023539,0.0010237865,-0.02701873,0.00511632,-0.0014609157,1004
50.28,179.4017639160,1.6232045351,0.0010237865,-0.02848300,0.00414759,-0.0011963167,1005
50.33,179.4027252197,1.7455480882,0.0010237865,-0.03027426,0.00323674,-0.0014934940,1006
50.38,179.4028625488,1.8300378077,0.0010237865,-0.03203110,0.00323674,-0.0014436024,1007
50.43,179.4025268555,1.9227137585,0.0010237865,-0.03381958,0.00183280,-0.0014327970,1008
50.48,179.3925781250,1.9428795322,0.0010237865,-0.03514582,0.00049708,-0.0014616112,1009
50.53,179.3930053711,1.9951955922,0.0010237865,-0.03637833,-0.00142839,-0.0013280378,1010
50.58,179.3751068115,2.0724376482,0.0010237865,-0.03771452,-0.00324796,-0.0015339994,1011
50.63,179.3330993652,2.0731904444,0.0010237865,-0.03860996,-0.00324796,-0.0011692322,1012
50.68,179.2996520996,2.1435451719,0.0010237865,-0.03967562,-0.00572653,-0.0011891078,1013
50.73,179.1972656250,2.1176377065,0.0010237865,-0.04021308,-0.00806339,-0.0009321744,1014
50.78,179.1299133301,2.1036979800,0.0010237865,-0.04047832,-0.01106463,-0.0008525350,1015
50.83,178.9732666016,1.9010449746,0.0010237865,-0.03930428,-0.01106463,-0.0002129611,1016
50.88,178.8173065186,1.7206364725,0.0010237865,-0.03731939,-0.01389141,0.0003141125,1017
50.93,178.5620422363,1.5212415993,0.0010237865,-0.03466760,-0.01731772,0.0008208040,1018
50.99,178.4261627197,1.1311334811,0.0010237865,-0.03030019,-0.02057349,0.0014945481,1019
51.03,178.2671661377,0.8982734043,0.0010237865,-0.02583766,-0.02057349,0.0014662587,1020
51.09,178.1613159180,0.5844834486,0.0010237865,-0.02077229,-0.02428316,0.0019853318,1021
51.13,178.0067291260,0.1878415481,0.0010237865,-0.01475295,-0.02784250,0.0022599962,1022
51.19,177.9147796631,-0.0806899794,0.0010237865,-0.00895181,-0.03166330,0.0021112911,1023
51.23,177.8168487549,-0.3578312420,0.0010237865,-0.00323870,-0.03536033,0.0021087866,1024
51.28,177.7904663086,-0.5508641216,0.0010237865,0.00185513,-0.03911776,0.0020291607,1025
51.33,177.8007049561,-0.8179047224,0.0010237865,0.00702957,-0.03911776,0.0020291926,1026
51.38,177.8255920410,-1.0458179860,0.0010237865,0.01199694,-0.04272889,0.0017393519,1027
51.43,177.9305572510,-1.1395986638,0.0010237865,0.01593223,-0.04625370,0.0014070716,1028
51.48,178.0245971680,-1.3251189303,0.0010237865,0.01979126,-0.04952455,0.0012919928,1029
51.53,178.2334747314,-1.4866345151,0.0010237865,0.02343947,-0.04952455,0.0012267058,1030
51.58,178.3800201416,-1.6633023733,0.0010237865,0.02704818,-0.05264493,0.0011168276,1031
51.63,178.5928802490,-1.7318747641,0.0010237865,0.02991007,-0.05528241,0.0007299364,1032
51.68,178.7433624268,-1.8206668460,0.0010237865,0.03240904,-0.05785735,0.0006638574,1033
51.73,178.8763427734,-1.9527647509,0.0010237865,0.03495483,-0.05785735,0.0006005855,1034
51.78,178.8741607666,-1.9478146692,0.0010237865,0.03661833,-0.05954688,0.0003948839,1035
51.83,178.8496093750,-1.9753316424,0.0010237865,0.03791028,-0.06140247,-0.0000794618,1036
51.88,178.8033294678,-2.1089398290,0.0010237865,0.03966179,-0.06181901,0.0002676050,1037
51.94,178.7158813477,-2.1613949699,0.0010237865,0.04117862,-0.06277617,0.0001739566,1038
51.98,178.6583862305,-2.2889400888,0.0010237865,0.04303958,-0.06277617,0.0003730493,1039
52.04,178.6193084717,-2.4215482638,0.0010237865,0.04516361,-0.06161034,0.0006880070,1040
52.09,178.6039733887,-2.6938803634,0.0010237865,0.04839429,-0.06149380,0.0011564338,1041
52.14,178.6333618164,-2.8230897358,0.0010237865,0.05140843,-0.05848011,0.0014489084,1042
52.19,178.6755523682,-3.0053184146,0.0010237865,0.05463167,-0.05710889,0.0015858893,1043
52.24,178.7693176270,-3.1456041713,0.0010237865,0.05771469,-0.05710889,0.0018021819,1044
52.29,178.8271636963,-3.2987232267,0.0010237865,0.06078980,-0.05206275,0.0019040849,1045
52.34,178.8811187744,-3.2509039628,0.0010237865,0.06252028,-0.04928428,0.0017763132,1046
52.39,178.8952331543,-3.1545511108,0.0010237865,0.06303120,-0.04928428,0.0016039160,1047
52.44,178.8931427002,-2.9243061439,0.0010237865,0.06183697,-0.03790566,0.0011007316,1048
52.49,178.8883514404,-2.5845248655,0.0010237865,0.05877631,-0.03790566,0.0006627269,1049
52.54,178.8984222412,-2.3653875103,0.0010237865,0.05527605,-0.02881036,0.0003114417,1050
52.59,178.9256439209,-2.0154263686,0.0010237865,0.05061083,-0.02319197,0.0000587701,1051
52.64,178.9501342773,-1.6714072264,0.0010237865,0.04520890,-0.02319197,-0.0001948957,1052
52.69,178.9764251709,-1.3823739726,0.0010237865,0.03968255,-0.00573709,-0.0005212458,1053
52.74,179.0167999268,-1.0889394165,0.0010237865,0.03404395,-0.00573709,-0.0007062465,1054
52.79,179.0359039307,-0.8865344953,0.0010237865,0.02893730,0.00604832,-0.0005904579,1055
52.84,179.0490264893,-0.6150604607,0.0010237865,0.02372476,0.01341948,-0.0007586708,1056
52.89,179.0668945312,-0.4500850392,0.0010237865,0.01915153,0.01341948,-0.0007814366,1057
52.94,179.0521545410,-0.2839472840,0.0010237865,0.01499658,0.03287440,-0.0009572767,1058
52.99,179.0422668457,-0.1299688551,0.0010237865,0.01120142,0.03287440,-0.0009487386,1059
53.04,179.0297698975,0.0024316664,0.0010237865,0.00778984,0.04432292,-0.0008670189,1060
53.09,179.0096740723,0.1428284743,0.0010237865,0.00458058,0.05102365,-0.0009293622,1061
53.14,178.9996948242,0.1220390447,0.0010237865,0.00258053,0.05102365,-0.0006792736,1062
53.19,178.9860382080,0.1479150241,0.0010237865,0.00107525,0.06089183,-0.0005035142,1063
53.24,179.0055541992,0.1893995148,0.0010237865,-0.00020437,0.06629788,-0.0004773303,1064
53.29,179.0383605957,0.1659536095,0.0010237865,-0.00090082,0.06629788,-0.0003756942,1065
53.34,179.0480957031,0.0650797032,0.0010237865,-0.00069254,0.07738592,-0.0003473130,1066
53.39,179.0662841797,0.0309339293,0.0010237865,-0.00032615,0.07738592,0.0000757775,1067
53.44,179.0774841309,-0.0027143795,0.0010237865,0.00014230,0.08344860,0.0000295387,1068
53.49,179.0639801025,-0.0027556956,0.0010237865,0.00045474,0.08344860,0.0001246146,1069
53.54,179.0491333008,0.0536796074,0.0010237865,0.00028678,0.08344860,0.0001439116,1070
53.59,179.0401000977,0.2002324988,0.0010237865,-0.00080201,0.08419290,0.0000460433,1071
53.64,179.0229187012,0.3097366802,0.0010237865,-0.00225747,0.08419290,0.0000855800,1072
53.69,179.0091857910,0.4607385065,0.0010237865,-0.00423389,0.08419290,-0.0001247866,1073
53.74,179.0135650635,0.6336649406,0.0010237865,-0.00670360,0.07984637,-0.0002446179,1074
53.79,179.0235443115,0.8174148120,0.0010237865,-0.00957418,0.07984637,-0.0004306973,1075
53.84,179.0167999268,0.9766085953,0.0010237865,-0.01254822,0.07108615,-0.0006650103,1076
53.89,179.0303497314,1.1209766156,0.0010237865,-0.01549238,0.07108615,-0.0008539964,1077
53.94,179.0318603516,1.1798372094,0.0010237865,-0.01784668,0.07108615,-0.0010371122,1078
53.99,179.0290069580,1.1426821936,0.0010237865,-0.01916789,0.05887323,-0.0008674100,1079
54.04,179.0305328369,1.1822027174,0.0010237865,-0.02031176,0.05887323,-0.0010919168,1080
54.09,179.0059814453,1.1380173134,0.0010237865,-0.02077951,0.04436840,-0.0009239008,1081
54.14,178.9915618896,1.0998690642,0.0010237865,-0.02083692,0.04436840,-0.0008898485,1082
54.19,178.9760589600,0.9923922758,0.0010237865,-0.02015880,0.04436840,-0.0007337974,1083
54.24,178.9676055908,0.8879597914,0.0010237865,-0.01901080,0.02880039,-0.0005830642,1084
54.29,178.9700775146,0.8035939869,0.0010237865,-0.01768344,0.02880039,-0.0003028959,1085
54.34,178.9674835205,0.6293963708,0.0010237865,-0.01563778,0.01336677,0.0000092110,1086
54.39,178.9526672363,0.4753388030,0.0010237865,-0.01324769,0.01336677,0.0002522601,1087
54.44,178.9628295898,0.2224402204,0.0010237865,-0.00996926,0.01336677,0.0006559018,1088
54.49,178.9571533203,0.0717172304,0.0010237865,-0.00677989,-0.00084423,0.0006845865,1089
54.54,178.9408874512,-0.0663590894,0.0010237865,-0.00373418,-0.00084423,0.0007492250,1090
54.59,178.9242248535,-0.1893148711,0.0010237865,-0.00088498,-0.00212853,0.0006364795,1091
54.64,178.9164428711,-0.2424665585,0.0010237865,0.00136798,-0.01291248,0.0005899170,1092
54.70,178.9174041748,-0.2295268961,0.0010237865,0.00278308,-0.01291248,0.0003180770,1093
54.74,178.9305572510,-0.2599603012,0.0010237865,0.00392894,-0.02215602,0.0002162101,1094
54.79,178.9580993652,-0.1804380866,0.0010237865,0.00416247,-0.02215602,-0.0001921485,1095
54.84,178.9691009521,-0.1533112049,0.0010237865,0.00413727,-0.02173311,-0.0003124729,1096
54.90,178.9898071289,0.0117050421,0.0010237865,0.00302056,-0.02816345,-0.0005263647,1097
54.94,178.9935607910,0.0522696839,0.0010237865,0.00200601,-0.02816345,-0.0005290185,1098
55.00,178.9807891846,0.0989391409,0.0010237865,0.00101884,-0.02702629,-0.0004314897,1099
55.05,178.9792022705,0.1776395375,0.0010237865,-0.00016357,-0.03082211,-0.0005333450,1100
55.10,178.9684600830,0.1119117082,0.0010237865,-0.00051341,-0.03082211,-0.0001501022,1101
55.15,178.9582672119,0.1822682498,0.0010237865,-0.00121550,-0.03031573,-0.0003034296,1102
55.20,178.9285125732,0.0430377718,0.0010237865,-0.00075532,-0.03031573,0.0001717812,1103
55.25,178.9152374268,-0.0078670791,0.0010237865,-0.00010935,-0.02833223,0.0001888522,1104
55.30,178.9028930664,-0.1251212624,0.0010237865,0.00110268,-0.02707561,0.0003655156,1105
55.35,178.9002990723,-0.2866666566,0.0010237865,0.00298715,-0.02707561,0.0005619146,1106
55.40,178.9134979248,-0.4484753938,0.0010237865,0.00532149,-0.02175881,0.0006810565,1107
55.45,178.9209442139,-0.5589794870,0.0010237865,0.00761364,-0.02175881,0.0005197465,1108
55.50,178.9146270752,-0.6122983108,0.0010237865,0.00949650,-0.01985962,0.0004881929,1109
55.55,178.9092712402,-0.6904295038,0.0010237865,0.01127200,-0.01512153,0.0002333072,1110
55.60,178.9119567871,-0.7144896892,0.0010237865,0.01261556,-0.01512153,0.0001732965,1111
55.65,178.9381256104,-0.7475953061,0.0010237865,0.01373155,-0.00794102,0.0000901193,1112
55.70,178.9362640381,-0.7149240176,0.0010237865,0.01425747,-0.00794102,-0.0000924003,1113
55.75,178.9358673096,-0.7336496236,0.0010237865,0.01473275,-0.00685338,0.0000229403,1114
55.80,178.9382171631,-0.6929224061,0.0010237865,0.01477800,-0.00092232,0.0000460491,1115
55.85,178.9562072754,-0.5955024208,0.0010237865,0.01415880,-0.00092232,-0.0000439283,1116
55.90,178.9659881592,-0.5344668995,0.0010237865,0.01333933,-0.00036314,0.0000525710,1117
55.95,178.9744720459,-0.3645799790,0.0010237865,0.01166086,0.00535660,-0.0000813434,1118
56.00,178.9700775146,-0.3187092347,0.0010237865,0.01023659,0.00540589,0.0000463525,1119
56.05,178.9659271240,-0.2295193826,0.0010237865,0.00869297,0.01051443,-0.0000039292,1120
56.10,178.9725646973,-0.2005469289,0.0010237865,0.00747120,0.01051443,0.0000271556,1121
56.15,178.9622344971,-0.1368529647,0.0010237865,0.00623247,0.01013380,-0.0000648765,1122
56.20,178.9654083252,-0.1338752114,0.0010237865,0.00538715,0.01435780,-0.0001361677,1123
56.25,178.9719696045,-0.1440631907,0.0010237865,0.00489175,0.01366861,-0.0000555538,1124
56.30,178.9826202393,-0.2219395724,0.0010237865,0.00508070,0.01366861,-0.0000755746,1125
56.35,178.9870147705,-0.2609825965,0.0010237865,0.00546686,0.01686967,-0.0000804229,1126
56.40,178.9908905029,-0.3495465198,0.0010237865,0.00631453,0.01602127,-0.0000114928,1127
56.45,178.9978637695,-0.4109021159,0.0010237865,0.00728837,0.01818688,0.0000768421,1128
56.50,178.9922180176,-0.4419936937,0.0010237865,0.00814457,0.01818688,0.0001268085,1129
56.55,178.9911956787,-0.5050852705,0.0010237865,0.00913567,0.01731933,0.0001232371,1130
56.60,178.9854278564,-0.5029283703,0.0010237865,0.00978175,0.01853781,0.0003193631,1131
56.65,178.9976654053,-0.5135529676,0.0010237865,0.01028311,0.01778265,0.0000973065,1132
56.70,178.9937438965,-0.4074998823,0.0010237865,0.00991031,0.01778265,0.0000684653,1133
56.75,178.9886627197,-0.3919136040,0.0010237865,0.00955799,0.01820457,0.0000858254,1134
56.80,179.0068511963,-0.3584673731,0.0010237865,0.00910027,0.01765127,0.0001866301,1135
56.85,179.0082244873,-0.2806071918,0.0010237865,0.00827627,0.01747331,0.0001467231,1136
56.90,179.0015411377,-0.1640125616,0.0010237865,0.00695000,0.01717782,-0.0000566256,1137
56.95,179.0067901611,-0.1128920918,0.0010237865,0.00572544,0.01717782,-0.0001948149,1138
57.00,179.0126953125,-0.0764908050,0.0010237865,0.00466677,0.01660467,-0.0001613883,1139
57.05,179.0119934082,-0.0622310831,0.0010237865,0.00386623,0.01657283,-0.0002967373,1140
57.10,179.0189208984,-0.0982261049,0.0010237865,0.00357269,0.01578259,-0.0000841152,1141
57.15,179.0278320312,-0.0735281502,0.0010237865,0.00321246,0.01599606,-0.0002205957,1142
57.20,179.0410766602,-0.0963207130,0.0010237865,0.00312432,0.01599606,-0.0002535717,1143
57.25,179.0519256592,-0.1545740199,0.0010237865,0.00345388,0.01513787,0.0000983920,1144
57.30,179.0482635498,-0.1519922325,0.0010237865,0.00365629,0.01553483,0.0000506586,1145
57.35,179.0474700928,-0.1935360177,0.0010237865,0.00406808,0.01469532,0.0000893744,1146
57.40,179.0410614014,-0.1923152343,0.0010237865,0.00433436,0.01520313,0.0001143221,1147
57.45,179.0377044678,-0.2347467164,0.0010237865,0.00479463,0.01520313,0.0001118797,1148
57.50,179.0305175781,-0.1986273613,0.0010237865,0.00486060,0.01442499,0.0000302180,1149
57.55,179.0272369385,-0.2161523727,0.0010237865,0.00502137,0.01496386,0.0000508884,1150
57.60,179.0182037354,-0.1930040724,0.0010237865,0.00497421,0.01496386,-0.0000249466,1151
57.65,179.0356140137,-0.1898194043,0.0010237865,0.00492156,0.01474056,-0.0001084691,1152
57.70,179.0394744873,-0.2020008339,0.0010237865,0.00496767,0.01474056,-0.0001136843,1153
57.76,179.0386199951,-0.1466917872,0.0010237865,0.00462973,0.01405508,-0.0002507231,1154
