Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,capture_point,iter
48.02,179.0678710938,1.4307609417,-0.0121396903,-0.03427506,-0.0013132628,960
48.07,179.0653228760,1.5867184417,-0.0121396903,-0.03746682,-0.0013203606,961
48.12,179.0682373047,1.3926414157,-0.0121396903,-0.03830014,-0.0009642679,962
48.17,179.0651397705,1.4327962449,-0.0121396903,-0.03912310,-0.0009469433,963
48.22,179.0572967529,1.3125734959,-0.0121396903,-0.03887017,-0.0007702522,964
48.27,179.0495452881,1.2452981723,-0.0121396903,-0.03825319,-0.0006776345,965
48.32,179.0339813232,0.9211711873,-0.0121396903,-0.03568156,-0.0002880187,966
48.38,179.0291442871,0.8707612307,-0.0121396903,-0.03363184,-0.0004577875,967
48.43,179.0062103271,0.6622024628,-0.0121396903,-0.03087577,-0.0000497653,968
48.48,179.0076904297,0.4081371577,-0.0121396903,-0.02734567,0.0000743322,969
48.53,179.0041961670,0.2693488225,-0.0121396903,-0.02406814,-0.0000516598,970
48.58,179.0000305176,0.0776076112,-0.0121396903,-0.02060598,0.0000335024,971
48.63,178.9957885742,-0.0340267095,-0.0121396903,-0.01755472,0.0000392466,972
48.68,178.9991149902,-0.1809346893,-0.0121396903,-0.01454218,-0.0000675501,973
48.73,178.9987182617,-0.4029644282,-0.0121396903,-0.01105470,0.0000148811,974
48.78,179.0077362061,-0.4573783211,-0.0121396903,-0.00836798,-0.0002237981,975
48.83,179.0293273926,-0.4026650520,-0.0121396903,-0.00694228,-0.0004505506,976
48.88,179.0301208496,-0.4957270489,-0.0121396903,-0.00537190,-0.0004503327,977
48.93,179.0479736328,-0.5731957292,-0.0121396903,-0.00380904,-0.0003941367,978
48.98,179.0564117432,-0.6320312331,-0.0121396903,-0.00237540,-0.0004012889,979
49.03,179.0652008057,-0.6892377367,-0.0121396903,-0.00103872,-0.0004744722,980
49.08,179.0769042969,-0.7862768282,-0.0121396903,0.00049884,-0.0003578257,981
49.13,179.0831146240,-0.8341272132,-0.0121396903,0.00184241,-0.0000533799,982
49.18,179.0887145996,-0.7638091447,-0.0121396903,0.00226904,-0.0003711840,983
49.23,179.0851745605,-0.8089246638,-0.0121396903,0.00285406,-0.0001311748,984
49.28,179.0817871094,-0.8544150437,-0.0121396903,0.00354713,0.0000033182,985
49.33,179.0893859863,-0.7197612564,-0.0121396903,0.00311144,-0.0000653596,986
49.38,179.0855407715,-0.7371586936,-0.0121396903,0.00293707,-0.0001583711,987
49.43,179.0871429443,-0.5742886226,-0.0121396903,0.00173525,-0.0001793658,988
49.48,179.0824432373,-0.4710835476,-0.0121396903,0.00024645,-0.0002142729,989
49.53,179.0744171143,-0.4342656140,-0.0121396903,-0.00099108,-0.0002899767,990
49.58,179.0736083984,-0.2618004786,-0.0121396903,-0.00296534,-0.0005381459,991
49.63,179.0812988281,-0.1807011320,-0.0121396903,-0.00482153,-0.0005371770,992
49.68,179.0851898193,-0.1293987473,-0.0121396903,-0.00640043,-0.0005845679,993
49.73,179.0906066895,0.0169914374,-0.0121396903,-0.00842837,-0.0007263124,994
49.78,1
