Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,capture_point,iter
48.83,179.4443969727,-0.0474868309,-0.0120928444,0.03644702,0.0007570928,976
48.88,179.441192627,-0.0487889959,-0.0120928444,0.03651387,0.0008810721,977
48.93,179.4496459961,-0.0471694008,-0.0120928444,0.03601865,0.0009719072,978
48.98,179.452331543,-0.0488601233,-0.0120928444,0.03625212,0.0010078956,979
49.03,179.4649047852,-0.0483006957,-0.0120928444,0.03622125,0.0009067981,980
49.08,179.4686279297,-0.0490743554,-0.0120928444,0.03645853,0.0010438678,981
49.13,179.4525604248,-0.0521815429,-0.0120928444,0.0376522,0.0010371289,982
49.18,179.457611084,-0.0481448297,-0.0120928444,0.03710231,0.0007964974,983
49.23,179.4641571045,-0.0483629673,-0.0120928444,0.03680856,0.0010135337,984
49.28,179.459487915,-0.0488710306,-0.0120928444,0.03678214,0.0009445818,985
49.33,179.461227417,-0.0491705409,-0.0120928444,0.03686435,0.0009804835,986
49.38,179.4546508789,-0.0486017259,-0.0120928444,0.03672957,0.0010583545,987
49.43,179.4581756592,-0.0486124348,-0.0120928444,0.03664331,0.0009497292,988
49.48,179.4602203369,-0.0499659192,-0.0120928444,0.03703692,0.0012515573,989
49.53,179.4502105713,-0.0488242069,-0.0120928444,0.03691871,0.0009458939,990
49.58,179.4475097656,-0.0495732362,-0.0120928444,0.03708957,0.0011325541,991
49.63,179.4627838135,-0.0490184612,-0.0120928444,0.03701854,0.0010239094,992
49.68,179.4801177979,-0.0505995557,-0.0120928444,0.03749815,0.0011126805,993
49.73,179.4851379395,-0.0516756636,-0.0120928444,0.03817639,0.0011640361,994
49.78,179.4926300049,-0.0490464231,-0.0120928444,0.0377521,0.0009130951,995
49.83,179.4974212646,-0.0517112779,-0.0120928444,0.0383575,0.0010035961,996
49.88,179.489440918,-0.0514167359,-0.0120928444,0.03866276,0.0010173542,997
49.93,179.484161377,-0.0498538522,-0.0120928444,0.03834531,0.0008780703,998
49.99,179.4862823486,-0.0502345575,-0.0120928444,0.03826065,0.0009966816,999
50.04,179.4820709229,-0.0500957395,-0.0120928444,0.03815796,0.0008889273,1000
50.09,179.4729614258,-0.0494419212,-0.0120928444,0.03787163,0.0009494324,1001
50.14,179.4694213867,-0.0492859269,-0.0120928444,0.03762883,0.0009374359,1002
50.19,179.4669494629,-0.0511517538,-0.0120928444,0.03808888,0.0009844148,1003
50.24,179.4696655273,-0.0478369592,-0.0120928444,0.03729069,0.0007187374,1004
50.29,179.4645385742,-0.051151617,-0.0120928444,0.0378635,0.0011710213,1005
50.34,179.4672546387,-0.0487939583,-0.0120928444,0.03745945,0.0008347538,1006
50.39,179.4666290283,-0.0491936,-0.0120928444,0.03732339,0.0010107643,1007
50.44,179.4632873535,-0.0501690821,-0.0120928444,0.03755783,0.0010501241,1008
50.49,179.4594116211,-0.0480399353,-0.0120928444,0.03700446,0.0010408819,1009
50.54,179.4587097168,-0.0500995721,-0.0120928444,0.03732213,0.0010701821,1010
50.59,179.4649658203,-0.048257591,-0.0120928444,0.03691993,0.0009781607,1011
50.64,179.4608306885,-0.0484429804,-0.0120928444,0.0367137,0.0009381284,1012
50.69,179.4541778564,-0.0485676896,-0.0120928444,0.03661783,0.0010700107,1013
50.74,179.4509124756,-0.0477258904,-0.0120928444,0.03627339,0.0010217556,1014
50.79,179.4493865967,-0.0497967187,-0.0120928444,0.03673402,0.0010774194,1015
50.84,179.4642486572,-0.0491975115,-0.0120928444,0.03684127,0.001033766,1016
50.89,179.4691009521,-0.049025827,-0.0120928444,0.03685553,0.0010022749,1017
50.94,179.4721679688,-0.0498579148,-0.0120928444,0.03714235,0.0009731426,1018
50.99,179.4795227051,-0.0508366319,-0.0120928444,0.03765966,0.0011876703,1019
51.04,179.4895935059,-0.0505576006,-0.0120928444,0.0379114,0.0009813118,1020
51.09,179.4901123047,-0.050370029,-0.0120928444,0.03801664,0.0009895937,1021
51.14,179.4844207764,-0.0503558675,-0.0120928444,0.03808206,0.0009718052,1022
51.19,179.489440918,-0.050311261,-0.0120928444,0.03811078,0.0009896797,1023
51.24,179.4870758057,-0.0523753991,-0.0120928444,0.03881785,0.0010029826,1024
51.29,179.4767303467,-0.0480381282,-0.0120928444,0.03784352,0.0008036207,1025
51.34,179.4757537842,-0.0495552508,-0.0120928444,0.03769986,0.000783014,1026
51.39,179.4666595459,-0.0502814198,-0.0120928444,0.03784614,0.0010653593,1027
51.44,179.4747619629,-0.0511468463,-0.0120928444,0.03823205,0.0012062933,1028
51.49,179.483001709,-0.0501538227,-0.0120928444,0.03815827,0.001022162,1029
51.54,179.4627227783,-0.0479685635,-0.0120928444,0.0373808,0.0007787751,1030
51.59,179.4569396973,-0.0489255506,-0.0120928444,0.03718164,0.0009041078,1031
51.64,179.4508209229,-0.0504197302,-0.0120928444,0.0375469,0.001089106,1032
51.69,179.4605407715,-0.0475983111,-0.0120928444,0.03684999,0.0008128695,1033
51.74,179.4635925293,-0.0489433617,-0.0120928444,0.03683386,0.0010215809,1034
51.79,179.4504852295,-0.0473954369,-0.0120928444,0.03630721,0.0008735632,1035
51.84,179.4477386475,-0.0480392881,-0.0120928444,0.03617085,0.00097615,1036
51.89,179.4442138672,-0.0490335799,-0.0120928444,0.03641135,0.0010888549,1037
51.94,179.4576873779,-0.0489980456,-0.0120928444,0.03655977,0.0010244914,1038
51.99,179.4667205811,-0.0469993222,-0.0120928444,0.03599255,0.0009596969,1039
52.04,179.467010498,-0.0486045309,-0.0120928444,0.03614954,0.0010204245,1040
52.09,179.4798431396,-0.0482111735,-0.0120928444,0.03612306,0.0009636876,1041
52.14,179.4679718018,-0.0482945707,-0.0120928444,0.03613321,0.0009583561,1042
52.19,179.4660491943,-0.0481997635,-0.0120928444,0.03610837,0.0009637744,1043
52.24,179.4685974121,-0.0464404828,-0.0120928444,0.0355055,0.0007430264,1044
52.29,179.452911377,-0.0479450852,-0.0120928444,0.03560519,0.0008188403,1045
52.35,179.4690704346,-0.0488859518,-0.0120928444,0.0359852,0.0009082692,1046
52.39,179.4714813232,-0.0468749572,-0.0120928444,0.03556822,0.0008939623,1047
52.44,179.4772796631,-0.0445642798,-0.0120928444,0.03452024,0.0007696652,1048
52.49,179.4762420654,-0.0475273446,-0.0120928444,0.03480941,0.0010985826,1049
52.54,179.4786071777,-0.0492600396,-0.0120928444,0.03557958,0.0010535079,1050
52.59,179.4925231934,-0.0484812045,-0.0120928444,0.03583324,0.0009858893,1051
52.64,179.5119171143,-0.046175342,-0.0120928444,0.03523378,0.0008342793,1052
52.69,179.5218505859,-0.0478298664,-0.0120928444,0.03538573,0.0008475689,1053
52.74,179.5274505615,-0.0465905909,-0.0120928444,0.03507396,0.0008828909,1054
52.79,179.5241241455,-0.0479000613,-0.0120928444,0.03530262,0.0009496976,1055
52.84,179.5274353027,-0.0483096989,-0.0120928444,0.03559152,0.0010789856,1056
52.89,179.5264434814,-0.0475939424,-0.0120928444,0.03554549,0.0010650779,1057
52.94,179.5300598145,-0.0481000995,-0.0120928444,0.03568351,0.0010656563,1058
52.99,179.5147399902,-0.0486979672,-0.0120928444,0.03597474,0.0010623877,1059
53.04,179.5200805664,-0.0462431996,-0.0120928444,0.03535069,0.0007769622,1060
53.09,179.5233306885,-0.0481550154,-0.0120928444,0.035572,0.0010405482,1061
53.14,179.5199127197,-0.046772065,-0.0120928444,0.03525857,0.000824396,1062
53.19,179.5153045654,-0.0467437827,-0.0120928444,0.03504028,0.000872174,1063
53.24,179.5117340088,-0.0490647764,-0.0120928444,0.03566835,0.0009784378,1064
53.29,179.503616333,-0.0486683781,-0.0120928444,0.03595478,0.0009335831,1065
53.34,179.4911956787,-0.0493527606,-0.0120928444,0.03637374,0.0010669666,1066
53.39,179.4693450928,-0.050357069,-0.0120928444,0.03698764,0.0011366723,1067
53.44,179.4673156738,-0.0521578263,-0.0120928444,0.03799689,0.0011847935,1068
53.5,179.4630889893,-0.0503944387,-0.0120928444,0.03808175,0.0011594653,1069
53.54,179.4577331543,-0.0500659076,-0.0120928444,0.0380288,0.0010615709,1070
53.59,179.4575042725,-0.0496313231,-0.0120928444,0.03784869,0.0009390822,1071
53.64,179.452545166,-0.0512852992,-0.0120928444,0.03827989,0.0010361755,1072
53.69,179.4661407471,-0.0502615187,-0.0120928444,0.03822604,0.0008587649,1073
53.74,179.4673919678,-0.0503898765,-0.0120928444,0.03823293,0.0009183114,1074
53.79,179.4712371826,-0.0495580641,-0.0120928444,0.03796029,0.0008742795,1075
53.84,179.4792633057,-0.0496074745,-0.0120928444,0.03779508,0.0010373304,1076
53.89,179.4811248779,-0.0481510105,-0.0120928444,0.03719958,0.0008612752,1077
53.94,179.4782867432,-0.0485307694,-0.0120928444,0.03692931,0.000977251,1078
53.99,179.4753112793,-0.0474284269,-0.0120928444,0.03638182,0.0008637635,1079
54.04,179.4778594971,-0.0499173256,-0.0120928444,0.03684647,0.0009706209,1080
54.09,179.4676055908,-0.0489014936,-0.0120928444,0.03681755,0.0010432687,1081
54.14,179.4712524414,-0.0501378511,-0.0120928444,0.03721034,0.000993764,1082
54.19,179.4785003662,-0.0504003127,-0.0120928444,0.03755955,0.0010289019,1083
54.24,179.4873352051,-0.0484267318,-0.0120928444,0.03713452,0.0008298523,1084
54.29,179.4993896484,-0.0486548265,-0.0120928444,0.0369273,0.0008645288,1085
54.35,179.5045166016,-0.0484347929,-0.0120928444,0.03671588,0.0009913971,1086
54.4,179.5057067871,-0.0456677,-0.0120928444,0.03565278,0.0007252435,1087
54.45,179.5041351318,-0.0463071545,-0.0120928444,0.03515746,0.0009734239,1088
54.5,179.508972168,-0.0467623824,-0.0120928444,0.0349791,0.0010660704,1089
54.55,179.4886779785,-0.0473012593,-0.0120928444,0.03503983,0.0010478274,1090
54.6,179.4797515869,-0.048101374,-0.0120928444,0.03534697,0.0010275955,1091
54.65,179.4695739746,-0.0472729875,-0.0120928444,0.03527556,0.0009735319,1092
54.7,179.4895629883,-0.0469066965,-0.0120928444,0.0351059,0.0007669622,1093
54.75,179.4965820312,-0.0477671694,-0.0120928444,0.03527961,0.0009539264,1094
54.8,179.5027160645,-0.047534166,-0.0120928444,0.03531772,0.0008642379,1095
54.85,179.510345459,-0.0464759635,-0.0120928444,0.03499044,0.0008852223,1096
54.9,179.5109100342,-0.0492684694,-0.0120928444,0.03570302,0.0011111454,1097
54.95,179.5153808594,-0.0462844539,-0.0120928444,0.03518337,0.0007608086,1098
55.02,179.5117340088,-0.0478984794,-0.0120928444,0.035375,0.0009237259,1099
55.05,179.5000305176,-0.048731625,-0.0120928444,0.03578037,0.0011123127,1100
55.1,179.4898376465,-0.0479256991,-0.0120928444,0.03578191,0.001033638,1101
55.15,179.4932861328,-0.0482166157,-0.0120928444,0.03587989,0.0010182024,1102
55.2,179.4855499268,-0.0468056753,-0.0120928444,0.03547495,0.0008525517,1103
55.25,179.4936523438,-0.0500069297,-0.0120928444,0.036272,0.0011254172,1104
55.3,179.5064849854,-0.04803064,-0.0120928444,0.0361445,0.0008084859,1105
55.35,179.5041656494,-0.0485981936,-0.0120928444,0.03624869,0.0010281603,1106
55.4,179.5028686523,-0.0507005444,-0.0120928444,0.03701878,0.0010227293,1107
55.45,179.5084991455,-0.0483334812,-0.0120928444,0.03674308,0.0008737648,1108
55.5,179.4964447021,-0.0472786274,-0.0120928444,0.03620779,0.0008735301,1109
55.55,179.4949798584,-0.0463118296,-0.0120928444,0.03552887,0.0007992038,1110
55.6,179.4959716797,-0.0477369441,-0.0120928444,0.0355514,0.0010409176,1111
55.65,179.4881744385,-0.0473509889,-0.0120928444,0.03543779,0.0009414265,1112
55.7,179.5001068115,-0.0500250145,-0.0120928444,0.03625327,0.0010848684,1113
55.75,179.4929046631,-0.0484910002,-0.0120928444,0.03628544,0.0009702357,1114
55.8,179.4883117676,-0.0492613617,-0.0120928444,0.03656363,0.0009832483,1115
55.85,179.4794616699,-0.0480112606,-0.0120928444,0.03633238,0.0008088844,1116
55.9,179.4867706299,-0.0479400796,-0.0120928444,0.03615455,0.0010492857,1117
55.95,179.4916381836,-0.0494864902,-0.0120928444,0.03655143,0.0009231513,1118
56,179.489440918,-0.0477656045,-0.0120928444,0.03624238,0.0008221597,1119
56.05,179.4908905029,-0.0464896441,-0.0120928444,0.03561118,0.0008692982,1120
56.1,179.4664306641,-0.0468932486,-0.0120928444,0.03532507,0.0009181002,1121
56.15,179.4590911865,-0.0464307421,-0.0120928444,0.03498026,0.0008760971,1122
56.2,179.4573974609,-0.0476009978,-0.0120928444,0.03514051,0.0009094404,1123
56.25,179.4519805908,-0.045578459,-0.0120928444,0.03457323,0.000890162,1124
56.3,179.4488525391,-0.0476975518,-0.0120928444,0.03490144,0.0009197321,1125
56.35,179.448135376,-0.0459788576,-0.0120928444,0.03454736,0.0008778618,1126
56.4,179.4520721436,-0.0471427503,-0.0120928444,0.0346993,0.0010640246,1127
56.45,179.4382781982,-0.0481102458,-0.0120928444,0.035123,0.0010231086,1128
56.5,179.4405517578,-0.046566801,-0.0120928444,0.03489095,0.0007737772,1129
56.55,179.4385070801,-0.0482012724,-0.0120928444,0.03528105,0.000942294,1130
56.6,179.4287719727,-0.0477607499,-0.0120928444,0.03539419,0.0010832959,1131
56.65,179.4206390381,-0.0477904989,-0.0120928444,0.0354795,0.0009668406,1132
56.7,179.4173583984,-0.0459645969,-0.0120928444,0.03492782,0.0008562532,1133
56.75,179.4169769287,-0.0463828074,-0.0120928444,0.03469957,0.0008728115,1134
56.8,179.4233703613,-0.0460802575,-0.0120928444,0.03444663,0.0008642273,1135
56.85,179.4295654297,-0.0478188126,-0.0120928444,0.03485749,0.0009503311,1136
56.9,179.4354705811,-0.0448555332,-0.0120928444,0.03414369,0.0007589887,1137
56.95,179.4347839355,-0.0464314639,-0.0120928444,0.03419325,0.0009218001,1138
57,179.438873291,-0.0468282313,-0.0120928444,0.0343585,0.0008629203,1139
57.05,179.4416351318,-0.0465739906,-0.0120928444,0.0343839,0.0008710679,1140
57.1,179.4240570068,-0.0471070564,-0.0120928444,0.03457848,0.0009847315,1141
57.15,179.4259643555,-0.0455408684,-0.0120928444,0.03418617,0.0007220868,1142
57.2,179.4198760986,-0.0454977384,-0.0120928444,0.03391036,0.0007953921,1143
57.25,179.4178771973,-0.045257924,-0.0120928444,0.03364664,0.0007830306,1144
57.3,179.4259796143,-0.0454481471,-0.0120928444,0.0335343,0.0008610836,1145
57.35,179.4247131348,-0.045150876,-0.0120928444,0.03336037,0.0008031506,1146
57.4,179.4174194336,-0.0435630149,-0.0120928444,0.03271526,0.0007956161,1147
57.45,179.4275665283,-0.0441865828,-0.0120928444,0.03249319,0.0009140552,1148
57.5,179.4280853271,-0.0451321534,-0.0120928444,0.03266034,0.0008146906,1149
57.55,179.4445648193,-0.0452484201,-0.0120928444,0.03281047,0.0009740778,1150
57.6,179.4574737549,-0.0451007964,-0.0120928444,0.03286132,0.0010762976,1151
57.65,179.469329834,-0.045502289,-0.0120928444,0.03302902,0.0010048495,1152
57.7,179.4948883057,-0.0464805999,-0.0120928444,0.03346682,0.0010092189,1153
57.75,179.5012664795,-0.0475820334,-0.0120928444,0.03412564,0.0011136863,1154
57.8,179.5235900879,-0.0471776303,-0.0120928444,0.0344299,0.0009785972,1155
57.85,179.5383605957,-0.0463610465,-0.0120928444,0.03436051,0.0009210176,1156
57.9,179.5438079834,-0.0482978254,-0.0120928444,0.03495975,0.0009970947,1157
57.95,179.5505371094,-0.0473903627,-0.0120928444,0.03505664,0.0009631259,1158
58,179.5643463135,-0.0496901373,-0.0120928444,0.03588767,0.0011890476,1159
58.05,179.5708465576,-0.0495725866,-0.0120928444,0.03640228,0.0010874612,1160
58.1,179.5698699951,-0.0500876488,-0.0120928444,0.03691687,0.0012001607,1161
58.15,179.5625,-0.0520202515,-0.0120928444,0.03790388,0.0011341807,1162
58.2,179.5631103516,-0.0530142662,-0.0120928444,0.0388929,0.0012193637,1163
58.25,179.5534973145,-0.05360961,-0.0120928444,0.03975038,0.0011717966,1164
58.3,179.55418396,-0.0533307182,-0.0120928444,0.04022885,0.0011120723,1165
58.35,179.5650177002,-0.0559488904,-0.0120928444,0.04142028,0.001333613,1166
58.4,179.5538024902,-0.0576505741,-0.0120928444,0.04278136,0.0014097971,1167
58.45,179.5665893555,-0.0561120589,-0.0120928444,0.04317562,0.0011666817,1168
58.5,179.5753631592,-0.0572353506,-0.0120928444,0.04381272,0.0011681533,1169
58.55,179.5751647949,-0.0566704861,-0.0120928444,0.04404902,0.0011755444,1170
58.6,179.5655670166,-0.0554973367,-0.0120928444,0.0438155,0.0010987549,1171
58.65,179.5656585693,-0.0566575602,-0.0120928444,0.04404657,0.0011945411,1172
58.7,179.5714569092,-0.0577905122,-0.0120928444,0.04457813,0.0013275216,1173
58.75,179.573348999,-0.0565418556,-0.0120928444,0.04451621,0.0011970352,1174
58.8,179.5748596191,-0.057986461,-0.0120928444,0.0449564,0.0012512972,1175
58.85,179.5749664307,-0.0586603011,-0.0120928444,0.04547432,0.0012287478,1176
58.91,179.5682983398,-0.0603411936,-0.0120928444,0.04637966,0.0014481591,1177
58.95,179.567565918,-0.0574619202,-0.0120928444,0.04602336,0.0009463106,1178
59,179.5596923828,-0.0573464107,-0.0120928444,0.04574744,0.0011867307,1179
59.05,179.5589141846,-0.0558272789,-0.0120928444,0.04505727,0.000908009,1180
59.1,179.5457611084,-0.0557656894,-0.0120928444,0.04457683,0.0010997021,1181
59.15,179.5398406982,-0.0560918979,-0.0120928444,0.04436538,0.0011157677,1182
59.2,179.5217590332,-0.0535675604,-0.0120928444,0.04338317,0.0008943143,1183
59.25,179.5077972412,-0.0551663463,-0.0120928444,0.04326148,0.0011653424,1184
59.31,179.512008667,-0.0541666584,-0.0120928444,0.04284721,0.0009805471,1185
59.36,179.4992523193,-0.053216736,-0.0120928444,0.04225455,0.0011101507,1186
59.41,179.4985961914,-0.0535482584,-0.0120928444,0.04197011,0.0012943353,1187
59.46,179.4962158203,-0.0533976877,-0.0120928444,0.04173037,0.001064293,1188
59.51,179.4917449951,-0.0525361257,-0.0120928444,0.04128347,0.0009708365,1189
59.56,179.4898681641,-0.052669343,-0.0120928444,0.04103007,0.0010506871,1190
59.61,179.5006408691,-0.0519785682,-0.0120928444,0.04063098,0.0009137839,1191
59.66,179.4967346191,-0.0502959387,-0.0120928444,0.03980425,0.0008428717,1192
59.71,179.4959259033,-0.0511986896,-0.0120928444,0.03955419,0.0011827089,1193
59.76,179.4965515137,-0.051661111,-0.0120928444,0.03954167,0.0011436758,1194
59.81,179.4984588623,-0.0509448078,-0.0120928444,0.0392946,0.001099773,1195
59.86,179.5062408447,-0.0510314579,-0.0120928444,0.03915883,0.0011142746,1196
59.91,179.5024108887,-0.0484738092,-0.0120928444,0.03821595,0.0010099204,1197
59.96,179.4895782471,-0.0513569574,-0.0120928444,0.03854851,0.0009948195,1198
60.01,179.4864196777,-0.0511159795,-0.0120928444,0.03868981,0.0011656531,1199
60.06,179.5021057129,-0.0516208151,-0.0120928444,0.03895223,0.0009476232,1200
60.11,179.5068359375,-0.0513137535,-0.0120928444,0.03902476,0.0010650954,1201
60.16,179.503112793,-0.0515511654,-0.0120928444,0.03915222,0.0011139972,1202
60.21,179.4939575195,-0.0524019969,-0.0120928444,0.03952072,0.0009907501,1203
60.26,179.4937438965,-0.0516414841,-0.0120928444,0.03951282,0.0011241539,1204
60.31,179.486831665,-0.0519035882,-0.0120928444,0.03959492,0.0009790578,1205
60.36,179.492477417,-0.0518497094,-0.0120928444,0.03963166,0.0010996546,1206
60.41,179.4931335449,-0.051218177,-0.0120928444,0.03944568,0.0011991956,1207
60.46,179.4777069092,-0.0512234866,-0.0120928444,0.03932351,0.0009955416,1208
60.51,179.4687194824,-0.0524935228,-0.0120928444,0.03966537,0.0010845724,1209
60.56,179.4573974609,-0.0517739563,-0.0120928444,0.03965336,0.0010310744,1210
60.61,179.4522857666,-0.0530750625,-0.0120928444,0.040079,0.0010735503,1211
60.66,179.4517364502,-0.0540096296,-0.0120928444,0.0406741,0.0010787925,1212
60.71,179.4466705322,-0.0520312642,-0.0120928444,0.04041133,0.0010880621,1213
60.76,179.444152832,-0.0536118254,-0.0120928444,0.04076299,0.0012912788,1214
60.81,179.4327545166,-0.0521593389,-0.0120928444,0.04051325,0.0010130602,1215
60.86,179.433303833,-0.0523852033,-0.0120928444,0.0404221,0.0010913603,1216
60.91,179.4170837402,-0.053617336,-0.0120928444,0.040772,0.0011677106,1217
60.96,179.4123840332,-0.0530462626,-0.0120928444,0.04081484,0.0010302437,1218
61.01,179.4108428955,-0.051889903,-0.0120928444,0.04045801,0.0010507883,1219
61.06,179.4056243896,-0.0535098229,-0.0120928444,0.0407601,0.0010794603,1220
61.11,179.3974304199,-0.0518961641,-0.0120928444,0.04042361,0.0009628554,1221
61.16,179.3916625977,-0.0516739585,-0.0120928444,0.04012532,0.0010100106,1222
61.21,179.3854675293,-0.0524369322,-0.0120928444,0.04018083,0.0010228245,1223
61.26,179.3961486816,-0.0522285211,-0.0120928444,0.04014836,0.0011141332,1224
61.31,179.4057617188,-0.0530372098,-0.0120928444,0.04039624,0.0010790829,1225
61.36,179.3954925537,-0.0519512806,-0.0120928444,0.04019951,0.0010294633,1226
61.41,179.3991088867,-0.0499750758,-0.0120928444,0.03940978,0.0008981246,1227
61.46,179.4002685547,-0.0519572401,-0.0120928444,0.03954413,0.0010460982,1228
61.52,179.4025421143,-0.0519854592,-0.0120928444,0.03964306,0.0011265031,1229
61.56,179.4052124023,-0.0513928222,-0.0120928444,0.03951148,0.0009751524,1230
61.61,179.41355896,-0.0508608629,-0.0120928444,0.0392465,0.0009639956,1231
61.66,179.3999633789,-0.0519310884,-0.0120928444,0.03942661,0.0011354892,1232
61.71,179.3953552246,-0.0515480024,-0.0120928444,0.03941895,0.001079072,1233
61.76,179.3891906738,-0.049514903,-0.0120928444,0.03873626,0.0010120426,1234
61.81,179.3881225586,-0.0527116206,-0.0120928444,0.03934672,0.0012354337,1235
61.86,179.3891448975,-0.051944629,-0.0120928444,0.03949791,0.001143286,1236
61.91,179.384262085,-0.0517690993,-0.0120928444,0.03954015,0.0011676937,1237
61.96,179.3849182129,-0.0522733989,-0.0120928444,0.03973638,0.0010947735,1238
62.01,179.3744659424,-0.0527789952,-0.0120928444,0.04003564,0.001160816,1239
62.06,179.3796844482,-0.0519233375,-0.0120928444,0.0399499,0.0010359795,1240
62.11,179.3810119629,-0.0526994004,-0.0120928444,0.0401514,0.0010281291,1241
62.16,179.3828125,-0.0521067414,-0.0120928444,0.04008816,0.0009840736,1242
62.21,179.3867340088,-0.0544466032,-0.0120928444,0.04082584,0.0013018426,1243
62.26,179.3894500732,-0.0522218024,-0.0120928444,0.04057595,0.0010276057,1244
62.31,179.3991088867,-0.0539160598,-0.0120928444,0.04097408,0.0012324118,1245
62.36,179.3967895508,-0.0523613337,-0.0120928444,0.04072124,0.0009440923,1246
62.41,179.3942718506,-0.0525864471,-0.0120928444,0.04062777,0.0008751967,1247
62.46,179.4021759033,-0.0520866792,-0.0120928444,0.04039892,0.0009680489,1248
62.51,179.3956451416,-0.0511230006,-0.0120928444,0.03992525,0.0009446592,1249
62.56,179.3964691162,-0.0523497464,-0.0120928444,0.04001845,0.0010210217,1250
62.61,179.3979034424,-0.0519973994,-0.0120928444,0.03996312,0.0009432734,1251
62.66,179.3965911865,-0.0518841859,-0.0120928444,0.03988852,0.00110859,1252
62.71,179.400100708,-0.0510645951,-0.0120928444,0.03956566,0.0009524373,1253
62.77,179.3876647949,-0.0517237834,-0.0120928444,0.0395702,0.0010198987,1254
62.81,179.3809356689,-0.0487838197,-0.0120928444,0.0385934,0.0008582437,1255
62.86,179.3891296387,-0.0494539168,-0.0120928444,0.0381658,0.0009650852,1256
62.92,179.3946685791,-0.0492393392,-0.0120928444,0.03780934,0.0010178493,1257
62.96,179.3940124512,-0.0519828465,-0.0120928444,0.03848615,0.0013402414,1258
63.01,179.3589782715,-0.053143755,-0.0120928444,0.03932407,0.0014714651,1259
63.06,179.3407745361,-0.0565378278,-0.0120928444,0.04101362,0.0016848191,1260
63.11,179.3080596924,-0.0583762619,-0.0120928444,0.04275223,0.0017148154,1261
63.17,179.2604675293,-0.0585786409,-0.0120928444,0.04397826,0.001485241,1262
63.22,179.174987793,-0.0533367371,-0.0120928444,0.04304827,0.0009807938,1263
63.27,179.1345367432,-0.0505546061,-0.0120928444,0.04150131,0.0004522679,1264
63.32,179.0858459473,-0.0432257246,-0.0120928444,0.03802788,-0.0001027707,1265
63.37,179.0796356201,-0.0414994024,-0.0120928444,0.03513788,-0.000208315,1266
63.42,179.0731811523,-0.0379287391,-0.0120928444,0.032022,-0.0003854873,1267
63.47,179.0672454834,-0.0322115981,-0.0120928444,0.02804021,-0.000658495,1268
63.52,179.0794525146,-0.028638578,-0.0120928444,0.02419598,-0.0006654587,1269
63.57,179.0933074951,-0.0243616404,-0.0120928444,0.02020882,-0.0006859241,1270
63.62,179.1081542969,-0.0202699366,-0.0120928444,0.01618815,-0.0008164451,1271
63.67,179.1093292236,-0.0164364587,-0.0120928444,0.0122312,-0.0006641473,1272
63.72,179.1145935059,-0.014000517,-0.0120928444,0.00878249,-0.0006608384,1273
63.77,179.122833252,-0.0129044409,-0.0120928444,0.00611901,-0.0003220821,1274
63.82,179.1373138428,-0.0103638547,-0.0120928444,0.00349738,-0.0004848174,1275
63.87,179.1577148438,-0.0097227659,-0.0120928444,0.00153669,-0.0001435878,1276
63.92,179.1820220947,-0.010241776,-0.0120928444,0.00040308,0.0002145248,1277
63.97,179.2065887451,-0.0097089068,-0.0120928444,-0.00052993,0.0005965992,1278
64.02,179.2274017334,-0.0124956353,-0.0120928444,-0.00022293,0.0011923022,1279
64.07,179.2426452637,-0.0113220206,-0.0120928444,-0.00040949,0.0011999415,1280
64.12,179.2485656738,-0.0104838839,-0.0120928444,-0.00081314,0.0011263433,1281
64.17,179.252243042,-0.0091907179,-0.0120928444,-0.00151311,0.0007651666,1282
64.22,179.2490997314,-0.0129055459,-0.0120928444,-0.0007415,0.0008351883,1283
64.27,179.217880249,-0.0151416478,-0.0120928444,0.00051794,0.0005193563,1284
64.32,179.2064208984,-0.018207955,-0.0120928444,0.00237915,0.0002454794,1285
64.37,179.1976318359,-0.0187051029,-0.0120928444,0.00378513,1.07726E-05,1286
64.42,179.1809997559,-0.0190681689,-0.0120928444,0.00484306,-0.0002565742,1287
64.47,179.1745452881,-0.0216802028,-0.0120928444,0.00641858,-0.0002779617,1288
64.52,179.1578826904,-0.0212749246,-0.0120928444,0.00733343,-0.000488569,1289
64.57,179.1614379883,-0.0212554695,-0.0120928444,0.00793658,-0.0005806398,1290
64.62,179.1631164551,-0.0223176609,-0.0120928444,0.00869253,-0.0006050334,1291
64.67,179.1520233154,-0.022320998,-0.0120928444,0.00919739,-0.0005053722,1292
64.72,179.1423950195,-0.0230530495,-0.0120928444,0.0097778,-0.0004289739,1293
64.77,179.1423034668,-0.0213110609,-0.0120928444,0.00958401,-0.0003617493,1294
64.82,179.1751861572,-0.0252116554,-0.0120928444,0.01075486,3.12786E-05,1295
64.87,179.1744232178,-0.0230850153,-0.0120928444,0.01082634,-2.50608E-05,1296
64.92,179.1932678223,-0.0237993179,-0.0120928444,0.01111203,0.0004280378,1297
64.97,179.1995849609,-0.0213705169,-0.0120928444,0.01049294,0.0004724402,1298
65.02,179.1983642578,-0.0171567054,-0.0120928444,0.00867602,0.0005942583,1299
65.07,179.2086029053,-0.0158860364,-0.0120928444,0.00704176,0.0006573771,1300
65.12,179.205657959,-0.0137232808,-0.0120928444,0.00523191,0.0005018586,1301
65.17,179.2012176514,-0.0156252399,-0.0120928444,0.00465973,0.0006110511,1302
