Time,ang_x_imu,pid_output_ankle,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
43.41,179.0843658447,-0.2206227090,0.0004814132,0.00259982,0.00688694,0.0001308369,868
43.46,179.0744323730,-0.2230841348,0.0004814132,0.00336757,0.00744663,0.0003286496,869
43.51,179.0822601318,-0.2557562272,0.0004814132,0.00409323,0.00744663,0.0002346133,870
43.56,179.0872039795,-0.2649979364,0.0004814132,0.00463524,0.00665028,0.0001867455,871
43.61,179.0917663574,-0.2829482319,0.0004814132,0.00511352,0.00727185,0.0000729180,872
43.66,179.0904693604,-0.2751401224,0.0004814132,0.00537834,0.00727185,0.0001774169,873
43.71,179.0880126953,-0.2824901693,0.0004814132,0.00560259,0.00614542,0.0000612848,874
43.76,179.0926361084,-0.2164155932,0.0004814132,0.00531176,0.00645995,-0.0000900057,875
43.81,179.1034698486,-0.1800153623,0.0004814132,0.00487714,0.00645995,-0.0000362821,876
43.86,179.0907440186,-0.1697365819,0.0004814132,0.00452098,0.00520928,-0.0000582304,877
43.92,179.0813903809,-0.1885465060,0.0004814132,0.00441019,0.00520928,-0.0000844787,878
43.96,179.0792694092,-0.1978668612,0.0004814132,0.00439879,0.00400092,-0.0000028197,879
44.01,179.0809173584,-0.2643037617,0.0004814132,0.00483297,0.00377156,0.0002099962,880
44.06,179.0772705078,-0.2693946575,0.0004814132,0.00515435,0.00278157,0.0000475835,881
44.11,179.0805053711,-0.2542808644,0.0004814132,0.00526669,0.00242155,0.0000696313,882
44.17,179.0691070557,-0.2716494098,0.0004814132,0.00545656,0.00242155,0.0000579648,883
44.22,179.0733489990,-0.3009266598,0.0004814132,0.00577697,0.00177219,0.0001179921,884
44.27,179.0682830811,-0.3172537752,0.0004814132,0.00609771,0.00140826,0.0000142644,885
44.32,179.0615539551,-0.3438804756,0.0004814132,0.00648716,0.00140826,0.0000817566,886
44.37,179.0645904541,-0.3830554823,0.0004814132,0.00700553,0.00092618,0.0001231444,887
44.42,179.0630798340,-0.4582538994,0.0004814132,0.00784881,0.00092618,0.0002777028,888
44.47,179.0593566895,-0.3764517784,0.0004814132,0.00786336,0.00109003,0.0000375214,889
44.52,179.0663299561,-0.4259884351,0.0004814132,0.00820236,0.00107845,0.0000861012,890
44.57,179.0646209717,-0.4388322082,0.0004814132,0.00851225,0.00107845,0.0000508566,891
44.62,179.0737762451,-0.4368904730,0.0004814132,0.00870457,0.00159847,0.0002387305,892
44.67,179.0770111084,-0.4076369279,0.0004814132,0.00863742,0.00188234,-0.0000880539,893
44.72,179.0931701660,-0.4311398896,0.0004814132,0.00874922,0.00265919,0.0000915956,894
44.77,179.1058807373,-0.4344656123,0.0004814132,0.00884537,0.00325458,0.0001040182,895
44.82,179.1039428711,-0.4660291237,0.0004814132,0.00911891,0.00325458,0.0003072055,896
44.87,179.0839691162,-0.4389764564,0.0004814132,0.00912018,0.00416205,0.0002408870,897
44.92,179.0895843506,-0.3984635390,0.0004814132,0.00885166,0.00504405,0.0000411305,898
44.97,179.1023406982,-0.2805279450,0.0004814132,0.00788969,0.00594942,-0.0001745480,899
45.02,179.1088562012,-0.3228135218,0.0004814132,0.00753379,0.00594942,0.0000654209,900
45.07,179.1155090332,-0.2437553075,0.0004814132,0.00677245,0.00705067,-0.0002256103,901
45.12,179.1144104004,-0.3248076650,0.0004814132,0.00680718,0.00783148,0.0001098643,902
45.17,179.1214294434,-0.2358336349,0.0004814132,0.00623859,0.00904870,-0.0001370969,903
45.22,179.1226196289,-0.2219759003,0.0004814132,0.00576992,0.00904870,-0.0002048230,904
45.27,179.1320800781,-0.2817863951,0.0004814132,0.00585722,0.00961268,-0.0000332917,905
45.32,179.1284790039,-0.2864138779,0.0004814132,0.00594580,0.01083116,0.0000245040,906
45.37,179.1236877441,-0.2890661089,0.0004814132,0.00602210,0.01111906,0.0000005516,907
45.42,179.1149902344,-0.3281057959,0.0004814132,0.00633220,0.01111906,0.0001105746,908
45.47,179.1224822998,-0.2703316593,0.0004814132,0.00615342,0.01223016,-0.0000877689,909
45.52,179.1312255859,-0.2164248467,0.0004814132,0.00567660,0.01223016,-0.0000536212,910
45.57,179.1366271973,-0.2793143575,0.0004814132,0.00577899,0.01311353,0.0001116720,911
45.62,179.1344146729,-0.2340283075,0.0004814132,0.00554569,0.01286700,-0.0000602473,912
45.67,179.1307525635,-0.2723042820,0.0004814132,0.00564568,0.01286700,0.0001167417,913
45.72,179.1416931152,-0.3181343592,0.0004814132,0.00601662,0.01345977,0.0003312300,914
45.77,179.1331939697,-0.2623957086,0.0004814132,0.00589167,0.01302443,-0.0000577463,915
45.82,179.1351165771,-0.2666039552,0.0004814132,0.00583690,0.01328395,0.0000431655,916
45.87,179.1247100830,-0.1808144613,0.0004814132,0.00523022,0.01274082,-0.0002390615,917
45.92,179.1233673096,-0.1065294218,0.0004814132,0.00433454,0.01274082,-0.0002673237,918
45.97,179.1127014160,-0.1338528315,0.0004814132,0.00392307,0.01265834,-0.0002367511,919
46.02,179.1244812012,-0.1515360478,0.0004814132,0.00376815,0.01209838,-0.0000471214,920
46.07,179.1307373047,-0.1386068143,0.0004814132,0.00357959,0.01170773,-0.0001060616,921
46.12,179.1391601562,-0.1031748705,0.0004814132,0.00321913,0.01120893,-0.0000214695,922
46.17,179.1356506348,-0.1492157790,0.0004814132,0.00328655,0.01120893,-0.0001030270,923
46.22,179.1304016113,-0.0804530982,0.0004814132,0.00287400,0.01056292,-0.0002019351,924
46.27,179.1420135498,-0.1052220020,0.0004814132,0.00276548,0.01019105,-0.0000191397,925
46.32,179.1432952881,-0.0528978698,0.0004814132,0.00234571,0.01019105,0.0000009777,926
46.37,179.1390380859,-0.0075880619,0.0004814132,0.00176647,0.00936301,-0.0001617962,927
46.42,179.1427154541,-0.0937713034,0.0004814132,0.00195590,0.00915536,0.0000797023,928
46.47,179.1423492432,-0.0742108619,0.0004814132,0.00195129,0.00915536,-0.0002364784,929
46.52,179.1344604492,-0.0715150166,0.0004814132,0.00193032,0.00819852,-0.0000022730,930
46.57,179.1308441162,-0.1153461913,0.0004814132,0.00220786,0.00819852,-0.0001136346,931
46.62,179.1242675781,-0.0272867392,0.0004814132,0.00180615,0.00726054,-0.0001683258,932
46.67,179.1212615967,-0.0733021408,0.0004814132,0.00184608,0.00739407,-0.0001584921,933
46.72,179.1189727783,-0.1143233337,0.0004814132,0.00214527,0.00739407,-0.0000708336,934
46.77,179.1203765869,-0.0977729436,0.0004814132,0.00223336,0.00677706,-0.0000197332,935
46.82,179.1134338379,-0.0739745544,0.0004814132,0.00213347,0.00677706,-0.0000706616,936
46.87,179.1198120117,-0.0889703265,0.0004814132,0.00216702,0.00601573,-0.0000191713,937
46.92,179.1218566895,-0.0657831439,0.0004814132,0.00203507,0.00635806,-0.0000072603,938
46.97,179.1222686768,-0.1213618723,0.0004814132,0.00231722,0.00635806,0.0000339869,939
47.02,179.1180114746,-0.0420689016,0.0004814132,0.00197686,0.00612295,-0.0002838838,940
47.07,179.1114807129,-0.0516966914,0.0004814132,0.00181548,0.00612295,-0.0000196705,941
47.12,179.1048889160,-0.1016469315,0.0004814132,0.00204072,0.00569763,0.0000328555,942
47.17,179.1148986816,-0.0329940111,0.0004814132,0.00173341,0.00603685,-0.0000968090,943
47.22,179.1182861328,-0.0103091273,0.0004814132,0.00137908,0.00603685,0.0000834020,944
47.27,179.1154327393,-0.0330581150,0.0004814132,0.00129568,0.00604820,-0.0001511568,945
47.32,179.1056976318,0.0190496735,0.0004814132,0.00089399,0.00604820,-0.0002344242,946
47.37,179.1041412354,-0.0974141804,0.0004814132,0.00140233,0.00604820,0.0000114957,947
47.42,179.1023712158,-0.1050384310,0.0004814132,0.00178967,0.00611208,-0.0000726817,948
47.47,179.1057891846,-0.1102249338,0.0004814132,0.00208067,0.00611208,-0.0000893672,949
47.52,179.1035003662,-0.0527483700,0.0004814132,0.00189121,0.00618662,-0.0001734849,950
47.57,179.1071472168,-0.1135408222,0.0004814132,0.00216996,0.00618662,0.0000384967,951
47.62,179.1080780029,-0.1157819695,0.0004814132,0.00236945,0.00618662,0.0000833985,952
47.67,179.1132354736,-0.0785068453,0.0004814132,0.00225372,0.00623979,-0.0001793317,953
47.72,179.1041259766,-0.1419985561,0.0004814132,0.00259924,0.00623979,-0.0000080622,954
47.77,179.0966339111,-0.1426965819,0.0004814132,0.00283269,0.00623979,0.0001145818,955
47.82,179.0987701416,-0.1262031821,0.0004814132,0.00287762,0.00625013,0.0000319259,956
47.87,179.0998840332,-0.1399184705,0.0004814132,0.00299857,0.00625013,-0.0000804921,957
47.92,179.0961608887,-0.1294138936,0.0004814132,0.00300883,0.00621545,0.0000960215,958
47.97,179.1010742188,-0.1803329387,0.0004814132,0.00335418,0.00621545,-0.0000262426,959
48.02,179.0918121338,-0.1182217015,0.0004814132,0.00316990,0.00621545,-0.0000946368,960
48.07,179.0754852295,-0.1198077678,0.0004814132,0.00305842,0.00614068,-0.0001684768,961
48.12,179.0755157471,-0.1844081447,0.0004814132,0.00341411,0.00614068,0.0000497827,962
48.17,179.0749053955,-0.1858117080,0.0004814132,0.00365900,0.00604460,-0.0000009506,963
48.23,179.0650787354,-0.1246284149,0.0004814132,0.00341436,0.00604460,-0.0001974598,964
48.27,179.0673065186,-0.1575198702,0.0004814132,0.00347105,0.00604460,0.0000246127,965
48.32,179.0617065430,-0.1670464923,0.0004814132,0.00357194,0.00593564,0.0000015336,966
48.37,179.0700988770,-0.1527269892,0.0004814132,0.00354353,0.00593564,-0.0000211082,967
48.42,179.0707397461,-0.1155431685,0.0004814132,0.00327749,0.00584893,-0.0001461363,968
48.47,179.0669860840,-0.0994928421,0.0004814132,0.00299459,0.00584893,-0.0001199118,969
48.52,179.0614624023,-0.1787622719,0.0004814132,0.00333431,0.00584893,-0.0000769010,970
48.57,179.0655059814,-0.1384405986,0.0004814132,0.00329118,0.00578825,-0.0000292030,971
48.62,179.0653381348,-0.0983496300,0.0004814132,0.00299606,0.00578825,-0.0001264102,972
48.67,179.0766906738,-0.0952177906,0.0004814132,0.00277979,0.00583614,-0.0002096794,973
48.73,179.0736694336,-0.0631980906,0.0004814132,0.00242368,0.00576933,-0.0001085897,974
48.78,179.0731048584,-0.1061145054,0.0004814132,0.00247320,0.00576933,-0.0001113796,975
48.82,179.0764923096,-0.1655988642,0.0004814132,0.00290150,0.00579415,0.0000293555,976
48.87,179.0770263672,-0.0810552840,0.0004814132,0.00262301,0.00579415,-0.0001346481,977
48.92,179.0779571533,-0.1060093560,0.0004814132,0.00260450,0.00595070,-0.0000751257,978
48.97,179.0799407959,-0.1278673503,0.0004814132,0.00273757,0.00586002,-0.0000079486,979
49.02,179.0834655762,-0.1329139294,0.0004814132,0.00285926,0.00586002,-0.0000946653,980
49.07,179.0878295898,-0.0805183906,0.0004814132,0.00259146,0.00603504,-0.0001097584,981
49.12,179.0873718262,-0.0969954649,0.0004814132,0.00252368,0.00595274,0.0000462227,982
49.17,179.0858001709,-0.1330163996,0.0004814132,0.00271829,0.00595274,-0.0000639718,983
49.22,179.0864868164,-0.0902976181,0.0004814132,0.00256313,0.00606432,-0.0000967526,984
49.27,179.0895233154,-0.0919146003,0.0004814132,0.00247113,0.00606432,0.0000583477,985
49.32,179.0843811035,-0.0779959823,0.0004814132,0.00231766,0.00620360,-0.0000605957,986
49.37,179.0973663330,-0.1132040257,0.0004814132,0.00245013,0.00616409,-0.0000108353,987
49.42,179.1006622314,-0.0639398816,0.0004814132,0.00221029,0.00626290,-0.0000478001,988
49.47,179.1096038818,-0.0929120842,0.0004814132,0.00224410,0.00625324,-0.0000177092,989
49.53,179.1079711914,-0.1057274770,0.0004814132,0.00235170,0.00625324,-0.0000417428,990
49.57,179.1000671387,-0.1317982584,0.0004814132,0.00259630,0.00629533,-0.0000342679,991
49.62,179.1124572754,-0.0957120454,0.0004814132,0.00251835,0.00630780,-0.0000036293,992
49.68,179.1104278564,-0.0766422802,0.0004814132,0.00233993,0.00630780,-0.0001157613,993
49.73,179.1002807617,-0.1448343249,0.0004814132,0.00267518,0.00632701,-0.0000140619,994
49.78,179.0968627930,-0.1083750028,0.0004814132,0.00265478,0.00632701,0.0000051413,995
49.83,179.0990295410,-0.1059641634,0.0004814132,0.00262524,0.00626912,-0.0000244477,996
49.88,179.1010894775,-0.1097380558,0.0004814132,0.00263077,0.00630927,-0.0000274604,997
49.93,179.0928039551,-0.1432588091,0.0004814132,0.00285731,0.00630927,-0.0000220179,998
49.98,179.0994873047,-0.1245507583,0.0004814132,0.00288294,0.00621656,-0.0001066330,999
50.03,179.1024475098,-0.1313866015,0.0004814132,0.00294537,0.00625579,-0.0000450469,1000
50.08,179.1058349609,-0.1204089306,0.0004814132,0.00291372,0.00614376,-0.0000508836,1001
50.13,179.1073913574,-0.1205516923,0.0004814132,0.00289371,0.00617597,-0.0001385622,1002
50.18,179.0977783203,-0.1754135141,0.0004814132,0.00324523,0.00617597,-0.0000051762,1003
50.23,179.1083068848,-0.1698846552,0.0004814132,0.00344126,0.00606364,0.0000133703,1004
50.28,179.0991363525,-0.1705125251,0.0004814132,0.00357525,0.00608527,-0.0000238767,1005
50.33,179.0965270996,-0.1178916448,0.0004814132,0.00331411,0.00598916,-0.0001156336,1006
50.38,179.0908508301,-0.2027214072,0.0004814132,0.00370520,0.00598916,0.0000982221,1007
50.43,179.0952911377,-0.1514182880,0.0004814132,0.00362309,0.00599445,-0.0001112942,1008
50.48,179.1038818359,-0.1555157328,0.0004814132,0.00359595,0.00592446,-0.0000137995,1009
50.53,179.1110839844,-0.1398504729,0.0004814132,0.00347382,0.00591652,-0.0001579686,1010
50.58,179.1126708984,-0.1849334297,0.0004814132,0.00369270,0.00591652,0.0000262000,1011
50.63,179.0983581543,-0.1099633630,0.0004814132,0.00333918,0.00588394,-0.0001467059,1012
50.68,179.1024780273,-0.1312723799,0.0004814132,0.00324674,0.00586012,-0.0001115156,1013
50.73,179.0968475342,-0.1586159335,0.0004814132,0.00336734,0.00586099,-0.0000198764,1014
50.78,179.0939941406,-0.0965298794,0.0004814132,0.00303439,0.00583452,-0.0001254484,1015
50.83,179.0863800049,-0.1140786612,0.0004814132,0.00293058,0.00586938,-0.0001137473,1016
50.88,179.0938568115,-0.0980106542,0.0004814132,0.00275500,0.00586938,-0.0001077165,1017
50.93,179.0950927734,-0.1132227590,0.0004814132,0.00273987,0.00583592,-0.0000517767,1018
50.98,179.1010284424,-0.0540543754,0.0004814132,0.00233645,0.00589648,-0.0002462434,1019
51.03,179.0974578857,-0.0278789104,0.0004814132,0.00189524,0.00589648,-0.0002973119,1020
51.08,179.0979461670,-0.0918886248,0.0004814132,0.00202866,0.00586567,0.0000360586,1021
51.13,179.0921325684,-0.0816528114,0.0004814132,0.00204896,0.00594251,0.0000031717,1022
51.18,179.0990905762,-0.1260589338,0.0004814132,0.00235765,0.00592134,0.0000600609,1023
51.23,179.0964355469,-0.0718564853,0.0004814132,0.00220169,0.00599771,-0.0001075303,1024
51.28,179.1070098877,-0.1048755207,0.0004814132,0.00231795,0.00599771,0.0000677537,1025
51.33,179.1079254150,-0.1236726798,0.0004814132,0.00251992,0.00598542,0.0000888814,1026
51.38,179.1104888916,-0.0635104849,0.0004814132,0.00225366,0.00605401,-0.0001824677,1027
51.43,179.1235198975,-0.0726050490,0.0004814132,0.00213780,0.00605665,-0.0000947728,1028
51.48,179.1153717041,-0.0919701761,0.0004814132,0.00218983,0.00610590,-0.0000841122,1029
51.53,179.1114044189,-0.1266477094,0.0004814132,0.00245486,0.00610590,0.0001005904,1030
51.58,179.1103363037,-0.1373490081,0.0004814132,0.00270152,0.00612005,0.0000869448,1031
51.63,179.0956573486,-0.1665557899,0.0004814132,0.00305906,0.00614739,0.0000665500,1032
51.68,179.0998382568,-0.1196578842,0.0004814132,0.00298402,0.00614739,-0.0000506118,1033
51.73,179.0910644531,-0.1238334951,0.0004814132,0.00296208,0.00618020,-0.0000040191,1034
51.78,179.0886230469,-0.1142490082,0.0004814132,0.00288383,0.00618020,-0.0000750894,1035
51.83,179.0884399414,-0.1512918514,0.0004814132,0.00307831,0.00621770,-0.0000070919,1036
51.88,179.0904083252,-0.0647651551,0.0004814132,0.00263178,0.00620237,-0.0001659978,1037
51.93,179.0811004639,-0.0904931559,0.0004814132,0.00250715,0.00620237,-0.0001934206,1038
51.98,179.0851440430,-0.0524138432,0.0004814132,0.00217142,0.00624996,-0.0002189148,1039
52.03,179.0890808105,-0.0890620159,0.0004814132,0.00219276,0.00622497,-0.0001584786,1040
52.08,179.0909423828,0.0012145780,0.0004814132,0.00160665,0.00622497,-0.0003278087,1041
52.13,179.0836639404,0.0007604936,0.0004814132,0.00122153,0.00625034,-0.0003864546,1042
52.18,179.0794219971,0.0296786489,0.0004814132,0.00077421,0.00625034,-0.0003904603,1043
52.23,179.0816802979,0.0739756530,0.0004814132,0.00018345,0.00627951,-0.0003876393,1044
52.28,179.0729675293,0.0502008654,0.0004814132,-0.00004969,0.00627951,-0.0002888413,1045
52.33,179.0592193604,0.0671641732,0.0004814132,-0.00031687,0.00627951,-0.0002981543,1046
52.38,179.0588836670,0.1213218309,0.0004814132,-0.00085390,0.00631163,-0.0004492617,1047
52.43,179.0572509766,0.1397914763,0.0004814132,-0.00133234,0.00631163,-0.0003647738,1048
52.48,179.0494384766,0.1523462392,0.0004814132,-0.00173266,0.00636517,-0.0005146796,1049
52.53,179.0570373535,0.1756087045,0.0004814132,-0.00215243,0.00632681,-0.0005769274,1050
52.58,179.0652923584,0.3055470833,0.0004814132,-0.00329437,0.00632681,-0.0006668395,1051
52.63,179.0824737549,0.3827140120,0.0004814132,-0.00456368,0.00626771,-0.0007849826,1052
52.68,179.0787200928,0.4648331475,0.0004814132,-0.00595027,0.00626771,-0.0008103704,1053
52.73,179.0860443115,0.4291696358,0.0004814132,-0.00663138,0.00622932,-0.0005826977,1054
52.78,179.0839691162,0.5563638200,0.0004814132,-0.00792815,0.00606665,-0.0007724605,1055
52.83,179.0788116455,0.6153544712,0.0004814132,-0.00917914,0.00606665,-0.0007400317,1056
52.88,179.0794067383,0.6407870862,0.0004814132,-0.01017669,0.00561794,-0.0008743699,1057
52.93,179.0576171875,0.6811172240,0.0004814132,-0.01110545,0.00561794,-0.0007543812,1058
52.98,179.0429840088,0.7318767201,0.0004814132,-0.01205800,0.00561794,-0.0007696222,1059
53.03,179.0445709229,0.6397249516,0.0004814132,-0.01207610,0.00479121,-0.0000546288,1060
53.08,179.0358428955,0.5403712378,0.0004814132,-0.01142750,0.00479121,0.0003136044,1061
53.13,179.0339050293,0.4820741236,0.0004814132,-0.01061035,0.00345024,0.0003968214,1062
53.18,179.0369110107,0.2742081139,0.0004814132,-0.00868712,0.00345024,0.0009249289,1063
53.23,179.0292053223,0.1856697015,0.0004814132,-0.00682481,0.00345024,0.0009571038,1064
53.28,179.0085601807,0.0861151885,0.0004814132,-0.00492959,0.00147080,0.0009252564,1065
53.33,178.9825897217,-0.0324958544,0.0004814132,-0.00288588,0.00147080,0.0010957423,1066
53.38,178.9538574219,-0.1217630225,0.0004814132,-0.00093893,-0.00024217,0.0009055220,1067
53.43,178.9236450195,-0.2024196407,0.0004814132,0.00088669,-0.00123269,0.0008282533,1068
53.48,178.9292449951,-0.2052329531,0.0004814132,0.00211438,-0.00123269,0.0004784343,1069
53.53,178.9493255615,-0.1548706802,0.0004814132,0.00259255,-0.00467103,0.0001172220,1070
53.58,178.9722900391,-0.1102243025,0.0004814132,0.00261235,-0.00467103,-0.0003066976,1071
53.63,179.0012359619,-0.1108287147,0.0004814132,0.00262949,-0.00725222,-0.0003630413,1072
53.68,179.0108795166,-0.0733513222,0.0004814132,0.00239165,-0.00875270,-0.0005096585,1073
53.73,179.0157775879,-0.0152849379,0.0004814132,0.00184806,-0.00875270,-0.0006801084,1074
53.78,179.0185241699,0.0071408625,0.0004814132,0.00133898,-0.01328780,-0.0005642963,1075
53.83,178.9948883057,0.0065223372,0.0004814132,0.00100595,-0.01328780,-0.0004739203,1076
53.88,178.9849853516,-0.0690814264,0.0004814132,0.00128810,-0.01328780,-0.0002677031,1077
53.93,178.9761199951,-0.1836416071,0.0004814132,0.00223665,-0.01796512,0.0002096926,1078
53.98,178.9521636963,-0.2911106260,0.0004814132,0.00357937,-0.01796512,0.0003005690,1079
54.03,178.9466094971,-0.5048563007,0.0004814132,0.00588974,-0.02240324,0.0008160244,1080
54.08,178.9424743652,-0.6026763552,0.0004814132,0.00807015,-0.02240324,0.0006847686,1081
54.13,178.9499053955,-0.7759424543,0.0004814132,0.01066612,-0.02240324,0.0008417742,1082
54.18,178.9488220215,-0.8802466852,0.0004814132,0.01307878,-0.02615919,0.0007524534,1083
54.23,178.9397735596,-0.9519042863,0.0004814132,0.01515297,-0.02615919,0.0008130027,1084
54.29,178.9412994385,-1.0994422658,0.0004814132,0.01750754,-0.02831204,0.0008187970,1085
54.33,178.9479064941,-1.1566798612,0.0004814132,0.01944738,-0.02876729,0.0006481913,1086
54.38,178.9499359131,-1.2064024712,0.0004814132,0.02106262,-0.02876729,0.0003524002,1087
54.44,178.9702911377,-1.2498058459,0.0004814132,0.02242087,-0.02978193,0.0003532583,1088
54.48,178.9821472168,-1.2568739694,0.0004814132,0.02336734,-0.02978193,0.0001236214,1089
54.53,178.9786071777,-1.0901406847,0.0004814132,0.02288553,-0.03023713,0.0000162838,1090
54.58,178.9762725830,-0.9672656542,0.0004814132,0.02174947,-0.02885169,-0.0000010421,1091
54.63,178.9801177979,-0.8602156344,0.0004814132,0.02028536,-0.02885169,-0.0001233900,1092
54.68,178.9877777100,-0.6513577447,0.0004814132,0.01792710,-0.02819988,-0.0001490663,1093
54.73,178.9934082031,-0.5115199506,0.0004814132,0.01543560,-0.02573617,-0.0002347066,1094
54.78,178.9995117188,-0.4588081747,0.0004814132,0.01343517,-0.02388407,-0.0000262943,1095
54.83,178.9866333008,-0.2887278878,0.0004814132,0.01097957,-0.02038002,-0.0001593463,1096
54.88,178.9905853271,-0.2744941550,0.0004814132,0.00925874,-0.02038002,0.0000298470,1097
54.93,178.9893951416,-0.1443782728,0.0004814132,0.00725402,-0.01733578,-0.0002469783,1098
54.98,178.9944610596,-0.2171996902,0.0004814132,0.00641061,-0.01295700,0.0000425068,1099
55.03,179.0005950928,-0.3150317554,0.0004814132,0.00650256,-0.00887990,0.0002080751,1100
55.08,178.9957275391,-0.3864664825,0.0004814132,0.00703841,-0.00391633,0.0000424642,1101
55.13,179.0061645508,-0.4572069890,0.0004814132,0.00786362,-0.00391633,0.0001578138,1102
55.18,179.0025329590,-0.5357642683,0.0004814132,0.00893242,0.00088509,0.0001620798,1103
55.23,178.9989776611,-0.6113715348,0.0004814132,0.01014293,0.00604338,0.0000918356,1104
55.28,178.9908294678,-0.6127133761,0.0004814132,0.01095349,0.00604338,-0.0000074537,1105
55.34,178.9900512695,-0.7079339153,0.0004814132,0.01212339,0.01601116,0.0003014969,1106
55.38,178.9955902100,-0.6429694874,0.0004814132,0.01246619,0.01601116,0.0000392658,1107
55.43,178.9997100830,-0.5501398854,0.0004814132,0.01207598,0.02079487,0.0000864507,1108
55.48,179.0063323975,-0.5363507706,0.0004814132,0.01172589,0.02501057,0.0001842516,1109
55.53,178.9973754883,-0.3367719174,0.0004814132,0.01016707,0.02501057,-0.0000277701,1110
55.58,179.0002441406,-0.2918216495,0.0004814132,0.00883589,0.02897259,-0.0000635451,1111
55.63,178.9970092773,-0.1064030631,0.0004814132,0.00672150,0.03212412,-0.0003980627,1112
55.68,178.9958801270,-0.1332139892,0.0004814132,0.00549954,0.03486228,-0.0000169067,1113
55.73,179.0056152344,0.0107965616,0.0004814132,0.00373280,0.03486228,-0.0003040057,1114
55.78,179.0130004883,0.0697501198,0.0004814132,0.00217083,0.03668866,-0.0002221687,1115
55.83,179.0027160645,0.1273552925,0.0004814132,0.00075343,0.03799746,-0.0003440546,1116
55.88,179.0140228271,0.1403133742,0.0004814132,-0.00027139,0.03837495,-0.0004432145,1117
55.93,179.0145874023,0.1654984087,0.0004814132,-0.00111750,0.03837495,-0.0003628303,1118
55.98,179.0372924805,0.1158500655,0.0004814132,-0.00134772,0.03827409,-0.0002542508,1119
56.03,179.0471801758,0.0976867783,0.0004814132,-0.00137942,0.03721962,-0.0002444596,1120
56.09,179.0545959473,0.0497848996,0.0004814132,-0.00108191,0.03595050,-0.0000605526,1121
56.13,179.0599670410,0.0039986167,0.0004814132,-0.00058046,0.03362706,-0.0000470726,1122
56.18,179.0461120605,-0.0119113400,0.0004814132,-0.00014260,0.03153997,-0.0000808574,1123
56.23,179.0519104004,-0.0511696170,0.0004814132,0.00040840,0.03153997,-0.0000718834,1124
56.29,179.0503997803,-0.0297420378,0.0004814132,0.00063081,0.02819291,-0.0000279497,1125
56.33,179.0590362549,-0.0838384854,0.0004814132,0.00113779,0.02568784,0.0000302894,1126
56.39,179.0546417236,-0.0808215301,0.0004814132,0.00145346,0.02164604,0.0001313970,1127
56.43,179.0705261230,-0.1750135544,0.0004814132,0.00228879,0.02164604,0.0001783507,1128
56.49,179.0930786133,-0.0817219542,0.0004814132,0.00222168,0.01910826,-0.0000374757,1129
56.54,179.0963134766,-0.0615100508,0.0004814132,0.00204286,0.01473521,0.0000621945,1130
56.59,179.0933532715,-0.0433441711,0.0004814132,0.00180365,0.01248611,-0.0001461434,1131
56.64,179.0936126709,-0.0002688171,0.0004814132,0.00135883,0.01248611,-0.0001600603,1132
56.69,179.0955963135,0.0157037991,0.0004814132,0.00095805,0.00814886,-0.0001453901,1133
56.74,179.0872039795,0.0210409244,0.0004814132,0.00065716,0.00641768,-0.0001742064,1134
56.79,179.0755767822,0.0112107262,0.0004814132,0.00052326,0.00244862,-0.0001879023,1135
56.84,179.0707855225,0.0999969047,0.0004814132,-0.00015575,0.00139424,-0.0002074423,1136
56.89,179.0437927246,0.0791700752,0.0004814132,-0.00046693,0.00139424,-0.0002670749,1137
56.94,179.0483093262,0.1296425442,0.0004814132,-0.00100860,-0.00193132,-0.0003523381,1138
56.99,179.0485229492,0.1271161602,0.0004814132,-0.00135051,-0.00225183,-0.0001407064,1139
57.04,179.0463867188,0.0961947837,0.0004814132,-0.00137134,-0.00225183,-0.0001551558,1140
57.09,179.0548248291,0.1083766636,0.0004814132,-0.00146613,-0.00434213,-0.0002204444,1141
57.14,179.0580139160,0.0098352896,0.0004814132,-0.00087371,-0.00434213,-0.0001372688,1142
57.19,179.0503082275,0.0474682797,0.0004814132,-0.00073161,-0.00590262,0.0000016674,1143
57.24,179.0446319580,-0.0546824614,0.0004814132,0.00004169,-0.00487939,0.0000987525,1144
57.29,179.0304260254,-0.0381312107,0.0004814132,0.00044374,-0.00487939,-0.0000108941,1145
57.34,179.0223693848,-0.1089417909,0.0004814132,0.00118081,-0.00403953,0.0000792849,1146
57.39,179.0173492432,-0.1678848998,0.0004814132,0.00206084,-0.00403953,0.0000806981,1147
57.44,179.0151519775,-0.1860244758,0.0004814132,0.00276423,-0.00403953,0.0000760130,1148
57.49,179.0268402100,-0.2223833332,0.0004814132,0.00347178,-0.00214032,0.0001962501,1149
57.54,179.0354309082,-0.1885813792,0.0004814132,0.00371560,-0.00214032,-0.0000545972,1150
57.59,179.0324401855,-0.1377905504,0.0004814132,0.00353936,0.00040281,-0.0001148267,1151
57.64,179.0306549072,-0.1553111915,0.0004814132,0.00353915,0.00040281,-0.0000063950,1152
57.69,179.0316162109,-0.1234841191,0.0004814132,0.00332739,0.00166989,-0.0001661832,1153
57.74,179.0214080811,-0.1011786817,0.0004814132,0.00303884,0.00313940,-0.0002100689,1154
57.79,179.0180206299,-0.1061922075,0.0004814132,0.00288110,0.00313940,-0.0000956279,1155
