Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
17.28,0.00,0,0,89.27,0.00,0.00,0.00,179.59,-2.43,13.21,0.58,0.05,-9.93,0.56,0.27,0.22,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.40515137,-25.35534668,-209.70275879,0.37768555,327.28363037,2.06115723,0.15951592,0.00371927,-25.11059570,6.20880127,-310.26672363,65.13281250,-11.49804688,-32.62756348,-0.00631593,-0.02163788,0.04336898,-0.01141139,0.030499275773764,0.006631024181843,0.050000000745058,0.0594727248,-0.0085214451,-0.0000397784,-2.48,1.56,0.00,-0.04,-0.21,0.61,-0.12,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.31,0.00,0,0,89.27,0.00,0.00,0.00,179.59,-2.42,13.22,0.49,0.06,-9.87,0.21,-0.26,-0.55,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.77276611,-25.58532715,-209.34173584,0.58001709,327.27026367,2.36096191,0.15984127,0.00366446,-25.76721191,6.06994629,-310.05432129,65.63867188,-11.58007812,-32.09948730,-0.00641501,-0.02180142,0.04339954,-0.01153743,0.030501630157232,0.006600465625525,0.050000000745058,0.0594800413,-0.0085214246,-0.0000400267,-2.48,1.57,0.00,-0.04,-0.21,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.34,0.00,0,0,89.27,0.00,0.00,0.00,179.59,-2.41,13.20,0.66,0.04,-9.75,0.23,0.13,-0.19,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.94689941,-25.12536621,-209.29016113,0.56652832,327.19006348,2.13610840,0.15986916,0.00360093,-25.19018555,5.93109131,-310.53222656,65.93945312,-12.04492188,-32.04290771,-0.00649490,-0.02185030,0.04329158,-0.01160316,0.030500473454595,0.006708420813084,0.050000000745058,0.0594765544,-0.0085214078,-0.0000400519,-2.48,1.57,0.00,-0.04,-0.21,0.61,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.37,0.00,0,0,89.27,0.00,0.00,0.00,179.58,-2.41,13.21,0.10,0.13,-9.65,-0.32,-0.37,-0.21,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.25036621,-25.50866699,-209.34173584,0.37768555,327.28363037,2.13610840,0.15976718,0.00374930,-25.40905762,5.85174561,-310.05432129,65.84375000,-12.04492188,-32.26922607,-0.00652768,-0.02184486,0.04330241,-0.01152917,0.030501276254654,0.006697587668896,0.050000000745058,0.0594790801,-0.0085213929,-0.0000401782,-2.48,1.57,0.00,-0.04,-0.21,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.40,0.00,0,0,89.27,0.00,0.00,0.00,179.58,-2.40,13.20,0.46,0.09,-9.73,0.09,0.31,0.30,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.36645508,-26.54357910,-209.29016113,0.74188232,327.16333008,2.81066895,0.15976694,0.00373569,-25.30957031,5.83190918,-310.10742188,66.67773438,-12.60546875,-32.00518799,-0.00669697,-0.02210799,0.04318453,-0.01169434,0.030500208958983,0.006815470755100,0.050000000745058,0.0594758466,-0.0085213818,-0.0000402260,-2.48,1.57,0.00,-0.04,-0.22,0.61,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.43,0.00,0,0,89.27,0.00,0.00,0.00,179.58,-2.40,13.19,0.42,0.07,-9.82,-0.51,0.20,0.05,0.42,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.61798096,-24.99121094,-209.29016113,0.72839355,327.40393066,2.06115723,0.15992068,0.00350292,-25.28967285,6.26831055,-310.58532715,66.85546875,-12.83789062,-32.53326416,-0.00675943,-0.02217652,0.04314744,-0.01183855,0.030500706285238,0.006852556020021,0.050000000745058,0.0594774187,-0.0085213715,-0.0000403688,-2.48,1.57,0.00,-0.04,-0.22,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.46,0.00,0,0,89.27,0.00,0.00,0.00,179.57,-2.38,13.19,0.57,0.08,-9.83,-0.79,-0.47,-0.03,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.30841064,-25.25952148,-209.59960938,0.93072510,327.27026367,2.36096191,0.15957317,0.00344250,-25.21008301,6.06994629,-309.94812012,67.37500000,-13.15234375,-32.09948730,-0.00686650,-0.02236909,0.04308498,-0.01195599,0.030500484630466,0.006915021687746,0.050000000745058,0.0594767630,-0.0085213650,-0.0000404625,-2.48,1.56,-0.00,-0.05,-0.22,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.50,0.00,0,0,89.27,0.00,0.00,0.00,179.57,-2.38,13.19,0.42,0.08,-9.87,0.32,-0.05,-0.15,0.42,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.61798096,-25.10620117,-209.80590820,1.02514648,327.27026367,2.43591309,0.15946385,0.00337055,-24.69274902,5.85174561,-309.57641602,67.36132812,-13.23437500,-32.47668457,-0.00684735,-0.02236879,0.04313973,-0.01197132,0.030501468107104,0.006860267370939,0.050000000745058,0.0594797954,-0.0085213622,-0.0000405748,-2.48,1.56,-0.00,-0.05,-0.22,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.52,0.00,0,0,89.27,0.00,0.00,0.00,179.57,-2.39,13.19,0.37,0.05,-9.81,0.22,0.75,-0.03,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.55993652,-25.10620117,-209.75433350,1.01165771,327.17669678,2.13610840,0.15944952,0.00337780,-24.59326172,5.69305420,-310.05432129,67.77148438,-13.80859375,-32.40124512,-0.00701165,-0.02245010,0.04296435,-0.01202796,0.030499674379826,0.007035654038191,0.050000000745058,0.0594742894,-0.0085213603,-0.0000405959,-2.48,1.56,-0.00,-0.05,-0.22,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.55,0.00,0,0,89.27,0.00,0.00,0.00,179.57,-2.38,13.19,0.38,0.08,-9.75,-0.08,-0.44,-0.22,0.43,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.46319580,-25.41284180,-209.80590820,0.78234863,327.24353027,2.36096191,0.15942731,0.00353341,-24.83203125,5.83190918,-308.93920898,67.64843750,-13.37109375,-32.55212402,-0.00692027,-0.02250580,0.04316405,-0.01197427,0.030502682551742,0.006835952401161,0.050000000745058,0.0594835207,-0.0085213622,-0.0000407819,-2.48,1.56,0.00,-0.05,-0.22,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.58,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-2.38,13.21,0.59,0.10,-9.88,-0.23,1.01,-1.01,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.71472168,-25.08703613,-210.16693115,0.94421387,326.98956299,2.28601074,0.15907121,0.00340032,-24.61315918,6.10961914,-310.42602539,67.96289062,-13.74023438,-32.64642334,-0.00698330,-0.02252815,0.04285926,-0.01206065,0.030498815700412,0.007140740752220,0.050000000745058,0.0594716370,-0.0085213650,-0.0000406917,-2.48,1.56,-0.00,-0.05,-0.22,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.61,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-2.38,13.20,0.68,0.08,-9.83,0.07,0.42,-0.09,0.42,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.23101807,-25.33618164,-209.54803467,0.91723633,327.17669678,2.28601074,0.15955587,0.00346158,-24.27490234,5.31616211,-310.90393066,67.97656250,-14.19140625,-32.26922607,-0.00708259,-0.02241561,0.04281578,-0.01199675,0.030500568449497,0.007184222340584,0.050000000745058,0.0594769940,-0.0085213706,-0.0000409588,-2.48,1.56,-0.00,-0.05,-0.22,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.64,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-2.38,13.19,0.41,0.12,-9.84,0.62,0.63,-0.28,0.42,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.55993652,-24.68457031,-210.11535645,0.89025879,327.00292969,2.06115723,0.15909286,0.00336506,-24.73254395,6.12945557,-309.78881836,67.45703125,-13.78125000,-32.79730225,-0.00702333,-0.02241326,0.04291650,-0.01199515,0.030501928180456,0.007083505392075,0.050000000745058,0.0594811216,-0.0085213827,-0.0000410668,-2.48,1.56,-0.00,-0.05,-0.22,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.67,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-2.39,13.20,0.43,0.08,-9.83,-0.25,1.03,-0.49,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.77276611,-25.68115234,-209.80590820,0.95770264,327.01629639,2.51086426,0.15936658,0.00349107,-25.22998047,5.61370850,-310.85083008,67.62109375,-13.87695312,-32.17492676,-0.00708173,-0.02233596,0.04279616,-0.01192860,0.030500385910273,0.007203839719296,0.050000000745058,0.0594763383,-0.0085213957,-0.0000410537,-2.48,1.56,-0.00,-0.05,-0.22,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.70,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-2.39,13.22,0.23,0.14,-9.75,-0.24,-0.08,-0.65,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.77276611,-25.29785156,-210.01220703,0.94421387,326.89599609,2.28601074,0.15915275,0.00343520,-24.73254395,5.35583496,-310.85083008,67.25195312,-13.97265625,-32.32580566,-0.00706091,-0.02219045,0.04276172,-0.01185818,0.030501052737236,0.007238276302814,0.050000000745058,0.0594783202,-0.0085214116,-0.0000411872,-2.48,1.56,-0.00,-0.05,-0.22,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.73,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-2.39,13.22,0.23,0.14,-9.72,-0.15,0.33,-0.72,0.42,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.77276611,-26.14111328,-209.23858643,0.90374756,326.96282959,2.73571777,0.15977313,0.00359721,-25.01110840,5.73272705,-311.48803711,67.27929688,-13.67187500,-32.40124512,-0.00697875,-0.02219286,0.04283078,-0.01182988,0.030502075329423,0.007169224321842,0.050000000745058,0.0594813824,-0.0085214302,-0.0000412647,-2.48,1.57,-0.00,-0.05,-0.22,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.76,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-2.40,13.24,0.62,0.04,-9.82,0.07,0.21,-0.66,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.54058838,-25.60449219,-209.80590820,0.80932617,327.02966309,2.43591309,0.15933725,0.00355001,-24.51367188,5.45501709,-310.79772949,66.51367188,-13.67187500,-32.53326416,-0.00694263,-0.02196699,0.04287423,-0.01168351,0.030502174049616,0.007125772535801,0.050000000745058,0.0594816059,-0.0085214498,-0.0000412544,-2.48,1.56,0.00,-0.05,-0.21,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.79,0.00,0,0,89.27,0.00,0.00,0.00,179.57,-2.40,13.24,0.33,0.07,-9.74,0.08,0.24,-0.54,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.48254395,-25.39367676,-209.75433350,0.80932617,327.09649658,2.21105957,0.15939939,0.00351847,-24.69274902,5.91125488,-310.79772949,66.50000000,-13.27539062,-32.53326416,-0.00683364,-0.02200994,0.04295450,-0.01172337,0.030502721667290,0.007045503705740,0.050000000745058,0.0594832152,-0.0085214684,-0.0000412415,-2.48,1.56,0.00,-0.05,-0.21,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.82,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-2.42,13.24,0.09,0.10,-9.61,-0.42,0.30,-0.24,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.23101807,-26.17944336,-209.59960938,0.64746094,327.24353027,2.43591309,0.15954851,0.00371919,-24.97131348,6.05010986,-310.74462891,66.26757812,-12.66015625,-32.43896484,-0.00666573,-0.02195331,0.04309216,-0.01161218,0.030503489077091,0.006907839328051,0.050000000745058,0.0594854951,-0.0085214870,-0.0000411841,-2.48,1.56,0.00,-0.04,-0.21,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.87,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-2.41,13.25,0.43,-0.00,-9.73,-0.04,0.05,-0.72,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.59863281,-26.71606445,-209.29016113,0.70141602,327.31036377,2.96057129,0.15987298,0.00378160,-24.89172363,5.89141846,-309.89501953,65.98046875,-12.42773438,-32.64642334,-0.00660072,-0.02190434,0.04331217,-0.01155001,0.030504535883665,0.006687834858894,0.050000000745058,0.0594886541,-0.0085215019,-0.0000410620,-2.48,1.57,0.00,-0.04,-0.21,0.61,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.88,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-2.41,13.27,0.49,0.09,-9.59,0.22,0.57,-1.05,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.46319580,-26.04528809,-209.39331055,0.64746094,327.28363037,2.51086426,0.15976059,0.00370219,-25.90649414,5.97076416,-310.74462891,66.44531250,-12.11328125,-32.06176758,-0.00658680,-0.02200227,0.04318533,-0.01165436,0.030501943081617,0.006814666092396,0.050000000745058,0.0594806522,-0.0085215122,-0.0000408478,-2.48,1.57,0.00,-0.04,-0.21,0.61,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.92,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-2.42,13.27,0.45,0.15,-9.74,-0.25,0.26,-0.35,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.28906250,-25.91113281,-208.77441406,0.66094971,327.48413086,2.51086426,0.16030334,0.00368598,-25.32946777,6.24847412,-309.89501953,66.07617188,-11.92187500,-32.57098389,-0.00648304,-0.02197238,0.04345690,-0.01164440,0.030505076050758,0.006543103605509,0.050000000745058,0.0594902411,-0.0085215196,-0.0000408754,-2.48,1.57,0.00,-0.04,-0.21,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.94,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-2.41,13.27,0.13,0.06,-9.77,0.01,0.05,-0.32,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.38580322,-25.85363770,-208.98071289,0.45861816,327.51086426,2.36096191,0.16017282,0.00377029,-25.21008301,6.22863770,-309.62951660,66.03515625,-11.40234375,-32.49554443,-0.00630838,-0.02197590,0.04358260,-0.01160114,0.030504288151860,0.006417401134968,0.050000000745058,0.0594878048,-0.0085215233,-0.0000406167,-2.48,1.57,0.00,-0.04,-0.21,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
17.98,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-2.41,13.27,0.29,0.02,-9.69,-0.04,0.39,-0.09,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.21166992,-26.52441406,-208.82598877,0.43164062,327.52423096,2.73571777,0.16027100,0.00388959,-26.70239258,6.44683838,-309.36401367,66.39062500,-10.74609375,-31.96746826,-0.00625723,-0.02213242,0.04365740,-0.01164578,0.030503930523992,0.006342604756355,0.050000000745058,0.0594867170,-0.0085215205,-0.0000404312,-2.48,1.57,0.00,-0.04,-0.22,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.00,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-2.43,13.27,0.54,0.07,-9.78,0.09,0.80,0.01,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.96014404,-27.15686035,-208.72283936,0.60699463,327.72473145,3.03552246,0.16040739,0.00390522,-26.12536621,6.50634766,-309.62951660,66.24023438,-10.99218750,-32.34466553,-0.00627124,-0.02207107,0.04364979,-0.01161130,0.030503161251545,0.006350215524435,0.050000000745058,0.0594843850,-0.0085215131,-0.0000402771,-2.48,1.57,0.00,-0.04,-0.21,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.03,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-2.44,13.26,0.30,0.04,-9.84,-0.09,0.72,-0.24,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.54058838,-25.71948242,-208.92913818,0.45861816,327.55096436,2.21105957,0.16025543,0.00375051,-25.74731445,6.46667480,-309.20471191,66.33593750,-10.96484375,-31.96746826,-0.00623158,-0.02212820,0.04370684,-0.01169303,0.030503489077091,0.006293158978224,0.050000000745058,0.0594854355,-0.0085215019,-0.0000401911,-2.48,1.57,0.00,-0.04,-0.22,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.07,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-2.44,13.27,0.41,0.07,-9.91,0.17,0.18,-0.05,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.23101807,-25.54699707,-209.18701172,0.56652832,327.59106445,2.37969971,0.16002932,0.00366771,-25.56823730,6.16912842,-308.40820312,66.29492188,-10.95117188,-32.34466553,-0.00622452,-0.02214094,0.04377248,-0.01171033,0.030503466725349,0.006227523088455,0.050000000745058,0.0594854280,-0.0085214870,-0.0000400710,-2.48,1.57,0.00,-0.04,-0.22,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.09,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-2.44,13.27,0.32,0.09,-9.84,0.08,-0.05,-0.59,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.46319580,-26.06445312,-208.77441406,0.66094971,327.44403076,2.66076660,0.16031103,0.00370967,-24.65295410,6.44683838,-309.04541016,66.30859375,-11.52539062,-32.49554443,-0.00630198,-0.02212869,0.04367821,-0.01171119,0.030501976609230,0.006321787834167,0.050000000745058,0.0594809279,-0.0085214684,-0.0000399476,-2.48,1.57,0.00,-0.04,-0.22,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.12,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-2.43,13.26,0.68,0.05,-9.75,-0.03,-0.46,-0.21,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.11492920,-26.88854980,-208.67126465,0.60699463,327.84503174,2.75445557,0.16052863,0.00386472,-25.22998047,6.20880127,-309.68261719,66.14453125,-11.41601562,-32.34466553,-0.00631378,-0.02200539,0.04365639,-0.01159098,0.030502201989293,0.006343606859446,0.050000000745058,0.0594816953,-0.0085214488,-0.0000399549,-2.48,1.57,0.00,-0.04,-0.21,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.15,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-2.42,13.27,0.36,0.10,-9.77,-0.04,-0.11,-0.45,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.54058838,-25.52783203,-209.39331055,0.55303955,327.40393066,2.43591309,0.15982997,0.00366759,-25.44885254,6.18896484,-309.04541016,66.22656250,-11.53906250,-32.26922607,-0.00638945,-0.02207524,0.04355048,-0.01167791,0.030501253902912,0.006449520587921,0.050000000745058,0.0594788641,-0.0085214283,-0.0000399352,-2.48,1.57,0.00,-0.04,-0.21,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.18,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-2.42,13.27,0.55,0.08,-9.73,-0.21,-0.36,-0.23,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.38580322,-25.50866699,-209.75433350,0.58001709,327.25689697,2.21105957,0.15946098,0.00364547,-25.32946777,6.24847412,-309.47021484,66.19921875,-11.81250000,-32.64642334,-0.00645660,-0.02204230,0.04337537,-0.01166505,0.030500300228596,0.006624635308981,0.050000000745058,0.0594760180,-0.0085214097,-0.0000399961,-2.48,1.56,0.00,-0.04,-0.21,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.22,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-2.42,13.26,0.68,0.03,-9.87,-0.43,-0.39,0.15,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.38580322,-26.71606445,-209.65118408,0.53955078,327.17669678,2.73571777,0.15950119,0.00385229,-25.64782715,6.48651123,-309.84191895,66.43164062,-12.14062500,-32.74072266,-0.00658789,-0.02211565,0.04324569,-0.01163580,0.030500270426273,0.006754308938980,0.050000000745058,0.0594759881,-0.0085213939,-0.0000401388,-2.48,1.56,0.00,-0.04,-0.22,0.61,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.25,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-2.41,13.26,0.18,0.12,-9.98,0.17,0.36,0.04,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.46319580,-25.71948242,-209.59960938,0.68792725,327.28363037,2.43591309,0.15960336,0.00362911,-26.10546875,6.30798340,-310.05432129,66.24023438,-12.19531250,-32.51440430,-0.00664862,-0.02202019,0.04321344,-0.01167468,0.030500859022141,0.006786562502384,0.050000000745058,0.0594778433,-0.0085213818,-0.0000402795,-2.48,1.56,0.00,-0.04,-0.21,0.61,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.27,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-2.41,13.26,0.31,-0.01,-9.82,-0.35,-0.32,-0.28,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.46319580,-26.02612305,-209.44488525,0.74188232,327.27026367,2.58581543,0.15971488,0.00365325,-24.81213379,5.63354492,-310.58532715,66.63671875,-13.15234375,-32.15606689,-0.00681109,-0.02204017,0.04306334,-0.01169201,0.030499812215567,0.006936665624380,0.050000000745058,0.0594746694,-0.0085213725,-0.0000403624,-2.48,1.57,0.00,-0.04,-0.22,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.30,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-2.40,13.26,0.43,0.11,-9.72,0.44,-0.13,-0.29,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.55993652,-25.16369629,-209.70275879,0.64746094,326.93609619,2.06115723,0.15937401,0.00356115,-24.97131348,5.63354492,-311.43493652,66.67773438,-13.17968750,-32.08062744,-0.00681778,-0.02199321,0.04286205,-0.01171029,0.030499141663313,0.007137954235077,0.050000000745058,0.0594726354,-0.0085213669,-0.0000405388,-2.48,1.56,0.00,-0.04,-0.21,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.35,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-2.38,13.26,0.71,0.11,-9.77,0.05,-0.31,-0.55,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.54058838,-25.91113281,-209.39331055,0.75537109,326.93609619,2.51086426,0.15960655,0.00363000,-25.09069824,5.91125488,-310.37292480,66.62304688,-13.20703125,-32.68414307,-0.00686232,-0.02207971,0.04300664,-0.01172228,0.030501890927553,0.006993364542723,0.050000000745058,0.0594810694,-0.0085213678,-0.0000407759,-2.48,1.56,0.00,-0.05,-0.22,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.37,0.00,0,0,89.27,0.00,0.00,0.00,179.53,-2.39,13.25,0.35,0.07,-9.81,-0.11,-0.13,-0.06,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.86950684,-25.45117188,-209.75433350,0.84979248,326.94946289,2.51086426,0.15938878,0.00350801,-25.01110840,5.57403564,-310.37292480,66.77343750,-13.17968750,-32.45782471,-0.00684524,-0.02209312,0.04299801,-0.01176882,0.030501030385494,0.007001992315054,0.050000000745058,0.0594784096,-0.0085213725,-0.0000407604,-2.48,1.56,-0.00,-0.05,-0.22,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.39,0.00,0,0,89.27,0.00,0.00,0.00,179.53,-2.38,13.24,0.58,0.12,-9.88,-0.07,-0.19,0.23,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.54058838,-25.77697754,-209.80590820,0.86328125,327.02966309,2.43591309,0.15933725,0.00355080,-25.42895508,5.45501709,-311.01013184,67.16992188,-13.53515625,-31.92974854,-0.00698884,-0.02216300,0.04281930,-0.01180443,0.030499659478664,0.007180698215961,0.050000000745058,0.0594741851,-0.0085213771,-0.0000408258,-2.48,1.56,-0.00,-0.05,-0.22,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
