Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
22.49,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-4.99,21.16,0.86,0.16,-9.73,-0.40,0.63,-0.24,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.48,-35.49,-203.67,-1.09,353.43,5.92,0.17,0.01,-23.96,49.06,-287.86,47.10,129.71,-15.88,0.04,-0.02,0.07,-0.01,0.060699716210365,-0.013729844242334,0.059999998658895,  0.118160, -0.017010, -0.000042,-4.330978,1.74,0.01,0.45,-0.17,0.98,-0.09,0.74
22.51,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-5.01,21.16,0.49,0.11,-9.66,0.32,1.15,-0.37,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.55,-35.80,-203.67,-1.54,353.38,6.00,0.17,0.01,-23.30,50.07,-286.00,43.82,131.66,-18.35,0.04,-0.02,0.07,-0.01,0.060788094997406,-0.014534998685122,0.059999998658895,  0.118435, -0.017009, -0.000060,-4.335535,1.74,0.01,0.46,-0.16,0.99,-0.09,0.74
22.55,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-5.01,21.16,0.63,0.06,-9.68,-0.58,0.00,-0.35,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.86,-36.13,-203.00,-1.83,353.40,5.85,0.18,0.01,-23.22,49.21,-287.01,43.20,133.15,-15.73,0.04,-0.02,0.07,-0.01,0.060738235712051,-0.014802586287260,0.059999998658895,  0.118284, -0.017008, -0.000068,-4.332965,1.74,0.01,0.46,-0.16,0.99,-0.09,0.75
22.57,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-5.01,21.17,0.68,0.19,-9.74,0.14,0.60,-1.14,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.83,-35.47,-204.80,-1.58,352.56,5.68,0.17,0.01,-24.57,49.08,-288.76,41.64,132.75,-16.24,0.04,-0.02,0.07,-0.01,0.060668688267469,-0.013818982988596,0.059999998658895,  0.118072, -0.017008, -0.000081,-4.329377,1.72,0.01,0.46,-0.15,0.98,-0.08,0.74
22.61,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-5.01,21.17,0.93,0.16,-9.82,0.38,-0.27,-0.14,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.58,-37.12,-204.55,-1.86,352.52,6.26,0.17,0.01,-23.30,47.57,-291.04,42.07,131.24,-14.60,0.04,-0.02,0.07,-0.01,0.060756862163544,-0.013174053281546,0.059999998658895,  0.118341, -0.017009, -0.000101,-4.333925,1.72,0.01,0.45,-0.15,0.98,-0.08,0.73
22.63,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-5.01,21.15,0.57,0.09,-9.76,-0.38,0.11,0.26,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.72,-36.01,-205.42,-1.78,351.60,5.86,0.17,0.01,-24.00,48.24,-290.67,40.99,131.41,-14.94,0.04,-0.02,0.07,-0.01,0.060829062014818,-0.012954633682966,0.059999998658895,  0.118560, -0.017009, -0.000112,-4.337646,1.71,0.01,0.45,-0.15,0.97,-0.08,0.73
22.67,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-5.00,21.16,1.08,0.07,-9.92,-0.27,0.46,-0.55,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.64,-36.15,-205.83,-1.59,351.48,5.86,0.17,0.01,-23.28,48.24,-292.64,40.74,130.83,-17.29,0.04,-0.02,0.07,-0.01,0.060828335583210,-0.012394603341818,0.059999998658895,  0.118554, -0.017010, -0.000117,-4.337608,1.71,0.01,0.44,-0.14,0.97,-0.08,0.72
22.70,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-5.00,21.13,1.06,0.09,-9.77,-0.17,0.30,-0.20,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.53,-35.46,-207.23,-1.21,350.41,5.83,0.17,0.01,-21.23,46.79,-293.17,42.71,126.33,-16.03,0.04,-0.02,0.07,-0.01,0.060814850032330,-0.011103402823210,0.059999998658895,  0.118507, -0.017011, -0.000123,-4.336914,1.69,0.01,0.43,-0.15,0.95,-0.08,0.71
22.73,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-5.00,21.13,0.69,0.07,-9.72,0.07,-0.33,0.03,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.68,-34.32,-206.92,-1.23,350.92,5.25,0.17,0.01,-21.61,47.89,-295.50,43.53,126.23,-17.43,0.04,-0.02,0.07,-0.01,0.060936126857996,-0.010725479573011,0.059999998658895,  0.118874, -0.017013, -0.000130,-4.343157,1.70,0.01,0.42,-0.15,0.95,-0.09,0.70
22.75,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-4.98,21.13,1.08,0.15,-9.87,-0.67,0.48,0.05,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.07,-34.73,-207.85,-0.74,350.13,5.53,0.17,0.01,-21.31,45.86,-293.81,46.13,123.14,-15.54,0.04,-0.02,0.07,-0.01,0.060937225818634,-0.010140981525183,0.059999998658895,  0.118872, -0.017014, -0.000127,-4.343213,1.69,0.01,0.42,-0.16,0.94,-0.09,0.70
22.79,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-4.97,21.13,0.65,0.11,-9.73,-0.25,-0.48,0.16,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.99,-34.29,-207.85,-0.34,350.29,5.62,0.17,0.01,-21.85,47.21,-295.50,46.91,122.24,-18.24,0.04,-0.02,0.07,-0.01,0.060963887721300,-0.009638573974371,0.059999998658895,  0.118949, -0.017016, -0.000123,-4.344584,1.69,0.01,0.41,-0.16,0.94,-0.09,0.69
22.81,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-4.96,21.11,1.25,0.23,-9.78,0.08,0.04,0.55,0.33,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.57,-33.33,-209.03,0.07,349.63,5.45,0.17,0.01,-19.94,45.58,-295.24,50.59,118.71,-15.94,0.04,-0.02,0.07,-0.01,0.060956444591284,-0.008798699826002,0.059999998658895,  0.118921, -0.017017, -0.000118,-4.344202,1.67,0.00,0.40,-0.18,0.93,-0.10,0.68
22.85,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-4.96,21.11,1.02,0.22,-9.91,-0.32,0.73,-0.65,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.86,-32.47,-207.95,0.39,350.53,5.19,0.17,0.00,-20.55,46.18,-295.88,51.86,118.37,-16.43,0.04,-0.02,0.07,-0.01,0.061044566333294,-0.008904855698347,0.059999998658895,  0.119187, -0.017018, -0.000114,-4.348731,1.69,0.00,0.40,-0.18,0.93,-0.10,0.68
22.88,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-4.95,21.10,0.80,0.19,-9.89,0.20,0.35,-0.06,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.78,-32.33,-207.95,0.35,350.62,5.12,0.17,0.00,-19.44,45.72,-293.33,53.85,116.50,-16.96,0.04,-0.02,0.07,-0.01,0.061030782759190,-0.009085666388273,0.059999998658895,  0.119142, -0.017019, -0.000102,-4.348022,1.69,0.00,0.40,-0.19,0.93,-0.11,0.68
22.91,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-4.95,21.10,0.84,0.17,-9.89,-0.04,-0.13,-0.14,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.26,-31.66,-208.77,0.89,350.42,5.04,0.17,0.00,-19.22,46.06,-293.81,54.67,115.83,-17.14,0.04,-0.02,0.07,-0.01,0.060970343649387,-0.008653316646814,0.059999998658895,  0.118954, -0.017019, -0.000092,-4.344916,1.68,0.00,0.39,-0.19,0.93,-0.11,0.68
22.93,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-4.95,21.09,1.27,0.17,-10.00,-0.68,0.40,-0.15,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08,-31.28,-207.74,1.05,350.89,5.06,0.17,0.00,-18.62,45.48,-294.12,55.77,114.19,-17.78,0.04,-0.02,0.07,-0.01,0.061001215130091,-0.008577492088079,0.059999998658895,  0.119048, -0.017019, -0.000087,-4.346503,1.69,-0.00,0.39,-0.19,0.93,-0.11,0.68
22.98,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-4.96,21.12,0.45,0.11,-9.77,-0.00,0.74,-0.54,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.85,-30.76,-208.10,0.93,351.12,4.68,0.17,0.00,-19.36,46.00,-292.37,55.66,115.57,-17.24,0.04,-0.02,0.07,-0.01,0.061030037701130,-0.009091954678297,0.059999998658895,  0.119136, -0.017019, -0.000080,-4.347984,1.69,0.00,0.39,-0.20,0.93,-0.11,0.69
22.99,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-4.94,21.09,1.37,0.20,-9.90,-0.20,-0.04,-0.18,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,-31.35,-207.74,0.93,350.96,4.98,0.17,0.00,-18.90,45.74,-293.43,55.22,115.83,-17.82,0.04,-0.02,0.07,-0.01,0.060957171022892,-0.009021889418364,0.059999998658895,  0.118913, -0.017019, -0.000069,-4.344239,1.69,0.00,0.39,-0.19,0.93,-0.11,0.68
23.04,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-4.96,21.06,0.55,0.16,-9.78,-0.31,0.94,-0.69,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.24,-31.51,-207.74,0.77,350.93,5.06,0.17,0.00,-19.00,46.56,-293.17,54.65,116.31,-18.12,0.04,-0.02,0.07,-0.01,0.060965441167355,-0.009169597178698,0.059999998658895,  0.118940, -0.017019, -0.000066,-4.344664,1.69,0.00,0.39,-0.19,0.93,-0.11,0.69
23.06,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-4.96,21.08,1.29,0.19,-9.86,-0.39,0.24,0.44,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.47,-32.33,-207.79,0.45,350.96,5.19,0.17,0.00,-19.02,45.64,-293.33,52.92,116.83,-17.77,0.04,-0.02,0.07,-0.01,0.060946077108383,-0.009253326803446,0.059999998658895,  0.118883, -0.017018, -0.000061,-4.343668,1.69,0.00,0.40,-0.19,0.93,-0.11,0.69
23.10,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-4.96,21.03,0.74,0.17,-9.82,0.32,0.23,0.39,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.47,-32.33,-207.74,0.36,350.76,5.19,0.17,0.00,-20.51,45.82,-294.23,52.02,117.95,-15.99,0.04,-0.02,0.07,-0.01,0.060925021767616,-0.009183835238218,0.059999998658895,  0.118821, -0.017018, -0.000059,-4.342586,1.69,0.00,0.40,-0.18,0.93,-0.11,0.69
23.12,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-4.97,20.94,0.74,0.12,-9.94,0.52,1.28,-0.59,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58,-33.69,-207.02,-0.12,351.04,5.49,0.17,0.01,-20.16,46.95,-293.38,49.15,120.48,-18.24,0.04,-0.02,0.07,-0.01,0.060983490198851,-0.010066572576761,0.059999998658895,  0.119003, -0.017017, -0.000057,-4.345592,1.70,0.01,0.41,-0.17,0.94,-0.10,0.70
23.15,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-4.96,20.98,0.55,0.14,-9.78,-0.09,-0.25,-0.04,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.82,-34.67,-206.87,-0.38,350.85,5.77,0.17,0.01,-20.63,45.78,-293.96,48.63,121.62,-15.11,0.04,-0.02,0.07,-0.01,0.060887649655342,-0.010162625461817,0.059999998658895,  0.118712, -0.017016, -0.000051,-4.340662,1.70,0.01,0.41,-0.17,0.94,-0.10,0.70
23.18,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-4.98,21.09,0.74,0.15,-9.57,-0.08,0.25,-0.32,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66,-34.25,-206.56,-0.86,351.01,5.27,0.17,0.01,-22.82,46.62,-294.55,46.36,123.29,-15.56,0.04,-0.02,0.07,-0.01,0.060886815190315,-0.010325420647860,0.059999998658895,  0.118713, -0.017015, -0.000052,-4.340620,1.70,0.01,0.42,-0.16,0.95,-0.09,0.70
23.21,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-4.97,21.02,1.23,0.15,-9.75,-0.29,-0.09,-0.64,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.82,-34.98,-206.81,-0.90,350.96,5.70,0.17,0.01,-22.62,46.30,-293.49,45.49,123.72,-16.50,0.04,-0.02,0.07,-0.01,0.060884911566973,-0.010572809726000,0.059999998658895,  0.118711, -0.017014, -0.000054,-4.340521,1.70,0.01,0.42,-0.16,0.95,-0.09,0.70
23.23,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-4.98,20.98,0.57,0.08,-9.72,0.23,0.58,-0.31,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.05,-35.26,-207.02,-1.03,350.73,5.62,0.17,0.01,-21.31,46.64,-293.01,44.15,126.53,-15.09,0.04,-0.02,0.07,-0.01,0.060902271419764,-0.011241313070059,0.059999998658895,  0.118767, -0.017014, -0.000056,-4.341415,1.70,0.01,0.43,-0.16,0.95,-0.09,0.71
23.27,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-4.98,20.99,1.19,0.12,-10.03,0.24,-0.21,0.58,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.05,-35.23,-206.20,-1.25,350.94,5.55,0.17,0.01,-21.97,47.45,-292.05,43.44,127.20,-16.73,0.04,-0.02,0.07,-0.01,0.060862779617310,-0.011714305728674,0.059999998658895,  0.118649, -0.017013, -0.000055,-4.339382,1.70,0.01,0.43,-0.15,0.96,-0.09,0.71
23.29,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-4.98,20.91,0.64,0.09,-9.86,0.53,-0.04,-0.84,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.41,-35.76,-205.42,-1.39,351.50,5.79,0.17,0.01,-22.60,48.08,-291.36,43.38,128.56,-15.73,0.04,-0.02,0.07,-0.01,0.060855381190777,-0.012297127395868,0.059999998658895,  0.118629, -0.017012, -0.000058,-4.339001,1.71,0.01,0.44,-0.15,0.97,-0.09,0.72
23.33,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-4.99,20.85,1.01,0.14,-9.82,0.12,0.89,-0.19,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.10,-35.26,-205.37,-1.48,351.62,5.57,0.17,0.01,-23.06,48.78,-290.19,42.81,129.69,-17.12,0.04,-0.02,0.07,-0.01,0.060829177498817,-0.012735877186060,0.059999998658895,  0.118551, -0.017011, -0.000062,-4.337652,1.71,0.01,0.44,-0.15,0.97,-0.08,0.72
23.35,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-4.99,20.93,1.20,0.10,-9.76,-0.14,-0.06,-0.21,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.54,-35.19,-204.60,-1.32,352.23,5.66,0.17,0.01,-22.82,49.29,-287.06,43.07,130.50,-17.95,0.04,-0.02,0.07,-0.01,0.060859959572554,-0.013764601200819,0.059999998658895,  0.118648, -0.017011, -0.000067,-4.339237,1.72,0.01,0.45,-0.16,0.98,-0.09,0.73
23.39,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-4.98,20.89,1.08,0.12,-9.76,0.02,-0.12,-0.20,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.44,-36.03,-204.49,-1.38,352.40,6.03,0.17,0.01,-22.46,47.79,-288.02,44.47,130.07,-15.65,0.04,-0.02,0.07,-0.01,0.060748696327209,-0.013562824577093,0.059999998658895,  0.118308, -0.017011, -0.000070,-4.333504,1.72,0.01,0.45,-0.16,0.98,-0.09,0.73
23.42,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-4.99,20.86,0.86,0.15,-9.73,-0.50,1.20,-0.49,0.33,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13,-34.71,-204.39,-1.28,352.71,5.45,0.17,0.01,-21.89,48.98,-287.65,45.58,129.95,-16.29,0.04,-0.02,0.07,-0.01,0.060798697173595,-0.013711359351873,0.059999998658895,  0.118462, -0.017010, -0.000083,-4.336082,1.73,0.01,0.45,-0.16,0.98,-0.09,0.73
23.45,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-4.99,20.83,0.76,0.10,-9.71,0.03,-0.16,-0.60,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.90,-35.09,-204.24,-1.16,352.87,5.75,0.17,0.01,-21.81,48.58,-287.11,46.16,129.24,-16.69,0.04,-0.02,0.07,-0.01,0.060799807310104,-0.013724762946367,0.059999998658895,  0.118464, -0.017011, -0.000091,-4.336139,1.73,0.01,0.45,-0.17,0.98,-0.09,0.73
23.48,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-4.99,20.84,0.98,0.11,-9.69,-0.39,-0.46,-0.41,0.33,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.90,-34.17,-204.60,-0.80,352.71,5.62,0.17,0.01,-22.38,48.26,-287.54,47.30,128.87,-16.28,0.04,-0.02,0.07,-0.01,0.060795042663813,-0.013424340635538,0.059999998658895,  0.118448, -0.017011, -0.000099,-4.335893,1.72,0.01,0.45,-0.17,0.98,-0.10,0.73
23.51,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-4.98,20.80,1.01,0.12,-9.77,-0.12,0.19,-1.00,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.23,-34.06,-204.96,-0.86,352.48,5.45,0.17,0.01,-22.70,48.70,-287.33,47.54,128.21,-16.73,0.04,-0.02,0.07,-0.01,0.060829430818558,-0.013216350227594,0.059999998658895,  0.118551, -0.017012, -0.000108,-4.337665,1.72,0.01,0.44,-0.17,0.98,-0.10,0.73
23.53,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-4.99,20.86,0.97,0.11,-9.77,-0.11,0.02,-0.20,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.38,-34.38,-205.47,-0.53,352.21,5.83,0.17,0.01,-21.09,47.41,-289.24,48.44,125.26,-16.56,0.04,-0.02,0.07,-0.01,0.060798984020948,-0.012206714600325,0.059999998658895,  0.118454, -0.017013, -0.000114,-4.336096,1.72,0.01,0.43,-0.17,0.96,-0.10,0.72
23.57,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-4.98,20.86,0.98,0.16,-9.84,-0.30,-0.35,-0.38,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73,-33.65,-205.94,-0.63,351.85,5.28,0.17,0.01,-20.02,47.23,-290.57,48.67,123.79,-17.50,0.04,-0.02,0.07,-0.01,0.060878545045853,-0.011584211140871,0.059999998658895,  0.118694, -0.017014, -0.000123,-4.340194,1.71,0.01,0.42,-0.17,0.96,-0.10,0.71
23.59,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-4.96,20.80,1.00,0.13,-9.79,-0.27,-0.43,-0.13,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.45,-32.64,-207.54,-0.28,351.17,5.04,0.17,0.01,-20.73,47.01,-292.53,49.42,121.99,-16.94,0.04,-0.02,0.07,-0.01,0.060873977839947,-0.010413203388453,0.059999998658895,  0.118674, -0.017015, -0.000125,-4.339959,1.69,0.01,0.41,-0.17,0.95,-0.10,0.70
23.63,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-4.96,20.79,0.97,0.17,-9.78,-0.17,-0.04,-0.02,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.91,-33.25,-207.79,-0.12,350.62,5.32,0.17,0.01,-20.06,46.30,-293.86,49.85,120.16,-16.90,0.04,-0.02,0.07,-0.01,0.060955703258514,-0.009715776890516,0.059999998658895,  0.118920, -0.017016, -0.000128,-4.344163,1.69,0.01,0.41,-0.17,0.94,-0.10,0.69
23.66,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-4.95,20.79,0.45,0.10,-9.69,-0.61,0.31,-0.40,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.24,-33.23,-208.83,0.12,350.10,5.40,0.17,0.01,-18.33,45.33,-296.57,50.60,117.50,-15.50,0.04,-0.02,0.07,-0.01,0.060947358608246,-0.008527938276529,0.059999998658895,  0.118889, -0.017018, -0.000124,-4.343734,1.68,0.00,0.39,-0.18,0.92,-0.10,0.68
23.69,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-4.94,20.79,0.98,0.10,-9.66,-0.02,-0.51,-0.14,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.49,-32.94,-209.39,0.31,349.57,5.23,0.17,0.00,-17.85,44.71,-297.73,50.19,116.06,-17.71,0.04,-0.02,0.07,-0.01,0.061022922396660,-0.007871363312006,0.059999998658895,  0.119116, -0.017019, -0.000121,-4.347619,1.67,0.00,0.39,-0.17,0.92,-0.10,0.67
23.72,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-4.94,20.75,0.56,0.14,-9.63,0.10,0.16,-0.46,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,-32.54,-210.17,0.54,348.94,5.13,0.17,0.00,-18.66,44.47,-299.59,50.97,114.87,-16.22,0.04,-0.02,0.07,-0.01,0.061022173613310,-0.007023978978395,0.059999998658895,  0.119109, -0.017020, -0.000112,-4.347580,1.66,0.00,0.38,-0.17,0.91,-0.10,0.66
23.75,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-4.93,20.75,1.18,0.10,-9.75,-0.15,0.01,0.15,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.38,-32.89,-210.22,0.70,348.62,5.21,0.17,0.00,-19.00,44.93,-299.38,50.79,114.30,-18.12,0.04,-0.02,0.07,-0.01,0.061084952205420,-0.006879944354296,0.059999998658895,  0.119299, -0.017021, -0.000103,-4.350804,1.66,0.00,0.38,-0.17,0.91,-0.10,0.66
23.78,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-4.93,20.77,0.43,0.06,-9.67,-0.41,0.11,0.16,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.54,-32.33,-210.37,0.70,348.60,5.06,0.17,0.00,-18.96,44.26,-298.80,51.42,113.87,-16.39,0.04,-0.02,0.07,-0.01,0.061077274382114,-0.006882499903440,0.059999998658895,  0.119274, -0.017021, -0.000088,-4.350410,1.66,0.00,0.38,-0.18,0.91,-0.10,0.66
23.81,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-4.92,20.73,1.06,0.10,-9.81,0.19,-0.66,0.28,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.38,-32.37,-210.17,0.66,348.79,4.91,0.17,0.00,-19.12,45.13,-298.80,51.60,113.90,-17.99,0.04,-0.02,0.07,-0.01,0.061057839542627,-0.006941322237253,0.059999998658895,  0.119214, -0.017021, -0.000074,-4.349412,1.66,0.00,0.38,-0.18,0.91,-0.10,0.66
23.83,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-4.94,20.74,0.46,0.09,-9.76,0.28,0.37,-0.21,0.33,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.44,-32.20,-209.14,0.55,349.22,5.00,0.17,0.00,-18.56,44.63,-297.15,52.32,115.09,-16.71,0.04,-0.02,0.07,-0.01,0.061080053448677,-0.007713366299868,0.059999998658895,  0.119284, -0.017021, -0.000062,-4.350553,1.67,0.00,0.39,-0.18,0.92,-0.11,0.67
23.88,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-4.93,20.72,1.00,0.14,-9.68,-0.39,-0.40,-0.01,0.33,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.42,-32.41,-208.57,0.61,349.69,5.15,0.17,0.00,-19.42,45.52,-296.20,52.32,116.07,-16.94,0.04,-0.02,0.07,-0.01,0.061009343713522,-0.008219946175814,0.059999998658895,  0.119070, -0.017020, -0.000048,-4.346921,1.68,0.00,0.39,-0.18,0.92,-0.11,0.68
23.89,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-4.94,20.70,0.78,0.14,-9.66,-0.11,0.71,-0.32,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.31,-32.33,-207.33,0.35,350.62,5.12,0.17,0.00,-19.74,46.91,-293.81,51.60,118.43,-18.18,0.04,-0.02,0.07,-0.01,0.061019934713840,-0.009447243064642,0.059999998658895,  0.119107, -0.017019, -0.000040,-4.347465,1.69,0.00,0.40,-0.18,0.94,-0.10,0.69
23.93,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-4.96,20.71,0.70,0.11,-9.69,-0.33,0.58,0.03,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.45,-33.42,-206.97,0.19,350.77,5.49,0.17,0.01,-18.25,46.32,-292.37,51.64,119.85,-17.01,0.04,-0.02,0.07,-0.01,0.060925424098969,-0.010200101882219,0.059999998658895,  0.118822, -0.017018, -0.000030,-4.342606,1.70,0.00,0.41,-0.18,0.94,-0.10,0.70
