Angulo,Xzmp-Loli
5.5,88.33
5.5,88.38
5.5,88.43
5.5,88.32
5.5,88.44
5.5,88.57
5.5,88.63
5.5,88.68
5.5,88.54
5.5,88.77
5.5,88.45
5.5,88.34
5.5,88.51
5.5,88.45
5.5,88.46
5.5,88.4
5.5,88.44
5.5,88.24
5.5,88.41
5.5,88.38
5.5,88.33
5.5,88.6
5.5,88.35
5.5,88.51
5.5,88.44
5.5,88.5
5.5,88.38
5.5,88.41
5.5,88.47
5.5,88.44
5.5,88.46
5.5,88.46
5.5,88.35
5.5,88.52
5.5,88.58
5.5,88.61
5.5,88.35
5.5,88.42
5.5,88.37
5.5,88.42
5.5,88.39
5.5,88.37
5.5,88.31
5.5,88.67
5.5,88.28
5.5,88.34
5.5,88.58
5.5,88.42
5.5,88.44
5.5,88.34
5.5,88.35
5.5,88.36
5.5,88.28
5.5,88.39
5.5,88.25
5.5,88.41
5.5,88.56
5.5,88.44
5.5,88.48
5.5,88.44
5.5,88.51
5.5,88.68
6,88.43
6,88.34
6,87.92
6,82.43
6,78.97
6,72
6,69.32
6,67.31
6,68.05
6,70.99
6,72.93
6,79.36
6,83.12
6,91.29
6,95.57
6,103.4
6,106.56
6,110.23
6,110.99
6,111.35
6,110.8
6,109.14
6,108.59
6,107.62
6,107.41
6,106.84
6,106.83
6,106.5
6,106.55
6,107.78
6,108.6
6,110.12
6,110.39
6,109.83
6,109.17
6,106.71
6,104.79
6,100.78
6,98.13
6,92.72
6,89.82
6,84.49
6,82.26
6,78.34
6,76.8
6,75.4
6,75.47
6,76.84
6,78.46
6,82.62
6,85.4
6,91.52
6,94.48
6,100.74
6,103.74
6,108.49
6,110.41
6,113.1
6,114.12
6,114.61
6,114.13
6,112.13
6,110.57
6,106.75
6,104.72
6,100.79
6,98.92
6,95.75
6,94.6
6,92.48
6,92.08
6,91.48
6,91.48
6,91.87
6,92.08
6,92.86
6,93.27
6,94.04
6,94.27
6,94.67
6,94.95
6,94.75
6,94.8
6,94.28
6,94.19
6,93.72
6,93.72
6,93.66
6,94.03
6,95.12
6,95.67
6,97.59
6,98.65
6,100.59
6,101.33
6,102.71
6,103.14
6,103.29
6,103.33
6,102.55
6,101.93
6,99.87
6,99.02
6,96.63
6,94.23
6,93.19
6,92.41
6,90.86
6,90.18
6,90.2
6,90.24
6,91.69
6,92.37
6,94.46
6,95.36
6,97.65
6,98.52
6,100.1
6,100.68
6,101.12
6,101.56
6,101.33
6,101.1
6,100.15
6,99.31
6,98.16
6,97.35
6,95.93
6,95.51
6,94.58
6,94.38
6,94.26
6,94.66
6,95.19
6,95.47
6,96.01
6,96.29
6,96.93
6,97.26
6,97.6
6,97.69
6,97.52
6,97.35
6,97.06
6,96.94
6,96.53
6,96.39
6,96.24
6,96
6,96.09
6,96.34
6,96.65
6,96.73
6,97.38
6,97.56
6,97.97
6,98.1
6,98.11
