Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
15.92,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-1.59,17.84,0.38,0.10,-9.84,-0.12,0.07,-0.01,0.40,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.84820557,-10.90490723,-160.86151123,26.93707275,260.12933350,0.91815186,0.16368452,-0.01455926,-26.40393066,6.66503906,-323.86047363,72.41992188,-13.12500000,-24.53668213,-0.00668197,-0.02302516,0.02571656,-0.02021564,0.025597307831049,0.004283439368010,0.029999999329448,0.0499169976,-0.0071511040,-0.0000341241,-1.64,1.62,-0.17,-0.04,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,525
15.95,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-1.59,17.89,0.21,0.11,-9.89,-0.32,0.15,-0.59,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.75146484,-11.00073242,-160.91308594,26.96405029,260.31646729,0.93688965,0.16372897,-0.01455215,-25.58813477,6.74438477,-323.64807129,71.84570312,-13.12500000,-25.34765625,-0.00660507,-0.02287076,0.02581958,-0.02010831,0.025597330182791,0.004180416464806,0.029999999329448,0.0499170646,-0.0071511050,-0.0000340905,-1.64,1.62,-0.17,-0.04,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,526
15.99,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-1.59,17.89,0.27,0.14,-9.81,0.06,0.23,-0.08,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.36450195,-11.17321777,-160.50048828,26.93707275,260.45013428,1.01184082,0.16415538,-0.01453809,-25.21008301,6.50634766,-323.86047363,71.79101562,-13.17968750,-24.97045898,-0.00657998,-0.02281517,0.02585594,-0.02007243,0.025597263127565,0.004144057631493,0.029999999329448,0.0499168560,-0.0071511045,-0.0000340549,-1.64,1.62,-0.17,-0.04,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,527
16.01,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-1.59,17.86,0.12,0.07,-9.71,0.02,0.05,-0.13,0.40,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.59667969,-11.13488770,-160.91308594,26.95056152,260.20953369,1.06805420,0.16363148,-0.01451688,-25.46875000,6.64520264,-323.86047363,72.03710938,-13.15234375,-24.76300049,-0.00659729,-0.02290498,0.02576763,-0.02012068,0.025597069412470,0.004232365638018,0.029999999329448,0.0499162674,-0.0071511031,-0.0000340254,-1.64,1.62,-0.17,-0.04,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,528
16.04,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-1.59,17.81,0.28,0.08,-9.82,-0.09,0.45,-0.24,0.40,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.77081299,-10.71325684,-160.65521240,26.85614014,260.34320068,0.78698730,0.16401230,-0.01456605,-25.44885254,6.72454834,-323.64807129,71.72265625,-12.90625000,-24.97045898,-0.00652360,-0.02283076,0.02590743,-0.02008915,0.025597274303436,0.004092566668987,0.029999999329448,0.0499169007,-0.0071511008,-0.0000340133,-1.64,1.62,-0.17,-0.04,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,529
16.08,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-1.58,17.81,0.13,0.13,-9.82,0.05,-0.26,0.43,0.40,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.61602783,-11.00073242,-160.86151123,26.76171875,260.36993408,0.84320068,0.16378754,-0.01443104,-25.28967285,6.74438477,-324.07287598,71.69531250,-13.07031250,-24.89501953,-0.00654983,-0.02279437,0.02581427,-0.02002010,0.025597006082535,0.004185725003481,0.029999999329448,0.0499160886,-0.0071510980,-0.0000339817,-1.64,1.62,-0.16,-0.04,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,530
16.11,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.58,17.82,0.27,0.12,-9.90,-0.58,0.18,-0.17,0.40,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.82885742,-11.53735352,-160.70678711,26.81567383,260.27636719,1.06805420,0.16392972,-0.01437082,-25.19018555,6.86340332,-324.28527832,71.53125000,-13.17968750,-25.34765625,-0.00656938,-0.02274069,0.02578725,-0.01996725,0.025596983730793,0.004212744534016,0.029999999329448,0.0499160364,-0.0071510947,-0.0000339738,-1.64,1.62,-0.16,-0.04,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,531
16.14,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.58,17.84,0.35,0.09,-9.96,-0.63,-0.44,-0.42,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.51928711,-11.38403320,-160.50048828,26.81567383,260.27636719,0.99310303,0.16407822,-0.01442010,-25.36926270,6.58569336,-324.92248535,71.76367188,-13.52148438,-24.61212158,-0.00667946,-0.02274006,0.02564006,-0.01998914,0.025596769526601,0.004359938204288,0.029999999329448,0.0499153957,-0.0071510915,-0.0000339667,-1.64,1.62,-0.16,-0.04,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,532
16.17,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.57,17.87,0.22,0.09,-9.78,0.25,-0.26,-0.13,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.92559814,-11.00073242,-160.86151123,26.74822998,260.15606689,0.84320068,0.16371664,-0.01442265,-24.93151855,6.22863770,-324.71008301,71.68164062,-13.75390625,-24.83843994,-0.00671193,-0.02269421,0.02560824,-0.01995398,0.025596801191568,0.004391759634018,0.029999999329448,0.0499155074,-0.0071510877,-0.0000339781,-1.64,1.62,-0.16,-0.04,-0.22,0.51,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,533
16.19,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.57,17.87,0.34,0.10,-9.81,0.11,0.44,0.27,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.77081299,-10.98156738,-160.86151123,26.80218506,260.15606689,0.76824951,0.16368562,-0.01446003,-25.03100586,6.36749268,-324.28527832,71.79101562,-13.61718750,-24.91387939,-0.00668846,-0.02277147,0.02566308,-0.02001563,0.025596886873245,0.004336915910244,0.029999999329448,0.0499157831,-0.0071510845,-0.0000339855,-1.64,1.62,-0.16,-0.04,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,534
16.22,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.56,17.85,0.29,0.13,-9.84,-0.04,-0.54,-0.25,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.77081299,-11.34570312,-160.91308594,26.80218506,260.16943359,1.06805420,0.16364145,-0.01438242,-24.85192871,6.08978271,-324.97558594,71.76367188,-13.91796875,-24.91387939,-0.00674903,-0.02268713,0.02553977,-0.01993684,0.025596670806408,0.004460234194994,0.029999999329448,0.0499151275,-0.0071510817,-0.0000339838,-1.64,1.62,-0.16,-0.05,-0.22,0.51,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,535
16.25,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.55,17.84,0.50,0.09,-9.86,0.01,0.37,0.01,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.90625000,-11.26904297,-161.11938477,26.99102783,260.07586670,1.06805420,0.16340098,-0.01449656,-25.22998047,6.38732910,-324.92248535,72.11914062,-13.95898438,-24.98931885,-0.00680028,-0.02282977,0.02548033,-0.02006737,0.025596670806408,0.004519671201706,0.029999999329448,0.0499151424,-0.0071510789,-0.0000340013,-1.64,1.62,-0.17,-0.05,-0.22,0.51,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,536
16.29,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.55,17.82,0.22,0.14,-9.83,-0.41,0.07,-0.06,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00299072,-11.03906250,-161.32568359,26.97753906,259.98229980,1.06805420,0.16315335,-0.01451563,-25.30957031,6.46667480,-324.71008301,71.91406250,-13.97265625,-25.21563721,-0.00681685,-0.02278943,0.02546002,-0.02004318,0.025596689432859,0.004539981484413,0.029999999329448,0.0499152094,-0.0071510766,-0.0000340177,-1.64,1.61,-0.17,-0.05,-0.22,0.51,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,537
16.32,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.55,17.84,0.22,0.10,-9.77,0.35,0.57,-0.18,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.23516846,-11.09655762,-161.53198242,27.12591553,259.92883301,1.06805420,0.16295823,-0.01457747,-25.68762207,6.62536621,-324.49768066,71.96875000,-13.93164062,-25.36651611,-0.00684624,-0.02283697,0.02544840,-0.02009192,0.025596696883440,0.004551596939564,0.029999999329448,0.0499152392,-0.0071510747,-0.0000340318,-1.64,1.61,-0.17,-0.05,-0.22,0.51,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,538
16.35,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.55,17.85,0.24,0.11,-9.74,-0.16,0.62,-0.35,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.92559814,-10.86657715,-161.53198242,27.23382568,259.96893311,0.91815186,0.16292126,-0.01469019,-25.21008301,6.46667480,-324.55078125,72.20117188,-14.10937500,-25.30993652,-0.00685243,-0.02288908,0.02542582,-0.02016447,0.025596689432859,0.004574179649353,0.029999999329448,0.0499152169,-0.0071510733,-0.0000340446,-1.64,1.61,-0.17,-0.05,-0.22,0.50,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,539
16.38,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.55,17.86,0.28,0.09,-9.78,0.46,0.05,-0.56,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.92559814,-10.78991699,-161.48040771,27.12591553,259.92883301,0.91815186,0.16294846,-0.01464337,-24.39428711,6.40716553,-324.12597656,72.39257812,-14.51953125,-25.15905762,-0.00690679,-0.02297221,0.02543590,-0.02020259,0.025596732273698,0.004564099013805,0.029999999329448,0.0499153510,-0.0071510724,-0.0000340578,-1.64,1.61,-0.17,-0.05,-0.22,0.50,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,540
16.41,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.54,17.84,0.22,0.11,-9.82,0.12,0.49,-0.18,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.69342041,-10.73242188,-161.53198242,27.27429199,260.04913330,0.91815186,0.16292456,-0.01474203,-25.05090332,5.95092773,-325.24108887,72.76171875,-14.68359375,-24.57440186,-0.00699866,-0.02296170,0.02524920,-0.02023407,0.025596478953958,0.004750795662403,0.029999999329448,0.0499145836,-0.0071510714,-0.0000340667,-1.64,1.61,-0.17,-0.05,-0.22,0.50,-0.21,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,541
16.44,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.53,17.82,0.24,0.10,-9.81,-0.06,0.21,-0.49,0.40,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.84820557,-10.71325684,-161.89300537,27.16638184,259.96893311,0.84320068,0.16254252,-0.01464631,-24.79223633,6.08978271,-325.02868652,72.52929688,-14.83398438,-24.93273926,-0.00702384,-0.02291898,0.02521415,-0.02016846,0.025596586987376,0.004785850644112,0.029999999329448,0.0499149114,-0.0071510714,-0.0000340986,-1.64,1.61,-0.17,-0.05,-0.22,0.50,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,542
16.47,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.52,17.81,0.21,0.12,-9.70,0.30,-0.18,-0.21,0.40,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.92559814,-11.07739258,-161.73828125,27.26080322,259.84863281,1.06805420,0.16263907,-0.01464610,-25.11059570,6.22863770,-324.55078125,72.41992188,-14.47851562,-25.08361816,-0.00695629,-0.02293282,0.02531073,-0.02017668,0.025596782565117,0.004689265042543,0.029999999329448,0.0499155074,-0.0071510724,-0.0000341209,-1.64,1.61,-0.17,-0.05,-0.22,0.50,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,543
16.50,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.53,17.82,0.24,0.09,-9.75,0.52,0.16,-0.00,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.53863525,-10.78991699,-161.68670654,27.17987061,259.95556641,0.84320068,0.16267990,-0.01465805,-24.65295410,5.89141846,-325.45349121,72.62500000,-14.91601562,-24.42352295,-0.00702607,-0.02289881,0.02516116,-0.02016362,0.025596536695957,0.004838842898607,0.029999999329448,0.0499147549,-0.0071510733,-0.0000341253,-1.64,1.61,-0.17,-0.05,-0.22,0.50,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,544
16.53,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.53,17.85,0.37,0.08,-9.83,-0.25,0.49,-0.36,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.77081299,-10.94323730,-161.73828125,27.17987061,259.95556641,0.91815186,0.16267432,-0.01462281,-25.21008301,6.24847412,-325.18798828,72.32421875,-14.51953125,-25.08361816,-0.00696514,-0.02286042,0.02524272,-0.02012420,0.025596786290407,0.004757277667522,0.029999999329448,0.0499155074,-0.0071510752,-0.0000341525,-1.64,1.61,-0.17,-0.05,-0.22,0.50,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,545
16.56,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.53,17.85,0.33,0.09,-9.83,0.11,-0.08,-0.36,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.69342041,-10.86657715,-161.73828125,27.17987061,259.95556641,0.91815186,0.16265889,-0.01463809,-24.81213379,6.08978271,-324.97558594,72.11914062,-14.43750000,-25.08361816,-0.00690495,-0.02279651,0.02530237,-0.02008541,0.025596842169762,0.004697632044554,0.029999999329448,0.0499156713,-0.0071510770,-0.0000341577,-1.64,1.61,-0.17,-0.05,-0.22,0.50,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,546
16.59,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.54,17.91,0.36,0.12,-9.81,-0.07,0.52,-0.64,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15777588,-10.94323730,-161.53198242,26.97753906,259.94219971,0.91815186,0.16295107,-0.01451623,-25.22998047,5.99060059,-325.40039062,72.24218750,-14.27343750,-24.85729980,-0.00688693,-0.02279473,0.02531421,-0.02004847,0.025596842169762,0.004685789346695,0.029999999329448,0.0499156639,-0.0071510794,-0.0000341584,-1.64,1.61,-0.16,-0.05,-0.22,0.50,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,547
16.62,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.54,17.92,0.19,0.15,-9.86,-0.25,-0.08,-0.01,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.86755371,-10.38745117,-161.84143066,26.99102783,259.75506592,0.54339600,0.16246602,-0.01460756,-25.19018555,6.72454834,-324.49768066,71.94140625,-14.12304688,-25.44195557,-0.00685579,-0.02283840,0.02535037,-0.02009938,0.025596898049116,0.004649627953768,0.029999999329448,0.0499158278,-0.0071510817,-0.0000341597,-1.64,1.61,-0.16,-0.05,-0.22,0.50,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,548
16.65,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.55,17.89,0.39,0.15,-9.90,0.14,0.31,0.06,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.92559814,-11.11572266,-161.27410889,26.92358398,259.94219971,0.91815186,0.16316520,-0.01447149,-24.83203125,6.32781982,-324.76318359,71.75000000,-13.95898438,-25.21563721,-0.00676410,-0.02272139,0.02548098,-0.01998396,0.025597063824534,0.004519019275904,0.029999999329448,0.0499163270,-0.0071510840,-0.0000341566,-1.64,1.61,-0.16,-0.05,-0.22,0.51,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,549
16.68,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.55,17.88,0.25,0.10,-9.83,-0.14,0.34,-0.26,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.92559814,-10.80908203,-161.06781006,26.91009521,259.90209961,0.76824951,0.16334927,-0.01454305,-25.32946777,6.70471191,-324.49768066,71.83203125,-13.67187500,-25.21563721,-0.00673060,-0.02280272,0.02554702,-0.02006289,0.025597065687180,0.004452981054783,0.029999999329448,0.0499163270,-0.0071510859,-0.0000341390,-1.64,1.62,-0.16,-0.04,-0.22,0.51,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,550
16.71,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.54,17.89,0.26,0.16,-9.87,-0.52,-0.42,-0.41,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.69342041,-10.75158691,-161.27410889,26.88311768,260.10260010,0.69329834,0.16321822,-0.01451921,-25.32946777,6.52618408,-324.28527832,71.73632812,-13.65820312,-25.06475830,-0.00673079,-0.02277039,0.02557634,-0.02002984,0.025597048923373,0.004423663020134,0.029999999329448,0.0499162674,-0.0071510873,-0.0000341219,-1.64,1.61,-0.16,-0.04,-0.22,0.51,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,551
16.74,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.54,17.86,0.19,0.12,-9.88,-0.43,0.10,-0.42,0.40,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.61602783,-11.21154785,-160.91308594,26.85614014,260.12933350,0.99310303,0.16358553,-0.01444284,-25.28967285,6.26831055,-325.13488770,72.10546875,-13.67187500,-24.61212158,-0.00671346,-0.02279885,0.02552656,-0.02003247,0.025596939027309,0.004473444074392,0.029999999329448,0.0499159321,-0.0071510877,-0.0000341067,-1.64,1.62,-0.16,-0.04,-0.22,0.51,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,552
16.77,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.55,17.87,0.30,0.13,-9.79,-0.19,0.39,-0.34,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.67407227,-11.07739258,-160.86151123,26.80218506,260.23626709,0.91815186,0.16371608,-0.01444082,-25.40905762,6.62536621,-324.92248535,71.55859375,-13.43945312,-25.19677734,-0.00665816,-0.02268088,0.02561933,-0.01995228,0.025597091764212,0.004380673170090,0.029999999329448,0.0499163941,-0.0071510887,-0.0000341015,-1.64,1.62,-0.16,-0.04,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,553
16.80,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.55,17.85,0.13,0.13,-9.81,0.33,-0.05,-0.51,0.40,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.59667969,-11.01989746,-160.65521240,26.86962891,260.32983398,0.86193848,0.16396901,-0.01451289,-24.69274902,6.28814697,-324.12597656,71.69531250,-13.60351562,-24.89501953,-0.00665387,-0.02274524,0.02575022,-0.02001706,0.025597186759114,0.004249777644873,0.029999999329448,0.0499166846,-0.0071510887,-0.0000340828,-1.64,1.62,-0.17,-0.04,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,554
16.83,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-1.54,17.84,0.28,0.13,-9.82,0.22,0.24,-0.16,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.53863525,-11.07739258,-161.06781006,26.85614014,260.23626709,0.76824951,0.16347927,-0.01445583,-25.36926270,6.48651123,-324.28527832,71.88671875,-13.28906250,-24.76300049,-0.00662091,-0.02281282,0.02568814,-0.02003950,0.025596981868148,0.004311863332987,0.029999999329448,0.0499160588,-0.0071510882,-0.0000340552,-1.64,1.62,-0.16,-0.04,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,555
16.86,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.55,17.83,0.19,0.12,-9.88,-0.46,0.75,-0.24,0.40,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.61602783,-11.01989746,-161.06781006,26.86962891,260.24963379,0.91815186,0.16350307,-0.01447571,-25.66772461,6.50634766,-324.28527832,71.87304688,-13.39843750,-24.83843994,-0.00668432,-0.02281058,0.02565367,-0.02004459,0.025596948340535,0.004346329718828,0.029999999329448,0.0499159619,-0.0071510873,-0.0000340464,-1.64,1.62,-0.16,-0.04,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,556
16.89,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.54,17.84,0.40,0.09,-9.76,0.18,0.31,-0.54,0.40,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.59667969,-11.00073242,-160.44891357,26.76171875,260.28973389,0.86193848,0.16415483,-0.01446815,-24.93151855,6.78405762,-324.07287598,71.66796875,-13.23437500,-25.49853516,-0.00656482,-0.02278988,0.02582894,-0.02003415,0.025597188621759,0.004171058535576,0.029999999329448,0.0499166995,-0.0071510863,-0.0000340401,-1.64,1.62,-0.16,-0.04,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,557
16.92,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.54,17.85,0.37,0.12,-9.72,-0.10,0.27,-0.87,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.53863525,-11.09655762,-161.06781006,26.77520752,260.34320068,0.84320068,0.16354567,-0.01440174,-25.24987793,6.52618408,-323.43566895,71.70898438,-13.24804688,-25.27221680,-0.00661372,-0.02282175,0.02581400,-0.02002261,0.025597017258406,0.004186000674963,0.029999999329448,0.0499161780,-0.0071510845,-0.0000340114,-1.64,1.62,-0.16,-0.04,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,558
16.95,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.54,17.92,0.25,0.09,-9.81,-0.17,0.19,-0.24,0.39,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.69342041,-10.92407227,-160.86151123,26.80218506,260.19616699,0.84320068,0.16369502,-0.01447156,-25.03100586,6.66503906,-323.86047363,71.84570312,-13.46679688,-24.98931885,-0.00665080,-0.02284786,0.02574087,-0.02006807,0.025596890598536,0.004259128123522,0.029999999329448,0.0499157980,-0.0071510817,-0.0000339979,-1.64,1.62,-0.16,-0.04,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,559
16.98,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.55,17.93,0.36,0.17,-9.83,0.08,0.92,-1.04,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.77081299,-10.84741211,-160.86151123,26.85614014,260.19616699,0.84320068,0.16371055,-0.01452047,-24.85192871,6.54602051,-323.86047363,71.70898438,-13.39843750,-25.29107666,-0.00661185,-0.02279379,0.02577204,-0.02004818,0.025596950203180,0.004227954894304,0.029999999329448,0.0499159917,-0.0071510789,-0.0000339953,-1.64,1.62,-0.16,-0.04,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,560
17.01,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.55,17.92,0.35,0.11,-9.75,-0.25,-0.58,-0.19,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.75146484,-11.05822754,-160.91308594,26.84265137,260.22290039,0.99310303,0.16367081,-0.01446518,-25.24987793,6.30798340,-324.28527832,71.55859375,-13.43945312,-25.04589844,-0.00665542,-0.02269388,0.02569235,-0.01996488,0.025596793740988,0.004307646304369,0.029999999329448,0.0499155298,-0.0071510761,-0.0000339862,-1.64,1.62,-0.16,-0.04,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,561
17.04,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.55,17.94,0.10,0.07,-9.73,-0.45,-0.21,-0.28,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.92559814,-11.13488770,-161.11938477,26.89660645,260.08923340,0.99310303,0.16341314,-0.01446480,-26.04577637,6.48651123,-324.49768066,72.10546875,-13.78125000,-24.68756104,-0.00683549,-0.02286530,0.02551019,-0.02007816,0.025596577674150,0.004489812999964,0.029999999329448,0.0499148816,-0.0071510733,-0.0000339904,-1.64,1.62,-0.16,-0.05,-0.22,0.51,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,562
