Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
18.71,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.27,16.35,1.07,0.10,-9.70,-0.04,0.03,-0.10,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.93572998,-29.76330566,-205.47363281,4.35687256,321.22851562,6.48327637,0.15915073,0.00255108,-20.31530762,46.63543701,-307.82409668,66.82812500,108.75976562,-15.76684570,0.03320340,-0.02659573,0.05457197,-0.01492823,0.050113834440708,-0.004571970552206,0.050000000745058,0.0977408811,-0.0139966514,-0.0000826635,-3.75,1.57,-0.02,0.35,-0.22,0.84,-0.14,0.54,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
18.75,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.27,16.35,0.54,0.10,-9.70,0.26,-0.01,-0.34,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.66485596,-30.62573242,-205.00946045,4.49176025,321.36218262,7.00793457,0.15953366,0.00262673,-20.15612793,46.19903564,-308.46130371,66.44531250,109.36132812,-14.97473145,0.03334648,-0.02637105,0.05467996,-0.01479334,0.050109166651964,-0.004679959267378,0.050000000745058,0.0977247134,-0.0139971115,-0.0000814511,-3.75,1.57,-0.02,0.35,-0.22,0.84,-0.14,0.54,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
18.77,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.28,16.36,0.36,0.07,-9.73,-0.21,1.23,-0.75,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.07116699,-29.64831543,-204.64843750,4.01965332,321.32208252,6.40832520,0.15985954,0.00270802,-20.07653809,47.58758545,-306.70898438,65.95312500,110.56445312,-16.40808105,0.03393763,-0.02650725,0.05528408,-0.01481512,0.050147354602814,-0.005284082144499,0.050000000745058,0.0978402272,-0.0139975436,-0.0000808171,-3.75,1.57,-0.01,0.36,-0.22,0.84,-0.14,0.55,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
18.80,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.28,16.35,0.87,0.11,-9.76,-0.28,0.65,0.44,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.12310791,-30.16577148,-204.13269043,4.08709717,321.85675049,6.72686768,0.16037557,0.00276358,-20.21582031,47.15118408,-305.59387207,65.41992188,112.02734375,-15.38964844,0.03452548,-0.02638344,0.05587699,-0.01471079,0.050151802599430,-0.005876991897821,0.050000000745058,0.0978524312,-0.0139979068,-0.0000768027,-3.75,1.58,-0.02,0.36,-0.22,0.85,-0.14,0.55,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
18.84,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.28,16.35,0.87,0.16,-9.80,0.22,0.29,-0.09,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.04571533,-30.14660645,-203.46221924,3.89825439,322.07061768,6.42706299,0.16099690,0.00286246,-21.19079590,47.29003906,-305.11596680,65.39257812,112.94335938,-14.61639404,0.03477672,-0.02643048,0.05622419,-0.01471152,0.050138302147388,-0.006224188953638,0.050000000745058,0.0978100225,-0.0139981443,-0.0000724860,-3.75,1.59,-0.01,0.37,-0.22,0.86,-0.14,0.56,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
18.86,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.30,16.35,0.97,0.14,-9.88,-0.03,1.02,-0.67,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.02636719,-30.56823730,-203.04962158,3.65545654,322.48498535,6.59570312,0.16152503,0.00305482,-21.58874512,48.04382324,-303.73535156,64.53125000,114.21484375,-16.01202393,0.03531116,-0.02634708,0.05683201,-0.01456685,0.050158068537712,-0.006832007318735,0.050000000745058,0.0978702083,-0.0139982710,-0.0000694797,-3.75,1.59,-0.01,0.37,-0.22,0.86,-0.14,0.56,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
18.89,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.30,16.35,0.62,0.12,-9.80,-0.37,0.31,-0.81,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.46527100,-30.91320801,-202.74017334,3.64196777,322.79241943,6.82055664,0.16183399,0.00312101,-20.65356445,47.30987549,-302.93884277,64.70898438,114.46093750,-14.42779541,0.03558479,-0.02639689,0.05715316,-0.01456238,0.050139829516411,-0.007153157144785,0.050000000745058,0.0978141651,-0.0139982812,-0.0000646836,-3.75,1.59,-0.01,0.38,-0.22,0.86,-0.14,0.57,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
18.92,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.30,16.35,0.95,0.14,-9.81,0.10,0.59,-0.49,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.31048584,-31.04736328,-202.32757568,3.48010254,323.18005371,6.83929443,0.16233090,0.00322876,-21.03161621,47.84545898,-303.09814453,64.18945312,115.70507812,-14.69183350,0.03593634,-0.02626859,0.05748522,-0.01446047,0.050140015780926,-0.007485214620829,0.050000000745058,0.0978151634,-0.0139981732,-0.0000615581,-3.75,1.60,-0.01,0.38,-0.22,0.87,-0.13,0.57,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
18.95,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.32,16.36,0.56,0.09,-9.67,-0.04,0.34,-0.19,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67810059,-31.33483887,-201.70867920,3.37219238,323.01965332,6.97045898,0.16280822,0.00333813,-21.09130859,48.02398682,-301.55822754,63.64257812,115.93750000,-15.14447021,0.03619054,-0.02624048,0.05789044,-0.01438541,0.050144135951996,-0.007890444248915,0.050000000745058,0.0978286192,-0.0139979711,-0.0000583706,-3.75,1.60,-0.01,0.38,-0.22,0.87,-0.13,0.57,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
18.99,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.32,16.37,0.64,0.11,-9.66,-0.32,0.10,-0.69,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.13635254,-31.33483887,-201.70867920,3.22381592,323.50085449,6.91424561,0.16296019,0.00341169,-21.56884766,48.12316895,-301.92993164,63.41015625,117.03125000,-14.82385254,0.03645723,-0.02614179,0.05807374,-0.01430554,0.050127275288105,-0.008073735982180,0.050000000745058,0.0977780744,-0.0139976656,-0.0000547273,-3.75,1.61,-0.01,0.39,-0.22,0.87,-0.13,0.58,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.01,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.33,16.37,0.80,0.14,-9.70,-0.39,0.00,0.23,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.52331543,-31.67980957,-201.76025391,3.41265869,323.28698730,7.06414795,0.16287436,0.00337236,-22.34484863,48.14300537,-301.50512695,63.28710938,117.66015625,-14.50323486,0.03663418,-0.02613993,0.05819587,-0.01430838,0.050120040774345,-0.008195873349905,0.050000000745058,0.0977574512,-0.0139972735,-0.0000525268,-3.75,1.60,-0.01,0.39,-0.22,0.88,-0.13,0.58,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.05,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.33,16.37,0.69,0.14,-9.78,0.23,0.07,-0.47,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.21374512,-31.46899414,-201.70867920,3.16986084,323.31372070,6.98919678,0.16287977,0.00345989,-21.27038574,48.24218750,-301.50512695,62.74023438,117.46875000,-15.01245117,0.03668563,-0.02596916,0.05822112,-0.01417279,0.050109848380089,-0.008221115916967,0.050000000745058,0.0977279469,-0.0139968237,-0.0000508570,-3.75,1.61,-0.01,0.39,-0.21,0.88,-0.13,0.58,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.07,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.32,16.37,0.92,0.14,-9.83,0.25,-0.48,-0.25,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.21374512,-32.00561523,-201.76025391,3.11590576,323.31372070,7.04541016,0.16283813,0.00357152,-21.38977051,48.04382324,-301.71752930,62.80859375,117.49609375,-14.55981445,0.03665610,-0.02595233,0.05817314,-0.01412114,0.050100825726986,-0.008173141628504,0.050000000745058,0.0977022126,-0.0139963347,-0.0000499736,-3.75,1.61,-0.01,0.39,-0.21,0.88,-0.13,0.58,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.10,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.32,16.38,0.98,0.14,-9.65,-0.28,0.26,-1.01,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.85223389,-31.43066406,-202.27600098,3.11590576,323.00628662,6.74560547,0.16237275,0.00347074,-21.09130859,48.51989746,-302.14233398,62.69921875,117.19531250,-15.55938721,0.03653687,-0.02593045,0.05794984,-0.01414033,0.050084426999092,-0.007949840277433,0.050000000745058,0.0976538882,-0.0139958290,-0.0000497580,-3.75,1.60,-0.01,0.39,-0.21,0.87,-0.13,0.58,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.13,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.34,16.39,0.49,0.03,-9.66,-0.28,0.39,-0.10,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.54266357,-31.18151855,-202.48229980,3.27777100,323.03302002,6.82055664,0.16217123,0.00334759,-21.82751465,47.86529541,-302.77954102,63.28710938,116.56640625,-13.99401855,0.03617385,-0.02600033,0.05761867,-0.01423923,0.050072241574526,-0.007618669420481,0.050000000745058,0.0976184532,-0.0139953373,-0.0000508868,-3.75,1.60,-0.01,0.38,-0.21,0.87,-0.13,0.57,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.16,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.33,16.39,0.84,0.10,-9.75,-0.23,-0.31,0.08,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.94897461,-31.14318848,-202.43072510,3.27777100,322.60528564,6.59570312,0.16206597,0.00334233,-21.25048828,47.88513184,-303.25744629,63.42382812,115.70507812,-14.82385254,0.03589419,-0.02600654,0.05735340,-0.01425797,0.050072450190783,-0.007353398948908,0.050000000745058,0.0976208672,-0.0139948940,-0.0000529801,-3.75,1.60,-0.01,0.38,-0.21,0.87,-0.13,0.57,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.19,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.33,16.37,0.89,0.13,-9.87,0.48,-0.07,0.04,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.69744873,-31.27734375,-202.68859863,3.33172607,322.53845215,6.87677002,0.16178679,0.00333281,-21.44946289,47.44873047,-304.74426270,63.71093750,114.76171875,-14.61639404,0.03538845,-0.02592769,0.05682863,-0.01423990,0.050050847232342,-0.006828624755144,0.050000000745058,0.0975560769,-0.0139945112,-0.0000549145,-3.74,1.59,-0.01,0.37,-0.21,0.86,-0.13,0.56,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.22,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.33,16.37,0.88,0.18,-9.85,-0.04,0.03,-0.08,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.94897461,-31.14318848,-203.30749512,3.53405762,322.17755127,6.72686768,0.16115667,0.00320186,-21.38977051,47.05200195,-304.79736328,64.27148438,113.75000000,-14.50323486,0.03505667,-0.02606511,0.05646465,-0.01435454,0.050058279186487,-0.006464648991823,0.050000000745058,0.0975800827,-0.0139942151,-0.0000587201,-3.75,1.59,-0.01,0.37,-0.22,0.86,-0.13,0.56,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.25,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.32,16.35,0.63,0.10,-9.78,0.07,-0.88,-0.10,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.20050049,-30.74072266,-203.72009277,3.61499023,321.99041748,6.72686768,0.16077825,0.00309193,-21.42956543,47.44873047,-305.85937500,64.28515625,113.51757812,-15.25762939,0.03485475,-0.02602090,0.05614827,-0.01438215,0.050059638917446,-0.006148267537355,0.050000000745058,0.0975850299,-0.0139940204,-0.0000617539,-3.75,1.58,-0.01,0.37,-0.22,0.85,-0.13,0.56,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.28,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.32,16.34,0.42,0.06,-9.62,-0.00,0.11,0.01,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.45202637,-30.06994629,-204.70001221,3.97918701,321.78991699,6.57696533,0.15995027,0.00279354,-19.87756348,46.85363770,-306.70898438,65.46093750,111.33007812,-15.01245117,0.03420818,-0.02626960,0.05549027,-0.01463659,0.050034515559673,-0.005490269511938,0.050000000745058,0.0975083187,-0.0139939142,-0.0000646075,-3.74,1.57,-0.01,0.36,-0.22,0.85,-0.14,0.55,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.31,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.32,16.35,0.75,0.15,-9.71,-0.27,0.66,-0.34,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.68420410,-30.05078125,-204.90631104,4.04663086,321.58941650,6.48327637,0.15972792,0.00275479,-20.23571777,47.13134766,-306.86828613,65.66601562,110.96093750,-15.48394775,0.03403249,-0.02635198,0.05531064,-0.01469810,0.050066187977791,-0.005310636013746,0.050000000745058,0.0976055190,-0.0139939282,-0.0000697509,-3.75,1.57,-0.02,0.36,-0.22,0.85,-0.14,0.55,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.36,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.33,16.35,0.57,0.10,-9.66,0.23,0.39,-0.48,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.78094482,-29.55249023,-205.47363281,4.37036133,321.28198242,6.40832520,0.15915246,0.00251142,-19.79797363,46.57592773,-307.61169434,66.52734375,109.92187500,-15.12561035,0.03365835,-0.02651007,0.05486628,-0.01488793,0.050049025565386,-0.004866283386946,0.050000000745058,0.0975523219,-0.0139940530,-0.0000719940,-3.74,1.57,-0.02,0.36,-0.22,0.84,-0.14,0.54,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.37,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.33,16.35,0.81,0.14,-9.76,-0.23,0.50,0.27,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.70355225,-29.55249023,-205.47363281,4.37036133,321.32208252,6.40832520,0.15915982,0.00251142,-19.77807617,46.91314697,-307.39929199,66.62304688,109.92187500,-15.52166748,0.03368369,-0.02659490,0.05490524,-0.01493396,0.050083570182323,-0.004905242472887,0.050000000745058,0.0976575091,-0.0139942691,-0.0000758674,-3.75,1.57,-0.02,0.36,-0.22,0.84,-0.14,0.54,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.42,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.32,16.36,0.80,0.13,-9.78,0.09,0.30,-0.29,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.45202637,-29.85913086,-205.31890869,4.32989502,321.41564941,6.55822754,0.15928583,0.00258119,-19.10156250,46.11968994,-307.50549316,67.19726562,109.11523438,-15.23876953,0.03348070,-0.02668924,0.05480086,-0.01497027,0.050077006220818,-0.004800859838724,0.050000000745058,0.0976362154,-0.0139945550,-0.0000766390,-3.75,1.57,-0.02,0.35,-0.22,0.84,-0.14,0.54,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.45,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.31,16.37,0.73,0.07,-9.79,-0.55,-0.23,-0.93,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.60681152,-29.78247070,-205.31890869,4.32989502,321.36218262,6.63317871,0.15928411,0.00256915,-20.49438477,46.59576416,-307.18688965,67.10156250,109.52539062,-14.84271240,0.03350272,-0.02673574,0.05484468,-0.01499568,0.050090037286282,-0.004844684153795,0.050000000745058,0.0976749435,-0.0139948744,-0.0000781121,-3.75,1.57,-0.02,0.35,-0.22,0.84,-0.14,0.54,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.47,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.30,16.38,0.97,0.14,-9.77,-0.48,0.31,-0.38,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.68420410,-29.57165527,-205.11260986,4.47827148,321.49584961,6.55822754,0.15952165,0.00246625,-20.91223145,46.61560059,-306.76208496,67.60742188,108.92382812,-15.08789062,0.03330908,-0.02693976,0.05483526,-0.01515652,0.050089612603188,-0.004835259169340,0.050000000745058,0.0976722464,-0.0139952227,-0.0000784935,-3.75,1.57,-0.02,0.35,-0.23,0.84,-0.14,0.54,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.50,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.31,16.38,1.08,0.16,-9.88,-0.55,0.75,-0.80,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.78094482,-29.18835449,-205.06103516,4.32989502,321.48248291,6.25842285,0.15957046,0.00247894,-20.13623047,47.13134766,-306.12487793,67.08789062,109.71679688,-15.82342529,0.03371920,-0.02688045,0.05515585,-0.01510300,0.050115704536438,-0.005155850201845,0.050000000745058,0.0977509096,-0.0139955841,-0.0000790302,-3.75,1.57,-0.02,0.36,-0.22,0.84,-0.14,0.55,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.53,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.31,16.38,0.73,0.07,-9.70,-0.11,-0.70,-0.41,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.21984863,-29.60998535,-204.90631104,4.41082764,321.78991699,6.50201416,0.15975268,0.00250768,-20.59387207,46.83380127,-306.54968262,67.14257812,110.03125000,-15.14447021,0.03372691,-0.02682974,0.05516875,-0.01507619,0.050098262727261,-0.005168747156858,0.050000000745058,0.0976959839,-0.0139959268,-0.0000772818,-3.75,1.57,-0.02,0.36,-0.22,0.84,-0.14,0.55,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.56,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.31,16.38,0.74,0.14,-9.69,0.15,0.34,-0.42,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.37463379,-29.91662598,-204.70001221,4.15454102,321.66961670,6.50201416,0.15987930,0.00268372,-20.27551270,47.01232910,-305.48767090,66.63671875,110.66015625,-15.65368652,0.03408363,-0.02677627,0.05550771,-0.01495619,0.050123237073421,-0.005507711321115,0.050000000745058,0.0977713987,-0.0139962425,-0.0000772497,-3.75,1.57,-0.02,0.36,-0.22,0.85,-0.14,0.55,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.59,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.30,16.38,0.81,0.08,-9.74,-0.58,0.44,-0.05,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.12310791,-30.18493652,-203.92639160,4.14105225,321.99041748,6.65191650,0.16060336,0.00274294,-20.65356445,46.79412842,-305.22216797,66.33593750,111.41210938,-15.18218994,0.03431970,-0.02667796,0.05585109,-0.01489417,0.050126977264881,-0.005851086229086,0.050000000745058,0.0977817401,-0.0139965247,-0.0000750190,-3.75,1.58,-0.02,0.36,-0.22,0.85,-0.14,0.55,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.63,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.30,16.38,0.65,0.13,-9.75,-0.31,0.26,-0.80,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.10375977,-30.29992676,-203.92639160,4.01965332,322.29785156,6.72686768,0.16075106,0.00282066,-20.89233398,47.07183838,-304.74426270,65.96679688,112.23242188,-14.93701172,0.03461744,-0.02662805,0.05613620,-0.01482204,0.050125531852245,-0.006136197596788,0.050000000745058,0.0977764502,-0.0139967361,-0.0000725302,-3.75,1.58,-0.01,0.37,-0.22,0.85,-0.14,0.56,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.66,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.31,16.38,0.55,0.11,-9.74,-0.15,-0.07,0.31,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.94897461,-30.52990723,-203.51379395,3.87127686,322.20428467,6.72686768,0.16100645,0.00293573,-20.65356445,47.07183838,-304.74426270,65.62500000,112.56054688,-14.86157227,0.03475038,-0.02651589,0.05625682,-0.01472304,0.050115555524826,-0.006256822496653,0.050000000745058,0.0977452621,-0.0139968768,-0.0000702371,-3.75,1.59,-0.01,0.37,-0.22,0.86,-0.14,0.56,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.68,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.32,16.38,0.64,0.15,-9.67,0.17,0.52,-0.01,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.71679688,-30.62573242,-203.51379395,3.95220947,322.43151855,6.74560547,0.16108131,0.00291115,-21.09130859,46.85363770,-303.89465332,65.72070312,112.73828125,-14.31463623,0.03485956,-0.02659836,0.05643689,-0.01476255,0.050119992345572,-0.006436888128519,0.050000000745058,0.0977585390,-0.0139969625,-0.0000689032,-3.75,1.59,-0.01,0.37,-0.22,0.86,-0.14,0.56,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.71,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.32,16.37,0.60,0.13,-9.73,-0.28,0.20,-0.09,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.10375977,-30.70239258,-203.30749512,3.74987793,322.36468506,6.80181885,0.16127329,0.00302578,-20.73315430,47.50823975,-304.26635742,65.21484375,113.53125000,-14.82385254,0.03511555,-0.02646900,0.05659945,-0.01465493,0.050119053572416,-0.006599444895983,0.050000000745058,0.0977554992,-0.0139970025,-0.0000671844,-3.75,1.59,-0.01,0.37,-0.22,0.86,-0.14,0.56,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.74,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.33,16.36,0.61,0.13,-9.68,0.14,0.61,-0.03,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.48461914,-30.89404297,-203.10119629,3.72290039,322.59191895,6.82055664,0.16145065,0.00307257,-20.77294922,47.42889404,-304.47875977,64.91406250,113.84570312,-14.74841309,0.03519012,-0.02634334,0.05666326,-0.01457297,0.050111979246140,-0.006663259118795,0.050000000745058,0.0977338180,-0.0139969923,-0.0000655605,-3.75,1.59,-0.01,0.37,-0.22,0.86,-0.14,0.56,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.78,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.33,16.36,0.82,0.10,-9.76,-0.34,0.24,0.48,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.02636719,-30.95153809,-202.89489746,3.56103516,322.47161865,6.80181885,0.16164163,0.00316461,-20.51428223,47.86529541,-303.36364746,64.18945312,114.50195312,-15.46508789,0.03556329,-0.02624771,0.05704383,-0.01446004,0.050133455544710,-0.007043827325106,0.050000000745058,0.0977999642,-0.0139969429,-0.0000645802,-3.75,1.59,-0.01,0.38,-0.22,0.86,-0.13,0.57,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.80,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-4.34,16.35,0.52,0.12,-9.77,0.37,1.02,-0.08,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.94897461,-30.74072266,-202.68859863,3.56103516,322.48498535,6.74560547,0.16180043,0.00313429,-20.71325684,47.17102051,-303.36364746,64.35351562,114.29687500,-14.40893555,0.03547454,-0.02622798,0.05702343,-0.01446754,0.050105787813663,-0.007023427635431,0.050000000745058,0.0977154449,-0.0139968339,-0.0000616005,-3.75,1.59,-0.01,0.37,-0.22,0.86,-0.14,0.57,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
