Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
13.92,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.32,8.20,0.61,0.05,-9.68,-0.20,0.05,-0.39,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,-28.69006348,-202.32757568,3.41265869,329.58270264,6.97045898,0.16461647,0.00288635,-21.17089844,34.01947021,-306.49658203,58.09179688,74.85351562,-20.85900879,0.02219467,-0.02253307,0.05407457,-0.01242535,0.050238281488419,-0.004074569791555,0.050000000745058,0.0979732946,-0.0140339835,-0.0000781389,-3.76,1.63,-0.01,0.24,-0.19,0.79,-0.12,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
13.96,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.33,8.20,0.63,0.13,-9.62,-0.31,0.52,-0.21,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.81561279,-27.54016113,-202.48229980,3.70941162,329.67626953,6.67065430,0.16453998,0.00255444,-20.51428223,34.17816162,-306.17797852,59.04882812,74.66210938,-21.17962646,0.02222441,-0.02288580,0.05412360,-0.01275881,0.050240553915501,-0.004123594611883,0.050000000745058,0.0979789272,-0.0140343150,-0.0000777585,-3.76,1.63,-0.01,0.24,-0.20,0.79,-0.12,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
13.99,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.32,8.20,0.84,0.11,-9.66,0.30,0.34,-0.46,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.17712402,-28.11511230,-201.50238037,3.68243408,329.89013672,6.83929443,0.16534409,0.00267227,-21.27038574,34.63439941,-305.06286621,59.44531250,75.04492188,-20.89672852,0.02235120,-0.02314766,0.05447881,-0.01287696,0.050243809819221,-0.004478808492422,0.050000000745058,0.0979876593,-0.0140346335,-0.0000772770,-3.76,1.64,-0.01,0.24,-0.20,0.80,-0.13,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.01,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.32,8.21,0.71,0.12,-9.73,0.06,-0.32,-0.24,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.86755371,-27.13769531,-201.39923096,3.66894531,330.45153809,6.25842285,0.16565795,0.00252382,-22.14587402,34.79309082,-303.15124512,60.64843750,75.86523438,-20.29321289,0.02266961,-0.02370738,0.05499329,-0.01323678,0.050246097147465,-0.004993293434381,0.050000000745058,0.0979934707,-0.0140349343,-0.0000765987,-3.76,1.64,-0.01,0.25,-0.20,0.80,-0.13,0.55,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.05,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.32,8.20,0.75,0.09,-9.74,-0.13,0.13,-0.05,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.28710938,-27.57849121,-200.88348389,3.73638916,330.99957275,6.72686768,0.16626288,0.00256750,-22.38464355,35.68572998,-301.61132812,60.37500000,76.87695312,-21.50024414,0.02309526,-0.02383320,0.05557735,-0.01327894,0.050247710198164,-0.005577351897955,0.050000000745058,0.0979973003,-0.0140352137,-0.0000758069,-3.76,1.65,-0.01,0.25,-0.20,0.81,-0.13,0.55,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.07,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.33,8.21,1.11,0.18,-9.95,-0.24,-0.25,-0.21,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.80340576,-27.82763672,-199.85198975,3.61499023,331.68127441,6.74560547,0.16738406,0.00268170,-21.80761719,35.92376709,-299.59350586,61.04492188,77.82031250,-21.80200195,0.02362780,-0.02424296,0.05639920,-0.01346912,0.050250381231308,-0.006399195641279,0.050000000745058,0.0980044827,-0.0140354680,-0.0000749563,-3.76,1.66,-0.01,0.26,-0.21,0.82,-0.13,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.11,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.33,8.21,1.01,0.15,-10.05,-0.38,0.16,-0.65,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.57122803,-27.34851074,-199.64569092,3.41265869,332.14910889,6.61444092,0.16775385,0.00270842,-22.74279785,36.39984131,-297.57568359,60.58007812,79.13281250,-21.61340332,0.02412773,-0.02430273,0.05704454,-0.01345714,0.050250083208084,-0.007044535130262,0.050000000745058,0.0980026647,-0.0140356943,-0.0000739407,-3.76,1.67,-0.01,0.26,-0.21,0.83,-0.13,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.14,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.34,8.20,0.85,0.17,-9.96,0.42,0.13,-0.18,0.43,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.91339111,-27.78930664,-198.45947266,3.35870361,333.00457764,6.63317871,0.16908069,0.00282342,-22.52392578,36.65771484,-296.93847656,60.79882812,80.84179688,-20.85900879,0.02477881,-0.02445656,0.05783468,-0.01352803,0.050251752138138,-0.007834684103727,0.050000000745058,0.0980070010,-0.0140358908,-0.0000730243,-3.76,1.68,-0.01,0.27,-0.21,0.83,-0.13,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.17,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.35,8.21,0.68,0.08,-9.82,-0.18,0.18,-0.16,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.37164307,-27.80847168,-198.40789795,3.18334961,333.24517822,6.63317871,0.16915785,0.00291565,-22.56372070,36.95526123,-296.03576660,60.11523438,81.66210938,-20.74584961,0.02512714,-0.02433264,0.05817071,-0.01339858,0.050249129533768,-0.008170712739229,0.050000000745058,0.0979982540,-0.0140360594,-0.0000720159,-3.76,1.68,-0.01,0.27,-0.21,0.84,-0.13,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.20,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.35,8.20,0.84,0.09,-9.73,0.32,0.41,-0.13,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.27490234,-28.63256836,-197.47955322,2.98101807,333.59271240,7.02667236,0.17011325,0.00316640,-22.84228516,37.23297119,-295.50476074,59.03515625,83.41210938,-20.78356934,0.02573409,-0.02404117,0.05881711,-0.01314237,0.050251491367817,-0.008817110210657,0.050000000745058,0.0980049446,-0.0140362019,-0.0000713028,-3.76,1.69,-0.01,0.28,-0.20,0.84,-0.13,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.23,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.36,8.20,0.69,0.13,-9.68,0.13,0.70,-0.19,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,-28.78588867,-197.68585205,2.79217529,333.60607910,7.02667236,0.16995509,0.00328363,-23.28002930,37.31231689,-294.97375488,58.07812500,84.35546875,-20.82128906,0.02605237,-0.02376867,0.05904280,-0.01291360,0.050248771905899,-0.009042795747519,0.050000000745058,0.0979961231,-0.0140363201,-0.0000704164,-3.76,1.69,-0.01,0.28,-0.20,0.85,-0.12,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.26,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.36,8.20,0.70,0.10,-9.70,0.28,-0.05,-0.19,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.33294678,-29.95495605,-196.91223145,2.36053467,333.67291260,7.30773926,0.17065358,0.00370720,-23.45910645,36.89575195,-295.34545898,56.65625000,85.43554688,-19.93487549,0.02636573,-0.02321185,0.05933121,-0.01244373,0.050249136984348,-0.009331207722425,0.050000000745058,0.0979968533,-0.0140364161,-0.0000698166,-3.76,1.70,-0.01,0.29,-0.20,0.85,-0.12,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.29,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.37,8.20,0.75,0.12,-9.73,0.08,0.83,-0.14,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.79730225,-30.45324707,-197.37640381,2.34704590,333.37884521,7.38269043,0.17017914,0.00378674,-24.15551758,37.37182617,-295.66406250,55.58984375,85.85937500,-20.72698975,0.02640470,-0.02287808,0.05920886,-0.01220349,0.050246153026819,-0.009208854287863,0.050000000745058,0.0979873762,-0.0140364943,-0.0000692136,-3.76,1.69,-0.01,0.29,-0.19,0.85,-0.12,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.32,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.37,8.20,0.82,0.11,-9.73,0.01,0.16,-0.18,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.26165771,-30.77905273,-197.58270264,2.00982666,333.03131104,7.51385498,0.16990136,0.00400663,-24.01623535,36.93542480,-296.67297363,54.19531250,86.35156250,-20.46295166,0.02649595,-0.02228278,0.05907107,-0.01177337,0.050245717167854,-0.009071070700884,0.050000000745058,0.0979857817,-0.0140365595,-0.0000689097,-3.76,1.69,-0.01,0.29,-0.19,0.85,-0.11,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.36,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.37,8.19,0.67,0.12,-9.79,0.03,0.00,0.04,0.43,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,-30.41491699,-197.68585205,1.94238281,332.91101074,7.21405029,0.16971712,0.00397926,-24.27490234,37.19329834,-298.05358887,53.60742188,86.51562500,-20.44409180,0.02640028,-0.02201022,0.05879834,-0.01164641,0.050244450569153,-0.008798342198133,0.050000000745058,0.0979816690,-0.0140366154,-0.0000686664,-3.76,1.69,-0.00,0.29,-0.18,0.85,-0.11,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.38,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.37,8.19,0.87,0.07,-9.82,0.55,-0.25,-0.09,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.53253174,-30.03161621,-198.45947266,1.84796143,332.49664307,6.97045898,0.16892536,0.00394903,-24.83203125,36.99493408,-298.85009766,52.81445312,86.39257812,-20.19891357,0.02622862,-0.02166482,0.05842172,-0.01144319,0.050243381410837,-0.008421722799540,0.050000000745058,0.0979781821,-0.0140366657,-0.0000685577,-3.76,1.68,-0.00,0.29,-0.18,0.84,-0.11,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.41,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.37,8.19,0.79,0.17,-9.88,-0.18,0.21,-0.20,0.43,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.84210205,-30.62573242,-198.51104736,1.75354004,332.44317627,7.12036133,0.16890481,0.00409209,-23.93664551,36.57836914,-299.32800293,52.52734375,86.07812500,-20.27435303,0.02617816,-0.02148942,0.05833741,-0.01128891,0.050245128571987,-0.008337412029505,0.050000000745058,0.0979833528,-0.0140367160,-0.0000685635,-3.76,1.68,-0.00,0.28,-0.18,0.84,-0.11,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.46,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.37,8.18,0.55,0.16,-9.94,0.35,0.39,-0.61,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.53863525,-30.66406250,-198.92364502,1.86145020,332.06890869,7.32647705,0.16847928,0.00403557,-23.85705566,36.87591553,-299.54040527,52.74609375,85.49023438,-20.97216797,0.02597190,-0.02157925,0.05809043,-0.01135706,0.050243884325027,-0.008090425282717,0.050000000745058,0.0979793444,-0.0140367635,-0.0000684247,-3.76,1.67,-0.00,0.28,-0.18,0.84,-0.11,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.48,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.36,8.19,0.73,0.10,-9.84,0.33,0.42,-0.91,0.43,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.24841309,-29.72497559,-199.49096680,2.13122559,331.92187500,6.95172119,0.16787952,0.00373705,-23.99633789,36.20147705,-300.49621582,53.79882812,84.20507812,-20.02917480,0.02544666,-0.02178856,0.05752391,-0.01160404,0.050241466611624,-0.007523905485868,0.050000000745058,0.0979717299,-0.0140368082,-0.0000684161,-3.76,1.67,-0.01,0.28,-0.18,0.83,-0.11,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.51,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.35,8.19,0.78,0.12,-9.71,0.14,0.32,-0.37,0.43,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.01623535,-30.54907227,-198.92364502,2.03680420,331.84167480,7.32647705,0.16828035,0.00392878,-23.20043945,36.49902344,-299.91210938,54.27734375,83.75390625,-21.10418701,0.02543137,-0.02202255,0.05764375,-0.01167378,0.050246041268110,-0.007643748074770,0.050000000745058,0.0979855880,-0.0140368566,-0.0000686457,-3.76,1.67,-0.01,0.28,-0.18,0.83,-0.11,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.54,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.35,8.19,0.79,0.05,-9.82,0.06,0.32,-0.31,0.43,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.62927246,-29.26501465,-199.28466797,2.53588867,332.01544189,6.89550781,0.16800007,0.00346343,-21.88720703,36.18164062,-300.70861816,55.98632812,82.42773438,-20.85900879,0.02506383,-0.02249849,0.05728225,-0.01215073,0.050242830067873,-0.007282253354788,0.050000000745058,0.0979755297,-0.0140369050,-0.0000684694,-3.76,1.67,-0.01,0.27,-0.19,0.83,-0.12,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.57,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.35,8.19,0.80,0.12,-9.85,0.02,0.29,0.12,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.09362793,-29.41833496,-199.07836914,2.63031006,332.00207520,7.04541016,0.16824268,0.00344442,-22.88208008,36.55853271,-299.64660645,56.42382812,82.23632812,-21.25506592,0.02498171,-0.02276480,0.05741552,-0.01230274,0.050246231257915,-0.007415514439344,0.050000000745058,0.0979857817,-0.0140369534,-0.0000686049,-3.76,1.67,-0.01,0.27,-0.19,0.83,-0.12,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.59,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.35,8.19,0.61,0.12,-9.76,-0.42,0.13,-0.03,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.24230957,-28.82421875,-199.12994385,3.00799561,332.29614258,7.04541016,0.16820891,0.00315764,-21.80761719,35.94360352,-299.38110352,58.26953125,81.08789062,-20.85900879,0.02473601,-0.02333525,0.05729382,-0.01275268,0.050244655460119,-0.007293824106455,0.050000000745058,0.0979807451,-0.0140370019,-0.0000684434,-3.76,1.67,-0.01,0.27,-0.20,0.83,-0.12,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.63,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.34,8.18,0.71,0.07,-9.76,0.00,-0.05,-0.09,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.26165771,-27.98095703,-199.85198975,3.18334961,332.29614258,6.76434326,0.16760430,0.00292242,-22.52392578,36.34033203,-299.16870117,59.21289062,80.86914062,-20.57611084,0.02460323,-0.02370992,0.05712115,-0.01304398,0.050244364887476,-0.007121149450541,0.050000000745058,0.0979796723,-0.0140370484,-0.0000684427,-3.76,1.66,-0.01,0.27,-0.20,0.83,-0.13,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.67,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.33,8.18,0.82,0.17,-9.70,-0.34,0.07,0.08,0.42,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.08752441,-27.77014160,-199.49096680,3.34521484,332.41644287,6.91424561,0.16793978,0.00281249,-22.76269531,36.77673340,-298.79699707,60.27929688,80.17187500,-21.68884277,0.02437471,-0.02414341,0.05709903,-0.01335154,0.050245478749275,-0.007099028676748,0.050000000745058,0.0979829058,-0.0140370950,-0.0000684839,-3.76,1.67,-0.01,0.27,-0.21,0.83,-0.13,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.69,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.32,8.19,0.81,0.11,-9.80,-0.73,0.27,-0.10,0.42,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.08752441,-27.77014160,-199.49096680,3.54754639,332.49664307,6.83929443,0.16797997,0.00271106,-21.72802734,36.12213135,-298.47839355,60.85351562,79.36523438,-20.87786865,0.02424227,-0.02429084,0.05707253,-0.01347363,0.050245597958565,-0.007072526961565,0.050000000745058,0.0979830846,-0.0140371416,-0.0000684378,-3.76,1.67,-0.01,0.26,-0.21,0.83,-0.13,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.73,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.32,8.19,0.65,0.15,-9.76,0.53,0.55,-0.37,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.18426514,-27.44433594,-199.85198975,3.52056885,332.32287598,6.61444092,0.16760519,0.00266709,-20.89233398,36.06262207,-298.53149414,61.07226562,78.75000000,-20.80242920,0.02412215,-0.02435336,0.05690657,-0.01351815,0.050244767218828,-0.006906565278769,0.050000000745058,0.0979803428,-0.0140371872,-0.0000683961,-3.76,1.66,-0.01,0.26,-0.21,0.82,-0.13,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.76,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.32,8.17,0.51,0.17,-9.73,0.07,0.65,0.58,0.43,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.16491699,-27.31018066,-199.85198975,3.52056885,332.40307617,6.68939209,0.16764219,0.00264544,-22.34484863,36.57836914,-298.69079590,60.90820312,79.07812500,-22.00946045,0.02406231,-0.02434113,0.05686715,-0.01352296,0.050245724618435,-0.006867151707411,0.050000000745058,0.0979831144,-0.0140372319,-0.0000684462,-3.76,1.66,-0.01,0.26,-0.21,0.82,-0.13,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.80,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.31,8.17,0.76,0.18,-9.72,0.19,0.16,-0.21,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.57122803,-27.80847168,-199.64569092,3.41265869,332.13574219,6.74560547,0.16774714,0.00278272,-21.15100098,35.50720215,-299.38110352,60.64843750,78.39453125,-21.17962646,0.02390710,-0.02408285,0.05670085,-0.01333474,0.050244987010956,-0.006700847297907,0.050000000745058,0.0979806706,-0.0140372775,-0.0000684224,-3.76,1.67,-0.01,0.26,-0.21,0.82,-0.13,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.83,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.32,8.16,0.75,0.18,-9.72,0.23,0.59,0.16,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.33905029,-27.86596680,-200.10986328,3.41265869,332.02880859,6.82055664,0.16726720,0.00278553,-21.31018066,35.09063721,-300.39001465,59.81445312,78.85937500,-20.23663330,0.02396446,-0.02367961,0.05650742,-0.01309832,0.050244897603989,-0.006507415324450,0.050000000745058,0.0979801938,-0.0140373241,-0.0000684815,-3.76,1.66,-0.01,0.26,-0.20,0.82,-0.13,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.87,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.33,8.16,0.72,0.15,-9.84,-0.55,0.62,-0.51,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.88079834,-28.23010254,-200.05828857,3.15637207,331.92187500,6.82055664,0.16734421,0.00297305,-22.72290039,35.58654785,-300.70861816,59.02148438,79.39257812,-20.82128906,0.02396487,-0.02344400,0.05649312,-0.01289029,0.050246261060238,-0.006493117660284,0.050000000745058,0.0979841873,-0.0140373725,-0.0000685649,-3.76,1.66,-0.01,0.26,-0.20,0.82,-0.12,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.89,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.33,8.17,0.62,0.12,-9.85,-0.50,-0.30,-0.30,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.62927246,-28.84338379,-199.74884033,3.10241699,331.70800781,7.02667236,0.16745575,0.00310368,-21.82751465,35.46752930,-301.50512695,57.81835938,79.88476562,-20.48181152,0.02416058,-0.02297030,0.05651111,-0.01257986,0.050246700644493,-0.006511110812426,0.050000000745058,0.0979853496,-0.0140374219,-0.0000685388,-3.76,1.66,-0.01,0.26,-0.20,0.82,-0.12,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.92,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.33,8.17,0.61,0.13,-9.89,-0.67,0.44,-0.48,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.80340576,-28.74755859,-199.85198975,2.72473145,331.56097412,6.72686768,0.16732386,0.00327560,-22.50402832,35.54687500,-301.18652344,56.65625000,80.74609375,-20.44409180,0.02439968,-0.02261725,0.05665629,-0.01228923,0.050247810781002,-0.006656285375357,0.050000000745058,0.0979885533,-0.0140374694,-0.0000684881,-3.76,1.66,-0.01,0.27,-0.19,0.82,-0.12,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.96,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.32,8.17,0.74,0.21,-9.89,0.30,0.19,-0.60,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.42254639,-28.95837402,-199.85198975,2.61682129,331.48077393,6.80181885,0.16738366,0.00336362,-22.82238770,35.64605713,-301.55822754,56.17773438,80.99218750,-20.65155029,0.02441716,-0.02244130,0.05664837,-0.01215598,0.050247006118298,-0.006648372858763,0.050000000745058,0.0979859009,-0.0140375141,-0.0000683509,-3.76,1.66,-0.01,0.27,-0.19,0.82,-0.12,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.98,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.33,8.17,0.49,0.08,-9.84,0.10,0.95,0.11,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,-30.06994629,-199.54254150,2.56286621,331.74810791,7.25152588,0.16768652,0.00357552,-22.74279785,35.88409424,-301.50512695,55.43945312,82.12695312,-20.63269043,0.02480634,-0.02222585,0.05695611,-0.01195044,0.050249371677637,-0.006956111639738,0.050000000745058,0.0979930088,-0.0140375560,-0.0000683025,-3.76,1.66,-0.01,0.27,-0.19,0.83,-0.12,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.01,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.33,8.17,0.82,0.10,-9.79,-0.21,0.26,-0.47,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.26776123,-29.53332520,-199.49096680,2.56286621,331.77484131,6.95172119,0.16780894,0.00348970,-22.66320801,36.51885986,-300.17761230,55.01562500,82.63281250,-20.99102783,0.02509312,-0.02225114,0.05731957,-0.01197420,0.050250060856342,-0.007319565862417,0.050000000745058,0.0979949757,-0.0140375933,-0.0000680492,-3.76,1.66,-0.01,0.27,-0.19,0.83,-0.12,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.04,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.33,8.18,0.82,0.07,-9.81,-0.29,0.38,-0.29,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.07427979,-29.87829590,-198.92364502,2.44146729,332.00207520,7.25152588,0.16837038,0.00361661,-23.43920898,36.59820557,-299.06250000,54.91992188,83.71289062,-20.97216797,0.02546416,-0.02231067,0.05779659,-0.01195386,0.050251118838787,-0.007796589285135,0.050000000745058,0.0979981050,-0.0140376231,-0.0000677439,-3.76,1.67,-0.01,0.28,-0.19,0.83,-0.12,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.09,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.33,8.18,0.67,0.11,-9.82,0.07,-0.13,-0.24,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.39709473,-29.53332520,-198.66577148,2.32006836,332.26940918,6.97045898,0.16861357,0.00362641,-22.62341309,36.24114990,-298.69079590,55.04296875,83.90429688,-20.36865234,0.02564801,-0.02234108,0.05800230,-0.01196854,0.050249431282282,-0.008002299815416,0.050000000745058,0.0979928449,-0.0140376417,-0.0000673500,-3.76,1.67,-0.01,0.28,-0.19,0.84,-0.12,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
