Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
19.01,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-1.42,7.72,0.49,0.08,-9.77,0.11,0.26,-0.57,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.59863281,-19.33752441,-207.79449463,18.10192871,297.34222412,-2.41717529,0.14660171,-0.00571025,-27.27941895,6.82373047,-316.32019043,75.57812500,-22.28515625,-26.17749023,-0.00982636,-0.02458862,0.03135209,-0.01710396,0.030491283163428,0.018647909164429,0.050000000745058,0.0594606623,-0.0085183345,-0.0000405922,-1.96,1.43,-0.08,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.02,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.42,7.72,0.08,0.16,-9.73,-0.85,0.23,-0.79,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.34710693,-19.41418457,-208.25866699,18.31774902,297.39569092,-2.19232178,0.14626168,-0.00578928,-26.58300781,7.06176758,-317.01049805,75.87890625,-22.65429688,-25.97003174,-0.00985056,-0.02465418,0.03120459,-0.01717462,0.030490785837173,0.018795408308506,0.050000000745058,0.0594591424,-0.0085183335,-0.0000405533,-1.96,1.43,-0.08,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.06,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.42,7.72,0.10,0.10,-9.74,0.31,-0.42,0.20,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.52124023,-18.97338867,-208.15551758,18.35821533,297.46252441,-2.49212646,0.14639325,-0.00587988,-26.72229004,7.08160400,-317.64770508,75.85156250,-22.95507812,-26.04547119,-0.00993963,-0.02459813,0.03110938,-0.01718793,0.030490744858980,0.018890619277954,0.050000000745058,0.0594590157,-0.0085183326,-0.0000405597,-1.96,1.43,-0.09,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.12,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.42,7.72,0.24,0.16,-9.83,-0.37,0.17,-0.06,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.52124023,-19.54833984,-208.46496582,18.39868164,297.30212402,-2.19232178,0.14609900,-0.00580162,-27.31921387,7.16094971,-317.16979980,75.87890625,-22.70898438,-26.34722900,-0.00993771,-0.02465188,0.03110571,-0.01717593,0.030490800738335,0.018894292414188,0.050000000745058,0.0594591945,-0.0085183317,-0.0000405697,-1.96,1.43,-0.09,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.14,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.42,7.72,0.43,0.11,-9.82,-0.12,0.23,0.05,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.34710693,-19.28002930,-207.79449463,18.42565918,297.48925781,-2.26727295,0.14663343,-0.00587496,-26.26464844,7.14111328,-317.64770508,75.85156250,-23.41992188,-26.51696777,-0.01003951,-0.02460417,0.03107909,-0.01719741,0.030490767210722,0.018920909613371,0.050000000745058,0.0594590977,-0.0085183308,-0.0000405741,-1.96,1.44,-0.09,-0.08,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.17,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-1.42,7.72,0.17,0.09,-9.88,0.26,0.31,-0.22,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.19232178,-19.35668945,-207.79449463,18.37170410,297.54272461,-2.26727295,0.14663514,-0.00583710,-26.68249512,6.76422119,-316.79809570,76.08398438,-23.13281250,-26.04547119,-0.01001834,-0.02470515,0.03119290,-0.01723140,0.030490942299366,0.018807098269463,0.050000000745058,0.0594596341,-0.0085183298,-0.0000405813,-1.96,1.44,-0.09,-0.08,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.20,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.42,7.74,0.02,0.09,-9.73,-0.28,-0.17,-0.57,0.46,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.42449951,-19.49084473,-208.46496582,18.41217041,297.39569092,-2.11737061,0.14612891,-0.00581698,-26.78198242,6.76422119,-317.22290039,76.15234375,-22.98242188,-26.27178955,-0.00996763,-0.02469362,0.03109326,-0.01720796,0.030490733683109,0.018906738609076,0.050000000745058,0.0594589934,-0.0085183298,-0.0000405724,-1.96,1.43,-0.09,-0.08,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.23,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.42,7.74,0.46,0.14,-9.76,-0.02,-0.24,-0.31,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.21166992,-19.26086426,-208.20709229,18.42565918,297.52935791,-2.26727295,0.14634113,-0.00586629,-27.73706055,7.45849609,-317.80700684,76.52148438,-22.77734375,-26.51696777,-0.00998170,-0.02483484,0.03105385,-0.01732670,0.030490744858980,0.018946152180433,0.050000000745058,0.0594590306,-0.0085183289,-0.0000405826,-1.96,1.43,-0.09,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.26,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.42,7.73,-0.05,0.09,-9.82,-0.33,0.01,-0.74,0.47,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.36645508,-19.10754395,-208.20709229,18.35821533,297.35559082,-2.26727295,0.14628164,-0.00585765,-27.21972656,7.41882324,-316.32019043,75.98828125,-22.90039062,-26.79986572,-0.01001477,-0.02477896,0.03118569,-0.01726829,0.030490957200527,0.018814314156771,0.050000000745058,0.0594596863,-0.0085183289,-0.0000405915,-1.96,1.43,-0.09,-0.08,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.29,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.41,7.74,0.06,0.13,-9.79,0.11,-0.14,-0.32,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.03753662,-18.83923340,-207.79449463,18.47961426,297.63629150,-2.32348633,0.14665616,-0.00596934,-26.38403320,7.18078613,-317.43530273,76.37109375,-23.13281250,-26.36608887,-0.00996791,-0.02478833,0.03115642,-0.01734305,0.030490830540657,0.018843583762646,0.050000000745058,0.0594592914,-0.0085183289,-0.0000405806,-1.96,1.44,-0.09,-0.08,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.32,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.40,7.73,0.14,0.09,-9.77,0.12,-0.00,0.33,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.34710693,-19.26086426,-208.25866699,18.50659180,297.38232422,-2.19232178,0.14625525,-0.00590370,-26.58300781,6.86340332,-316.37329102,75.98828125,-22.99609375,-26.57354736,-0.00997844,-0.02471818,0.03120011,-0.01724956,0.030490908771753,0.018799893558025,0.050000000745058,0.0594595373,-0.0085183289,-0.0000405817,-1.96,1.43,-0.09,-0.08,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.36,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.41,7.72,0.11,0.11,-9.74,0.39,0.75,0.06,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.26971436,-19.51000977,-208.25866699,18.49310303,297.62292480,-2.11737061,0.14635882,-0.00585864,-27.65747070,6.98242188,-317.16979980,76.08398438,-22.80468750,-26.19635010,-0.01000228,-0.02469838,0.03113274,-0.01723107,0.030490782111883,0.018867257982492,0.050000000745058,0.0594591424,-0.0085183289,-0.0000405754,-1.96,1.43,-0.09,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.38,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.41,7.71,0.31,0.12,-9.72,0.13,-0.18,-0.18,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.26971436,-19.49084473,-208.25866699,18.52008057,297.46252441,-2.04241943,0.14628179,-0.00587456,-26.94116211,6.98242188,-317.22290039,76.27539062,-22.80468750,-26.19635010,-0.00992779,-0.02475459,0.03114093,-0.01727206,0.030490834265947,0.018859069794416,0.050000000745058,0.0594593138,-0.0085183280,-0.0000405810,-1.96,1.43,-0.09,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.42,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.42,7.72,0.16,0.10,-9.82,0.11,0.56,-0.40,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.19232178,-19.28002930,-208.25866699,18.37170410,297.54272461,-2.19232178,0.14630832,-0.00583596,-26.84167480,7.26013184,-317.64770508,76.02929688,-23.10546875,-26.49810791,-0.00999910,-0.02467220,0.03105835,-0.01721306,0.030490718781948,0.018941648304462,0.050000000745058,0.0594589561,-0.0085183280,-0.0000405811,-1.96,1.43,-0.09,-0.08,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.44,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.41,7.71,0.17,0.10,-9.77,-0.37,0.03,-0.02,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.44384766,-19.01171875,-208.20709229,18.39868164,297.30212402,-2.34222412,0.14626797,-0.00589192,-26.42382812,7.04193115,-317.01049805,75.96093750,-23.18750000,-26.57354736,-0.01000257,-0.02467803,0.03110608,-0.01723083,0.030490849167109,0.018893916159868,0.050000000745058,0.0594593510,-0.0085183280,-0.0000405920,-1.96,1.43,-0.09,-0.08,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.47,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.41,7.72,0.07,0.03,-9.77,0.03,-0.60,-0.33,0.46,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.36645508,-19.28002930,-208.00079346,18.35821533,297.44915771,-2.49212646,0.14647171,-0.00583671,-26.60290527,6.80389404,-317.01049805,75.68750000,-23.05078125,-26.57354736,-0.00997766,-0.02456756,0.03116479,-0.01714671,0.030490897595882,0.018835213035345,0.050000000745058,0.0594595075,-0.0085183280,-0.0000405911,-1.96,1.43,-0.09,-0.08,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.50,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-1.40,7.71,0.38,0.11,-9.74,0.44,0.45,-0.02,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.21166992,-19.20336914,-208.20709229,18.26379395,297.46252441,-2.34222412,0.14630903,-0.00579745,-26.52331543,6.98242188,-317.22290039,75.60546875,-22.84570312,-26.64898682,-0.00989824,-0.02454340,0.03116031,-0.01711513,0.030490849167109,0.018839694559574,0.050000000745058,0.0594593585,-0.0085183280,-0.0000405854,-1.96,1.43,-0.08,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.53,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-1.40,7.71,-0.23,0.09,-9.60,-0.44,0.09,-0.35,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.52124023,-19.10754395,-208.00079346,18.25030518,297.27539062,-2.41717529,0.14641218,-0.00581158,-28.35388184,6.66503906,-317.11669922,75.91992188,-22.27148438,-25.34765625,-0.00990664,-0.02461851,0.03117156,-0.01716902,0.030490867793560,0.018828444182873,0.050000000745058,0.0594594106,-0.0085183280,-0.0000405842,-1.96,1.43,-0.08,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.56,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-1.39,7.71,0.36,0.10,-9.76,-0.24,-0.20,0.13,0.46,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.57928467,-19.64416504,-208.46496582,18.41217041,297.34222412,-2.11737061,0.14612721,-0.00579326,-27.95593262,7.39898682,-317.59460449,76.38476562,-22.39453125,-25.74371338,-0.00989007,-0.02480235,0.03109568,-0.01726950,0.030490752309561,0.018904317170382,0.050000000745058,0.0594590604,-0.0085183280,-0.0000405814,-1.96,1.43,-0.09,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.60,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-1.39,7.70,0.18,0.12,-9.77,-0.84,0.48,0.07,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.11492920,-19.35668945,-207.84606934,18.29077148,297.54272461,-2.19232178,0.14658675,-0.00579671,-27.04064941,6.76422119,-317.64770508,75.83789062,-22.70898438,-26.12091064,-0.00989448,-0.02456160,0.03115759,-0.01713961,0.030490893870592,0.018842410296202,0.050000000745058,0.0594594926,-0.0085183280,-0.0000405892,-1.96,1.43,-0.08,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.62,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.40,7.70,-0.06,0.12,-9.85,-0.36,0.12,-0.36,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.50189209,-19.56750488,-207.84606934,18.27728271,297.44915771,-2.11737061,0.14660177,-0.00575751,-27.25952148,7.24029541,-317.16979980,76.02929688,-22.72265625,-26.34722900,-0.00993596,-0.02470736,0.03119482,-0.01720540,0.030490897595882,0.018805183470249,0.050000000745058,0.0594595075,-0.0085183280,-0.0000405840,-1.96,1.43,-0.08,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.66,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.39,7.70,0.44,0.13,-9.86,-0.70,-0.24,-0.06,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.11492920,-18.97338867,-208.00079346,18.31774902,297.50262451,-2.41717529,0.14645843,-0.00586480,-26.82177734,6.48651123,-317.43530273,76.13867188,-22.75000000,-25.59283447,-0.00989179,-0.02464457,0.03116129,-0.01721035,0.030490826815367,0.018838707357645,0.050000000745058,0.0594592839,-0.0085183280,-0.0000405783,-1.96,1.43,-0.09,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.68,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-1.39,7.70,0.33,0.10,-9.78,-0.11,0.18,-0.38,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.26971436,-19.20336914,-208.20709229,18.37170410,297.54272461,-2.26727295,0.14635655,-0.00584928,-26.68249512,7.00225830,-317.64770508,76.38476562,-22.68164062,-25.53625488,-0.00984951,-0.02475793,0.03115856,-0.01727123,0.030490834265947,0.018841445446014,0.050000000745058,0.0594593138,-0.0085183270,-0.0000405794,-1.96,1.43,-0.09,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.71,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.39,7.70,0.30,0.09,-9.76,0.18,0.41,-0.78,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.11492920,-19.35668945,-208.20709229,18.27728271,297.54272461,-2.26727295,0.14633258,-0.00578018,-27.10034180,7.24029541,-317.16979980,75.87890625,-22.65429688,-26.42266846,-0.00989822,-0.02465995,0.03117590,-0.01717789,0.030490856617689,0.018824096769094,0.050000000745058,0.0594593808,-0.0085183261,-0.0000405792,-1.96,1.43,-0.08,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.74,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.39,7.71,0.09,0.13,-9.76,-0.00,-0.01,-0.58,0.46,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.96014404,-19.05004883,-207.79449463,18.37170410,297.54272461,-2.34222412,0.14659910,-0.00588469,-26.76208496,7.26013184,-316.58569336,75.94726562,-22.76367188,-26.42266846,-0.00991657,-0.02472906,0.03126520,-0.01726166,0.030490957200527,0.018734805285931,0.050000000745058,0.0594597012,-0.0085183252,-0.0000405770,-1.96,1.44,-0.09,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.77,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.38,7.71,0.29,0.12,-9.73,-0.02,0.20,-0.43,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.11492920,-19.35668945,-208.00079346,18.37170410,297.54272461,-2.26727295,0.14647771,-0.00583131,-26.98095703,7.04193115,-316.79809570,76.19335938,-22.64062500,-25.89459229,-0.00989336,-0.02476795,0.03124314,-0.01726253,0.030490852892399,0.018756862729788,0.050000000745058,0.0594593808,-0.0085183242,-0.0000405649,-1.96,1.43,-0.09,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.80,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.38,7.70,0.36,0.16,-9.82,-0.15,0.13,-0.19,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.26971436,-19.12670898,-208.00079346,18.42565918,297.58282471,-2.26727295,0.14652099,-0.00589291,-27.04064941,7.22045898,-316.53259277,75.96093750,-22.31250000,-26.34722900,-0.00980408,-0.02473348,0.03134555,-0.01726236,0.030490994453430,0.018654454499483,0.050000000745058,0.0594598204,-0.0085183233,-0.0000405621,-1.96,1.43,-0.09,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.84,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-1.38,7.70,0.44,0.14,-9.85,-0.03,0.07,-0.43,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.26971436,-19.35668945,-207.84606934,18.42565918,297.48925781,-2.11737061,0.14658505,-0.00586161,-26.48352051,6.84356689,-317.43530273,76.20703125,-22.79101562,-25.97003174,-0.00987034,-0.02470238,0.03119653,-0.01724737,0.030490707606077,0.018803469836712,0.050000000745058,0.0594589412,-0.0085183224,-0.0000405461,-1.96,1.43,-0.09,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.86,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.39,7.69,0.14,0.15,-9.83,-0.21,-0.03,-0.09,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.05688477,-19.12670898,-207.79449463,18.33123779,297.59619141,-2.34222412,0.14663985,-0.00585332,-27.10034180,7.63702393,-316.74499512,76.16601562,-22.68164062,-26.59240723,-0.00992013,-0.02482406,0.03126036,-0.01730887,0.030490875244141,0.018739644438028,0.050000000745058,0.0594594702,-0.0085183205,-0.0000405562,-1.96,1.44,-0.09,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.89,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.38,7.69,0.31,0.14,-9.90,0.07,0.35,-0.40,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.05688477,-19.33752441,-208.41339111,18.37170410,297.44915771,-2.26727295,0.14613384,-0.00582273,-26.44372559,6.86340332,-317.22290039,76.12500000,-23.17382812,-26.27178955,-0.00999358,-0.02469508,0.03107032,-0.01721224,0.030490569770336,0.018929682672024,0.050000000745058,0.0594585314,-0.0085183196,-0.0000405500,-1.96,1.43,-0.09,-0.08,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.92,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-1.38,7.71,0.08,0.04,-9.69,0.12,0.13,-0.78,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.28906250,-19.03088379,-208.41339111,18.35821533,297.35559082,-2.26727295,0.14612488,-0.00586371,-27.10034180,7.02209473,-318.28491211,76.01562500,-22.91406250,-26.34722900,-0.00994515,-0.02459439,0.03097122,-0.01718270,0.030490571632981,0.019028782844543,0.050000000745058,0.0594585389,-0.0085183186,-0.0000405718,-1.96,1.43,-0.09,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.96,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-1.39,7.71,0.36,0.10,-9.70,-0.28,0.59,-0.66,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.42449951,-19.56750488,-208.05236816,18.37170410,297.38232422,-2.04241943,0.14641228,-0.00579719,-26.94116211,7.31964111,-318.01940918,76.15234375,-22.98242188,-26.21520996,-0.00995881,-0.02468809,0.03104307,-0.01721706,0.030490752309561,0.018956933170557,0.050000000745058,0.0594590977,-0.0085183177,-0.0000405932,-1.96,1.43,-0.09,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.98,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.38,7.70,0.39,0.12,-9.77,-0.49,-0.19,-0.35,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.28906250,-19.31835938,-208.61968994,18.39868164,297.30212402,-2.34222412,0.14595476,-0.00583287,-26.44372559,6.78405762,-317.27600098,75.93359375,-23.14648438,-26.19635010,-0.00998329,-0.02462255,0.03103620,-0.01716880,0.030490711331367,0.018963802605867,0.050000000745058,0.0594589710,-0.0085183177,-0.0000405977,-1.96,1.43,-0.09,-0.08,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.03,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-1.38,7.70,-0.04,0.08,-9.80,-0.31,0.51,-0.37,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.36645508,-19.18420410,-208.41339111,18.45263672,297.30212402,-2.41717529,0.14611121,-0.00588529,-27.10034180,6.82373047,-316.79809570,76.01562500,-22.92773438,-25.97003174,-0.00999614,-0.02468963,0.03110986,-0.01722773,0.030490826815367,0.018890142440796,0.050000000745058,0.0594593287,-0.0085183177,-0.0000406061,-1.96,1.43,-0.09,-0.08,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.04,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.37,7.71,0.41,0.10,-9.85,-0.77,-0.52,0.22,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.36645508,-19.39501953,-208.46496582,18.45263672,297.34222412,-2.19232178,0.14609428,-0.00585122,-25.72741699,6.68487549,-317.70080566,75.85156250,-23.21484375,-26.49810791,-0.00991875,-0.02455374,0.03105284,-0.01714387,0.030490707606077,0.018947165459394,0.050000000745058,0.0594589561,-0.0085183177,-0.0000406038,-1.96,1.43,-0.09,-0.08,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.09,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.37,7.69,0.35,0.10,-9.76,-0.38,0.01,-0.38,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.28906250,-19.03088379,-208.36181641,18.35821533,297.35559082,-2.49212646,0.14616105,-0.00586516,-26.04577637,6.48651123,-317.27600098,75.76953125,-23.17382812,-26.12091064,-0.00995146,-0.02454060,0.03109103,-0.01713769,0.030490804463625,0.018908970057964,0.050000000745058,0.0594592616,-0.0085183177,-0.0000406126,-1.96,1.43,-0.09,-0.08,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.12,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.37,7.70,0.35,0.10,-9.74,-0.17,0.69,-0.67,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.13427734,-19.12670898,-208.20709229,18.46612549,297.43579102,-2.34222412,0.14628421,-0.00590651,-25.88659668,6.98242188,-318.12561035,76.05664062,-23.18750000,-26.59240723,-0.00991304,-0.02461558,0.03103537,-0.01721463,0.030490716919303,0.018964625895023,0.050000000745058,0.0594589859,-0.0085183186,-0.0000406124,-1.96,1.43,-0.09,-0.08,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.15,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.37,7.70,0.32,0.12,-9.74,0.34,0.04,-0.10,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.44384766,-19.47167969,-208.20709229,18.39868164,297.30212402,-2.26727295,0.14626797,-0.00582068,-26.26464844,6.96258545,-317.01049805,76.05664062,-23.20117188,-26.51696777,-0.00999069,-0.02470015,0.03111326,-0.01721594,0.030490869656205,0.018886741250753,0.050000000745058,0.0594594479,-0.0085183196,-0.0000406206,-1.96,1.43,-0.09,-0.08,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
