Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
23.74,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-6.38,12.67,1.11,0.23,-9.75,-0.24,0.19,-0.59,0.38,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.17919922,-48.71752930,-215.84014893,-20.39501953,392.91412354,5.86492920,0.18266386,0.01672832,-20.05664062,53.41949463,-260.88317871,-0.25976562,192.62304688,-3.65881348,0.07135561,-0.00650407,0.10336763,0.00401457,0.094149850308895,0.006632372736931,0.109999999403954,0.1836266816,-0.0262960475,-0.0000800383,-5.69,1.82,0.10,0.74,-0.01,1.23,0.04,1.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,559
23.77,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-6.38,12.68,1.72,0.14,-9.91,0.30,0.19,-0.39,0.38,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,-46.89685059,-216.14959717,-20.36804199,393.06115723,5.26531982,0.18249634,0.01642024,-19.45971680,54.17327881,-262.52929688,-0.91601562,194.74218750,-3.54565430,0.07178873,-0.00630591,0.10339560,0.00395618,0.094137683510780,0.006604403257370,0.109999999403954,0.1835949123,-0.0262946524,-0.0000776211,-5.69,1.82,0.10,0.74,-0.00,1.23,0.04,1.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,560
23.80,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-6.39,12.68,1.03,0.14,-9.86,0.17,-0.24,0.32,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.33398438,-48.54504395,-216.09802246,-20.55688477,392.92749023,5.93988037,0.18247515,0.01675751,-19.85766602,54.43115234,-262.05139160,-1.59960938,195.48046875,-4.11145020,0.07215240,-0.00608829,0.10362875,0.00423680,0.094129301607609,0.006371244788170,0.109999999403954,0.1835750341,-0.0262931939,-0.0000758581,-5.69,1.82,0.10,0.74,-0.00,1.23,0.05,1.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,561
23.84,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-6.40,12.67,1.72,0.25,-10.04,-0.38,0.81,-0.36,0.38,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,-46.74353027,-216.30432129,-20.62432861,393.04779053,5.11541748,0.18236250,0.01650411,-19.83776855,54.01458740,-262.47619629,-1.65429688,196.28710938,-2.60266113,0.07234539,-0.00600641,0.10366547,0.00416343,0.094118431210518,0.006334528326988,0.109999999403954,0.1835477054,-0.0262916870,-0.0000743810,-5.69,1.82,0.10,0.75,-0.00,1.23,0.05,1.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,562
23.87,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-6.42,12.67,1.12,0.12,-9.80,0.45,-0.07,0.27,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.06311035,-46.01525879,-215.99487305,-20.65130615,393.30175781,4.83435059,0.18269514,0.01643151,-19.71838379,55.30395508,-262.15759277,-2.41992188,197.55859375,-3.62109375,0.07293301,-0.00588028,0.10413200,0.00419858,0.094113789498806,0.005868002772331,0.109999999403954,0.1835396290,-0.0262901448,-0.0000734045,-5.69,1.82,0.10,0.75,0.00,1.23,0.05,1.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,563
23.92,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-6.44,12.67,0.59,0.17,-9.57,-0.08,0.59,-0.62,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.10180664,-48.39172363,-215.58227539,-21.05596924,393.32849121,5.71502686,0.18306296,0.01700618,-19.36022949,54.33197021,-261.62658691,-1.44921875,196.90234375,-2.15002441,0.07287435,-0.00614343,0.10426915,0.00431456,0.094104252755642,0.005730852484703,0.109999999403954,0.1835166514,-0.0262885727,-0.0000723442,-5.69,1.83,0.10,0.75,-0.00,1.24,0.05,1.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,564
23.94,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-6.43,12.66,1.14,0.08,-9.56,-0.07,0.44,-0.01,0.39,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.98571777,-45.82360840,-215.78857422,-20.89410400,393.48889160,4.68444824,0.18294494,0.01653110,-19.67858887,54.84771729,-262.26379395,-1.40820312,197.42187500,-3.18731689,0.07285624,-0.00620756,0.10416566,0.00405647,0.094092488288879,0.005834341049194,0.109999999403954,0.1834869385,-0.0262869727,-0.0000716411,-5.69,1.82,0.10,0.75,-0.00,1.24,0.05,1.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,565
23.99,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-6.43,12.67,1.32,0.14,-9.69,-0.51,0.13,-0.91,0.39,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.94702148,-47.49096680,-215.84014893,-20.69177246,393.68939209,5.50891113,0.18298835,0.01668253,-18.90258789,54.15344238,-261.94519043,-0.94335938,196.53320312,-3.13073730,0.07270113,-0.00630709,0.10413988,0.00407850,0.094082817435265,0.005860120058060,0.109999999403954,0.1834637225,-0.0262853596,-0.0000714930,-5.69,1.82,0.10,0.75,-0.00,1.23,0.04,1.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,566
24.02,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-6.42,12.68,1.17,0.22,-9.62,0.06,-0.64,0.24,0.39,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.27593994,-47.03100586,-216.14959717,-20.75921631,393.52899170,5.35900879,0.18270122,0.01662123,-18.56433105,54.09393311,-262.21069336,0.25976562,195.16601562,-3.33819580,0.07214771,-0.00675223,0.10371825,0.00380919,0.094068735837936,0.006281748414040,0.109999999403954,0.1834269464,-0.0262837503,-0.0000717035,-5.69,1.82,0.10,0.74,-0.01,1.23,0.04,1.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,567
24.06,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-6.42,12.67,1.10,0.16,-9.72,-0.98,0.12,-0.12,0.39,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.43072510,-46.09191895,-216.30432129,-20.34106445,393.46215820,5.28405762,0.18256272,0.01627601,-17.54956055,53.81622314,-263.00720215,1.47656250,193.82617188,-3.52679443,0.07154422,-0.00716037,0.10326114,0.00341603,0.094056010246277,0.006738856434822,0.109999999403954,0.1833942533,-0.0262821577,-0.0000726818,-5.69,1.82,0.10,0.73,-0.01,1.22,0.04,1.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,568
24.09,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-6.42,12.68,0.74,0.13,-9.72,-0.11,0.07,-0.71,0.39,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21789551,-45.70861816,-216.20117188,-20.61083984,393.35522461,4.75939941,0.18256862,0.01635138,-17.62915039,54.03442383,-263.43200684,1.98242188,193.30664062,-3.11187744,0.07122188,-0.00736756,0.10302930,0.00332407,0.094047449529171,0.006970703601837,0.109999999403954,0.1833741963,-0.0262806062,-0.0000743107,-5.69,1.82,0.10,0.73,-0.01,1.22,0.04,1.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,569
24.12,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-6.42,12.66,1.28,0.17,-9.78,-0.23,-0.38,0.50,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.19854736,-45.84277344,-216.97479248,-20.24664307,393.44879150,5.43395996,0.18195792,0.01614516,-17.88781738,53.75671387,-263.32580566,2.96679688,191.59765625,-3.30047607,0.07056993,-0.00771035,0.10250558,0.00306633,0.094035774469376,0.007494419813156,0.109999999403954,0.1833443642,-0.0262791067,-0.0000762218,-5.69,1.81,0.10,0.73,-0.02,1.22,0.04,1.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,570
24.16,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-6.41,12.65,1.05,0.20,-9.79,-0.14,-0.18,-0.36,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.14050293,-46.16857910,-217.38739014,-20.13873291,392.99432373,5.34027100,0.18139489,0.01611322,-17.15161133,53.71704102,-264.49401855,4.18359375,189.75195312,-3.43249512,0.06965018,-0.00813150,0.10167706,0.00280583,0.094021946191788,0.008322939276695,0.109999999403954,0.1833076477,-0.0262776744,-0.0000787200,-5.69,1.81,0.10,0.72,-0.02,1.21,0.03,1.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,571
24.20,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-6.39,12.64,1.54,0.14,-9.85,0.05,-0.28,-0.13,0.39,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,-45.38281250,-217.33581543,-19.90942383,392.94085693,5.26531982,0.18145929,0.01589493,-17.15161133,53.95507812,-265.13122559,4.23828125,189.47851562,-4.48864746,0.06937965,-0.00816154,0.10148427,0.00267512,0.094018250703812,0.008515730500221,0.109999999403954,0.1833017170,-0.0262763277,-0.0000820286,-5.69,1.81,0.10,0.71,-0.02,1.21,0.03,1.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,572
24.23,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-6.40,12.64,1.28,0.23,-9.66,-0.14,0.16,-0.24,0.39,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.50811768,-43.52380371,-218.36730957,-19.76104736,392.64678955,4.29095459,0.18047602,0.01547735,-16.45520020,53.41949463,-267.36145020,5.59179688,186.85351562,-4.63952637,0.06790310,-0.00853510,0.10012846,0.00226009,0.093999728560448,0.009871542453766,0.109999999403954,0.1832498610,-0.0262750778,-0.0000852426,-5.69,1.80,0.10,0.70,-0.03,1.19,0.03,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,573
24.27,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-6.40,12.64,1.13,0.22,-9.73,0.57,0.24,0.08,0.39,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.77899170,-45.44030762,-218.36730957,-19.47778320,392.31262207,5.39648438,0.18036300,0.01563067,-16.05725098,53.10211182,-267.41455078,6.26171875,185.91015625,-3.37591553,0.06758483,-0.00874565,0.09989692,0.00221193,0.093999356031418,0.010103076696396,0.109999999403954,0.1832532585,-0.0262739453,-0.0000897613,-5.69,1.80,0.10,0.69,-0.03,1.19,0.03,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,574
24.29,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-6.40,12.64,1.04,0.15,-9.78,-0.35,0.14,-0.09,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.51422119,-43.81127930,-219.03778076,-19.28894043,391.92498779,4.64697266,0.17974219,0.01525676,-15.52001953,52.86407471,-268.58276367,6.48046875,184.78906250,-4.67724609,0.06693798,-0.00876048,0.09922567,0.00202800,0.093992471694946,0.010774329304695,0.109999999403954,0.1832361221,-0.0262729432,-0.0000939541,-5.69,1.79,0.09,0.69,-0.03,1.18,0.03,0.99,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,575
24.33,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-6.39,12.64,0.83,0.23,-9.79,-0.05,0.20,-0.76,0.39,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.26269531,-45.99609375,-218.77990723,-19.70709229,391.84478760,5.45269775,0.17988034,0.01578794,-15.91796875,52.38800049,-268.58276367,7.20507812,183.66796875,-3.35705566,0.06647278,-0.00897310,0.09899843,0.00214227,0.093992888927460,0.011001572012901,0.109999999403954,0.1832408905,-0.0262720734,-0.0000984641,-5.69,1.79,0.10,0.68,-0.03,1.18,0.03,0.99,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,576
24.37,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-6.39,12.65,1.17,0.25,-9.84,-0.47,-0.49,-0.67,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.45617676,-43.67712402,-219.60510254,-19.36987305,391.60418701,4.57202148,0.17912325,0.01523450,-15.77868652,52.38800049,-269.91027832,7.13671875,182.66992188,-4.80926514,0.06579271,-0.00890364,0.09825112,0.00192515,0.093986541032791,0.011748880147934,0.109999999403954,0.1832243800,-0.0262713321,-0.0001026625,-5.69,1.78,0.09,0.67,-0.03,1.17,0.02,0.98,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,577
24.40,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-6.38,12.63,0.93,0.19,-9.67,0.14,0.26,-0.03,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.43682861,-44.59704590,-219.29565430,-19.54522705,391.68438721,5.00299072,0.17940974,0.01547125,-14.86340332,51.51519775,-270.22888184,7.57421875,181.48046875,-4.14916992,0.06538421,-0.00895088,0.09808137,0.00198967,0.093989327549934,0.011918634176254,0.109999999403954,0.1832353771,-0.0262707230,-0.0001072134,-5.69,1.79,0.10,0.67,-0.03,1.17,0.02,0.98,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,578
24.44,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-6.39,12.64,0.81,0.19,-9.69,-0.12,0.96,-0.36,0.39,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.76574707,-43.50463867,-220.01770020,-19.19451904,391.48388672,4.47833252,0.17877804,0.01510095,-15.08227539,52.16979980,-269.96337891,7.66992188,181.58984375,-4.67724609,0.06546289,-0.00907333,0.09796149,0.00178172,0.093992114067078,0.012038514018059,0.109999999403954,0.1832458377,-0.0262702443,-0.0001113205,-5.69,1.78,0.09,0.67,-0.03,1.17,0.02,0.98,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,579
24.47,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-6.39,12.64,1.10,0.12,-9.68,0.21,0.00,-0.81,0.39,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.55291748,-43.86877441,-219.60510254,-19.61267090,391.22991943,4.47833252,0.17896704,0.01537321,-15.52001953,52.24914551,-270.17578125,7.91601562,181.83593750,-4.07373047,0.06545025,-0.00916676,0.09796460,0.00183633,0.093996360898018,0.012035399675369,0.109999999403954,0.1832603514,-0.0262698829,-0.0001150253,-5.69,1.78,0.10,0.67,-0.04,1.17,0.02,0.98,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,580
24.51,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-6.38,12.63,1.63,0.19,-9.88,0.29,0.25,0.39,0.39,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.41748047,-44.59704590,-219.14093018,-19.14056396,391.81805420,5.17163086,0.17959456,0.01529751,-15.46032715,51.63421631,-270.17578125,7.47851562,182.25976562,-3.97943115,0.06561425,-0.00893143,0.09827679,0.00191953,0.094004102051258,0.011723205447197,0.109999999403954,0.1832851470,-0.0262696240,-0.0001182300,-5.69,1.79,0.09,0.67,-0.03,1.17,0.02,0.98,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,581
24.54,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-6.39,12.64,0.73,0.17,-9.70,-0.01,0.60,0.25,0.39,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.80444336,-45.45947266,-219.81140137,-19.41033936,391.52398682,5.45269775,0.17896976,0.01550011,-15.34094238,52.62603760,-267.99865723,7.41015625,182.99804688,-4.43206787,0.06643713,-0.00909783,0.09876165,0.00198622,0.094012834131718,0.011238351464272,0.109999999403954,0.1833126545,-0.0262694489,-0.0001206454,-5.69,1.78,0.09,0.68,-0.03,1.18,0.02,0.99,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,582
24.56,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-6.39,12.63,1.19,0.23,-9.85,-0.42,0.27,-0.24,0.39,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.41748047,-45.38281250,-218.98620605,-19.51824951,391.84478760,5.39648438,0.17973366,0.01559651,-16.13684082,52.44750977,-268.15795898,7.34179688,183.17578125,-4.41320801,0.06636821,-0.00904546,0.09894581,0.00203186,0.094016559422016,0.011054188013077,0.109999999403954,0.1833245456,-0.0262693353,-0.0001222049,-5.69,1.79,0.10,0.68,-0.03,1.18,0.02,0.99,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,583
24.59,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-6.40,12.64,0.98,0.21,-9.80,0.49,0.60,-0.39,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.26269531,-45.42114258,-218.31573486,-19.69360352,392.05865479,5.24658203,0.18036073,0.01573039,-16.87304688,52.40783691,-267.68005371,7.02734375,184.21484375,-3.26275635,0.06678618,-0.00893936,0.09942172,0.00214262,0.094023853540421,0.010578274726868,0.109999999403954,0.1833472252,-0.0262692627,-0.0001233881,-5.69,1.80,0.10,0.69,-0.03,1.18,0.03,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,584
24.64,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-6.40,12.64,0.74,0.23,-9.68,-0.45,0.12,-0.35,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.22399902,-45.67028809,-218.21258545,-19.51824951,392.36608887,5.62133789,0.18058117,0.01569429,-17.03222656,52.66571045,-267.46765137,7.00000000,184.57031250,-3.79083252,0.06695292,-0.00896732,0.09962162,0.00211296,0.094026371836662,0.010378375649452,0.109999999403954,0.1833551526,-0.0262692142,-0.0001238785,-5.69,1.80,0.10,0.69,-0.03,1.19,0.03,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,585
24.66,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-6.40,12.63,1.43,0.16,-9.81,-0.67,0.76,-0.17,0.39,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.75964355,-46.32189941,-217.79998779,-19.88244629,392.57995605,5.62133789,0.18095270,0.01598772,-16.91284180,52.88391113,-266.77734375,5.96093750,186.38867188,-4.03601074,0.06782220,-0.00862742,0.10028663,0.00243620,0.094034641981125,0.009713366627693,0.109999999403954,0.1833806932,-0.0262691770,-0.0001241225,-5.69,1.80,0.10,0.70,-0.03,1.19,0.03,1.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,586
24.69,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-6.40,12.62,1.59,0.20,-9.93,-0.10,-0.41,0.18,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.52746582,-46.32189941,-217.79998779,-19.88244629,392.56658936,5.62133789,0.18091218,0.01598772,-16.67407227,52.46734619,-266.14013672,5.93359375,186.52539062,-2.37634277,0.06806489,-0.00858732,0.10046881,0.00247282,0.094035081565380,0.009531185030937,0.109999999403954,0.1833822131,-0.0262691360,-0.0001235926,-5.69,1.80,0.10,0.70,-0.03,1.20,0.03,1.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,587
24.72,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-6.41,12.63,1.09,0.18,-9.96,-0.33,0.65,-0.22,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.85638428,-45.44030762,-217.69683838,-19.84197998,392.66015625,5.04046631,0.18108961,0.01584611,-17.37048340,52.92358398,-265.39672852,5.04492188,187.60546875,-3.62109375,0.06857790,-0.00833197,0.10089549,0.00256342,0.094038918614388,0.009104505181313,0.109999999403954,0.1833942235,-0.0262690801,-0.0001230063,-5.69,1.80,0.10,0.70,-0.03,1.20,0.03,1.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,588
24.76,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-6.41,12.64,0.84,0.11,-9.67,-0.74,0.19,-0.51,0.39,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,-45.67028809,-217.90313721,-20.23315430,392.59332275,4.96551514,0.18085313,0.01604466,-16.69396973,53.10211182,-264.97192383,4.52539062,188.13867188,-3.82855225,0.06897141,-0.00817099,0.10107574,0.00275661,0.094038635492325,0.008924260735512,0.109999999403954,0.1833936870,-0.0262690000,-0.0001220456,-5.69,1.80,0.10,0.71,-0.02,1.20,0.03,1.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,589
24.78,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-6.42,12.65,0.90,0.16,-9.54,-0.06,0.44,-0.38,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,-46.37939453,-217.59368896,-20.24664307,392.80718994,5.41522217,0.18117133,0.01617878,-17.19140625,52.86407471,-265.13122559,3.96484375,188.90429688,-2.82897949,0.06915823,-0.00792570,0.10126576,0.00293966,0.094038590788841,0.008734241127968,0.109999999403954,0.1833939850,-0.0262688901,-0.0001210817,-5.69,1.81,0.10,0.71,-0.02,1.20,0.03,1.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,590
24.81,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-6.42,12.63,0.86,0.16,-9.55,0.04,0.23,0.32,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.52746582,-46.07275391,-217.38739014,-20.00384521,392.83392334,5.56512451,0.18137853,0.01603695,-17.01232910,53.24096680,-264.86572266,3.52734375,189.23242188,-3.56451416,0.06937325,-0.00781436,0.10147873,0.00293720,0.094038590788841,0.008521273732185,0.109999999403954,0.1833945513,-0.0262687504,-0.0001200833,-5.69,1.81,0.10,0.71,-0.02,1.21,0.03,1.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,591
24.84,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-6.42,12.63,1.43,0.14,-9.63,-0.14,0.21,-0.05,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.75964355,-46.37939453,-217.79998779,-20.08477783,392.94085693,5.49017334,0.18111840,0.01608913,-17.23120117,53.30047607,-265.92773438,3.11718750,189.95703125,-3.31933594,0.06934214,-0.00763613,0.10128611,0.00304625,0.094033226370811,0.008713886141777,0.109999999403954,0.1833787560,-0.0262685809,-0.0001190356,-5.69,1.80,0.10,0.71,-0.02,1.20,0.03,1.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,592
24.87,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-6.42,12.63,1.49,0.15,-9.89,0.15,0.16,-0.52,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.24334717,-46.07275391,-218.16101074,-20.11175537,392.24578857,5.24658203,0.18057157,0.01602955,-16.97253418,53.12194824,-265.07812500,3.21289062,189.49218750,-2.96099854,0.06942050,-0.00767499,0.10121663,0.00302656,0.094030454754829,0.008783370256424,0.109999999403954,0.1833710074,-0.0262683872,-0.0001184237,-5.69,1.80,0.10,0.71,-0.02,1.20,0.03,1.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,593
24.91,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-6.43,12.64,0.70,0.14,-9.78,-0.68,0.43,-0.61,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.06921387,-46.09191895,-217.79998779,-20.03082275,392.55322266,5.62133789,0.18098626,0.01602179,-17.45007324,53.20129395,-265.87463379,3.14453125,189.69726562,-3.16845703,0.06923173,-0.00763591,0.10117146,0.00301722,0.094028063118458,0.008828535676003,0.109999999403954,0.1833645105,-0.0262681767,-0.0001180018,-5.69,1.80,0.10,0.71,-0.02,1.20,0.03,1.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,594
24.93,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-6.43,12.63,1.08,0.12,-10.00,-0.00,0.62,-0.34,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.16595459,-45.99609375,-217.90313721,-20.31408691,392.25915527,5.09667969,0.18077995,0.01613002,-17.58935547,53.16162109,-265.87463379,3.02148438,189.51953125,-3.39477539,0.06914799,-0.00758482,0.10104561,0.00309682,0.094024837017059,0.008954390883446,0.109999999403954,0.1833554804,-0.0262679551,-0.0001177299,-5.69,1.80,0.10,0.71,-0.02,1.20,0.04,1.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,595
24.96,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-6.44,12.63,0.74,0.11,-9.79,0.27,0.41,-0.55,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.01116943,-46.32189941,-218.36730957,-20.19268799,392.43292236,5.39648438,0.18045239,0.01608826,-17.13171387,52.66571045,-266.35253906,3.15820312,188.82226562,-3.63995361,0.06881755,-0.00756249,0.10072565,0.00309222,0.094019591808319,0.009274348616600,0.109999999403954,0.1833402812,-0.0262677297,-0.0001176815,-5.69,1.80,0.10,0.71,-0.02,1.20,0.03,1.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,596
