Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
17.49,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-5.09,13.73,0.88,0.16,-9.75,-0.85,-0.20,-0.29,0.40,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.69848633,-38.11926270,-219.60510254,-6.83880615,369.02783203,5.07794189,0.17005324,0.00871212,-19.43981934,31.16302490,-284.35363770,30.92578125,106.14843750,-15.42736816,0.03512496,-0.01441018,0.07553639,-0.00433440,0.076886884868145,0.014463618397713,0.090000003576279,0.1499352455,-0.0214800704,-0.0001034853,-5.08,1.68,0.04,0.37,-0.11,0.94,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,514
17.53,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-5.09,13.72,0.90,0.19,-9.89,-0.24,0.15,-0.13,0.40,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.64044189,-37.58264160,-219.91455078,-7.00067139,369.01446533,4.77813721,0.16979936,0.00869477,-19.91735840,31.40106201,-283.66333008,31.02148438,106.54492188,-15.95544434,0.03529592,-0.01450604,0.07564920,-0.00437415,0.076887317001820,0.014350801706314,0.090000003576279,0.1499364376,-0.0214801021,-0.0001034634,-5.08,1.68,0.04,0.37,-0.11,0.94,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,515
17.55,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-5.09,13.72,0.63,0.18,-9.86,0.81,0.77,-0.64,0.40,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.56304932,-37.96594238,-219.75982666,-6.93322754,369.04119873,5.00299072,0.16991973,0.00872646,-19.77807617,31.53991699,-283.23852539,30.93945312,106.75000000,-15.72912598,0.03543712,-0.01451465,0.07580760,-0.00436062,0.076888293027878,0.014192402362823,0.090000003576279,0.1499393284,-0.0214801319,-0.0001034122,-5.08,1.68,0.04,0.37,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,516
17.58,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-5.08,13.72,0.81,0.20,-9.73,-0.71,-0.33,0.06,0.40,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.62109375,-37.98510742,-219.39880371,-6.87927246,369.17486572,5.00299072,0.17026879,0.00871904,-19.79797363,31.36138916,-282.38891602,30.73437500,107.22851562,-15.93658447,0.03571092,-0.01446531,0.07615931,-0.00432831,0.076890468597412,0.013840690255165,0.090000003576279,0.1499458849,-0.0214801598,-0.0001032799,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,517
17.62,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-5.09,13.73,0.83,0.17,-9.61,0.01,0.50,-0.76,0.40,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.56304932,-37.85095215,-219.75982666,-7.10858154,369.25506592,4.77813721,0.17001703,0.00878937,-20.29541016,31.69860840,-282.38891602,31.10351562,107.31054688,-15.57824707,0.03568316,-0.01463454,0.07608797,-0.00438332,0.076888561248779,0.013912037014961,0.090000003576279,0.1499399543,-0.0214801803,-0.0001029563,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,518
17.64,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-5.09,13.73,0.87,0.21,-9.50,-0.00,-0.01,-1.39,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,-38.31091309,-218.98620605,-7.14904785,369.33526611,5.00299072,0.17059444,0.00890664,-20.25561523,31.38122559,-282.60131836,30.83007812,107.63867188,-15.33306885,0.03577699,-0.01449056,0.07625151,-0.00427567,0.076889827847481,0.013748496770859,0.090000003576279,0.1499437988,-0.0214801952,-0.0001028138,-5.08,1.69,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,519
17.68,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-5.10,13.74,0.85,0.18,-9.60,-0.48,0.46,-0.59,0.40,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,-37.79345703,-219.34722900,-7.09509277,369.44219971,4.85308838,0.17038520,0.00879130,-20.23571777,31.71844482,-282.76062012,30.69335938,107.81640625,-15.78570557,0.03582196,-0.01447251,0.07622136,-0.00430965,0.076888807117939,0.013778641819954,0.090000003576279,0.1499406099,-0.0214802064,-0.0001025591,-5.08,1.69,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,520
17.69,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-5.11,13.74,0.93,0.20,-9.63,0.06,0.24,-0.54,0.40,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,-38.40673828,-218.98620605,-7.14904785,369.42883301,5.00299072,0.17068276,0.00892075,-20.33520508,31.30187988,-282.12341309,30.40625000,107.83007812,-15.23876953,0.03589634,-0.01435581,0.07641344,-0.00418389,0.076890103518963,0.013586565852165,0.090000003576279,0.1499445736,-0.0214802083,-0.0001024017,-5.08,1.69,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,521
17.73,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-5.12,13.73,0.87,0.14,-9.73,-0.46,0.86,0.11,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,-38.23425293,-218.93463135,-7.05462646,369.22833252,4.92803955,0.17061999,0.00885432,-20.17602539,31.32171631,-282.33581543,30.40625000,107.84375000,-15.38964844,0.03589236,-0.01434728,0.07635102,-0.00421376,0.076888620853424,0.013648986816406,0.090000003576279,0.1499400437,-0.0214802045,-0.0001021256,-5.08,1.69,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,522
17.77,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-5.11,13.71,1.15,0.23,-9.84,-0.89,0.01,0.50,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,-38.77087402,-219.81140137,-7.33789062,369.29516602,5.15289307,0.16996984,0.00902660,-20.55407715,31.73828125,-282.49511719,29.95507812,107.93945312,-15.76684570,0.03586284,-0.01422703,0.07616369,-0.00405115,0.076887071132660,0.013836309313774,0.090000003576279,0.1499353349,-0.0214801952,-0.0001019835,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.04,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,523
17.79,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-5.12,13.72,0.56,0.17,-9.82,-0.47,0.19,-0.24,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.62109375,-39.11584473,-219.86297607,-7.16253662,369.08129883,5.20910645,0.16986677,0.00899533,-20.39489746,31.28204346,-282.97302246,29.84570312,107.65234375,-15.31420898,0.03571895,-0.01411236,0.07598960,-0.00400862,0.076886191964149,0.014010399580002,0.090000003576279,0.1499326527,-0.0214801840,-0.0001019803,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.04,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,524
17.84,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-5.12,13.72,0.85,0.20,-9.69,0.18,0.01,-0.08,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.48565674,-38.36840820,-219.75982666,-7.21649170,369.14813232,5.00299072,0.16995703,0.00891441,-20.71325684,31.42089844,-283.34472656,29.84570312,107.63867188,-15.23876953,0.03563103,-0.01410965,0.07592072,-0.00405257,0.076886191964149,0.014079287648201,0.090000003576279,0.1499327123,-0.0214801710,-0.0001020553,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.04,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,525
17.88,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-5.11,13.72,1.04,0.17,-9.53,-0.20,-0.22,-0.36,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.79522705,-38.33007812,-219.75982666,-7.09509277,368.90753174,4.98425293,0.16989298,0.00885355,-20.03674316,31.18286133,-284.03503418,29.69531250,107.28320312,-15.76684570,0.03549610,-0.01399538,0.07573630,-0.00402847,0.076885029673576,0.014263704419136,0.090000003576279,0.1499291956,-0.0214801598,-0.0001021260,-5.08,1.68,0.04,0.38,-0.11,0.94,-0.04,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,526
17.89,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-5.11,13.71,0.61,0.18,-9.61,0.17,0.71,0.44,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.87261963,-38.54089355,-220.17242432,-7.20300293,368.72039795,4.98425293,0.16950093,0.00891685,-19.26074219,31.26220703,-284.08813477,29.62695312,106.83203125,-16.37036133,0.03541874,-0.01397771,0.07557736,-0.00398139,0.076884575188160,0.014422640204430,0.090000003576279,0.1499278247,-0.0214801524,-0.0001023002,-5.08,1.68,0.04,0.37,-0.11,0.94,-0.04,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,527
17.94,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-5.10,13.71,1.08,0.16,-9.62,-0.79,-0.33,-0.02,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.16284180,-39.09667969,-219.60510254,-7.18951416,368.81396484,5.20910645,0.17002405,0.00901536,-19.63879395,31.26220703,-284.51293945,30.10546875,106.90039062,-15.71026611,0.03534703,-0.01412503,0.07563043,-0.00404456,0.076885767281055,0.014369577169418,0.090000003576279,0.1499314904,-0.0214801524,-0.0001025149,-5.08,1.68,0.04,0.37,-0.11,0.94,-0.04,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,528
17.97,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-5.10,13.69,1.03,0.14,-9.74,-0.30,-0.26,0.49,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.64044189,-38.61755371,-220.27557373,-6.94671631,368.82733154,5.28405762,0.16943611,0.00880755,-20.03674316,30.80596924,-284.08813477,30.67968750,106.39453125,-14.74841309,0.03517665,-0.01429648,0.07542814,-0.00420604,0.076884284615517,0.014571860432625,0.090000003576279,0.1499269009,-0.0214801580,-0.0001026196,-5.08,1.68,0.04,0.37,-0.11,0.94,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,529
17.99,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-5.10,13.70,0.65,0.23,-9.68,-0.40,0.40,-0.09,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.79522705,-38.33007812,-219.81140137,-6.98718262,368.94763184,5.05920410,0.16987136,0.00880238,-19.85766602,31.02416992,-284.30053711,30.62500000,106.58593750,-15.71026611,0.03523801,-0.01429132,0.07555819,-0.00422161,0.076886281371117,0.014441817998886,0.090000003576279,0.1499330103,-0.0214801673,-0.0001028636,-5.08,1.68,0.04,0.37,-0.11,0.94,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,530
18.03,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-5.11,13.69,1.03,0.20,-9.86,-0.03,0.41,-0.41,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,-38.21508789,-219.60510254,-6.86578369,369.16149902,5.00299072,0.17003454,0.00873848,-19.14135742,30.92498779,-283.50402832,30.91210938,106.46289062,-15.57824707,0.03537509,-0.01442146,0.07576847,-0.00431224,0.076887711882591,0.014231532812119,0.090000003576279,0.1499373615,-0.0214801803,-0.0001029270,-5.08,1.68,0.04,0.37,-0.11,0.94,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,531
18.05,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-5.11,13.69,0.88,0.22,-9.88,-0.60,0.27,-0.34,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.79522705,-37.88928223,-219.96612549,-6.93322754,369.04119873,4.92803955,0.16979441,0.00870703,-19.67858887,31.30187988,-282.65441895,31.25390625,106.47656250,-15.80456543,0.03542496,-0.01462873,0.07584529,-0.00441610,0.076887696981430,0.014154717326164,0.090000003576279,0.1499372423,-0.0214801934,-0.0001028627,-5.08,1.68,0.04,0.37,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,532
18.09,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-5.12,13.69,0.74,0.18,-9.76,-0.03,0.40,-0.12,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.25347900,-38.29174805,-219.81140137,-6.96020508,369.17486572,5.00299072,0.16989525,0.00878448,-19.28063965,31.38122559,-282.44201660,31.36328125,106.57226562,-16.04974365,0.03553092,-0.01468752,0.07595061,-0.00441499,0.076888255774975,0.014049395918846,0.090000003576279,0.1499389112,-0.0214802064,-0.0001028045,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,533
18.11,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-5.12,13.69,0.85,0.17,-9.72,-0.39,0.27,-0.31,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,-38.67504883,-219.39880371,-6.94671631,369.25506592,5.15289307,0.17028259,0.00885120,-19.04187012,31.12335205,-282.49511719,31.44531250,106.35351562,-15.59710693,0.03547407,-0.01468436,0.07601959,-0.00439598,0.076888382434845,0.013980418443680,0.090000003576279,0.1499392688,-0.0214802176,-0.0001026988,-5.08,1.69,0.04,0.37,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,534
18.15,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-5.12,13.69,0.77,0.18,-9.70,-0.03,0.33,-0.30,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.07934570,-38.31091309,-219.39880371,-7.00067139,369.32189941,5.00299072,0.17025617,0.00882226,-19.77807617,31.50024414,-282.65441895,31.29492188,106.85937500,-15.80456543,0.03554904,-0.01466588,0.07603155,-0.00440149,0.076888144016266,0.013968452811241,0.090000003576279,0.1499384940,-0.0214802269,-0.0001025847,-5.08,1.69,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,535
18.17,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-5.11,13.69,0.59,0.17,-9.59,0.26,0.48,-0.02,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.09869385,-38.00427246,-219.34722900,-7.05462646,369.28179932,4.77813721,0.17028075,0.00880385,-19.32043457,31.34155273,-282.22961426,31.44531250,106.90039062,-15.57824707,0.03566938,-0.01472311,0.07615207,-0.00443441,0.076888918876648,0.013847932219505,0.090000003576279,0.1499408484,-0.0214802325,-0.0001024953,-5.08,1.69,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,536
18.21,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-5.11,13.68,1.16,0.20,-9.62,0.02,0.07,-0.11,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,-38.23425293,-219.34722900,-7.05462646,369.28179932,4.92803955,0.17028929,0.00883767,-19.32043457,31.02416992,-283.07922363,31.33593750,106.70898438,-15.35192871,0.03549471,-0.01460412,0.07595783,-0.00437000,0.076886847615242,0.014042168855667,0.090000003576279,0.1499345005,-0.0214802325,-0.0001023361,-5.08,1.69,0.04,0.37,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,537
18.24,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-5.10,13.69,1.10,0.17,-9.75,-0.32,0.51,0.12,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.69848633,-38.42590332,-219.81140137,-7.01416016,369.13476562,5.07794189,0.16994229,0.00882871,-19.47961426,31.14318848,-282.86682129,30.74804688,106.87304688,-15.55938721,0.03556121,-0.01442082,0.07593851,-0.00425425,0.076887287199497,0.014061495661736,0.090000003576279,0.1499358416,-0.0214802325,-0.0001023668,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,538
18.27,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-5.10,13.69,0.88,0.15,-9.60,-0.06,-0.09,-0.38,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.52435303,-39.11584473,-219.70825195,-6.96020508,369.14813232,5.50891113,0.17000261,0.00890957,-19.30053711,31.40106201,-282.81372070,30.59765625,106.95507812,-15.86114502,0.03561732,-0.01439976,0.07598716,-0.00420866,0.076887682080269,0.014012843370438,0.090000003576279,0.1499370635,-0.0214802325,-0.0001023579,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,539
18.30,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-5.09,13.68,0.89,0.14,-9.60,-0.06,0.22,-0.05,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,-38.88586426,-220.06927490,-7.21649170,369.04119873,5.28405762,0.16967796,0.00897771,-20.21582031,31.04400635,-283.39782715,30.25585938,107.25585938,-15.46508789,0.03554588,-0.01420884,0.07579109,-0.00407383,0.076885968446732,0.014208912849426,0.090000003576279,0.1499317884,-0.0214802306,-0.0001023118,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,540
18.32,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-5.10,13.68,1.10,0.19,-9.64,0.09,0.74,-0.30,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.64044189,-38.63671875,-220.43029785,-7.02764893,368.93426514,5.20910645,0.16936569,0.00884089,-19.65869141,31.06384277,-283.45092773,30.22851562,107.06445312,-15.25762939,0.03553508,-0.01419879,0.07569633,-0.00411974,0.076885983347893,0.014303669333458,0.090000003576279,0.1499318480,-0.0214802306,-0.0001024236,-5.08,1.68,0.04,0.38,-0.11,0.94,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,541
18.36,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-5.10,13.67,0.76,0.16,-9.76,-0.39,0.06,-0.28,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,-38.94335938,-219.86297607,-7.17602539,368.88079834,5.28405762,0.16973016,0.00897616,-19.28063965,30.50842285,-283.87573242,30.03710938,107.07812500,-14.78613281,0.03552967,-0.01404702,0.07571821,-0.00399827,0.076886601746082,0.014281794428825,0.090000003576279,0.1499337256,-0.0214802343,-0.0001025340,-5.08,1.68,0.04,0.38,-0.11,0.94,-0.04,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,542
18.39,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-5.10,13.67,0.91,0.24,-9.77,-0.13,0.50,-0.28,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.87261963,-38.84753418,-219.81140137,-7.09509277,368.76049805,5.20910645,0.16979757,0.00892739,-19.65869141,30.92498779,-283.82263184,29.77734375,107.06445312,-15.31420898,0.03548855,-0.01400546,0.07572289,-0.00399640,0.076886706054211,0.014277115464211,0.090000003576279,0.1499340236,-0.0214802399,-0.0001025894,-5.08,1.68,0.04,0.37,-0.11,0.94,-0.04,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,543
18.42,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-5.10,13.67,0.65,0.14,-9.88,-0.28,0.09,0.01,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.48565674,-38.48339844,-220.17242432,-7.37835693,368.93426514,4.90930176,0.16954139,0.00898807,-19.69848633,31.06384277,-284.03503418,29.76367188,106.99609375,-15.99316406,0.03543342,-0.01400593,0.07560948,-0.00396514,0.076885953545570,0.014390528202057,0.090000003576279,0.1499316692,-0.0214802474,-0.0001026369,-5.08,1.68,0.04,0.37,-0.11,0.94,-0.04,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,544
18.46,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-5.10,13.67,0.92,0.12,-9.88,-0.17,0.05,-0.47,0.40,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,-39.03918457,-219.86297607,-7.25695801,369.09466553,5.28405762,0.16986147,0.00902703,-19.55920410,31.04400635,-283.87573242,29.81835938,107.03710938,-15.69140625,0.03548358,-0.01403080,0.07574955,-0.00396693,0.076887592673302,0.014250457286835,0.090000003576279,0.1499366760,-0.0214802586,-0.0001027565,-5.08,1.68,0.04,0.37,-0.11,0.94,-0.04,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,545
18.48,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-5.09,13.68,0.91,0.21,-9.88,-0.39,0.71,-0.10,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.56304932,-38.25341797,-219.96612549,-7.18951416,368.90753174,4.98425293,0.16969959,0.00887693,-19.45971680,31.28204346,-283.23852539,29.96875000,107.17382812,-16.14404297,0.03562300,-0.01414257,0.07584706,-0.00408004,0.076887965202332,0.014152944087982,0.090000003576279,0.1499377787,-0.0214802697,-0.0001027291,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.04,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,546
18.51,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-5.10,13.68,0.98,0.15,-9.84,-0.14,0.64,0.10,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,-39.30749512,-220.27557373,-7.12207031,368.92089844,5.43395996,0.16946442,0.00898817,-19.26074219,30.96466064,-283.02612305,30.29687500,106.85937500,-14.95587158,0.03556131,-0.01423295,0.07578057,-0.00406997,0.076887145638466,0.014219433069229,0.090000003576279,0.1499352157,-0.0214802790,-0.0001026709,-5.08,1.68,0.04,0.38,-0.11,0.94,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,547
18.53,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-5.10,13.67,0.81,0.16,-9.80,0.06,0.07,0.60,0.40,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.62109375,-38.11926270,-219.60510254,-6.97369385,369.08129883,5.00299072,0.17006624,0.00877355,-20.21582031,31.44073486,-283.18542480,30.58398438,107.17382812,-15.48394775,0.03554357,-0.01438055,0.07591446,-0.00426748,0.076888442039490,0.014085546135902,0.090000003576279,0.1499391496,-0.0214802884,-0.0001026909,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,548
18.57,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-5.10,13.67,1.00,0.19,-9.95,-0.13,0.19,-0.21,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.83392334,-39.32666016,-219.50195312,-7.10858154,369.01446533,5.58386230,0.17014697,0.00901652,-20.19592285,31.26220703,-281.96411133,30.63867188,107.21484375,-15.48394775,0.03571435,-0.01444181,0.07617334,-0.00417362,0.076889932155609,0.013826668262482,0.090000003576279,0.1499437094,-0.0214802977,-0.0001025950,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,549
18.59,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-5.08,13.68,0.86,0.21,-9.81,-0.22,-0.07,-0.18,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.69848633,-38.79003906,-219.86297607,-7.10858154,369.02783203,5.20910645,0.16985379,0.00892300,-20.73315430,31.48040771,-281.69860840,31.03515625,107.06445312,-15.57824707,0.03563312,-0.01462115,0.07608476,-0.00430041,0.076888196170330,0.013915240764618,0.090000003576279,0.1499383450,-0.0214803014,-0.0001023635,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,550
18.62,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-5.08,13.68,0.72,0.17,-9.76,0.28,-0.10,0.08,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.48565674,-38.21508789,-219.81140137,-7.02764893,369.13476562,5.00299072,0.16991106,0.00880392,-20.57397461,31.63909912,-282.60131836,31.21289062,106.95507812,-15.72912598,0.03549876,-0.01465545,0.07592079,-0.00439171,0.076887063682079,0.014079213142395,0.090000003576279,0.1499348879,-0.0214802995,-0.0001022932,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,551
