Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
14.78,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.81,15.36,0.51,0.13,-9.76,-0.67,0.06,0.64,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.27893066,-22.42309570,-183.45123291,11.33056641,298.17095947,5.26531982,0.16504437,-0.00223445,-24.53356934,24.39880371,-313.13415527,66.80078125,33.53710938,-23.42395020,0.00818340,-0.02384582,0.04200837,-0.01586203,0.042662072926760,0.007991626858711,0.050000000745058,0.0831948966,-0.0119184498,-0.0000574263,-2.74,1.63,-0.06,0.10,-0.22,0.67,-0.16,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,485
14.81,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.81,15.36,0.57,0.03,-9.82,-0.10,0.18,-0.39,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.12414551,-21.54150391,-183.19335938,11.43847656,298.37145996,5.05920410,0.16535889,-0.00245170,-23.06115723,24.59716797,-313.18725586,66.40429688,33.70117188,-24.55554199,0.00838602,-0.02373560,0.04219471,-0.01588060,0.042662218213081,0.007805295288563,0.050000000745058,0.0831952691,-0.0119184675,-0.0000573630,-2.74,1.63,-0.06,0.11,-0.21,0.67,-0.16,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,486
14.84,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.83,15.35,0.59,0.07,-9.78,0.36,0.65,-0.02,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.20153809,-21.75231934,-183.19335938,11.43847656,298.37145996,5.05920410,0.16537252,-0.00241458,-23.75756836,24.25994873,-312.92175293,66.55468750,33.83789062,-23.40509033,0.00836505,-0.02376905,0.04221751,-0.01588379,0.042662121355534,0.007782489061356,0.050000000745058,0.0831949115,-0.0119184833,-0.0000572919,-2.74,1.63,-0.06,0.11,-0.22,0.67,-0.16,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,487
14.88,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.82,15.35,0.63,0.13,-9.81,-0.23,-0.69,0.01,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.04675293,-21.79064941,-183.19335938,11.38452148,298.31799316,5.13415527,0.16531608,-0.00237838,-24.65295410,24.79553223,-312.65625000,66.47265625,34.48046875,-23.93316650,0.00848532,-0.02381824,0.04230354,-0.01589721,0.042662207037210,0.007696457207203,0.050000000745058,0.0831951201,-0.0119184963,-0.0000572347,-2.74,1.63,-0.06,0.11,-0.22,0.67,-0.16,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,488
14.90,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.83,15.35,0.62,0.05,-9.66,0.03,0.20,-0.14,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.02740479,-22.69140625,-183.03863525,11.11474609,298.42492676,5.35900879,0.16551083,-0.00207430,-24.05603027,24.61700439,-312.86865234,65.83007812,34.17968750,-23.91430664,0.00844496,-0.02357829,0.04229428,-0.01564120,0.042662113904953,0.007705718278885,0.050000000745058,0.0831947774,-0.0119185084,-0.0000571737,-2.74,1.63,-0.06,0.11,-0.21,0.67,-0.16,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,489
14.94,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.83,15.35,0.23,0.11,-9.66,0.61,0.38,-0.30,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.20153809,-22.36560059,-183.19335938,11.08776855,298.25115967,5.19036865,0.16530684,-0.00211518,-23.65808105,24.31945801,-313.50585938,65.85742188,33.93359375,-23.78228760,0.00839023,-0.02350847,0.04214100,-0.01561817,0.042661890387535,0.007858999073505,0.050000000745058,0.0831940621,-0.0119185187,-0.0000571255,-2.74,1.63,-0.06,0.11,-0.21,0.67,-0.16,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,490
14.97,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.84,15.35,0.34,0.10,-9.66,0.16,-0.40,-0.38,0.41,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.51110840,-22.65307617,-183.60595703,11.03381348,298.10412598,5.26531982,0.16490966,-0.00203054,-24.27490234,23.92272949,-313.93066406,65.78906250,33.89257812,-22.63183594,0.00830245,-0.02341413,0.04197176,-0.01552295,0.042661752551794,0.008028239011765,0.050000000745058,0.0831936002,-0.0119185280,-0.0000571008,-2.74,1.63,-0.06,0.11,-0.21,0.67,-0.15,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,491
14.99,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.83,15.35,0.70,0.15,-9.72,-0.49,0.02,-0.54,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.35632324,-22.80639648,-183.19335938,10.88543701,298.07739258,5.26531982,0.16523924,-0.00192713,-24.93151855,24.55749512,-313.82446289,64.96875000,34.45312500,-23.97088623,0.00841640,-0.02322590,0.04209551,-0.01537549,0.042662050575018,0.007904492318630,0.050000000745058,0.0831944793,-0.0119185364,-0.0000570919,-2.74,1.63,-0.06,0.11,-0.21,0.67,-0.15,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,492
15.03,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.83,15.36,0.49,0.09,-9.80,0.48,0.14,-0.78,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.51110840,-22.97888184,-183.24493408,10.89892578,298.26452637,5.34027100,0.16532210,-0.00190359,-24.23510742,24.33929443,-314.30236816,65.03710938,34.15234375,-23.74456787,0.00837936,-0.02318994,0.04205737,-0.01535025,0.042661923915148,0.007942631840706,0.050000000745058,0.0831940472,-0.0119185448,-0.0000570584,-2.74,1.63,-0.06,0.11,-0.21,0.67,-0.15,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,493
15.05,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.84,15.36,0.44,0.14,-9.79,0.00,0.07,-0.25,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.51110840,-22.95971680,-182.98706055,10.73706055,298.03729248,5.26531982,0.16543089,-0.00182120,-24.33459473,24.08142090,-314.46166992,64.80468750,34.30273438,-23.21649170,0.00841274,-0.02307783,0.04204858,-0.01525856,0.042661942541599,0.007951416075230,0.050000000745058,0.0831940770,-0.0119185522,-0.0000570393,-2.74,1.63,-0.05,0.11,-0.21,0.67,-0.15,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,494
15.08,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.84,15.35,0.26,0.05,-9.88,0.44,0.60,-0.24,0.41,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.74328613,-22.71057129,-183.60595703,10.77752686,297.99719238,5.26531982,0.16489220,-0.00188086,-23.77746582,23.96240234,-315.15197754,64.73632812,34.08398438,-23.36737061,0.00838191,-0.02299342,0.04187403,-0.01522133,0.042661719024181,0.008125968277454,0.050000000745058,0.0831933618,-0.0119185587,-0.0000570209,-2.74,1.63,-0.05,0.11,-0.21,0.67,-0.15,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,495
15.11,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.84,15.35,0.37,0.12,-9.81,-0.23,0.38,-0.03,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.51110840,-22.65307617,-183.19335938,10.88543701,298.07739258,5.19036865,0.16526648,-0.00195412,-24.41418457,24.24011230,-314.24926758,64.87304688,34.30273438,-23.29193115,0.00841025,-0.02313147,0.04205230,-0.01533248,0.042662110179663,0.007947698235512,0.050000000745058,0.0831945390,-0.0119185662,-0.0000570253,-2.74,1.63,-0.06,0.11,-0.21,0.67,-0.15,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,496
15.14,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.84,15.37,0.51,0.04,-9.76,-0.11,0.12,-0.61,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.58850098,-22.88305664,-183.03863525,10.89892578,298.17095947,5.34027100,0.16547094,-0.00192262,-24.39428711,24.25994873,-314.03686523,64.80468750,34.27539062,-23.44281006,0.00840928,-0.02312739,0.04212081,-0.01531913,0.042662095278502,0.007879190146923,0.050000000745058,0.0831944644,-0.0119185727,-0.0000569960,-2.74,1.63,-0.06,0.11,-0.21,0.67,-0.15,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,497
15.18,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.85,15.36,0.59,0.07,-9.78,-0.11,0.67,0.05,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.20153809,-22.53808594,-182.57446289,10.89892578,298.26452637,5.19036865,0.16587453,-0.00198845,-24.39428711,24.47814941,-314.08996582,65.00976562,34.39843750,-23.74456787,0.00844703,-0.02321117,0.04219412,-0.01540967,0.042662139981985,0.007805876433849,0.050000000745058,0.0831945837,-0.0119185783,-0.0000569702,-2.74,1.64,-0.06,0.11,-0.21,0.67,-0.15,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,498
15.20,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.84,15.36,0.61,0.11,-9.68,-0.36,-0.10,-0.19,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.33697510,-23.11303711,-182.83233643,11.04730225,298.18432617,5.49017334,0.16562060,-0.00196538,-24.79223633,24.29962158,-313.45275879,65.32421875,34.45312500,-23.59368896,0.00844071,-0.02334031,0.04222262,-0.01546575,0.042662117630243,0.007777385413647,0.050000000745058,0.0831944942,-0.0119185830,-0.0000569418,-2.74,1.63,-0.06,0.11,-0.21,0.67,-0.15,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,499
15.24,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.85,15.36,0.39,0.19,-9.73,-0.57,1.15,-0.34,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.96936035,-22.30810547,-183.19335938,11.06079102,298.39819336,5.13415527,0.16534622,-0.00211057,-24.35449219,24.59716797,-313.87756348,65.72070312,34.41210938,-23.46166992,0.00846119,-0.02346561,0.04215704,-0.01559530,0.042661994695663,0.007842957973480,0.050000000745058,0.0831941068,-0.0119185867,-0.0000569171,-2.74,1.63,-0.06,0.11,-0.21,0.67,-0.15,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,500
15.26,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.84,15.36,0.48,0.11,-9.80,-0.55,-0.01,-0.15,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.96936035,-22.21228027,-183.39965820,11.04730225,298.30462646,5.11541748,0.16510922,-0.00211769,-24.65295410,24.57733154,-312.60314941,65.88476562,34.54882812,-23.68798828,0.00850863,-0.02361171,0.04228907,-0.01566418,0.042662203311920,0.007710926234722,0.050000000745058,0.0831947327,-0.0119185895,-0.0000569047,-2.74,1.63,-0.06,0.11,-0.21,0.67,-0.16,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,501
15.29,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.85,15.36,0.25,0.10,-9.93,0.01,-0.01,-0.48,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.20153809,-22.36560059,-183.39965820,11.10125732,298.34472656,5.19036865,0.16517192,-0.00212015,-24.27490234,24.53765869,-312.86865234,66.11718750,34.37109375,-23.17877197,0.00848357,-0.02366187,0.04226548,-0.01570097,0.042662061750889,0.007734522223473,0.050000000745058,0.0831942856,-0.0119185923,-0.0000568740,-2.74,1.63,-0.06,0.11,-0.21,0.67,-0.16,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,502
15.33,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.84,15.35,0.41,0.10,-9.81,-0.24,0.10,-0.00,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.10479736,-22.76806641,-183.03863525,11.16870117,298.46502686,5.43395996,0.16554637,-0.00209027,-24.39428711,24.27978516,-313.50585938,66.14453125,34.12500000,-23.63140869,0.00837555,-0.02359597,0.04218917,-0.01566844,0.042661957442760,0.007810831069946,0.050000000745058,0.0831939578,-0.0119185941,-0.0000568575,-2.74,1.63,-0.06,0.11,-0.21,0.67,-0.16,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,503
15.36,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.85,15.36,0.62,0.13,-9.81,-0.00,0.80,-0.15,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.27893066,-22.30810547,-183.19335938,11.15521240,298.38482666,5.28405762,0.16539343,-0.00216211,-24.25500488,24.33929443,-313.08105469,66.19921875,34.26171875,-23.63140869,0.00844493,-0.02365159,0.04225701,-0.01571902,0.042662087827921,0.007742986083031,0.050000000745058,0.0831943601,-0.0119185951,-0.0000568510,-2.74,1.63,-0.06,0.11,-0.21,0.67,-0.16,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,504
15.39,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.85,15.34,0.66,0.13,-9.78,0.50,0.34,0.15,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.96936035,-22.15478516,-183.39965820,11.20916748,298.42492676,5.20910645,0.16517481,-0.00221606,-24.55346680,24.59716797,-313.29345703,66.18554688,34.07031250,-23.78228760,0.00834739,-0.02365773,0.04213112,-0.01574058,0.042661856859922,0.007868878543377,0.050000000745058,0.0831936449,-0.0119185960,-0.0000568326,-2.74,1.63,-0.06,0.11,-0.21,0.67,-0.16,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,505
15.42,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.85,15.34,0.60,0.09,-9.81,0.05,0.12,-0.18,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.27893066,-21.98229980,-183.60595703,11.14172363,298.30462646,5.11541748,0.16497809,-0.00220714,-23.81726074,24.37896729,-313.77136230,66.19921875,33.83789062,-23.70684814,0.00833627,-0.02360363,0.04203687,-0.01570515,0.042661808431149,0.007963128387928,0.050000000745058,0.0831934810,-0.0119185969,-0.0000568356,-2.74,1.63,-0.06,0.11,-0.21,0.67,-0.16,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,506
15.45,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.84,15.33,0.35,0.10,-9.60,0.20,-0.40,-0.01,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.43371582,-22.63391113,-183.45123291,11.23614502,298.07739258,5.34027100,0.16502057,-0.00214592,-24.71264648,24.25994873,-314.08996582,65.85742188,33.68750000,-23.02789307,0.00818800,-0.02345865,0.04189117,-0.01560031,0.042661674320698,0.008108831942081,0.050000000745058,0.0831930786,-0.0119185979,-0.0000568440,-2.74,1.63,-0.06,0.10,-0.21,0.67,-0.16,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,507
15.48,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.85,15.33,0.62,0.05,-9.82,-0.18,0.14,-0.29,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.27893066,-22.42309570,-183.81225586,11.08776855,298.15759277,5.11541748,0.16471292,-0.00209797,-23.91674805,24.89471436,-314.14306641,65.37890625,33.86523438,-24.97045898,0.00832490,-0.02336752,0.04192958,-0.01551621,0.042661853134632,0.008070416748524,0.050000000745058,0.0831936151,-0.0119185997,-0.0000568645,-2.74,1.62,-0.06,0.11,-0.21,0.67,-0.15,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,508
15.51,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.84,15.34,0.35,0.11,-9.83,0.64,0.03,-0.55,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.27893066,-23.01721191,-183.65753174,11.03381348,298.09075928,5.49017334,0.16481531,-0.00196603,-23.81726074,23.52600098,-315.04577637,65.67968750,33.37304688,-22.93359375,0.00815500,-0.02325593,0.04172486,-0.01541550,0.042661573737860,0.008275136351585,0.050000000745058,0.0831927508,-0.0119186016,-0.0000568694,-2.74,1.63,-0.06,0.10,-0.21,0.66,-0.15,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,509
15.54,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.84,15.35,0.46,0.08,-9.83,-0.38,0.06,-0.49,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.45306396,-22.09729004,-183.55438232,10.96636963,297.98382568,4.96551514,0.16488026,-0.00209202,-23.71777344,23.72436523,-314.78027344,65.36523438,33.31835938,-23.23535156,0.00815470,-0.02319597,0.04175885,-0.01542263,0.042661793529987,0.008241154253483,0.050000000745058,0.0831934214,-0.0119186044,-0.0000569008,-2.74,1.63,-0.06,0.10,-0.21,0.66,-0.15,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,510
15.56,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.83,15.35,0.42,0.07,-9.80,0.31,0.30,0.12,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.51110840,-22.92138672,-183.45123291,10.92590332,297.91699219,5.41522217,0.16494673,-0.00192626,-23.87695312,23.70452881,-313.93066406,65.22851562,33.46875000,-23.23535156,0.00820832,-0.02321316,0.04189529,-0.01536183,0.042661998420954,0.008104711771011,0.050000000745058,0.0831940323,-0.0119186072,-0.0000569124,-2.74,1.63,-0.06,0.10,-0.21,0.67,-0.15,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,511
15.60,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.84,15.35,0.37,0.03,-9.84,0.11,0.35,-0.21,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.51110840,-23.30468750,-183.70910645,10.97985840,297.94372559,5.54638672,0.16472976,-0.00188564,-24.37438965,24.00207520,-314.72717285,65.20117188,33.61914062,-23.31079102,0.00818436,-0.02317621,0.04175899,-0.01532913,0.042661745101213,0.008241012692451,0.050000000745058,0.0831932425,-0.0119186100,-0.0000569064,-2.74,1.62,-0.06,0.10,-0.21,0.66,-0.15,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,512
15.63,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.83,15.36,0.48,0.09,-9.71,0.06,0.04,-0.92,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.37567139,-22.11645508,-183.55438232,11.02032471,298.02392578,4.89056396,0.16488852,-0.00211805,-23.95654297,23.90289307,-314.78027344,65.26953125,33.42773438,-23.61254883,0.00816498,-0.02318386,0.04176839,-0.01542457,0.042661886662245,0.008231610059738,0.050000000745058,0.0831936598,-0.0119186137,-0.0000569245,-2.74,1.63,-0.06,0.10,-0.21,0.66,-0.15,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,513
15.66,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.83,15.37,0.42,0.14,-9.78,-0.22,0.03,-0.54,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.37567139,-22.03979492,-183.55438232,10.87194824,298.09075928,4.96551514,0.16492492,-0.00205068,-24.45397949,24.16076660,-314.08996582,65.36523438,33.86523438,-23.53710938,0.00827114,-0.02329176,0.04192889,-0.01545706,0.042662128806114,0.008071109652519,0.050000000745058,0.0831943899,-0.0119186174,-0.0000569311,-2.74,1.63,-0.06,0.11,-0.21,0.67,-0.15,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,514
15.69,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.83,15.38,0.49,0.09,-9.77,-0.27,-0.23,-1.03,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.27893066,-22.44226074,-182.98706055,10.89892578,298.26452637,5.19036865,0.16551414,-0.00200085,-23.97644043,24.43847656,-313.02795410,65.22851562,34.28906250,-23.91430664,0.00848380,-0.02335572,0.04229109,-0.01547760,0.042662538588047,0.007708907127380,0.050000000745058,0.0831956267,-0.0119186211,-0.0000569166,-2.74,1.63,-0.06,0.11,-0.21,0.67,-0.15,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,515
15.72,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.84,15.39,0.42,0.15,-9.82,0.14,0.74,-0.55,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.96936035,-22.46142578,-182.98706055,10.85845947,298.31799316,5.11541748,0.16548881,-0.00197536,-23.49890137,24.18060303,-313.08105469,65.59765625,33.90625000,-23.76342773,0.00840928,-0.02344310,0.04222852,-0.01552419,0.042662173509598,0.007771477103233,0.050000000745058,0.0831945091,-0.0119186230,-0.0000568659,-2.74,1.63,-0.06,0.11,-0.21,0.67,-0.15,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,516
15.75,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.84,15.39,0.62,0.11,-9.92,-0.08,0.28,-0.76,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.20153809,-22.21228027,-183.34808350,10.89892578,298.27789307,4.96551514,0.16518192,-0.00203736,-24.61315918,24.59716797,-313.02795410,65.89843750,34.63085938,-23.00903320,0.00852739,-0.02358608,0.04226795,-0.01562656,0.042662244290113,0.007732048630714,0.050000000745058,0.0831947178,-0.0119186249,-0.0000568489,-2.74,1.63,-0.06,0.11,-0.21,0.67,-0.15,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,517
15.78,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.84,15.39,0.25,0.07,-9.77,0.01,-0.37,-0.05,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.12414551,-22.46142578,-183.19335938,10.96636963,298.39819336,5.26531982,0.16537347,-0.00203204,-23.99633789,24.69635010,-312.86865234,65.70703125,34.53515625,-23.98974609,0.00856472,-0.02354714,0.04235001,-0.01560171,0.042662303894758,0.007649995386600,0.050000000745058,0.0831948966,-0.0119186258,-0.0000568258,-2.74,1.63,-0.06,0.11,-0.21,0.67,-0.15,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,518
15.81,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.84,15.40,0.54,0.13,-9.80,0.05,1.02,-0.17,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.12414551,-22.07812500,-183.39965820,11.00683594,298.46502686,5.05920410,0.16522390,-0.00211922,-24.57336426,24.81536865,-313.02795410,65.88476562,34.74023438,-23.68798828,0.00856643,-0.02360419,0.04231834,-0.01566681,0.042662166059017,0.007681660354137,0.050000000745058,0.0831944793,-0.0119186258,-0.0000567976,-2.74,1.63,-0.06,0.11,-0.21,0.67,-0.16,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,519
15.84,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.85,15.40,0.48,0.07,-9.83,0.09,0.20,-0.76,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.12414551,-22.00146484,-183.14178467,10.85845947,298.42492676,5.05920410,0.16543464,-0.00205469,-24.65295410,24.75585938,-312.60314941,65.54296875,34.84960938,-24.14062500,0.00860485,-0.02352079,0.04241863,-0.01559062,0.042662288993597,0.007581368088722,0.050000000745058,0.0831948519,-0.0119186249,-0.0000567820,-2.74,1.63,-0.06,0.11,-0.21,0.67,-0.15,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,520
15.87,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.84,15.40,0.51,0.11,-9.72,0.19,0.31,-0.02,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.79522705,-22.55725098,-182.62603760,10.96636963,298.43829346,5.28405762,0.16585109,-0.00202143,-24.01623535,24.45831299,-312.86865234,65.76171875,34.48046875,-23.76342773,0.00854519,-0.02354008,0.04240048,-0.01560888,0.042662162333727,0.007599525153637,0.050000000745058,0.0831944644,-0.0119186239,-0.0000567550,-2.74,1.64,-0.06,0.11,-0.21,0.67,-0.15,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,521
15.90,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.84,15.39,0.63,0.08,-9.82,-0.22,0.14,0.14,0.40,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.73718262,-22.40393066,-183.19335938,10.83148193,298.55859375,5.13415527,0.16539292,-0.00196853,-25.22998047,24.99389648,-312.97485352,65.24218750,35.21875000,-24.12176514,0.00865312,-0.02342128,0.04240055,-0.01550058,0.042662136256695,0.007599450647831,0.050000000745058,0.0831943899,-0.0119186221,-0.0000567392,-2.74,1.63,-0.06,0.11,-0.21,0.67,-0.15,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,522
