Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
21.44,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.80,14.18,0.46,0.15,-9.84,0.05,0.06,-0.16,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.80639648,-28.40258789,-212.53936768,10.71008301,328.36633301,2.94183350,0.15735032,-0.00072939,-19.69848633,32.29370117,-303.20434570,56.02734375,66.84179688,-17.93572998,0.01994992,-0.02191330,0.04878329,-0.01318335,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
21.47,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.80,14.18,0.75,0.12,-9.81,-0.25,0.40,0.04,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.65771484,-28.80505371,-213.15826416,10.71008301,327.92523193,3.07299805,0.15681534,-0.00066638,-20.77294922,32.07550049,-301.23962402,56.05468750,66.75976562,-16.42694092,0.01993778,-0.02204193,0.04886795,-0.01318425,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
21.50,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.81,14.18,0.56,-0.03,-9.75,0.13,1.07,-0.45,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.34814453,-29.18835449,-213.41613770,10.69659424,328.09899902,3.24163818,0.15666048,-0.00060134,-20.59387207,31.83746338,-302.51403809,55.79492188,66.66406250,-16.93615723,0.01984124,-0.02183783,0.04864725,-0.01305329,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
21.53,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.81,14.17,0.51,0.17,-9.58,-0.42,1.13,-0.39,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.32879639,-28.84338379,-212.84881592,10.87194824,328.35296631,3.24163818,0.15719444,-0.00073759,-21.72802734,32.15484619,-302.03613281,56.53320312,66.74609375,-16.65325928,0.01977869,-0.02215071,0.04879542,-0.01329872,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
21.57,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.81,14.16,0.68,0.17,-9.85,0.17,0.38,0.09,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17401123,-29.09252930,-212.64251709,10.77752686,328.39306641,3.24163818,0.15734233,-0.00065612,-21.84741211,32.49206543,-301.61132812,56.47851562,67.23828125,-16.42694092,0.01995697,-0.02219983,0.04897573,-0.01329157,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.49,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
21.59,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.80,14.15,0.31,0.21,-9.90,0.20,-0.06,-0.07,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.78704834,-29.11169434,-211.76574707,10.60217285,328.55346680,3.18542480,0.15801057,-0.00057311,-21.94689941,31.83746338,-302.24853516,56.30078125,66.91015625,-16.86071777,0.01979572,-0.02202438,0.04894835,-0.01318680,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.49,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
21.63,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-3.80,14.15,0.46,0.02,-10.00,-0.66,-0.07,-0.02,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94183350,-29.01586914,-212.79724121,10.77752686,328.39306641,3.16668701,0.15719274,-0.00066726,-20.71325684,31.44073486,-303.20434570,56.39648438,66.03515625,-16.95501709,0.01957595,-0.02194432,0.04853892,-0.01316973,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.76,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
21.65,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-3.80,14.16,0.46,0.24,-9.81,-0.41,0.47,-0.82,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.27075195,-28.53674316,-212.53936768,10.65612793,328.36633301,3.01678467,0.15742078,-0.00068365,-20.07653809,31.71844482,-303.41674805,56.04101562,66.15820312,-17.25677490,0.01967048,-0.02184132,0.04862468,-0.01312578,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.76,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
21.69,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-3.79,14.16,0.62,0.11,-9.77,-0.13,0.04,-0.35,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.01922607,-29.66748047,-213.05511475,10.66961670,328.19256592,3.39154053,0.15692008,-0.00051717,-20.23571777,31.14318848,-303.20434570,55.86328125,66.37695312,-16.63439941,0.01973947,-0.02173681,0.04856282,-0.01297968,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.22,-0.19,0.76,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
21.71,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-3.78,14.17,0.90,0.05,-9.70,0.12,0.05,-0.46,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.45812988,-29.80163574,-212.48779297,10.61566162,328.58020020,3.39154053,0.15743633,-0.00047280,-20.87243652,31.36138916,-303.36364746,56.49218750,66.34960938,-16.04974365,0.01965240,-0.02195591,0.04861819,-0.01310666,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
21.75,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-3.78,14.17,0.51,0.11,-9.70,-0.41,0.50,-0.19,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94183350,-28.99670410,-212.59094238,10.76403809,328.29949951,3.16668701,0.15730126,-0.00066447,-20.45458984,32.11517334,-302.93884277,55.78125000,66.13085938,-17.40765381,0.01965223,-0.02183226,0.04862537,-0.01310322,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
21.77,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-3.77,14.16,0.72,0.03,-9.68,-0.35,-0.38,0.18,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.80639648,-29.22668457,-213.00354004,10.61566162,328.25939941,3.01678467,0.15695722,-0.00055870,-20.13623047,31.73828125,-302.99194336,55.50781250,66.29492188,-17.46423340,0.01973682,-0.02169807,0.04859187,-0.01297172,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.22,-0.19,0.76,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
21.80,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-3.76,14.17,0.81,0.08,-9.74,-0.28,-0.69,-0.60,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.01922607,-29.59082031,-212.90039062,10.72357178,328.23266602,3.54144287,0.15705295,-0.00055450,-20.27551270,31.79779053,-303.41674805,56.39648438,66.13085938,-16.42694092,0.01964032,-0.02196691,0.04851192,-0.01313762,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.22,-0.19,0.76,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
21.83,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-3.76,14.18,0.27,0.14,-9.81,0.32,0.63,-0.25,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.07727051,-30.08911133,-211.86889648,10.64263916,328.41979980,3.61639404,0.15791474,-0.00044315,-21.21069336,31.59942627,-302.51403809,56.02734375,66.41796875,-16.93615723,0.01969413,-0.02188929,0.04883604,-0.01305585,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
21.86,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-3.76,14.17,0.68,-0.10,-9.81,-0.54,0.19,0.48,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.90313721,-28.07678223,-213.72558594,10.79101562,328.17919922,2.64202881,0.15640405,-0.00081238,-21.74792480,31.95648193,-302.46093750,56.28710938,66.37695312,-17.03045654,0.01962675,-0.02201708,0.04846931,-0.01323733,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.22,-0.19,0.76,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
21.89,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-3.76,14.17,0.74,0.10,-9.93,-0.06,0.84,-0.24,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.41943359,-28.40258789,-212.95196533,10.62915039,328.45989990,2.86688232,0.15703081,-0.00068998,-19.97705078,32.13500977,-302.99194336,56.12304688,66.15820312,-17.55853271,0.01970864,-0.02194335,0.04859763,-0.01317118,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.76,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
21.93,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-3.76,14.18,0.75,0.23,-10.01,-0.06,0.46,-0.21,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.55487061,-29.30334473,-212.59094238,10.44030762,328.45989990,3.09173584,0.15731801,-0.00046567,-20.83264160,31.69860840,-302.99194336,56.39648438,66.15820312,-17.55853271,0.01961758,-0.02198715,0.04860608,-0.01311317,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.04,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
21.95,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-3.76,14.19,0.51,0.22,-9.67,-0.20,-0.04,-0.74,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86444092,-28.95837402,-212.38464355,10.73706055,328.54010010,3.11047363,0.15755561,-0.00065823,-20.57397461,31.71844482,-302.77954102,56.01367188,66.33593750,-16.95501709,0.01971759,-0.02187825,0.04875380,-0.01312996,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
21.99,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-3.76,14.17,0.71,0.21,-9.71,-0.19,0.61,-0.24,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.27075195,-29.03503418,-213.20983887,10.68310547,327.97869873,3.09173584,0.15674396,-0.00061878,-19.75817871,31.52008057,-301.71752930,56.08203125,66.08984375,-16.72869873,0.01979263,-0.02195671,0.04870873,-0.01312157,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
22.01,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-3.75,14.18,0.84,0.07,-10.00,0.20,0.35,-0.31,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.70965576,-28.86254883,-212.38464355,10.68310547,328.50000000,3.01678467,0.15751320,-0.00064738,-21.54895020,31.59942627,-302.72644043,56.65625000,66.47265625,-16.42694092,0.01966235,-0.02208168,0.04870971,-0.01324413,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
22.05,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-3.75,14.19,0.50,0.23,-9.70,-0.32,0.32,0.03,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.58032227,-29.11169434,-213.41613770,10.75054932,328.15246582,3.31658936,0.15672064,-0.00063820,-21.44946289,32.11517334,-303.15124512,56.35546875,66.52734375,-17.03045654,0.01966342,-0.02200638,0.04849792,-0.01317827,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.22,-0.19,0.76,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
22.07,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-3.74,14.18,0.58,0.25,-9.72,0.55,0.41,0.18,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.98052979,-27.69348145,-212.90039062,10.79101562,328.28613281,2.64202881,0.15707222,-0.00087359,-20.23571777,31.95648193,-303.41674805,56.24609375,66.33593750,-17.63397217,0.01971214,-0.02193421,0.04856206,-0.01324998,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.22,-0.19,0.76,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
22.12,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-3.74,14.18,0.89,0.08,-9.85,0.15,-0.03,-0.05,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.46423340,-29.82080078,-212.69409180,10.91241455,328.20593262,3.76629639,0.15726019,-0.00060895,-19.97705078,32.23419189,-302.56713867,55.90429688,66.97851562,-17.23791504,0.02000743,-0.02191243,0.04887414,-0.01311859,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
22.13,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-3.75,14.18,0.03,0.14,-9.72,-0.43,0.78,-0.00,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.09661865,-29.68664551,-212.43621826,10.57519531,328.37969971,3.31658936,0.15747710,-0.00047132,-20.17602539,31.79779053,-302.93884277,55.69921875,66.89648438,-17.69055176,0.01993462,-0.02177139,0.04883955,-0.01299156,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
22.17,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-3.74,14.18,1.13,0.15,-9.63,0.00,-0.78,-0.23,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.78704834,-29.13085938,-212.64251709,10.81799316,328.19256592,3.24163818,0.15718934,-0.00066934,-20.93212891,32.05566406,-302.93884277,55.80859375,66.74609375,-16.78527832,0.01980449,-0.02183495,0.04867676,-0.01310556,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
22.19,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-3.73,14.18,1.05,0.11,-9.84,0.33,0.23,0.05,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.23205566,-29.85913086,-211.86889648,10.64263916,328.47326660,3.61639404,0.15796356,-0.00047816,-22.34484863,32.11517334,-302.62023926,55.97265625,66.65039062,-16.78527832,0.01964316,-0.02191849,0.04881441,-0.01308927,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
22.23,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-3.73,14.18,0.55,-0.04,-9.84,-0.28,-0.58,-0.07,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17401123,-29.51416016,-212.22991943,10.66961670,328.20593262,3.39154053,0.15756005,-0.00054248,-21.13110352,31.44073486,-303.36364746,55.82226562,66.24023438,-16.70983887,0.01958885,-0.02174351,0.04859120,-0.01301669,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.76,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
22.25,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-3.73,14.18,0.68,0.19,-10.01,0.16,0.61,-0.66,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.78704834,-29.16918945,-212.38464355,10.62915039,328.44653320,3.24163818,0.15749978,-0.00057541,-20.81274414,32.11517334,-303.78845215,55.84960938,66.71875000,-17.53967285,0.01975277,-0.02179370,0.04864047,-0.01306322,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
22.29,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-3.72,14.19,0.66,0.20,-9.89,-0.22,-1.05,-0.80,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.63226318,-30.12744141,-212.95196533,10.73706055,328.29949951,3.69134521,0.15698770,-0.00047943,-22.06628418,31.55975342,-303.52294922,56.61523438,66.29492188,-15.59710693,0.01949722,-0.02200600,0.04839733,-0.01313020,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.22,-0.19,0.76,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
22.33,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-3.71,14.19,0.49,0.16,-9.72,-0.27,0.46,-0.21,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.32879639,-29.03503418,-211.97204590,10.58868408,328.51336670,3.16668701,0.15792030,-0.00057785,-20.93212891,32.21435547,-303.78845215,55.67187500,66.50000000,-17.76599121,0.01966809,-0.02174572,0.04869856,-0.01304596,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
22.35,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-3.72,14.18,0.16,0.14,-9.59,0.02,0.32,-0.21,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.65161133,-28.84338379,-213.00354004,10.76403809,328.29949951,3.09173584,0.15695260,-0.00068640,-19.28063965,31.55975342,-302.83264160,56.35546875,66.00781250,-16.82299805,0.01974352,-0.02197038,0.04861138,-0.01318161,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.22,-0.19,0.76,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
22.39,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-3.71,14.18,0.61,0.15,-9.79,0.16,0.45,-0.39,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.11596680,-29.24584961,-213.20983887,10.60217285,328.07226562,3.09173584,0.15676442,-0.00054894,-20.63366699,31.75811768,-301.66442871,55.78125000,66.45898438,-17.08703613,0.01982488,-0.02188632,0.04874195,-0.01305049,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
22.41,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-3.71,14.16,0.67,0.02,-10.00,0.17,0.48,0.00,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.72900391,-28.92004395,-213.00354004,10.71008301,328.24603271,3.01678467,0.15693925,-0.00064946,-20.43469238,32.13500977,-302.56713867,56.24609375,66.71875000,-17.10589600,0.01987280,-0.02201483,0.04871091,-0.01318791,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
22.44,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-3.71,14.15,0.81,0.08,-9.90,0.34,0.25,-0.03,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38684082,-30.12744141,-212.53936768,10.72357178,328.27276611,3.69134521,0.15739438,-0.00047402,-22.02648926,31.85729980,-302.67333984,56.23242188,66.67773438,-16.80413818,0.01968267,-0.02197300,0.04870283,-0.01310408,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
22.47,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-3.71,14.15,0.46,0.19,-9.85,0.07,0.79,0.10,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86444092,-29.76330566,-212.64251709,10.57519531,328.29949951,3.39154053,0.15725137,-0.00045924,-20.81274414,32.07550049,-302.93884277,56.09570312,66.63671875,-17.40765381,0.01978109,-0.02193184,0.04868861,-0.01307584,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
22.53,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-3.71,14.15,0.49,0.19,-9.73,-0.20,0.55,-0.30,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.27075195,-28.15344238,-212.53936768,10.69659424,328.28613281,2.86688232,0.15738305,-0.00076085,-20.51428223,31.40106201,-302.35473633,56.13671875,66.67773438,-16.55895996,0.01986470,-0.02191583,0.04884019,-0.01318342,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
22.54,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-3.71,14.15,0.62,0.04,-9.81,-0.36,0.32,-0.10,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.50292969,-28.90087891,-213.00354004,10.95288086,328.28613281,3.09173584,0.15707526,-0.00076635,-21.84741211,32.03582764,-302.88574219,56.32812500,66.63671875,-16.95501709,0.01967439,-0.02200819,0.04861560,-0.01323773,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
22.58,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-3.71,14.15,0.43,0.14,-9.69,-0.81,0.74,-0.47,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.55487061,-30.06994629,-212.90039062,10.58868408,328.37969971,3.39154053,0.15705170,-0.00041857,-20.25561523,31.97631836,-302.99194336,56.60156250,66.10351562,-16.97387695,0.01966095,-0.02208439,0.04857017,-0.01314326,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.76,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
