Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
20.43,0.00,0,0,89.27,0.00,0.00,0.00,178.54,-6.49,18.97,0.74,0.17,-9.80,-0.56,1.57,-1.36,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.82,-11.59,-163.18,35.10,238.37,5.94,0.15,-0.02,-37.53,103.84,-298.80,99.85,317.94,-17.48,0.10,-0.04,0.09,-0.04,0.061039924621582,-0.030228342860937,0.059999998658895,  0.118737, -0.017126,  0.000113,-4.348492,149.60,-19.22,102.36,-44.62,119.04,-35.65,90.23
20.46,0.00,0,0,89.27,0.00,0.00,0.00,178.54,-6.51,18.97,1.64,0.53,-10.00,-0.44,0.62,-0.57,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.23,-11.50,-161.79,34.76,239.84,5.98,0.15,-0.02,-35.72,100.07,-298.96,99.52,321.41,-14.07,0.10,-0.04,0.09,-0.04,0.060683425515890,-0.031635474413633,0.059999998658895,  0.117665, -0.017121,  0.000089,-4.330138,151.48,-19.19,103.66,-44.08,120.45,-35.34,91.64
20.49,0.00,0,0,89.27,0.00,0.00,0.00,178.54,-6.54,18.98,0.51,0.11,-9.77,-0.73,1.75,-0.75,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.32,-12.88,-162.51,33.63,243.13,6.48,0.15,-0.02,-35.68,102.53,-293.43,97.28,325.02,-15.96,0.11,-0.04,0.09,-0.04,0.060803465545177,-0.034567054361105,0.059999998658895,  0.118050, -0.017117,  0.000034,-4.336327,153.24,-18.14,106.84,-44.42,123.38,-35.05,94.57
20.52,0.00,0,0,89.27,0.00,0.00,0.00,178.53,-6.54,18.99,0.78,0.29,-9.72,-0.35,-0.14,-0.81,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.41,-12.48,-160.86,33.82,248.01,6.99,0.16,-0.02,-39.14,106.12,-295.03,96.87,330.57,-17.26,0.11,-0.04,0.10,-0.04,0.060696728527546,-0.036489922553301,0.059999998658895,  0.117734, -0.017114, -0.000008,-4.330824,157.46,-18.52,107.77,-44.43,125.30,-35.29,96.49
20.56,0.00,0,0,89.27,0.00,0.00,0.00,178.53,-6.55,18.99,1.13,0.22,-9.90,-0.58,0.36,0.22,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.04,-13.38,-163.90,33.32,245.68,7.06,0.15,-0.02,-36.95,101.52,-290.35,95.40,327.93,-14.88,0.11,-0.04,0.10,-0.03,0.060566745698452,-0.036188859492540,0.059999998658895,  0.117341, -0.017112, -0.000060,-4.324112,153.64,-17.70,108.84,-44.13,125.00,-34.59,96.19
20.58,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.55,18.99,0.97,0.17,-9.60,0.16,0.01,-0.33,0.32,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.63,-13.17,-163.96,34.07,246.03,7.08,0.15,-0.02,-39.22,105.81,-293.06,96.32,329.04,-17.26,0.11,-0.04,0.10,-0.04,0.060662187635899,-0.035563651472330,0.059999998658895,  0.117633, -0.017113, -0.000123,-4.329041,153.72,-18.19,107.96,-44.51,124.38,-35.07,95.56
20.63,0.00,0,0,89.27,0.00,0.00,0.00,178.53,-6.54,18.98,1.69,0.34,-9.83,0.21,-0.20,0.09,0.32,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.52,-13.05,-166.02,34.25,245.25,7.05,0.15,-0.02,-36.67,103.23,-295.03,96.89,325.60,-15.86,0.11,-0.04,0.09,-0.03,0.060711212456226,-0.033802043646574,0.059999998658895,  0.117775, -0.017115, -0.000178,-4.331571,151.52,-18.09,106.35,-44.13,122.62,-34.75,93.80
20.66,0.00,0,0,89.27,0.00,0.00,0.00,178.54,-6.51,18.96,1.70,0.32,-9.90,0.53,-1.02,0.77,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.33,-12.46,-168.96,35.79,244.84,7.12,0.15,-0.02,-37.53,104.46,-301.24,99.23,324.73,-15.96,0.10,-0.04,0.09,-0.04,0.060811161994934,-0.031072031706572,0.059999998658895,  0.118067, -0.017118, -0.000229,-4.336724,148.60,-18.80,103.78,-44.12,119.89,-35.02,91.07
20.68,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.50,18.97,0.99,0.21,-9.58,-0.57,-1.02,-0.20,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.57,-12.63,-172.47,36.68,242.31,7.12,0.14,-0.02,-35.84,103.61,-304.37,99.80,321.43,-15.79,0.10,-0.04,0.09,-0.03,0.061007440090179,-0.028445120900869,0.059999998658895,  0.118649, -0.017124, -0.000272,-4.346823,144.53,-18.90,101.81,-43.77,117.26,-34.77,88.45
20.71,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.48,18.96,1.56,0.46,-9.86,-0.66,-0.62,-0.37,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.60,-10.94,-178.50,39.62,240.28,7.08,0.14,-0.02,-35.99,104.86,-313.98,101.99,316.70,-16.52,0.10,-0.04,0.08,-0.03,0.061015255749226,-0.023403618484735,0.059999998658895,  0.118649, -0.017130, -0.000299,-4.347225,138.69,-20.22,97.17,-43.25,112.22,-34.90,83.40
20.74,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.45,18.95,1.41,0.30,-9.68,-0.10,-1.03,0.71,0.33,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.04,-11.44,-182.73,40.53,236.63,6.82,0.13,-0.02,-32.02,100.89,-317.59,103.02,312.05,-14.31,0.10,-0.04,0.08,-0.03,0.061398774385452,-0.020400408655405,0.059999998658895,  0.119799, -0.017137, -0.000327,-4.366884,133.92,-20.16,95.00,-42.68,109.21,-34.46,80.40
20.79,0.00,0,0,89.27,0.00,0.00,0.00,178.53,-6.43,18.95,0.70,0.25,-9.68,0.16,-0.41,-0.56,0.33,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.13,-10.60,-186.49,43.56,233.74,6.76,0.13,-0.02,-32.57,101.86,-328.32,105.62,306.18,-15.01,0.09,-0.04,0.08,-0.03,0.061421193182468,-0.015722062438726,0.059999998658895,  0.119838, -0.017144, -0.000322,-4.368030,130.03,-21.52,90.06,-42.17,104.54,-34.69,75.72
20.81,0.00,0,0,89.27,0.00,0.00,0.00,178.53,-6.38,18.94,1.45,0.54,-9.80,-0.72,-1.14,-0.40,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.29,-10.60,-190.67,46.54,225.80,6.20,0.12,-0.02,-31.50,101.21,-333.37,107.35,299.37,-15.45,0.09,-0.04,0.07,-0.03,0.061633639037609,-0.011452067643404,0.059999998658895,  0.120462, -0.017151, -0.000318,-4.378876,123.89,-22.61,86.76,-41.99,100.27,-34.94,71.45
20.83,0.00,0,0,89.27,0.00,0.00,0.00,178.51,-6.36,18.95,0.49,0.18,-9.73,-0.45,-0.72,-0.59,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.92,-10.67,-192.58,47.62,225.54,6.26,0.12,-0.02,-28.59,98.27,-340.53,109.55,295.93,-13.58,0.08,-0.04,0.07,-0.03,0.061906836926937,-0.009202014654875,0.059999998658895,  0.121274, -0.017158, -0.000296,-4.392780,122.46,-22.94,84.19,-41.48,98.02,-34.78,69.20
20.87,0.00,0,0,89.27,0.00,0.00,0.00,178.51,-6.31,18.95,1.35,0.30,-9.95,-0.12,-0.44,-0.59,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.43,-10.10,-194.95,48.83,221.03,5.94,0.12,-0.02,-25.97,94.40,-344.20,112.04,285.24,-12.92,0.08,-0.04,0.07,-0.03,0.061846323311329,-0.005533490329981,0.059999998658895,  0.121065, -0.017163, -0.000251,-4.389704,118.91,-23.38,80.44,-41.40,94.35,-34.88,65.53
20.89,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.31,18.94,0.79,0.24,-9.85,0.52,0.03,-0.11,0.34,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.34,-9.60,-197.43,50.46,219.16,5.75,0.12,-0.02,-26.34,95.93,-348.66,113.74,283.29,-14.14,0.08,-0.04,0.06,-0.04,0.062043171375990,-0.003608915954828,0.059999998658895,  0.121651, -0.017168, -0.000214,-4.399700,116.45,-23.99,78.82,-41.49,92.42,-35.17,63.61
20.93,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.30,18.94,0.84,0.33,-9.76,-0.09,-0.26,0.20,0.33,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.41,-8.84,-196.14,49.77,216.54,4.93,0.12,-0.02,-23.00,91.78,-349.72,114.99,276.84,-12.64,0.08,-0.04,0.06,-0.04,0.062066666781902,-0.002187330275774,0.059999998658895,  0.121711, -0.017171, -0.000160,-4.400892,115.90,-23.92,77.04,-41.35,91.00,-35.09,62.19
20.96,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.29,18.94,1.14,0.27,-9.58,0.29,-0.23,-0.56,0.33,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.89,-8.66,-196.60,50.37,216.42,5.02,0.12,-0.02,-24.85,92.76,-349.83,114.78,276.57,-13.18,0.08,-0.04,0.06,-0.04,0.062102079391479,-0.001880232244730,0.059999998658895,  0.121813, -0.017173, -0.000105,-4.402687,115.48,-24.20,76.77,-41.36,90.69,-35.19,61.88
20.99,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.30,18.94,0.74,0.21,-9.62,-0.13,0.68,-0.43,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.26,-9.22,-194.95,49.71,216.25,5.08,0.12,-0.02,-25.29,93.73,-347.60,114.56,277.59,-13.62,0.08,-0.04,0.06,-0.04,0.062086202204227,-0.002681728452444,0.059999998658895,  0.121765, -0.017172, -0.000046,-4.401882,116.42,-23.97,77.51,-41.65,91.50,-35.30,62.68
21.01,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.30,18.94,1.21,0.23,-9.65,0.17,0.00,-0.28,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.29,-8.61,-193.46,49.36,217.30,4.89,0.12,-0.02,-27.18,95.49,-346.38,114.30,279.66,-14.80,0.08,-0.04,0.06,-0.04,0.061958439648151,-0.003549542278051,0.059999998658895,  0.121381, -0.017171,  0.000011,-4.395401,117.71,-24.08,78.21,-41.89,92.36,-35.51,63.55
21.05,0.00,0,0,89.27,0.00,0.00,0.00,178.51,-6.33,18.94,1.04,0.19,-9.73,0.22,0.26,0.45,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.03,-9.33,-188.35,47.89,219.31,5.10,0.12,-0.02,-26.90,94.92,-339.26,112.52,283.47,-14.39,0.08,-0.04,0.07,-0.04,0.061984397470951,-0.006732169538736,0.059999998658895,  0.121474, -0.017167,  0.000057,-4.396719,121.75,-23.83,81.00,-42.19,95.55,-35.63,66.73
21.08,0.00,0,0,89.27,0.00,0.00,0.00,178.51,-6.35,18.93,0.62,0.15,-9.86,0.47,0.32,-0.67,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.81,-9.16,-184.59,46.79,221.69,4.93,0.13,-0.02,-28.63,96.98,-335.86,111.48,287.55,-15.16,0.08,-0.04,0.07,-0.04,0.061712980270386,-0.009042102843523,0.059999998658895,  0.120661, -0.017162,  0.000107,-4.382919,125.13,-23.75,82.87,-42.50,97.86,-35.85,69.04
21.10,0.00,0,0,89.27,0.00,0.00,0.00,178.51,-6.35,18.92,1.48,0.26,-9.96,0.12,0.32,0.22,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.60,-9.43,-178.40,44.32,224.77,5.10,0.13,-0.02,-28.85,97.06,-326.20,109.31,293.79,-15.31,0.09,-0.04,0.07,-0.04,0.061719182878733,-0.013811741024256,0.059999998658895,  0.120704, -0.017156,  0.000134,-4.383235,130.81,-23.14,87.21,-43.11,102.63,-36.05,73.81
21.13,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.37,18.93,1.29,0.33,-9.89,0.31,1.70,-0.57,0.33,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.17,-9.70,-173.91,42.56,228.74,5.27,0.14,-0.02,-30.05,95.47,-321.90,108.90,298.12,-13.48,0.09,-0.04,0.08,-0.04,0.061377182602882,-0.017066631466150,0.059999998658895,  0.119682, -0.017149,  0.000163,-4.365780,136.01,-22.67,89.60,-43.39,105.88,-36.13,77.07
21.17,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.43,18.94,0.56,0.22,-9.59,0.33,2.37,-1.44,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.11,-11.15,-169.01,40.05,231.66,5.72,0.14,-0.02,-31.06,96.78,-312.50,106.45,305.13,-13.86,0.09,-0.04,0.08,-0.04,0.061342895030975,-0.022067222744226,0.059999998658895,  0.119606, -0.017142,  0.000163,-4.364026,141.29,-21.57,94.44,-44.05,110.88,-36.16,82.07
21.19,0.00,0,0,89.27,0.00,0.00,0.00,178.53,-6.45,18.94,1.24,0.16,-9.76,0.58,0.42,0.33,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.54,-11.12,-166.79,38.55,235.40,5.88,0.14,-0.02,-35.58,101.21,-308.99,103.99,309.98,-16.41,0.10,-0.04,0.08,-0.04,0.060986846685410,-0.024726960808039,0.059999998658895,  0.118542, -0.017135,  0.000162,-4.345765,144.91,-20.96,96.61,-44.22,113.54,-36.07,84.73
21.23,0.00,0,0,89.27,0.00,0.00,0.00,178.53,-6.48,18.95,1.12,0.15,-9.72,0.15,0.36,0.05,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.82,-11.44,-163.44,35.64,238.37,5.86,0.15,-0.02,-35.68,100.91,-299.86,100.20,316.44,-15.77,0.10,-0.04,0.09,-0.04,0.061063043773174,-0.029693406075239,0.059999998658895,  0.118803, -0.017128,  0.000131,-4.349679,149.36,-19.55,101.69,-44.27,118.51,-35.55,89.69
21.25,0.00,0,0,89.27,0.00,0.00,0.00,178.53,-6.50,18.95,1.05,0.36,-9.77,-0.27,1.41,-0.20,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.87,-11.27,-161.27,34.79,242.54,6.28,0.15,-0.02,-35.82,102.49,-301.24,99.97,321.18,-16.24,0.10,-0.04,0.09,-0.04,0.060708783566952,-0.031676117330790,0.059999998658895,  0.117740, -0.017122,  0.000109,-4.331446,153.56,-19.32,102.79,-44.16,120.49,-35.50,91.68
21.29,0.00,0,0,89.27,0.00,0.00,0.00,178.53,-6.52,18.94,1.60,0.40,-9.68,0.23,1.15,-0.15,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.93,-12.28,-161.43,33.59,243.15,6.20,0.15,-0.02,-38.10,104.58,-294.12,97.51,325.28,-17.03,0.11,-0.04,0.09,-0.04,0.060756109654903,-0.034465860575438,0.059999998658895,  0.117905, -0.017117,  0.000056,-4.333887,154.01,-18.35,106.42,-44.62,123.28,-35.31,94.47
21.31,0.00,0,0,89.27,0.00,0.00,0.00,178.53,-6.54,18.95,0.85,0.29,-9.63,-0.18,1.16,-0.73,0.33,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.08,-12.34,-160.76,33.48,246.03,6.50,0.16,-0.02,-38.46,104.02,-295.40,97.44,328.33,-15.99,0.11,-0.04,0.10,-0.04,0.060610070824623,-0.035515513271093,0.059999998658895,  0.117470, -0.017113,  0.000010,-4.326351,156.27,-18.35,106.95,-44.34,124.33,-35.18,95.52
21.35,0.00,0,0,89.27,0.00,0.00,0.00,178.53,-6.54,18.94,1.85,0.31,-9.87,0.18,0.25,-0.33,0.32,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.68,-13.89,-162.05,32.75,246.52,6.93,0.16,-0.02,-39.12,104.46,-289.24,94.66,329.53,-16.75,0.11,-0.04,0.10,-0.03,0.060711812227964,-0.037301290780306,0.059999998658895,  0.117790, -0.017111, -0.000050,-4.331602,155.65,-17.45,109.57,-44.38,126.12,-34.71,97.30
21.38,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.55,18.94,0.91,0.31,-9.73,-0.55,0.72,-0.38,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.72,-13.09,-160.66,33.02,247.94,6.99,0.16,-0.02,-39.30,105.99,-293.01,95.81,332.06,-16.82,0.11,-0.04,0.10,-0.04,0.060626614838839,-0.037428680807352,0.059999998658895,  0.117529, -0.017111, -0.000099,-4.327205,157.69,-17.93,109.00,-44.36,126.24,-35.00,97.43
21.42,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.55,18.95,0.96,0.29,-9.79,-0.25,0.16,-0.69,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.21,-13.43,-164.94,33.48,245.08,6.90,0.15,-0.02,-35.82,101.98,-293.81,96.10,328.63,-14.73,0.11,-0.04,0.10,-0.03,0.060564517974854,-0.035080116242170,0.059999998658895,  0.117333, -0.017113, -0.000157,-4.323997,152.35,-17.67,107.92,-43.90,123.89,-34.47,95.08
21.44,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.53,18.95,1.25,0.17,-9.82,0.15,-1.18,0.09,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.50,-12.84,-165.81,34.46,245.99,7.08,0.15,-0.02,-37.69,103.96,-297.73,97.08,328.88,-15.77,0.11,-0.04,0.09,-0.03,0.060839109122753,-0.033864777535200,0.059999998658895,  0.118163, -0.017116, -0.000220,-4.338163,151.95,-18.29,106.38,-43.87,122.68,-34.72,93.86
21.48,0.00,0,0,89.27,0.00,0.00,0.00,178.52,-6.51,18.93,0.87,0.14,-9.73,-0.06,-0.78,0.19,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.04,-13.17,-169.58,35.19,243.70,7.23,0.15,-0.02,-35.44,101.82,-301.13,97.89,323.19,-14.86,0.10,-0.04,0.09,-0.03,0.060835979878902,-0.030564051121473,0.059999998658895,  0.118135, -0.017121, -0.000260,-4.338002,147.52,-18.25,103.53,-43.41,119.38,-34.35,90.56
21.50,0.00,0,0,89.27,0.00,0.00,0.00,178.53,-6.49,18.92,1.88,0.25,-9.71,-0.01,-1.54,0.27,0.33,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.19,-11.86,-172.41,36.74,242.20,6.90,0.14,-0.02,-37.01,104.22,-305.54,99.22,322.46,-15.92,0.10,-0.04,0.09,-0.03,0.061111863702536,-0.028260868042707,0.059999998658895,  0.118958, -0.017127, -0.000302,-4.352186,144.44,-19.09,101.63,-43.47,117.08,-34.68,88.26
21.53,0.00,0,0,89.27,0.00,0.00,0.00,178.53,-6.46,18.93,0.59,0.22,-9.63,-0.23,-0.15,-0.51,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.57,-12.11,-178.86,39.00,238.31,7.10,0.14,-0.02,-32.43,100.37,-313.24,101.64,316.24,-13.69,0.10,-0.04,0.08,-0.03,0.061083264648914,-0.023296650499105,0.059999998658895,  0.118843, -0.017133, -0.000320,-4.350718,137.49,-19.62,97.62,-42.78,112.11,-34.36,83.30
21.56,0.00,0,0,89.27,0.00,0.00,0.00,178.51,-6.41,18.94,1.34,0.42,-9.80,-0.41,-1.00,-1.05,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.58,-12.23,-181.96,40.59,235.51,7.03,0.13,-0.02,-33.21,102.08,-318.07,102.47,312.61,-15.07,0.09,-0.04,0.08,-0.03,0.061455305665731,-0.020310487598181,0.059999998658895,  0.119955, -0.017141, -0.000343,-4.369774,133.97,-20.14,94.91,-42.57,109.12,-34.41,80.31
21.59,0.00,0,0,89.27,0.00,0.00,0.00,178.51,-6.38,18.94,0.99,0.15,-9.82,0.12,-1.55,-0.22,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.30,-10.71,-187.53,43.68,232.99,6.97,0.13,-0.02,-30.98,100.89,-328.85,105.31,303.80,-14.88,0.09,-0.04,0.07,-0.03,0.061425320804119,-0.014910381287336,0.059999998658895,  0.119832, -0.017149, -0.000335,-4.368241,128.94,-21.45,89.34,-41.92,103.72,-34.48,74.91
21.63,0.00,0,0,89.27,0.00,0.00,0.00,178.51,-6.35,18.93,0.47,0.18,-9.65,0.07,0.02,-0.50,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.36,-10.20,-189.85,44.99,229.01,6.20,0.13,-0.02,-29.45,99.44,-331.40,107.49,299.20,-14.39,0.09,-0.04,0.07,-0.03,0.061838753521442,-0.012577179819345,0.059999998658895,  0.121071, -0.017156, -0.000332,-4.389319,125.79,-21.96,87.42,-42.11,101.39,-34.77,72.58
21.65,0.00,0,0,89.27,0.00,0.00,0.00,178.51,-6.33,18.92,1.22,0.24,-9.83,0.46,-1.52,0.53,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.79,-9.58,-194.23,48.24,225.54,6.05,0.12,-0.02,-29.13,100.17,-341.60,110.84,293.07,-15.47,0.08,-0.04,0.07,-0.04,0.061752095818520,-0.008132088929415,0.059999998658895,  0.120777, -0.017163, -0.000293,-4.384911,121.40,-23.24,83.04,-41.90,96.95,-35.14,68.13
21.68,0.00,0,0,89.27,0.00,0.00,0.00,178.49,-6.32,18.92,0.56,0.14,-9.52,-0.58,0.40,-0.18,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.34,-10.21,-195.36,48.55,222.19,5.88,0.12,-0.02,-25.75,96.42,-339.84,111.56,286.58,-14.13,0.08,-0.04,0.07,-0.04,0.062083315104246,-0.006763931363821,0.059999998658895,  0.121770, -0.017169, -0.000264,-4.401736,119.40,-23.16,81.88,-41.98,95.58,-35.11,66.76
21.71,0.00,0,0,89.27,0.00,0.00,0.00,178.49,-6.30,18.91,1.00,0.23,-9.58,0.05,-0.80,-0.06,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.10,-8.47,-196.34,50.76,219.36,5.40,0.12,-0.02,-23.44,93.55,-351.53,115.16,281.90,-12.67,0.08,-0.04,0.06,-0.04,0.061915032565594,-0.003188069909811,0.059999998658895,  0.121235, -0.017174, -0.000207,-4.393196,116.99,-24.46,78.04,-41.34,92.00,-35.29,63.19
21.74,0.00,0,0,89.27,0.00,0.00,0.00,178.49,-6.27,18.92,0.91,0.27,-9.57,-0.07,-0.04,-0.76,0.34,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.45,-8.95,-196.55,50.41,214.94,4.98,0.11,-0.02,-24.43,93.77,-349.61,115.66,276.16,-13.81,0.08,-0.04,0.06,-0.04,0.062109995633364,-0.001575704663992,0.059999998658895,  0.121821, -0.017177, -0.000166,-4.403088,114.68,-24.18,76.74,-41.73,90.39,-35.42,61.58
21.78,0.00,0,0,89.27,0.00,0.00,0.00,178.48,-6.27,18.92,1.01,0.20,-9.72,-0.01,-0.34,-0.54,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.03,-7.69,-195.98,50.89,216.35,4.65,0.12,-0.02,-25.13,93.79,-353.70,116.66,277.01,-13.45,0.08,-0.04,0.06,-0.04,0.062162429094315,-0.001284893602133,0.059999998658895,  0.121976, -0.017178, -0.000109,-4.405744,115.50,-24.70,76.02,-41.53,90.10,-35.53,61.28
21.80,0.00,0,0,89.27,0.00,0.00,0.00,178.47,-6.28,18.92,0.83,0.14,-9.69,-1.05,0.79,-0.29,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.43,-8.57,-193.35,49.29,215.67,4.70,0.12,-0.02,-23.86,92.56,-347.97,114.88,275.34,-13.43,0.08,-0.04,0.06,-0.04,0.062159780412912,-0.002402011305094,0.059999998658895,  0.121968, -0.017178, -0.000047,-4.405610,116.95,-24.06,76.92,-41.59,91.22,-35.33,62.40
21.84,0.00,0,0,89.27,0.00,0.00,0.00,178.46,-6.29,18.92,0.82,0.18,-9.80,-0.02,0.54,-0.73,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.55,-8.59,-191.03,49.27,217.94,5.06,0.12,-0.02,-24.81,93.33,-347.86,114.68,279.30,-13.22,0.08,-0.04,0.06,-0.04,0.062027327716351,-0.003800760954618,0.059999998658895,  0.121569, -0.017176,  0.000015,-4.398897,119.24,-24.34,77.99,-41.62,92.62,-35.50,63.80
21.86,0.00,0,0,89.27,0.00,0.00,0.00,178.47,-6.30,18.91,1.17,0.21,-9.69,-0.22,0.67,-0.11,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.09,-9.70,-189.33,48.05,217.32,5.04,0.12,-0.02,-25.67,93.75,-342.18,113.22,280.81,-13.75,0.08,-0.04,0.07,-0.04,0.061878774315119,-0.005233075469732,0.059999998658895,  0.121128, -0.017173,  0.000066,-4.391354,120.08,-23.73,79.64,-41.92,94.05,-35.44,65.23
21.90,0.00,0,0,89.27,0.00,0.00,0.00,178.47,-6.32,18.91,1.30,0.26,-9.78,0.24,1.45,-0.78,0.33,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.27,-9.31,-182.68,46.25,221.26,4.85,0.13,-0.02,-27.80,95.00,-336.23,111.85,288.42,-13.92,0.08,-0.04,0.07,-0.04,0.061920333653688,-0.009436327964067,0.059999998658895,  0.121276, -0.017168,  0.000104,-4.393466,126.11,-23.68,83.11,-42.38,98.25,-35.79,69.44
