Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
13.72,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.70,17.71,0.62,0.11,-9.80,0.04,0.63,-0.61,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.62109375,-19.85498047,-179.99572754,16.01116943,286.26123047,3.99114990,0.16147830,-0.00533787,-22.36474609,31.38122559,-321.89575195,80.30859375,42.98437500,-20.93444824,0.01111284,-0.02809265,0.03711257,-0.01993199,0.030492216348648,0.012887429445982,0.050000000745058,0.0594661161,-0.0085176881,-0.0000470158,-2.48,1.59,-0.09,0.13,-0.25,0.66,-0.19,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
13.75,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.70,17.71,0.68,0.11,-9.86,-0.19,-0.35,-0.29,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.67913818,-19.79748535,-179.84100342,16.32141113,286.31469727,4.21600342,0.16165736,-0.00552528,-22.14587402,32.01599121,-320.03723145,81.41601562,43.28515625,-21.34936523,0.01129341,-0.02866578,0.03746326,-0.02034053,0.030495259910822,0.012536745518446,0.050000000745058,0.0594747066,-0.0085178763,-0.0000466970,-2.48,1.59,-0.09,0.13,-0.26,0.66,-0.20,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
13.78,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.69,17.71,0.49,0.16,-9.88,-0.55,-0.05,-0.95,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,-19.43334961,-179.78942871,16.44281006,286.59539795,4.14105225,0.16176616,-0.00565971,-22.26525879,31.40106201,-320.09033203,82.09960938,43.32617188,-20.74584961,0.01129232,-0.02881263,0.03748600,-0.02048533,0.030493620783091,0.012513998895884,0.050000000745058,0.0594689772,-0.0085180514,-0.0000461586,-2.48,1.60,-0.09,0.13,-0.26,0.66,-0.20,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
13.81,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.69,17.73,0.22,0.11,-9.85,0.06,0.55,-0.96,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.90521240,-19.39501953,-179.42840576,16.51025391,286.82263184,4.15979004,0.16217308,-0.00571557,-21.46936035,31.38122559,-318.65661621,82.55078125,43.54492188,-20.91558838,0.01149232,-0.02908185,0.03784649,-0.02066446,0.030496411025524,0.012153510004282,0.050000000745058,0.0594768971,-0.0085182125,-0.0000458272,-2.48,1.60,-0.09,0.13,-0.26,0.66,-0.20,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
13.83,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.70,17.72,0.63,0.15,-9.85,0.28,0.27,-0.41,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.49890137,-19.35668945,-179.22210693,16.55072021,287.19689941,4.17852783,0.16249546,-0.00575163,-22.60351562,32.11517334,-318.33801270,82.64648438,43.85937500,-20.84014893,0.01148771,-0.02921537,0.03795445,-0.02076368,0.030495176091790,0.012045551091433,0.050000000745058,0.0594725087,-0.0085183615,-0.0000452909,-2.48,1.60,-0.09,0.14,-0.26,0.66,-0.20,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
13.87,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.71,17.73,0.24,0.12,-9.73,-0.38,0.57,-0.46,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.42150879,-19.62500000,-179.01580811,16.52374268,287.34393311,4.10357666,0.16275091,-0.00569485,-22.40454102,32.39288330,-316.85119629,82.56445312,44.91210938,-21.12304688,0.01189412,-0.02935484,0.03842926,-0.02081321,0.030498091131449,0.011570740491152,0.050000000745058,0.0594809130,-0.0085184965,-0.0000449161,-2.48,1.61,-0.09,0.14,-0.26,0.67,-0.20,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
13.89,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-2.70,17.72,0.64,0.12,-9.81,0.10,-0.07,-0.11,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.34411621,-19.56750488,-178.80950928,16.37536621,287.45086670,4.10357666,0.16298454,-0.00562881,-22.46423340,31.95648193,-317.54150391,82.70117188,44.99414062,-20.51953125,0.01188803,-0.02928976,0.03839372,-0.02076595,0.030494948849082,0.011606279760599,0.050000000745058,0.0594707876,-0.0085186167,-0.0000443161,-2.48,1.61,-0.09,0.14,-0.26,0.67,-0.20,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
13.93,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.71,17.72,0.26,0.13,-9.81,0.43,0.14,-0.38,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.55694580,-19.79748535,-178.19061279,16.18652344,287.42413330,4.17852783,0.16357413,-0.00550076,-22.42443848,32.39288330,-317.43530273,81.42968750,45.89648438,-20.85900879,0.01218031,-0.02894334,0.03868385,-0.02051512,0.030497357249260,0.011316154152155,0.050000000745058,0.0594777465,-0.0085187247,-0.0000440434,-2.48,1.62,-0.09,0.14,-0.26,0.67,-0.20,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
13.95,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.70,17.72,0.46,0.16,-9.78,-0.08,-0.28,-0.53,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.40216064,-20.14245605,-177.77801514,15.97070312,287.63800049,4.17852783,0.16404597,-0.00532955,-22.64331055,32.43255615,-317.59460449,80.75976562,46.37500000,-21.29278564,0.01230264,-0.02872192,0.03883334,-0.02032693,0.030496617779136,0.011166658252478,0.050000000745058,0.0594750941,-0.0085188206,-0.0000435836,-2.48,1.62,-0.09,0.14,-0.26,0.67,-0.20,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
13.99,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.70,17.71,0.43,0.13,-9.77,0.29,-0.06,0.20,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.71173096,-20.60241699,-177.57171631,15.67395020,287.61126709,4.25347900,0.16427775,-0.00508508,-22.44433594,32.31353760,-318.17871094,79.55664062,46.85351562,-21.10418701,0.01245062,-0.02827900,0.03890669,-0.01997123,0.030496194958687,0.011093314737082,0.050000000745058,0.0594734624,-0.0085189035,-0.0000432221,-2.48,1.62,-0.08,0.14,-0.25,0.67,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.02,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.72,17.71,0.44,0.11,-9.77,-0.32,0.81,-0.11,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.86651611,-20.56408691,-177.57171631,15.45812988,287.41076660,4.30969238,0.16419294,-0.00497051,-22.64331055,32.15484619,-318.76281738,78.90039062,47.11328125,-20.78356934,0.01248916,-0.02800525,0.03883711,-0.01976420,0.030495241284370,0.011162895709276,0.050000000745058,0.0594702363,-0.0085189780,-0.0000429259,-2.48,1.62,-0.08,0.15,-0.25,0.67,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.05,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.71,17.71,0.40,0.16,-9.78,0.17,0.27,-0.53,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.02130127,-21.19653320,-177.36541748,15.16137695,287.38403320,4.30969238,0.16439699,-0.00469398,-23.35961914,32.76977539,-319.08142090,77.61523438,47.90625000,-21.27392578,0.01265281,-0.02763667,0.03893987,-0.01943994,0.030496425926685,0.011060129851103,0.050000000745058,0.0594735965,-0.0085190451,-0.0000427414,-2.48,1.62,-0.08,0.15,-0.25,0.67,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.08,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.72,17.72,0.58,0.10,-9.82,0.24,0.39,-0.00,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.25347900,-21.56066895,-177.57171631,14.94555664,287.29046631,4.23474121,0.16419546,-0.00450085,-23.24023438,32.74993896,-319.66552734,77.47851562,47.96093750,-20.74584961,0.01265885,-0.02754140,0.03884855,-0.01931324,0.030495110899210,0.011151451617479,0.050000000745058,0.0594693199,-0.0085191047,-0.0000424694,-2.48,1.62,-0.08,0.15,-0.25,0.67,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.11,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.71,17.73,0.50,0.10,-9.83,-0.24,-0.67,-0.49,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.17608643,-21.71398926,-177.57171631,14.90509033,287.25036621,4.29095459,0.16415884,-0.00445022,-23.67797852,32.69042969,-320.24963379,76.78125000,48.37109375,-20.70812988,0.01271975,-0.02726745,0.03881118,-0.01912860,0.030495420098305,0.011188823729753,0.050000000745058,0.0594700649,-0.0085191578,-0.0000423375,-2.48,1.62,-0.08,0.15,-0.24,0.67,-0.18,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.14,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.71,17.72,0.59,0.10,-9.76,0.06,-0.07,-0.11,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.94390869,-22.17395020,-177.41699219,14.86462402,287.29046631,4.51580811,0.16428238,-0.00434768,-23.61828613,32.25402832,-320.24963379,76.74023438,48.30273438,-20.02917480,0.01270441,-0.02721070,0.03881506,-0.01906009,0.030495699495077,0.011184941977262,0.050000000745058,0.0594707206,-0.0085192071,-0.0000421939,-2.48,1.62,-0.08,0.15,-0.24,0.67,-0.18,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.17,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.71,17.73,0.21,0.11,-9.77,-0.35,-0.18,-0.19,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.78912354,-21.73315430,-177.36541748,14.71624756,287.26373291,4.21600342,0.16428694,-0.00434544,-23.43920898,32.59124756,-320.09033203,76.97265625,48.34375000,-20.50067139,0.01274159,-0.02733083,0.03884781,-0.01913550,0.030495913699269,0.011152189224958,0.050000000745058,0.0594711974,-0.0085192528,-0.0000420406,-2.48,1.62,-0.08,0.15,-0.24,0.67,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.19,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.71,17.73,0.62,0.16,-9.76,0.38,0.25,-0.46,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.86651611,-21.52233887,-177.15911865,14.91857910,287.43750000,4.30969238,0.16459043,-0.00450308,-23.65808105,33.00781250,-319.18762207,76.84960938,48.74023438,-21.38708496,0.01287973,-0.02741166,0.03910270,-0.01923499,0.030497504398227,0.010897304862738,0.050000000745058,0.0594759136,-0.0085192937,-0.0000418820,-2.48,1.62,-0.08,0.15,-0.24,0.68,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.23,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.71,17.73,0.49,0.09,-9.81,0.01,-0.22,-0.14,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.71173096,-21.21569824,-177.36541748,15.02648926,287.53106689,4.38464355,0.16442360,-0.00461444,-23.75756836,33.02764893,-319.02832031,77.65625000,48.74023438,-21.10418701,0.01287610,-0.02768020,0.03909869,-0.01943862,0.030495796352625,0.010901313275099,0.050000000745058,0.0594705418,-0.0085193273,-0.0000415900,-2.48,1.62,-0.08,0.15,-0.25,0.68,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.26,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.70,17.74,0.49,0.10,-9.82,0.28,-0.22,-0.36,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.84716797,-21.54150391,-177.00439453,15.09393311,287.66473389,4.53454590,0.16485916,-0.00460260,-23.28002930,32.82928467,-317.80700684,78.20312500,48.72656250,-20.97216797,0.01296974,-0.02793852,0.03937722,-0.01959077,0.030497739091516,0.010622780770063,0.050000000745058,0.0594763905,-0.0085193552,-0.0000414654,-2.48,1.63,-0.08,0.15,-0.25,0.68,-0.19,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.29,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.70,17.73,0.61,0.09,-9.76,-0.27,-0.22,-0.22,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.30541992,-20.71740723,-177.15911865,15.35021973,287.87860107,4.25347900,0.16473728,-0.00489326,-23.89685059,32.94830322,-317.16979980,79.02343750,48.41210938,-20.84014893,0.01283394,-0.02826538,0.03934699,-0.01988921,0.030495645478368,0.010653015226126,0.050000000745058,0.0594698787,-0.0085193766,-0.0000411707,-2.48,1.63,-0.08,0.15,-0.25,0.68,-0.19,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.32,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.69,17.74,0.54,0.13,-9.78,-0.11,0.35,-0.49,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.09259033,-20.18078613,-177.31384277,15.43115234,287.78503418,4.02862549,0.16450204,-0.00503223,-23.33972168,33.14666748,-316.16088867,79.54296875,48.16601562,-20.70812988,0.01285389,-0.02854014,0.03941710,-0.02009335,0.030496239662170,0.010582905262709,0.050000000745058,0.0594716370,-0.0085193925,-0.0000410752,-2.48,1.63,-0.08,0.15,-0.25,0.68,-0.19,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.35,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.69,17.74,0.51,0.13,-9.86,-0.34,0.40,-0.36,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.99584961,-20.48742676,-177.41699219,15.70092773,287.89196777,4.32843018,0.16444908,-0.00512563,-22.90197754,33.08715820,-316.69189453,80.43164062,47.64648438,-21.27392578,0.01271286,-0.02876684,0.03926942,-0.02027812,0.030494637787342,0.010730583220720,0.050000000745058,0.0594666749,-0.0085194036,-0.0000409299,-2.48,1.62,-0.08,0.15,-0.26,0.68,-0.20,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.38,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.68,17.74,0.69,0.12,-9.69,0.07,-0.64,-0.78,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.38281250,-20.77490234,-177.82958984,15.68743896,287.79840088,4.47833252,0.16408511,-0.00505401,-23.06115723,32.90863037,-316.47949219,80.66406250,47.35937500,-20.89672852,0.01261445,-0.02884139,0.03918006,-0.02028379,0.030494876205921,0.010819945484400,0.050000000745058,0.0594673678,-0.0085194139,-0.0000409356,-2.48,1.62,-0.08,0.15,-0.26,0.68,-0.20,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.41,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.68,17.74,0.37,0.18,-9.73,-0.08,0.42,0.50,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.40216064,-20.06579590,-177.77801514,15.97070312,287.67810059,4.25347900,0.16406855,-0.00534345,-23.00146484,32.61108398,-316.74499512,81.14257812,46.56640625,-21.06646729,0.01235961,-0.02893800,0.03897151,-0.02045590,0.030493922531605,0.011028487235308,0.050000000745058,0.0594643950,-0.0085194232,-0.0000409225,-2.48,1.62,-0.09,0.14,-0.26,0.68,-0.20,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.44,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.67,17.73,0.30,0.09,-9.77,0.30,-0.21,-0.34,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.65368652,-20.04663086,-178.55163574,15.84930420,287.51770020,4.02862549,0.16331327,-0.00525577,-22.96166992,32.67059326,-317.59460449,80.81445312,46.30664062,-21.29278564,0.01224879,-0.02876331,0.03868689,-0.02030349,0.030493240803480,0.011313114315271,0.050000000745058,0.0594622567,-0.0085194344,-0.0000410008,-2.48,1.61,-0.09,0.14,-0.26,0.67,-0.20,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.47,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.67,17.73,0.39,0.16,-9.76,-0.56,-0.07,-0.19,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.88586426,-20.39160156,-178.60321045,15.93023682,287.21026611,4.23474121,0.16313590,-0.00523728,-22.20556641,32.49206543,-318.92211914,80.95117188,45.26757812,-21.23620605,0.01194846,-0.02866840,0.03829566,-0.02025702,0.030492343008518,0.011704336851835,0.050000000745058,0.0594594479,-0.0085194483,-0.0000411457,-2.48,1.61,-0.09,0.14,-0.26,0.67,-0.20,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.50,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.66,17.72,0.19,0.18,-9.81,-0.31,0.24,0.16,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.51824951,-19.83581543,-178.96423340,15.84930420,287.07659912,4.00988770,0.16266587,-0.00528164,-21.58874512,32.17468262,-318.70971680,80.37695312,45.21289062,-21.89630127,0.01200168,-0.02847522,0.03825419,-0.02013478,0.030494673177600,0.011745814234018,0.050000000745058,0.0594665259,-0.0085194679,-0.0000413783,-2.48,1.61,-0.08,0.14,-0.26,0.67,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.53,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.66,17.72,0.46,0.10,-9.85,-0.04,0.22,-0.08,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.13739014,-20.10412598,-179.17053223,15.82232666,286.79589844,3.99114990,0.16243336,-0.00521221,-22.50402832,31.63909912,-319.93103027,80.26757812,44.57031250,-20.46295166,0.01166275,-0.02827834,0.03786077,-0.01999792,0.030492294579744,0.012139234691858,0.050000000745058,0.0594591275,-0.0085194912,-0.0000414032,-2.48,1.60,-0.08,0.14,-0.25,0.66,-0.19,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.56,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.66,17.72,0.46,0.13,-9.96,0.29,0.35,-1.11,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.36956787,-20.29577637,-179.84100342,15.91674805,286.68896484,4.21600342,0.16180995,-0.00521091,-22.46423340,31.95648193,-320.14343262,79.89843750,44.58398438,-21.21734619,0.01166329,-0.02817625,0.03774349,-0.01991577,0.030494177713990,0.012256514281034,0.050000000745058,0.0594648048,-0.0085195182,-0.0000416551,-2.48,1.60,-0.08,0.14,-0.25,0.66,-0.19,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.60,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.66,17.72,0.54,0.11,-9.86,0.23,-0.21,-0.56,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,-20.33410645,-179.78942871,15.67395020,286.23449707,4.04736328,0.16162094,-0.00507049,-22.84228516,31.57958984,-321.15234375,79.25585938,44.39257812,-20.89672852,0.01152909,-0.02784980,0.03747094,-0.01967424,0.030493218451738,0.012529063969851,0.050000000745058,0.0594617277,-0.0085195499,-0.0000417430,-2.48,1.59,-0.08,0.14,-0.25,0.66,-0.19,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.63,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.67,17.72,0.40,0.11,-9.72,-0.41,0.08,-0.60,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.52435303,-20.73657227,-179.37683105,15.63348389,286.27459717,4.12231445,0.16202551,-0.00498723,-22.44433594,31.36138916,-321.57714844,79.22851562,44.18750000,-20.67041016,0.01149000,-0.02778262,0.03746578,-0.01962027,0.030495181679726,0.012534219771624,0.050000000745058,0.0594676062,-0.0085195871,-0.0000419304,-2.48,1.60,-0.08,0.14,-0.25,0.66,-0.19,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.66,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-2.66,17.72,0.46,0.08,-9.64,0.31,0.22,-0.91,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.52435303,-20.73657227,-179.22210693,15.60650635,286.42163086,4.21600342,0.16224742,-0.00497649,-23.59838867,31.46057129,-321.52404785,79.14648438,44.72070312,-20.59497070,0.01154197,-0.02777164,0.03755444,-0.01961303,0.030496098101139,0.012445565313101,0.050000000745058,0.0594702661,-0.0085196272,-0.0000419494,-2.48,1.60,-0.08,0.14,-0.25,0.66,-0.19,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.70,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.67,17.74,0.20,0.09,-9.73,-0.06,0.34,-0.64,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.67913818,-20.44909668,-179.37683105,15.59301758,286.43499756,4.06610107,0.16214274,-0.00501636,-22.96166992,31.79779053,-321.52404785,79.07812500,44.74804688,-20.74584961,0.01161435,-0.02778421,0.03759329,-0.01963085,0.030496034771204,0.012406710535288,0.050000000745058,0.0594699085,-0.0085196672,-0.0000418971,-2.48,1.60,-0.08,0.14,-0.25,0.66,-0.19,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.72,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-2.67,17.73,0.32,0.13,-9.74,0.37,0.28,0.33,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.21478271,-20.31494141,-179.17053223,15.56604004,286.67559814,3.99114990,0.16238014,-0.00503122,-23.31982422,32.07550049,-320.46203613,79.09179688,45.33593750,-20.80242920,0.01180024,-0.02790850,0.03787234,-0.01970460,0.030497953295708,0.012127656489611,0.050000000745058,0.0594756454,-0.0085197054,-0.0000418636,-2.48,1.60,-0.08,0.14,-0.25,0.66,-0.19,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.75,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.65,17.72,0.37,0.16,-9.72,-0.33,0.06,-0.55,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.96325684,-20.73657227,-178.80950928,15.51208496,286.95629883,4.21600342,0.16281961,-0.00493516,-22.90197754,31.83746338,-320.09033203,79.69335938,45.80078125,-20.21777344,0.01200127,-0.02810486,0.03812917,-0.01980066,0.030498120933771,0.011870827525854,0.050000000745058,0.0594760254,-0.0085197398,-0.0000416660,-2.48,1.61,-0.08,0.14,-0.25,0.67,-0.19,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.78,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-2.65,17.71,0.42,0.14,-9.79,0.19,0.01,-0.05,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.27282715,-20.44909668,-178.60321045,15.66046143,287.00976562,4.15979004,0.16309352,-0.00507585,-23.45910645,32.41271973,-318.97521973,79.35156250,46.55273438,-21.10418701,0.01222263,-0.02815412,0.03845042,-0.01987029,0.030498819425702,0.011549580842257,0.050000000745058,0.0594780520,-0.0085197678,-0.0000414635,-2.48,1.61,-0.08,0.14,-0.25,0.67,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.82,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.66,17.72,0.43,0.09,-9.67,-0.04,0.24,-0.31,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.71173096,-20.88989258,-177.62329102,15.66046143,287.41076660,4.38464355,0.16411717,-0.00502382,-23.37951660,32.37304688,-317.70080566,79.81640625,47.18164062,-20.27435303,0.01247770,-0.02840934,0.03892910,-0.02002329,0.030500145629048,0.011070903390646,0.050000000745058,0.0594820380,-0.0085197892,-0.0000412054,-2.48,1.62,-0.08,0.15,-0.25,0.67,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.84,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.65,17.71,0.76,0.13,-9.75,-0.57,-0.22,0.23,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.40216064,-20.39160156,-177.57171631,15.51208496,287.67810059,4.17852783,0.16425915,-0.00503222,-23.35961914,33.14666748,-317.70080566,79.83007812,47.61914062,-21.48138428,0.01261743,-0.02849218,0.03905950,-0.02008100,0.030497916042805,0.010940503329039,0.050000000745058,0.0594751462,-0.0085198013,-0.0000408314,-2.48,1.62,-0.08,0.15,-0.25,0.68,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
