Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
15.61,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-4.42,15.83,0.82,0.07,-9.82,-0.40,-0.01,-0.02,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.83392334,-31.18151855,-190.87799072,-1.92889404,326.58856201,7.28900146,0.17343539,0.00627885,-21.98669434,37.66937256,-300.39001465,54.22265625,87.29492188,-18.03002930,0.02670003,-0.02209495,0.06007443,-0.01107055,0.059726938605309,0.009925566613674,0.070000000298023,0.1164723858,-0.0166859720,-0.0000794569,-3.83,1.71,0.02,0.29,-0.18,0.84,-0.11,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,516
15.64,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-4.42,15.84,0.71,0.10,-9.74,-0.23,0.95,-0.84,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.83392334,-31.33483887,-191.08428955,-1.87493896,326.61529541,7.51385498,0.17326215,0.00626971,-23.35961914,37.70904541,-301.18652344,54.19531250,87.60937500,-17.93572998,0.02658681,-0.02203169,0.05988327,-0.01104596,0.059726685285568,0.010116726160049,0.070000000298023,0.1164716259,-0.0166859683,-0.0000794095,-3.83,1.71,0.02,0.29,-0.18,0.84,-0.11,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,517
15.66,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-4.41,15.84,0.97,0.09,-9.75,-0.08,0.43,-0.34,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.91131592,-31.41149902,-190.87799072,-2.03680420,326.53509521,7.36395264,0.17342046,0.00637423,-22.72290039,38.10577393,-301.39892578,53.49804688,87.92382812,-18.61468506,0.02674054,-0.02182727,0.05997660,-0.01089227,0.059726841747761,0.010023400187492,0.070000000298023,0.1164721325,-0.0166859645,-0.0000793836,-3.83,1.71,0.02,0.29,-0.18,0.84,-0.10,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,518
15.69,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-4.41,15.83,0.98,0.10,-9.85,0.48,0.18,0.37,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.73718262,-32.04394531,-190.92956543,-2.05029297,326.70886230,7.66375732,0.17343521,0.00648641,-23.10095215,38.72070312,-301.13342285,52.73242188,88.45703125,-19.70855713,0.02690069,-0.02165812,0.06012043,-0.01073752,0.059726897627115,0.009879566729069,0.070000000298023,0.1164723113,-0.0166859608,-0.0000793419,-3.83,1.71,0.02,0.29,-0.18,0.84,-0.10,0.60,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,519
15.72,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-4.41,15.83,0.65,0.07,-9.80,0.37,-0.29,-0.45,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.67913818,-32.08227539,-190.92956543,-2.26611328,326.44152832,7.58880615,0.17328539,0.00660592,-22.80249023,37.59002686,-302.83264160,52.62304688,87.51367188,-18.19976807,0.02647002,-0.02138007,0.05960270,-0.01055836,0.059725992381573,0.010397300124168,0.070000000298023,0.1164695695,-0.0166859534,-0.0000792940,-3.83,1.71,0.02,0.29,-0.18,0.84,-0.10,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,520
15.75,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-4.40,15.83,0.68,0.07,-9.79,0.21,-0.39,0.06,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.22088623,-31.81396484,-191.75476074,-2.09075928,326.25439453,7.58880615,0.17253318,0.00644092,-23.69787598,38.12561035,-302.51403809,52.14453125,87.82812500,-19.18048096,0.02650639,-0.02130150,0.05952006,-0.01053865,0.059726186096668,0.010479941964149,0.070000000298023,0.1164701805,-0.0166859459,-0.0000793268,-3.83,1.70,0.02,0.29,-0.18,0.84,-0.10,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,521
15.78,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-4.39,15.83,0.74,0.07,-9.70,-0.63,-0.25,-0.38,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.24023438,-31.56481934,-192.27050781,-2.21215820,326.08062744,7.34521484,0.17198327,0.00644499,-23.04125977,38.16528320,-303.84155273,52.21289062,87.08984375,-19.12390137,0.02621729,-0.02123515,0.05907120,-0.01050758,0.059725604951382,0.010928802192211,0.070000000298023,0.1164684221,-0.0166859403,-0.0000793396,-3.83,1.70,0.02,0.28,-0.18,0.83,-0.10,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,522
15.82,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-4.38,15.85,0.70,0.05,-9.68,0.12,-0.71,-1.08,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.62719727,-31.83312988,-192.11578369,-2.10424805,325.73309326,7.42016602,0.17200583,0.00643905,-22.70300293,37.23297119,-304.10705566,52.00781250,86.91210938,-18.65240479,0.02617183,-0.02105030,0.05899401,-0.01040762,0.059725821018219,0.011005990207195,0.070000000298023,0.1164691076,-0.0166859347,-0.0000794041,-3.83,1.70,0.02,0.28,-0.17,0.83,-0.10,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,523
15.85,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.38,15.85,0.85,0.02,-9.61,-0.05,0.20,-0.47,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.95611572,-31.50732422,-192.47680664,-2.07727051,325.59942627,7.34521484,0.17166889,0.00635837,-23.47900391,37.70904541,-304.90356445,52.45898438,86.35156250,-18.89758301,0.02583754,-0.02119364,0.05863315,-0.01053153,0.059725418686867,0.011366851627827,0.070000000298023,0.1164679006,-0.0166859310,-0.0000794469,-3.83,1.69,0.02,0.28,-0.18,0.83,-0.10,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,524
15.87,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.37,15.84,0.96,0.11,-9.77,0.13,-0.16,-0.32,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.64654541,-31.02819824,-192.42523193,-2.14471436,325.46575928,7.17657471,0.17159355,0.00631482,-23.41931152,37.37182617,-305.16906738,52.51367188,85.75000000,-19.14276123,0.02562425,-0.02115748,0.05843382,-0.01053364,0.059725478291512,0.011566177010536,0.070000000298023,0.1164680794,-0.0166859310,-0.0000795256,-3.83,1.69,0.02,0.28,-0.18,0.83,-0.10,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,525
15.91,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.37,15.84,0.71,0.08,-9.74,-0.19,-0.01,-0.03,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.41436768,-31.27734375,-192.47680664,-1.86145020,325.66625977,7.34521484,0.17161283,0.00620771,-22.56372070,37.80822754,-305.00976562,53.32031250,85.49023438,-19.01074219,0.02564293,-0.02147914,0.05848010,-0.01076714,0.059725768864155,0.011519901454449,0.070000000298023,0.1164689586,-0.0166859310,-0.0000795992,-3.83,1.69,0.01,0.28,-0.18,0.83,-0.10,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,526
15.93,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-4.39,15.85,0.61,0.07,-9.69,-0.11,0.88,-0.03,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.78198242,-31.77563477,-192.73468018,-1.87493896,325.50585938,7.55133057,0.17136151,0.00628978,-21.98669434,37.15362549,-304.63806152,53.56640625,84.99804688,-18.55810547,0.02557374,-0.02151683,0.05842894,-0.01074162,0.059725768864155,0.011571064591408,0.070000000298023,0.1164689437,-0.0166859329,-0.0000796467,-3.83,1.69,0.02,0.28,-0.18,0.82,-0.10,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,527
15.97,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-4.39,15.84,0.89,0.07,-9.71,-0.09,0.12,0.11,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.31762695,-30.93237305,-192.32208252,-1.64562988,325.93359375,7.34521484,0.17187367,0.00604263,-21.66833496,37.72888184,-304.47875977,54.22265625,85.31250000,-19.33135986,0.02572411,-0.02180455,0.05866332,-0.01102432,0.059726208448410,0.011336676776409,0.070000000298023,0.1164702997,-0.0166859366,-0.0000796947,-3.83,1.70,0.01,0.28,-0.18,0.83,-0.11,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,528
16.00,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-4.40,15.84,0.54,0.04,-9.70,-0.37,0.87,-0.44,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.39501953,-31.20068359,-192.73468018,-1.56469727,325.71972656,7.49511719,0.17140773,0.00603260,-22.42443848,37.62969971,-303.84155273,54.33203125,85.17578125,-19.33135986,0.02565281,-0.02187575,0.05858587,-0.01104376,0.059726022183895,0.011414125561714,0.070000000298023,0.1164697036,-0.0166859422,-0.0000797033,-3.83,1.69,0.01,0.28,-0.18,0.83,-0.11,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,529
16.03,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.41,15.83,0.46,0.11,-9.82,0.11,0.98,0.65,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.47241211,-30.98986816,-192.11578369,-1.45678711,325.90686035,7.36395264,0.17207031,0.00596048,-21.82751465,37.98675537,-303.46984863,55.19335938,84.99804688,-19.21820068,0.02568910,-0.02222431,0.05879600,-0.01129836,0.059726431965828,0.011203996837139,0.070000000298023,0.1164709255,-0.0166859478,-0.0000797308,-3.83,1.70,0.01,0.28,-0.19,0.83,-0.11,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,530
16.07,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.41,15.83,0.70,0.09,-9.90,0.24,0.16,0.07,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.79522705,-30.39575195,-192.63153076,-1.51074219,325.88012695,6.98919678,0.17148235,0.00587306,-22.12597656,37.64953613,-302.83264160,55.11132812,85.09375000,-19.21820068,0.02574297,-0.02220808,0.05876663,-0.01129041,0.059726290404797,0.011233374476433,0.070000000298023,0.1164704785,-0.0166859534,-0.0000797228,-3.83,1.69,0.01,0.28,-0.19,0.83,-0.11,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,531
16.09,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.39,15.83,0.88,0.08,-9.79,0.80,-0.51,-0.05,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.77587891,-31.10485840,-192.16735840,-1.56469727,326.14746094,7.58880615,0.17203243,0.00603433,-21.66833496,37.98675537,-302.40783691,55.07031250,85.40820312,-19.44451904,0.02593192,-0.02226167,0.05906095,-0.01126725,0.059726759791374,0.010939046740532,0.070000000298023,0.1164718941,-0.0166859590,-0.0000797294,-3.83,1.70,0.01,0.28,-0.19,0.83,-0.11,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,532
16.11,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.40,15.84,0.40,0.06,-9.81,0.10,0.27,-0.81,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.85327148,-31.10485840,-191.90948486,-1.52423096,326.09399414,7.51385498,0.17224874,0.00602135,-22.00659180,37.51068115,-302.19543457,55.34375000,85.25781250,-18.69012451,0.02586429,-0.02231700,0.05908139,-0.01131043,0.059726595878601,0.010918609797955,0.070000000298023,0.1164713725,-0.0166859645,-0.0000796947,-3.83,1.70,0.01,0.28,-0.19,0.83,-0.11,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,533
16.14,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.40,15.84,0.50,0.09,-9.71,-0.27,0.40,-0.09,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.91131592,-31.21984863,-191.34216309,-1.59167480,326.38806152,7.58880615,0.17292291,0.00609384,-24.47387695,38.93890381,-301.77062988,54.79687500,86.33789062,-19.72741699,0.02599493,-0.02231982,0.05936891,-0.01129450,0.059726975858212,0.010631091892719,0.070000000298023,0.1164725050,-0.0166859701,-0.0000796767,-3.83,1.71,0.01,0.28,-0.19,0.84,-0.11,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,534
16.17,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.37,15.83,1.05,0.08,-9.75,-0.16,0.28,-0.21,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.85327148,-30.56823730,-191.65161133,-1.67260742,326.13409424,7.28900146,0.17250144,0.00601658,-22.38464355,37.98675537,-301.92993164,54.67382812,85.79101562,-19.65197754,0.02602325,-0.02216559,0.05926055,-0.01122280,0.059726610779762,0.010739445686340,0.070000000298023,0.1164713725,-0.0166859739,-0.0000796260,-3.83,1.70,0.01,0.28,-0.19,0.83,-0.11,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,535
16.21,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.37,15.83,1.07,0.11,-9.80,-0.06,-0.08,-0.17,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.87261963,-30.87487793,-191.85791016,-1.82098389,326.18756104,7.21405029,0.17234705,0.00613899,-22.94177246,37.66937256,-302.08923340,54.12695312,86.51562500,-18.70898438,0.02618991,-0.02193899,0.05932160,-0.01103300,0.059726744890213,0.010678403079510,0.070000000298023,0.1164717749,-0.0166859776,-0.0000796097,-3.83,1.70,0.01,0.28,-0.18,0.83,-0.11,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,536
16.24,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.37,15.83,0.32,0.07,-9.85,-0.05,0.74,-0.43,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.08544922,-30.87487793,-192.32208252,-1.78051758,326.08062744,7.36395264,0.17191118,0.00610313,-22.72290039,37.51068115,-303.15124512,54.20898438,86.29687500,-18.25634766,0.02604929,-0.02187231,0.05902842,-0.01101341,0.059726275503635,0.010971575975418,0.070000000298023,0.1164703295,-0.0166859794,-0.0000795822,-3.83,1.70,0.01,0.28,-0.18,0.83,-0.11,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,537
16.27,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.37,15.83,0.89,0.10,-9.76,0.39,0.06,0.27,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.47241211,-31.60314941,-192.11578369,-2.05029297,325.77319336,7.42016602,0.17200074,0.00637236,-22.24536133,38.06610107,-303.52294922,53.26562500,86.69335938,-18.99188232,0.02619875,-0.02159373,0.05907506,-0.01075373,0.059726543724537,0.010924935340881,0.070000000298023,0.1164711341,-0.0166859813,-0.0000795983,-3.83,1.70,0.02,0.28,-0.18,0.83,-0.10,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,538
16.30,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.37,15.83,0.78,0.07,-9.84,0.23,0.67,0.29,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.25958252,-31.14318848,-192.68310547,-2.00982666,325.73309326,7.19531250,0.17143789,0.00625561,-22.22546387,37.37182617,-303.31054688,52.81445312,86.58398438,-18.89758301,0.02618316,-0.02138629,0.05897319,-0.01064799,0.059726379811764,0.011026807129383,0.070000000298023,0.1164706275,-0.0166859832,-0.0000795908,-3.83,1.69,0.02,0.28,-0.18,0.83,-0.10,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,539
16.33,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.38,15.84,0.87,0.01,-9.80,-0.41,-0.01,-0.96,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.39501953,-31.60314941,-192.32208252,-1.99633789,325.81329346,7.42016602,0.17182411,0.00633747,-22.56372070,38.16528320,-303.46984863,52.19921875,87.10351562,-19.12390137,0.02630466,-0.02125665,0.05911458,-0.01055265,0.059726648032665,0.010885417461395,0.070000000298023,0.1164714471,-0.0166859850,-0.0000795990,-3.83,1.70,0.02,0.28,-0.18,0.83,-0.10,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,540
16.35,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.39,15.84,0.66,0.18,-9.92,-0.44,0.69,-0.29,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.62719727,-32.27392578,-192.16735840,-2.09075928,325.71972656,7.64501953,0.17195271,0.00650428,-23.37951660,38.14544678,-303.15124512,51.80273438,87.47265625,-18.80328369,0.02636729,-0.02114609,0.05921128,-0.01041866,0.059726685285568,0.010788716375828,0.070000000298023,0.1164715514,-0.0166859869,-0.0000795829,-3.83,1.70,0.02,0.29,-0.17,0.83,-0.10,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,541
16.38,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.40,15.85,0.56,0.08,-9.79,-0.48,0.40,0.09,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.54980469,-32.06311035,-192.11578369,-2.14471436,325.77319336,7.49511719,0.17201371,0.00649872,-22.88208008,37.62969971,-303.62915039,52.03515625,87.17187500,-19.02960205,0.02627956,-0.02113458,0.05911748,-0.01042586,0.059726487845182,0.010882519185543,0.070000000298023,0.1164709404,-0.0166859888,-0.0000795638,-3.83,1.70,0.02,0.28,-0.18,0.83,-0.10,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,542
16.42,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.38,15.84,0.65,0.06,-9.72,-0.21,0.12,-0.14,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.53045654,-32.36975098,-192.01263428,-2.07727051,325.85339355,7.79492188,0.17214465,0.00651859,-22.82238770,37.76855469,-304.31945801,52.08984375,87.25390625,-18.72784424,0.02625323,-0.02111932,0.05905489,-0.01042723,0.059726461768150,0.010945111513138,0.070000000298023,0.1164708510,-0.0166859906,-0.0000795636,-3.83,1.70,0.02,0.28,-0.18,0.83,-0.10,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,543
16.45,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.38,15.85,0.60,0.12,-9.83,0.06,-0.19,-0.59,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.24023438,-31.92895508,-191.90948486,-2.23913574,325.88012695,7.42016602,0.17220233,0.00653236,-21.90710449,37.57019043,-303.94775391,52.86914062,87.15820312,-18.36950684,0.02635096,-0.02138049,0.05916082,-0.01057750,0.059726651757956,0.010839179158211,0.070000000298023,0.1164714321,-0.0166859925,-0.0000795661,-3.83,1.70,0.02,0.28,-0.18,0.83,-0.10,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,544
16.48,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.37,15.85,0.48,0.11,-9.75,0.60,0.12,-0.46,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.47241211,-31.75646973,-191.70318604,-2.14471436,325.77319336,7.49511719,0.17237093,0.00646112,-21.90710449,37.84790039,-302.46093750,52.77343750,86.95312500,-19.19934082,0.02641270,-0.02148356,0.05939652,-0.01064286,0.059726905077696,0.010603480041027,0.070000000298023,0.1164721921,-0.0166859943,-0.0000795517,-3.83,1.70,0.02,0.29,-0.18,0.83,-0.10,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,545
16.50,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.37,15.86,0.79,0.15,-9.73,-0.54,0.58,-0.07,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.08544922,-31.66064453,-191.49688721,-1.91540527,326.09399414,7.43890381,0.17265895,0.00633220,-23.28002930,37.86773682,-302.67333984,53.48437500,87.14453125,-19.44451904,0.02631111,-0.02170549,0.05938429,-0.01084055,0.059726707637310,0.010615713894367,0.070000000298023,0.1164715812,-0.0166859962,-0.0000795149,-3.83,1.71,0.02,0.29,-0.18,0.84,-0.10,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,546
16.60,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.35,15.85,0.96,0.13,-9.80,0.31,-0.94,-0.10,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.06610107,-31.94812012,-191.75476074,-1.96936035,326.08062744,7.57006836,0.17241655,0.00640017,-22.24536133,37.94708252,-302.24853516,53.44335938,87.00781250,-19.06732178,0.02641326,-0.02173089,0.05944825,-0.01081140,0.059726767241955,0.010551750659943,0.070000000298023,0.1164717749,-0.0166859962,-0.0000794968,-3.83,1.70,0.02,0.29,-0.18,0.84,-0.10,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,547
16.62,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.34,15.85,0.93,0.07,-9.78,-0.10,0.09,-0.67,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,-30.81738281,-192.06420898,-1.82098389,326.24102783,7.13909912,0.17213455,0.00612274,-21.07141113,38.06610107,-301.13342285,54.29101562,86.21484375,-19.70855713,0.02637346,-0.02210559,0.05949832,-0.01111273,0.059726767241955,0.010501675307751,0.070000000298023,0.1164717600,-0.0166859962,-0.0000794725,-3.83,1.70,0.01,0.28,-0.18,0.84,-0.11,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,548
16.65,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.34,15.85,0.59,0.17,-9.74,0.07,0.30,-0.16,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00805664,-30.64489746,-191.80633545,-1.94238281,326.05389404,7.06414795,0.17234649,0.00616526,-21.92700195,37.90740967,-300.86791992,54.35937500,86.24218750,-19.78399658,0.02631412,-0.02213081,0.05952859,-0.01111468,0.059726722538471,0.010471411049366,0.070000000298023,0.1164716408,-0.0166859943,-0.0000794488,-3.83,1.70,0.02,0.28,-0.18,0.84,-0.11,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,549
16.69,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.32,15.85,0.81,0.22,-9.73,-0.20,0.42,-0.59,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.16284180,-30.79821777,-192.11578369,-1.57818604,326.16082764,7.43890381,0.17215054,0.00599150,-22.36474609,37.74871826,-301.92993164,54.82421875,86.10546875,-18.87872314,0.02612952,-0.02218998,0.05927323,-0.01123126,0.059726312756538,0.010726772248745,0.070000000298023,0.1164703891,-0.0166859925,-0.0000794285,-3.83,1.70,0.01,0.28,-0.19,0.83,-0.11,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,550
16.72,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.32,15.84,1.08,0.13,-9.85,0.09,0.26,0.08,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00805664,-30.93237305,-192.27050781,-1.74005127,325.93359375,7.36395264,0.17186786,0.00609336,-21.72802734,37.53051758,-302.62023926,54.72851562,85.66796875,-18.67126465,0.02599320,-0.02208448,0.05902874,-0.01113708,0.059726141393185,0.010971255600452,0.070000000298023,0.1164698675,-0.0166859906,-0.0000794451,-3.83,1.70,0.01,0.28,-0.18,0.83,-0.11,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,551
16.75,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.32,15.84,0.52,0.09,-9.75,0.05,0.04,-0.44,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.93066406,-31.31567383,-192.11578369,-1.78051758,325.97369385,7.49511719,0.17201416,0.00618368,-21.68823242,37.74871826,-303.04504395,54.60546875,85.53125000,-19.42565918,0.02591588,-0.02203614,0.05896169,-0.01108723,0.059726227074862,0.011038310825825,0.070000000298023,0.1164701357,-0.0166859888,-0.0000794770,-3.83,1.70,0.01,0.28,-0.18,0.83,-0.11,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,552
16.76,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.32,15.84,0.34,0.09,-9.70,-0.20,-0.04,0.40,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.95001221,-30.70239258,-192.47680664,-1.75354004,325.85339355,7.12036133,0.17163223,0.00605531,-22.52392578,37.37182617,-303.15124512,54.22265625,85.50390625,-18.12432861,0.02580888,-0.02186205,0.05880091,-0.01102036,0.059726074337959,0.011199086904526,0.070000000298023,0.1164696738,-0.0166859869,-0.0000795007,-3.83,1.70,0.01,0.28,-0.18,0.83,-0.11,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,553
