Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
20.89,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-2.88,14.25,0.35,0.15,-9.71,0.05,0.81,-0.59,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.52539062,-24.53125000,-190.36224365,15.10742188,325.65289307,4.21600342,0.17285325,-0.00378021,-25.24987793,7.29980469,-298.05358887,39.01953125,6.67187500,-29.81744385,-0.00049361,-0.01388130,0.04979021,-0.00994436,0.042652361094952,0.000209789723158,0.050000000745058,0.0831750184,-0.0119159687,-0.0000568617,-3.29,1.71,-0.08,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,559
21.11,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-2.87,14.25,0.62,0.16,-9.72,-0.22,0.06,-0.91,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.21582031,-24.83789062,-190.98114014,14.90509033,325.57269287,4.27221680,0.17219883,-0.00361024,-24.91162109,7.31964111,-297.20397949,38.91015625,6.69921875,-29.89288330,-0.00044911,-0.01388633,0.04981299,-0.00986626,0.042652539908886,0.000187013298273,0.050000000745058,0.0831755698,-0.0119159697,-0.0000568738,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,560
21.14,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-2.87,14.22,0.37,0.13,-9.89,-0.04,0.61,0.24,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.68017578,-24.66540527,-190.98114014,14.99951172,325.47912598,4.19726562,0.17222826,-0.00368880,-25.24987793,7.61718750,-297.57568359,38.93750000,6.89062500,-29.89288330,-0.00042089,-0.01391042,0.04979029,-0.00991470,0.042652305215597,0.000209707766771,0.050000000745058,0.0831748396,-0.0119159715,-0.0000568696,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,561
21.17,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-2.87,14.23,0.41,0.22,-9.66,-0.64,0.29,-0.73,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.44799805,-24.91455078,-190.36224365,14.81066895,325.58605957,4.19726562,0.17280503,-0.00355939,-25.32946777,7.67669678,-297.78808594,39.08789062,6.80859375,-29.74200439,-0.00045675,-0.01395745,0.04983064,-0.00990255,0.042652714997530,0.000169362872839,0.050000000745058,0.0831760913,-0.0119159734,-0.0000568875,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,562
21.19,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-2.87,14.23,0.67,0.18,-9.69,-0.12,0.17,-0.52,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.44799805,-25.06787109,-190.36224365,14.81066895,325.58605957,4.19726562,0.17280503,-0.00353341,-25.07080078,7.29980469,-297.62878418,39.07421875,6.72656250,-29.89288330,-0.00045653,-0.01391949,0.04985283,-0.00986795,0.042652752250433,0.000147167593241,0.050000000745058,0.0831761956,-0.0119159753,-0.0000568682,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,563
21.26,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-2.85,14.22,0.50,0.21,-9.70,-0.01,-0.76,-0.17,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.13842773,-24.79956055,-190.15594482,14.82415771,325.77319336,4.21600342,0.17303842,-0.00358984,-24.85192871,7.55767822,-298.05358887,38.81445312,6.80859375,-30.04376221,-0.00040468,-0.01384040,0.04987193,-0.00984784,0.042652811855078,0.000128071755171,0.050000000745058,0.0831763744,-0.0119159771,-0.0000568463,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,564
21.29,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-2.85,14.21,0.47,0.18,-9.79,0.22,0.71,-0.67,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.13842773,-24.55041504,-190.51696777,14.97253418,325.71972656,4.06610107,0.17268245,-0.00370310,-24.67285156,7.55767822,-298.05358887,39.10156250,6.58984375,-30.04376221,-0.00045869,-0.01393673,0.04977841,-0.00994615,0.042652010917664,0.000221591442823,0.050000000745058,0.0831739157,-0.0119159780,-0.0000568191,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,565
21.32,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-2.85,14.22,0.46,0.15,-9.82,-0.19,-0.35,0.16,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.37060547,-24.85705566,-190.31066895,14.81066895,325.58605957,4.04736328,0.17283875,-0.00357009,-24.85192871,7.08160400,-297.62878418,38.88281250,6.83593750,-29.79858398,-0.00039607,-0.01383154,0.04989170,-0.00982927,0.042653203010559,0.000108305364847,0.050000000745058,0.0831775665,-0.0119159790,-0.0000568659,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,566
21.36,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-2.84,14.21,0.56,0.16,-9.81,0.30,0.17,0.14,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.52539062,-25.14453125,-190.36224365,14.86462402,325.51922607,4.34716797,0.17278303,-0.00354877,-25.70751953,7.45849609,-297.36328125,38.99218750,6.91796875,-29.96832275,-0.00046163,-0.01392154,0.04987793,-0.00987299,0.042652696371078,0.000122074037790,0.050000000745058,0.0831760019,-0.0119159799,-0.0000568035,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,567
21.38,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-2.84,14.21,0.52,0.18,-9.81,-0.36,0.17,-0.31,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.60278320,-24.99121094,-190.56854248,14.90509033,325.61279297,4.27221680,0.17265818,-0.00359211,-25.64782715,7.69653320,-297.57568359,38.71875000,7.15039062,-30.02490234,-0.00037672,-0.01384551,0.04989617,-0.00984265,0.042652837932110,0.000103835016489,0.050000000745058,0.0831764489,-0.0119159799,-0.0000567881,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,568
21.44,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-2.84,14.22,0.47,0.18,-9.89,0.52,0.08,-0.41,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.31256104,-24.60791016,-190.72326660,14.81066895,325.58605957,4.04736328,0.17245503,-0.00360450,-24.91162109,7.49816895,-297.62878418,38.75976562,6.76757812,-30.11920166,-0.00042550,-0.01383533,0.04981317,-0.00983973,0.042652111500502,0.000186827033758,0.050000000745058,0.0831742138,-0.0119159790,-0.0000567592,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,569
21.48,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-2.83,14.22,0.47,0.19,-9.82,-0.05,-0.04,-0.15,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.29321289,-24.83789062,-190.77484131,14.75671387,325.54595947,4.19726562,0.17238411,-0.00353636,-25.07080078,7.63702393,-297.15087891,38.92382812,6.79492188,-30.19464111,-0.00043426,-0.01392786,0.04985738,-0.00986487,0.042652729898691,0.000142622739077,0.050000000745058,0.0831761211,-0.0119159780,-0.0000567972,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,570
21.50,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-2.83,14.22,0.51,0.17,-9.69,0.11,0.01,-0.05,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.35125732,-25.29785156,-190.41381836,14.82415771,325.70635986,4.49707031,0.17280503,-0.00350059,-24.41418457,7.12127686,-298.47839355,38.73242188,6.48046875,-30.11920166,-0.00046674,-0.01374607,0.04974029,-0.00975565,0.042651690542698,0.000259708613157,0.050000000745058,0.0831729323,-0.0119159771,-0.0000567778,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,571
21.54,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-2.82,14.21,0.45,0.18,-9.71,-0.30,-0.04,-0.47,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.37060547,-24.55041504,-190.15594482,14.95904541,325.62615967,4.14105225,0.17300047,-0.00370303,-24.53356934,7.39898682,-297.41638184,38.96484375,6.84960938,-29.96832275,-0.00035723,-0.01390341,0.04997436,-0.00992521,0.042653910815716,0.000025641173124,0.050000000745058,0.0831797421,-0.0119159771,-0.0000568540,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,572
21.56,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-2.83,14.21,0.56,0.18,-9.73,0.43,0.10,0.01,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.44799805,-24.91455078,-190.36224365,14.77020264,325.63952637,4.12231445,0.17283313,-0.00353813,-24.77233887,7.31964111,-298.26599121,38.85546875,6.64453125,-29.74200439,-0.00045079,-0.01381856,0.04977915,-0.00981346,0.042651575058699,0.000220853835344,0.050000000745058,0.0831725746,-0.0119159762,-0.0000567259,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,573
21.60,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-2.83,14.21,0.52,0.17,-9.82,-0.18,-0.09,0.06,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.29321289,-25.06787109,-190.82641602,14.90509033,325.55932617,4.34716797,0.17234452,-0.00357430,-25.01110840,7.39898682,-297.62878418,38.97851562,6.83593750,-29.96832275,-0.00041332,-0.01389808,0.04979967,-0.00986485,0.042652390897274,0.000200334936380,0.050000000745058,0.0831750929,-0.0119159753,-0.0000568123,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,574
21.65,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-2.83,14.21,0.53,0.18,-9.91,-0.29,0.37,-0.19,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.29321289,-24.47375488,-190.51696777,14.90509033,325.58605957,4.04736328,0.17263848,-0.00368067,-24.95141602,7.61718750,-298.47839355,39.16992188,6.71289062,-29.74200439,-0.00044691,-0.01394622,0.04970982,-0.00994667,0.042651675641537,0.000290181487799,0.050000000745058,0.0831728876,-0.0119159753,-0.0000568232,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,575
21.68,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-2.84,14.20,0.54,0.20,-9.78,-0.44,0.01,-0.40,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.44799805,-24.74206543,-190.56854248,14.83764648,325.43902588,4.27221680,0.17254081,-0.00359888,-25.22998047,7.47833252,-296.93847656,38.69140625,6.97265625,-30.17578125,-0.00039200,-0.01384232,0.04992928,-0.00983811,0.042653724551201,0.000070724636316,0.050000000745058,0.0831791759,-0.0119159762,-0.0000569005,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,576
21.70,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-2.84,14.19,0.58,0.20,-9.81,-0.06,0.30,0.20,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.21582031,-24.91455078,-190.36224365,14.86462402,325.66625977,4.19726562,0.17280784,-0.00358773,-24.69274902,7.55767822,-298.05358887,38.96484375,6.84960938,-29.96832275,-0.00037369,-0.01389086,0.04984569,-0.00987517,0.042652312666178,0.000154312700033,0.050000000745058,0.0831748396,-0.0119159771,-0.0000567893,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,577
21.74,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-2.84,14.20,0.38,0.11,-9.82,0.22,0.17,-0.54,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.68017578,-25.12536621,-190.36224365,14.85113525,325.43902588,4.34716797,0.17276713,-0.00354493,-25.09069824,7.61718750,-297.20397949,39.07421875,6.82226562,-29.96832275,-0.00042714,-0.01397382,0.04991484,-0.00990203,0.042653087526560,0.000085163861513,0.050000000745058,0.0831772238,-0.0119159762,-0.0000568081,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,578
21.77,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-2.84,14.20,0.40,0.18,-9.76,-0.11,0.17,0.09,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.44799805,-24.78039551,-190.36224365,14.81066895,325.63952637,4.14105225,0.17283313,-0.00358211,-25.78710938,7.71636963,-297.36328125,38.85546875,7.09570312,-30.40209961,-0.00041049,-0.01390353,0.04992867,-0.00987502,0.042652912437916,0.000071335583925,0.050000000745058,0.0831766874,-0.0119159753,-0.0000567550,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,579
21.79,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-2.83,14.20,0.48,0.21,-9.70,-0.13,0.25,0.09,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.83496094,-25.58532715,-190.62011719,14.85113525,325.42565918,4.57202148,0.17255257,-0.00346231,-25.01110840,7.45849609,-296.56677246,38.77343750,6.90429688,-29.79858398,-0.00039174,-0.01388517,0.04999676,-0.00980705,0.042653318494558,0.000003244727850,0.050000000745058,0.0831779391,-0.0119159734,-0.0000567180,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,580
21.85,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-2.83,14.19,0.47,0.19,-9.81,0.56,0.79,-0.30,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.06103516,-24.49291992,-189.89807129,14.77020264,325.73309326,4.06610107,0.17323914,-0.00361838,-25.24987793,7.79571533,-298.00048828,38.77343750,6.86328125,-30.11920166,-0.00042946,-0.01385486,0.04988630,-0.00987066,0.042652152478695,0.000113699585199,0.050000000745058,0.0831743777,-0.0119159697,-0.0000566428,-3.29,1.72,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,581
21.88,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-2.83,14.20,0.57,0.21,-9.77,0.20,0.46,0.22,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.62213135,-24.72290039,-190.92956543,14.93206787,325.34545898,4.04736328,0.17219496,-0.00364476,-24.43408203,7.33947754,-297.84118652,38.89648438,6.61718750,-30.11920166,-0.00042399,-0.01385418,0.04972763,-0.00986606,0.042651269584894,0.000272367149591,0.050000000745058,0.0831716806,-0.0119159650,-0.0000566735,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,582
21.92,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-2.84,14.20,0.59,0.12,-9.73,-0.60,0.09,-0.12,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.68017578,-24.81872559,-190.56854248,14.83764648,325.34545898,4.19726562,0.17253101,-0.00358591,-24.91162109,7.31964111,-296.77917480,38.81445312,6.80859375,-30.02490234,-0.00041290,-0.01387396,0.04993481,-0.00985100,0.042653437703848,0.000065188854933,0.050000000745058,0.0831783563,-0.0119159622,-0.0000567841,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,583
21.95,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-2.84,14.20,0.42,0.17,-9.73,-0.41,0.19,-0.55,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.21582031,-24.76123047,-190.36224365,14.85113525,325.57269287,4.27221680,0.17275868,-0.00360662,-25.48864746,7.37915039,-298.21289062,38.99218750,6.82226562,-29.66656494,-0.00046873,-0.01387330,0.04974652,-0.00987312,0.042651288211346,0.000253479927778,0.050000000745058,0.0831717551,-0.0119159603,-0.0000566943,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,584
21.99,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-2.86,14.18,0.53,0.20,-9.83,-0.94,0.34,0.00,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.44799805,-25.22119141,-190.56854248,14.70275879,325.49249268,4.19726562,0.17256886,-0.00344701,-25.46875000,7.37915039,-297.36328125,38.78710938,6.84960938,-29.87402344,-0.00045872,-0.01384397,0.04984072,-0.00978329,0.042652688920498,0.000159282237291,0.050000000745058,0.0831760615,-0.0119159585,-0.0000568021,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,585
22.03,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-2.87,14.18,0.33,0.17,-9.84,-0.55,0.40,0.01,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.44799805,-25.52783203,-190.62011719,14.77020264,325.53259277,4.34716797,0.17254323,-0.00342958,-24.77233887,7.63702393,-297.78808594,38.67773438,6.97265625,-30.02490234,-0.00034132,-0.01381542,0.04985464,-0.00976195,0.042652502655983,0.000145357102156,0.050000000745058,0.0831754953,-0.0119159585,-0.0000567804,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,586
22.07,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-2.86,14.17,0.64,0.21,-9.83,0.13,0.48,-0.05,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.29321289,-24.53125000,-190.36224365,14.86462402,325.81329346,4.21600342,0.17289817,-0.00365267,-25.17028809,7.53784180,-298.21289062,38.88281250,6.83593750,-29.81744385,-0.00042972,-0.01385378,0.04982468,-0.00987915,0.042652219533920,0.000175315886736,0.050000000745058,0.0831746310,-0.0119159576,-0.0000567758,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,587
22.11,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-2.86,14.17,0.57,0.15,-9.82,0.00,0.30,-0.27,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.37060547,-24.83789062,-190.36224365,14.79718018,325.49249268,4.12231445,0.17274277,-0.00356529,-25.24987793,7.61718750,-297.57568359,38.84179688,7.00000000,-29.96832275,-0.00038413,-0.01387826,0.04988005,-0.00985480,0.042652752250433,0.000119950622320,0.050000000745058,0.0831762701,-0.0119159576,-0.0000567969,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,588
22.14,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-2.87,14.17,0.34,0.14,-9.84,-0.24,0.04,-0.05,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.52539062,-24.53125000,-190.31066895,14.81066895,325.59942627,4.12231445,0.17287201,-0.00362530,-24.93151855,7.45849609,-297.62878418,39.01953125,6.78125000,-29.81744385,-0.00042307,-0.01391831,0.04988820,-0.00990374,0.042652614414692,0.000111799687147,0.050000000745058,0.0831758529,-0.0119159566,-0.0000567688,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,589
22.19,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-2.88,14.16,0.52,0.20,-9.85,0.17,0.48,0.02,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.98364258,-24.91455078,-190.36224365,14.86462402,325.65289307,4.21600342,0.17276147,-0.00358773,-25.17028809,7.69653320,-297.57568359,38.97851562,6.83593750,-29.96832275,-0.00043064,-0.01393281,0.04985898,-0.00989682,0.042652331292629,0.000141020864248,0.050000000745058,0.0831749886,-0.0119159548,-0.0000567527,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,590
22.20,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-2.88,14.16,0.39,0.16,-9.77,0.08,-0.39,-0.27,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.37060547,-24.68457031,-190.77484131,14.94555664,325.51922607,4.19726562,0.17238319,-0.00366127,-24.45397949,7.16094971,-297.62878418,38.91015625,6.69921875,-29.66656494,-0.00039888,-0.01384932,0.04981246,-0.00986978,0.042652066797018,0.000187542289495,0.050000000745058,0.0831741840,-0.0119159529,-0.0000567622,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,591
22.24,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-2.88,14.16,0.48,0.19,-9.78,0.11,0.23,-0.20,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.44799805,-25.04870605,-190.82641602,14.90509033,325.46575928,4.42211914,0.17232166,-0.00357754,-24.83203125,7.24029541,-296.99157715,38.95117188,6.53515625,-29.81744385,-0.00049603,-0.01390146,0.04982854,-0.00986291,0.042652361094952,0.000171463936567,0.050000000745058,0.0831750929,-0.0119159520,-0.0000567955,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,592
22.30,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-2.89,14.16,0.50,0.21,-9.66,-0.27,0.92,-0.16,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.35125732,-25.60449219,-190.46539307,14.97253418,325.54595947,4.57202148,0.17267402,-0.00352562,-25.17028809,7.35931396,-297.62878418,38.97851562,6.82226562,-29.66656494,-0.00043516,-0.01389378,0.04983707,-0.00984789,0.042652390897274,0.000162933021784,0.050000000745058,0.0831751823,-0.0119159510,-0.0000568016,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,593
22.32,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-2.88,14.16,0.43,0.15,-9.71,-0.32,0.04,0.38,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.44799805,-24.91455078,-190.56854248,14.85113525,325.61279297,4.34716797,0.17263199,-0.00357677,-25.03100586,7.71636963,-298.21289062,38.78710938,6.95898438,-29.96832275,-0.00037340,-0.01384100,0.04979992,-0.00983913,0.042652089148760,0.000200081616640,0.050000000745058,0.0831742585,-0.0119159510,-0.0000568049,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,594
22.35,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-2.88,14.17,0.66,0.15,-9.85,0.19,0.01,-0.52,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.44799805,-24.55041504,-190.36224365,14.86462402,325.63952637,4.21600342,0.17283313,-0.00364942,-24.61315918,7.57751465,-298.26599121,38.95117188,6.65820312,-30.04376221,-0.00042899,-0.01387853,0.04979245,-0.00989342,0.042652193456888,0.000207547098398,0.050000000745058,0.0831745714,-0.0119159520,-0.0000568358,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,595
22.40,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-2.89,14.17,0.52,0.18,-9.90,0.29,0.04,-0.30,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.29321289,-24.62707520,-190.31066895,14.81066895,325.58605957,4.04736328,0.17282562,-0.00360907,-25.15039062,7.39898682,-297.57568359,38.78710938,6.84960938,-30.02490234,-0.00042389,-0.01383624,0.04987696,-0.00984691,0.042652897536755,0.000123042613268,0.050000000745058,0.0831767321,-0.0119159538,-0.0000568575,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,596
