Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
103.64,3.00,0,0,103.66,0.51,-0.14,-9.82,179.20,-2.79,12.41,0.38,-0.08,-9.92,-0.46,-0.08,-0.13,0.41,0.09,0.89,0.05,0.05,1.00,54.06,-nan,0.00,0.00,0.00,-nan,11.49,-23.86,-196.40,9.13,320.99,3.04,165.33,-0.73,-23.40,15.91,-300.55,62.48,24.57,-23.69,5.66,-22.50,50.11,-13.89
103.67,3.00,0,0,103.66,0.51,-0.14,-9.82,179.19,-2.79,12.40,0.76,0.10,-9.67,-0.90,0.10,-0.10,0.41,0.09,0.89,0.05,0.05,1.00,54.15,-nan,0.00,0.00,0.00,-nan,11.72,-23.15,-196.96,9.16,320.76,3.09,164.77,-0.86,-24.02,15.81,-301.13,61.69,24.66,-24.12,5.62,-22.18,49.90,-13.75
103.71,3.00,0,0,103.66,0.51,-0.14,-9.82,179.19,-2.79,12.41,0.32,0.24,-9.74,0.21,0.16,-0.34,0.41,0.09,0.88,0.05,0.05,1.00,54.13,-nan,0.00,0.00,0.00,-nan,11.86,-23.65,-196.40,9.13,321.00,3.24,165.39,-0.77,-22.58,15.85,-301.66,61.78,24.34,-24.14,5.65,-22.18,49.99,-13.73
103.74,3.00,0,0,103.66,0.51,-0.14,-9.82,179.19,-2.80,12.40,0.68,0.14,-9.93,-0.11,0.48,-0.48,0.41,0.09,0.88,0.05,0.05,1.00,54.06,-nan,0.00,0.00,0.00,-nan,12.29,-22.65,-196.50,9.12,320.96,2.66,165.36,-0.92,-22.86,15.39,-301.45,62.03,24.58,-23.54,5.71,-22.22,50.06,-13.82
103.78,3.00,0,0,103.66,0.51,-0.14,-9.82,179.20,-2.80,12.41,0.50,0.09,-9.63,0.08,-0.13,-0.64,0.41,0.09,0.89,0.05,0.05,1.00,54.12,-nan,0.00,0.00,0.00,-nan,11.94,-24.17,-196.45,9.19,320.93,3.47,165.33,-0.71,-23.24,15.63,-300.55,61.88,24.64,-23.69,5.70,-22.27,50.15,-13.74
103.82,3.00,0,0,103.66,0.51,-0.14,-9.82,179.20,-2.80,12.41,0.37,0.11,-9.63,-0.31,0.27,-0.71,0.41,0.09,0.89,0.05,0.05,1.00,54.21,-nan,0.00,0.00,0.00,-nan,11.86,-23.63,-196.86,9.43,320.93,3.24,164.97,-0.92,-22.82,15.91,-300.60,61.91,24.66,-24.29,5.76,-22.30,50.11,-13.84
103.86,3.00,0,0,103.66,0.51,-0.14,-9.82,179.19,-2.80,12.41,0.49,0.17,-9.82,-0.39,-0.39,-0.50,0.41,0.09,0.89,0.05,0.05,1.00,54.19,-nan,0.00,0.00,0.00,-nan,11.26,-23.15,-196.55,9.20,321.24,2.96,165.29,-0.88,-22.78,15.77,-300.18,62.28,24.72,-23.84,5.79,-22.44,50.25,-13.91
103.88,3.00,0,0,103.66,0.51,-0.14,-9.82,179.19,-2.80,12.42,0.30,0.14,-9.95,-0.48,0.23,-0.40,0.41,0.09,0.88,0.05,0.05,1.00,54.05,-nan,0.00,0.00,0.00,-nan,11.32,-23.71,-195.83,9.43,321.50,3.26,166.04,-0.91,-23.34,16.17,-300.34,62.26,25.06,-24.14,5.84,-22.47,50.41,-13.96
103.90,3.00,0,0,103.66,0.51,-0.14,-9.82,179.18,-2.81,12.42,0.42,0.15,-9.93,-0.18,0.83,-0.85,0.41,0.09,0.88,0.05,0.05,1.00,53.95,-nan,0.00,0.00,0.00,-nan,11.72,-22.44,-196.71,9.43,321.20,2.74,165.21,-1.11,-23.64,16.15,-299.27,62.47,25.13,-24.29,5.85,-22.61,50.40,-14.09
103.92,3.00,0,0,103.66,0.51,-0.14,-9.82,179.18,-2.80,12.42,0.73,0.11,-9.96,0.05,-0.26,-0.46,0.41,0.08,0.88,0.05,0.05,1.00,53.91,-nan,0.00,0.00,0.00,-nan,11.36,-22.10,-196.65,9.20,321.38,2.51,165.28,-1.05,-24.29,16.58,-299.86,62.74,25.33,-24.29,5.84,-22.71,50.34,-14.13
103.95,3.00,0,0,103.66,0.51,-0.14,-9.82,179.18,-2.80,12.43,0.46,0.08,-9.96,-0.22,0.15,-0.15,0.41,0.09,0.89,0.05,0.05,1.00,53.82,-nan,0.00,0.00,0.00,-nan,11.65,-22.54,-196.55,9.40,321.34,2.89,165.40,-1.09,-23.20,16.11,-299.12,62.84,25.33,-23.91,5.97,-22.74,50.54,-14.16
103.98,3.00,0,0,103.66,0.51,-0.14,-9.82,179.18,-2.80,12.44,0.42,0.20,-9.82,-0.06,0.05,-0.24,0.41,0.09,0.89,0.05,0.05,1.00,53.77,-nan,0.00,0.00,0.00,-nan,11.24,-23.94,-196.29,9.44,321.52,3.49,165.64,-0.88,-23.12,15.71,-299.97,62.92,25.02,-23.63,5.86,-22.66,50.41,-14.05
104.02,3.00,0,0,103.66,0.51,-0.14,-9.82,179.18,-2.80,12.43,0.80,0.13,-9.67,-0.16,0.37,0.70,0.41,0.09,0.88,0.05,0.05,1.00,53.84,-nan,0.00,0.00,0.00,-nan,11.22,-24.28,-196.55,9.33,321.34,3.71,165.33,-0.76,-22.72,15.97,-299.59,62.86,25.10,-24.01,5.93,-22.70,50.43,-14.01
104.04,3.00,0,0,103.66,0.51,-0.14,-9.82,179.17,-2.82,12.43,-0.01,0.12,-9.60,-0.26,0.43,-0.60,0.41,0.09,0.88,0.05,0.05,1.00,53.95,-nan,0.00,0.00,0.00,-nan,11.34,-22.17,-196.29,9.46,321.39,2.83,165.59,-1.17,-23.68,15.93,-299.91,62.82,25.02,-23.48,5.80,-22.66,50.36,-14.16
104.08,3.00,0,0,103.66,0.51,-0.14,-9.82,179.17,-2.83,12.42,0.50,-0.04,-9.84,-0.40,1.03,-0.49,0.40,0.09,0.88,0.05,0.05,1.00,53.99,-nan,0.00,0.00,0.00,-nan,11.03,-22.71,-196.71,9.21,321.35,2.74,165.17,-0.96,-23.24,15.77,-299.54,62.30,24.90,-23.91,5.81,-22.50,50.33,-13.96
104.10,3.00,0,0,103.66,0.51,-0.14,-9.82,179.17,-2.83,12.42,0.57,0.15,-9.77,-0.26,0.26,-0.18,0.41,0.09,0.89,0.05,0.05,1.00,53.97,-nan,0.00,0.00,0.00,-nan,11.55,-23.52,-196.40,9.25,321.19,3.26,165.44,-0.85,-23.48,15.93,-300.18,62.38,24.80,-24.14,5.74,-22.49,50.25,-13.93
104.13,3.00,0,0,103.66,0.51,-0.14,-9.82,179.16,-2.84,12.43,0.44,0.14,-9.81,-0.40,0.77,-0.30,0.41,0.09,0.88,0.05,0.05,1.00,53.99,-nan,0.00,0.00,0.00,-nan,11.92,-22.42,-197.27,9.01,320.87,2.49,164.60,-0.90,-23.32,15.87,-300.76,62.12,24.66,-23.91,5.70,-22.36,49.99,-13.86
104.16,3.00,0,0,103.66,0.51,-0.14,-9.82,179.15,-2.82,12.43,0.70,0.06,-10.06,-0.04,-0.15,-0.17,0.41,0.09,0.89,0.05,0.05,1.00,53.97,-nan,0.00,0.00,0.00,-nan,11.42,-22.67,-196.50,9.08,321.12,2.59,165.29,-0.90,-23.38,15.81,-300.76,61.88,24.76,-24.22,5.73,-22.27,50.13,-13.82
104.20,3.00,0,0,103.66,0.51,-0.14,-9.82,179.16,-2.83,12.42,0.49,0.22,-9.65,0.09,-0.10,0.10,0.41,0.09,0.89,0.05,0.05,1.00,53.99,-nan,0.00,0.00,0.00,-nan,11.63,-24.03,-195.98,8.90,321.07,3.09,165.74,-0.59,-23.40,15.63,-300.55,61.91,24.94,-23.97,5.79,-22.27,50.27,-13.71
104.22,3.00,0,0,103.66,0.51,-0.14,-9.82,179.16,-2.83,12.42,0.33,0.09,-9.94,0.47,0.31,-0.72,0.41,0.09,0.89,0.05,0.05,1.00,54.04,-nan,0.00,0.00,0.00,-nan,11.34,-23.73,-196.76,8.93,320.92,3.02,164.96,-0.65,-23.70,15.47,-300.76,61.82,24.49,-23.67,5.60,-22.21,49.97,-13.69
104.25,3.00,0,0,103.66,0.51,-0.14,-9.82,179.15,-2.83,12.43,0.43,0.09,-9.87,-0.78,0.22,-1.04,0.41,0.09,0.89,0.05,0.05,1.00,54.03,-nan,0.00,0.00,0.00,-nan,12.11,-22.81,-196.71,9.27,320.97,2.81,165.16,-0.97,-24.24,15.91,-301.13,61.78,24.55,-24.35,5.56,-22.22,49.97,-13.82
104.28,3.00,0,0,103.66,0.51,-0.14,-9.82,179.15,-2.83,12.42,0.80,0.03,-9.82,-0.25,0.42,0.21,0.41,0.09,0.88,0.05,0.05,1.00,53.95,-nan,0.00,0.00,0.00,-nan,12.02,-24.70,-196.71,8.81,320.97,3.62,165.14,-0.43,-23.40,15.71,-300.55,61.95,24.83,-23.69,5.75,-22.30,50.15,-13.65
104.31,3.00,0,0,103.66,0.51,-0.14,-9.82,179.15,-2.83,12.41,0.68,-0.05,-9.82,0.03,-0.49,0.27,0.41,0.09,0.89,0.05,0.05,1.00,53.91,-nan,0.00,0.00,0.00,-nan,11.65,-23.11,-196.76,9.13,321.01,2.96,165.06,-0.85,-23.34,15.93,-300.76,62.15,24.96,-24.07,5.80,-22.37,50.13,-13.86
104.34,3.00,0,0,103.66,0.51,-0.13,-9.82,179.15,-2.83,12.40,0.54,0.13,-9.81,-0.01,0.05,-0.20,0.41,0.09,0.88,0.05,0.05,1.00,53.84,-nan,0.00,0.00,0.00,-nan,11.63,-23.59,-196.40,9.24,321.09,3.26,165.40,-0.83,-23.48,16.01,-300.34,62.29,24.79,-23.91,5.73,-22.46,50.21,-13.91
104.37,3.00,0,0,103.66,0.52,-0.13,-9.82,179.14,-2.84,12.40,0.50,0.04,-9.72,-0.05,0.37,-0.55,0.41,0.09,0.89,0.05,0.05,1.00,53.87,-nan,0.00,0.00,0.00,-nan,11.65,-22.75,-195.88,9.19,321.18,2.81,165.88,-0.94,-23.00,16.09,-299.75,62.48,24.80,-24.22,5.80,-22.57,50.41,-14.03
104.40,3.00,0,0,103.66,0.52,-0.13,-9.82,179.14,-2.83,12.40,0.41,0.04,-9.73,-0.40,-0.52,0.01,0.41,0.09,0.89,0.05,0.05,1.00,53.95,-nan,0.00,0.00,0.00,-nan,11.32,-23.34,-195.52,8.97,321.42,2.89,166.26,-0.74,-23.98,15.95,-299.70,62.78,25.07,-23.91,5.79,-22.66,50.49,-14.01
104.44,3.00,0,0,103.66,0.52,-0.13,-9.82,179.14,-2.83,12.40,0.45,0.16,-9.60,0.00,1.06,-0.82,0.41,0.09,0.89,0.05,0.05,1.00,54.00,-nan,0.00,0.00,0.00,-nan,10.95,-22.50,-195.88,9.27,321.50,2.68,165.93,-1.03,-22.54,15.99,-299.81,62.86,24.76,-24.01,5.83,-22.69,50.45,-14.13
104.46,3.00,0,0,103.66,0.51,-0.13,-9.82,179.16,-2.84,12.39,0.30,0.06,-9.73,0.16,0.21,0.46,0.41,0.09,0.88,0.05,0.05,1.00,53.99,-nan,0.00,0.00,0.00,-nan,11.30,-24.22,-196.09,9.33,321.39,3.49,165.76,-0.78,-23.28,15.55,-300.18,62.81,24.83,-23.46,5.77,-22.59,50.33,-13.97
104.50,3.00,0,0,103.66,0.51,-0.13,-9.82,179.16,-2.84,12.38,0.56,0.20,-9.81,0.07,0.44,-0.40,0.41,0.09,0.88,0.05,0.05,1.00,53.98,-nan,0.00,0.00,0.00,-nan,11.63,-23.59,-196.45,9.42,321.31,3.41,165.47,-0.92,-23.18,15.49,-300.87,62.89,24.72,-23.63,5.73,-22.56,50.18,-14.01
104.52,3.00,0,0,103.66,0.51,-0.13,-9.82,179.16,-2.85,12.38,0.43,0.12,-9.74,0.33,0.64,-0.29,0.41,0.09,0.88,0.05,0.05,1.00,53.99,-nan,0.00,0.00,0.00,-nan,11.49,-22.21,-195.62,9.16,321.44,2.53,166.21,-1.02,-24.20,16.70,-300.12,62.73,25.16,-24.54,5.78,-22.69,50.44,-14.14
104.55,3.00,0,0,103.66,0.51,-0.13,-9.82,179.17,-2.84,12.38,0.85,0.02,-9.73,-0.23,-0.20,0.24,0.41,0.09,0.89,0.05,0.05,1.00,53.98,-nan,0.00,0.00,0.00,-nan,12.09,-23.90,-195.83,9.20,321.13,3.49,165.98,-0.76,-23.94,15.69,-299.27,62.11,24.91,-24.12,5.74,-22.44,50.47,-13.87
104.58,3.00,0,0,103.66,0.51,-0.13,-9.82,179.17,-2.84,12.38,0.19,0.08,-9.69,-0.13,0.18,-0.65,0.41,0.09,0.89,0.05,0.05,1.00,54.00,-nan,0.00,0.00,0.00,-nan,11.26,-23.53,-196.81,9.12,321.24,3.11,165.07,-0.78,-23.76,15.91,-300.34,62.23,25.20,-23.84,5.84,-22.43,50.22,-13.86
104.61,3.00,0,0,103.66,0.51,-0.13,-9.82,179.16,-2.83,12.38,0.60,0.44,-9.66,-0.03,0.11,0.20,0.41,0.09,0.89,0.05,0.05,1.00,54.01,-nan,0.00,0.00,0.00,-nan,11.40,-24.22,-196.29,9.13,321.32,3.56,165.57,-0.67,-23.36,15.65,-299.97,62.48,25.12,-23.69,5.86,-22.51,50.38,-13.87
104.64,3.00,0,0,103.66,0.51,-0.13,-9.82,179.16,-2.83,12.37,0.48,0.20,-9.65,-0.15,0.27,-0.15,0.41,0.09,0.89,0.05,0.05,1.00,54.04,-nan,0.00,0.00,0.00,-nan,11.18,-23.30,-196.40,9.27,321.28,3.04,165.42,-0.89,-23.02,16.40,-299.75,62.45,25.16,-24.52,5.92,-22.60,50.40,-14.01
104.67,3.00,0,0,103.66,0.51,-0.13,-9.82,179.16,-2.83,12.38,0.34,0.14,-9.63,0.18,0.34,-0.30,0.41,0.09,0.89,0.05,0.05,1.00,54.08,-nan,0.00,0.00,0.00,-nan,10.72,-23.04,-196.34,9.08,321.50,2.81,165.50,-0.84,-22.64,15.97,-300.44,62.96,24.64,-23.63,5.77,-22.67,50.25,-14.04
104.70,3.00,0,0,103.66,0.51,-0.13,-9.82,179.16,-2.83,12.38,0.58,0.15,-9.85,0.05,0.38,-0.69,0.41,0.09,0.89,0.05,0.05,1.00,54.08,-nan,0.00,0.00,0.00,-nan,11.47,-23.46,-195.98,9.32,321.32,3.19,165.84,-0.90,-22.94,15.81,-299.75,62.78,24.75,-23.71,5.79,-22.65,50.41,-14.05
104.73,3.00,0,0,103.66,0.52,-0.13,-9.82,179.16,-2.82,12.38,0.83,0.14,-9.73,-0.47,-0.05,-0.38,0.41,0.09,0.89,0.05,0.05,1.00,54.09,-nan,0.00,0.00,0.00,-nan,11.78,-23.55,-196.40,9.32,321.24,2.96,165.50,-0.88,-22.21,15.85,-300.02,62.64,24.58,-23.93,5.81,-22.58,50.33,-14.00
104.76,3.00,0,0,103.66,0.52,-0.13,-9.82,179.16,-2.82,12.39,0.52,0.08,-9.76,0.12,-0.04,-0.68,0.41,0.09,0.89,0.05,0.05,1.00,54.12,-nan,0.00,0.00,0.00,-nan,11.53,-24.57,-196.60,9.37,321.23,4.01,165.28,-0.74,-24.06,16.21,-300.76,62.56,24.90,-23.69,5.70,-22.54,50.13,-13.92
104.80,3.00,0,0,103.66,0.52,-0.13,-9.82,179.17,-2.82,12.39,0.59,0.11,-9.99,0.46,0.29,-0.42,0.41,0.09,0.89,0.05,0.05,1.00,53.99,-nan,0.00,0.00,0.00,-nan,10.68,-24.65,-196.55,9.32,321.71,3.58,165.43,-0.70,-22.52,16.82,-300.60,62.44,24.62,-24.23,5.77,-22.58,50.24,-13.93
104.82,3.00,0,0,103.66,0.52,-0.13,-9.82,179.17,-2.83,12.39,0.42,0.05,-9.74,0.00,0.80,-0.33,0.41,0.09,0.89,0.05,0.05,1.00,53.97,-nan,0.00,0.00,0.00,-nan,11.78,-24.19,-196.50,9.51,321.09,3.64,165.34,-0.87,-23.30,14.88,-299.59,63.03,24.88,-22.93,5.80,-22.64,50.34,-14.02
104.85,3.00,0,0,103.66,0.52,-0.13,-9.82,179.18,-2.83,12.39,0.39,0.14,-9.69,-0.08,0.41,-0.45,0.41,0.09,0.89,0.05,0.05,1.00,53.96,-nan,0.00,0.00,0.00,-nan,11.38,-23.57,-196.04,9.46,321.68,3.35,165.97,-0.95,-24.24,16.37,-300.92,62.54,25.16,-24.07,5.76,-22.54,50.31,-14.02
104.88,3.00,0,0,103.66,0.51,-0.13,-9.82,179.17,-2.83,12.40,0.51,0.07,-9.86,-0.61,0.75,-0.48,0.41,0.09,0.89,0.05,0.05,1.00,53.97,-nan,0.00,0.00,0.00,-nan,11.63,-24.61,-196.55,9.39,320.80,3.77,165.12,-0.74,-23.50,15.85,-301.40,62.30,24.79,-23.69,5.71,-22.37,49.98,-13.83
104.91,3.00,0,0,103.66,0.51,-0.13,-9.82,179.17,-2.82,12.40,0.20,0.02,-9.74,-0.53,0.51,-0.33,0.41,0.09,0.89,0.05,0.05,1.00,54.01,-nan,0.00,0.00,0.00,-nan,11.53,-24.59,-196.50,9.13,321.22,3.71,165.36,-0.61,-23.88,16.23,-302.41,61.85,24.95,-24.29,5.70,-22.18,49.93,-13.69
104.94,3.00,0,0,103.66,0.51,-0.13,-9.82,179.18,-2.82,12.39,0.78,0.26,-9.77,-0.09,0.02,0.07,0.41,0.09,0.89,0.05,0.05,1.00,54.01,-nan,0.00,0.00,0.00,-nan,11.80,-23.61,-197.48,9.28,320.85,3.47,164.40,-0.84,-23.14,15.27,-300.97,61.47,24.49,-23.67,5.66,-22.06,49.90,-13.65
104.98,3.00,0,0,103.66,0.51,-0.13,-9.82,179.18,-2.82,12.39,0.36,0.08,-9.73,0.49,-0.05,-0.32,0.41,0.09,0.89,0.05,0.05,1.00,53.99,-nan,0.00,0.00,0.00,-nan,12.09,-24.32,-196.91,9.29,320.92,3.62,164.96,-0.74,-23.42,15.73,-302.04,61.69,24.66,-23.74,5.67,-22.10,49.88,-13.67
105.00,3.00,0,0,103.66,0.52,-0.13,-9.82,179.19,-2.82,12.38,0.67,0.05,-9.92,0.17,0.21,0.06,0.41,0.09,0.89,0.05,0.05,1.00,53.90,-nan,0.00,0.00,0.00,-nan,11.86,-23.65,-196.40,9.24,321.09,3.19,165.44,-0.82,-23.00,15.73,-302.04,62.10,24.27,-23.54,5.58,-22.24,49.92,-13.80
105.04,3.00,0,0,103.66,0.52,-0.13,-9.82,179.20,-2.83,12.38,0.48,0.10,-9.93,0.59,0.59,-0.19,0.41,0.09,0.89,0.05,0.05,1.00,53.84,-nan,0.00,0.00,0.00,-nan,11.80,-23.13,-196.60,9.24,321.11,3.11,165.26,-0.91,-24.12,15.53,-300.92,61.71,24.73,-23.52,5.63,-22.17,50.06,-13.77
105.06,3.00,0,0,103.66,0.52,-0.13,-9.82,179.21,-2.83,12.38,0.70,0.05,-9.87,0.08,-0.10,-0.66,0.41,0.09,0.89,0.05,0.05,1.00,53.87,-nan,0.00,0.00,0.00,-nan,11.34,-23.13,-196.96,9.16,321.20,2.96,164.93,-0.86,-23.50,15.87,-301.40,61.80,24.86,-23.82,5.73,-22.20,50.00,-13.77
105.09,3.00,0,0,103.66,0.52,-0.13,-9.82,179.22,-2.83,12.39,0.56,0.16,-9.74,0.18,0.18,-0.29,0.41,0.09,0.89,0.05,0.05,1.00,53.79,-nan,0.00,0.00,0.00,-nan,11.34,-22.83,-196.14,9.08,321.08,2.89,165.57,-0.88,-23.32,16.03,-300.34,61.85,24.91,-24.05,5.79,-22.32,50.26,-13.85
105.12,3.00,0,0,103.66,0.51,-0.13,-9.82,179.22,-2.83,12.38,0.48,0.26,-9.83,0.49,-0.23,-0.16,0.41,0.09,0.89,0.05,0.05,1.00,53.77,-nan,0.00,0.00,0.00,-nan,11.16,-23.59,-196.65,9.27,321.31,3.26,165.22,-0.84,-23.36,15.81,-300.12,62.38,25.22,-23.69,5.89,-22.49,50.31,-13.92
105.16,3.00,0,0,103.66,0.51,-0.13,-9.82,179.22,-2.84,12.39,0.37,0.10,-9.78,-0.19,0.68,-0.22,0.41,0.09,0.89,0.05,0.05,1.00,53.79,-nan,0.00,0.00,0.00,-nan,11.45,-24.99,-195.67,8.96,321.34,3.71,166.11,-0.46,-23.90,16.21,-299.43,62.19,25.35,-23.99,5.89,-22.52,50.56,-13.80
105.18,3.00,0,0,103.66,0.51,-0.13,-9.82,179.21,-2.84,12.39,0.69,0.17,-9.67,-0.14,0.03,-0.23,0.41,0.09,0.89,0.05,0.05,1.00,53.81,-nan,0.00,0.00,0.00,-nan,11.55,-23.30,-197.07,9.43,321.42,3.26,164.99,-0.97,-24.31,16.27,-299.43,62.48,25.57,-24.14,5.92,-22.62,50.40,-14.03
105.22,3.00,0,0,103.66,0.51,-0.13,-9.82,179.22,-2.84,12.38,0.42,0.15,-9.83,-0.00,0.25,-0.45,0.41,0.09,0.89,0.05,0.05,1.00,53.78,-nan,0.00,0.00,0.00,-nan,11.63,-23.38,-196.40,9.27,321.28,3.11,165.50,-0.88,-23.34,16.13,-298.48,62.59,25.42,-24.22,5.99,-22.71,50.64,-14.05
105.24,3.00,0,0,103.66,0.52,-0.13,-9.82,179.21,-2.84,12.38,0.54,0.23,-9.87,0.04,0.17,0.23,0.41,0.09,0.89,0.05,0.05,1.00,53.73,-nan,0.00,0.00,0.00,-nan,11.11,-23.40,-196.81,9.19,321.48,3.04,165.17,-0.83,-23.46,15.93,-299.54,62.74,25.38,-23.61,5.95,-22.66,50.43,-14.01
105.28,3.00,0,0,103.66,0.51,-0.13,-9.82,179.21,-2.85,12.39,0.25,0.20,-9.79,-0.13,0.60,-0.50,0.41,0.09,0.89,0.05,0.05,1.00,53.73,-nan,0.00,0.00,0.00,-nan,11.42,-23.21,-197.02,9.40,321.22,3.19,164.91,-0.97,-23.26,16.21,-298.69,62.84,25.35,-24.29,5.97,-22.79,50.49,-14.12
105.30,3.00,0,0,103.66,0.52,-0.13,-9.82,179.22,-2.85,12.40,0.41,0.27,-9.63,0.69,-0.26,-0.82,0.41,0.09,0.89,0.05,0.05,1.00,53.76,-nan,0.00,0.00,0.00,-nan,11.40,-23.34,-196.19,9.33,321.43,3.11,165.71,-0.92,-24.77,16.27,-299.86,62.66,25.33,-23.99,5.78,-22.65,50.38,-14.05
105.33,3.00,0,0,103.66,0.52,-0.13,-9.82,179.23,-2.84,12.40,0.45,0.14,-9.48,0.55,-0.19,-0.47,0.42,0.09,0.89,0.05,0.05,1.00,53.86,-nan,0.00,0.00,0.00,-nan,11.72,-22.60,-196.76,9.39,321.16,2.81,165.15,-1.07,-24.35,16.37,-299.01,62.38,25.22,-24.14,5.81,-22.63,50.39,-14.07
105.36,3.00,0,0,103.66,0.51,-0.13,-9.82,179.24,-2.84,12.40,0.53,0.18,-9.87,-0.58,-0.35,-0.16,0.41,0.09,0.89,0.05,0.05,1.00,53.85,-nan,0.00,0.00,0.00,-nan,11.55,-23.46,-196.40,9.27,321.28,3.11,165.49,-0.87,-23.38,16.29,-300.76,62.22,24.77,-24.52,5.73,-22.43,50.19,-13.91
105.39,3.00,0,0,103.66,0.52,-0.13,-9.82,179.24,-2.83,12.39,0.90,0.30,-9.67,0.30,0.01,0.16,0.41,0.09,0.89,0.05,0.05,1.00,53.87,-nan,0.00,0.00,0.00,-nan,12.36,-23.29,-197.17,9.33,320.57,3.09,164.61,-0.93,-23.24,15.61,-300.60,62.33,24.54,-23.54,5.67,-22.41,49.97,-13.90
105.42,3.00,0,0,103.66,0.52,-0.13,-9.82,179.23,-2.83,12.39,0.43,0.04,-9.82,-0.10,0.10,0.18,0.41,0.09,0.89,0.05,0.05,1.00,53.86,-nan,0.00,0.00,0.00,-nan,11.47,-24.47,-197.53,9.31,321.00,3.54,164.38,-0.72,-23.68,15.35,-301.40,62.00,24.60,-23.08,5.63,-22.21,49.83,-13.70
105.46,3.00,0,0,103.66,0.52,-0.13,-9.82,179.23,-2.83,12.40,0.27,0.24,-9.60,-0.10,-0.08,-0.73,0.41,0.09,0.89,0.05,0.05,1.00,53.93,-nan,0.00,0.00,0.00,-nan,12.25,-23.99,-196.86,9.33,320.88,3.54,165.01,-0.81,-23.42,15.65,-301.61,61.80,24.75,-23.74,5.70,-22.16,49.96,-13.73
105.48,3.00,0,0,103.66,0.51,-0.13,-9.82,179.24,-2.82,12.39,0.43,0.18,-9.61,-0.44,0.05,-0.51,0.41,0.09,0.89,0.05,0.05,1.00,53.95,-nan,0.00,0.00,0.00,-nan,11.42,-23.50,-196.76,9.04,321.03,2.96,165.03,-0.74,-23.52,15.85,-301.19,61.56,24.49,-24.20,5.61,-22.14,49.95,-13.68
105.52,3.00,0,0,103.66,0.52,-0.13,-9.82,179.24,-2.81,12.40,0.83,0.09,-9.77,-0.16,-0.02,-0.57,0.41,0.09,0.89,0.05,0.05,1.00,53.90,-nan,0.00,0.00,0.00,-nan,12.11,-23.34,-196.76,9.31,320.81,3.24,165.04,-0.90,-22.76,15.33,-300.60,61.71,24.51,-23.74,5.71,-22.18,50.09,-13.76
105.55,3.00,0,0,103.66,0.52,-0.13,-9.82,179.23,-2.81,12.40,0.17,0.06,-9.73,0.00,-0.25,-0.53,0.41,0.09,0.89,0.05,0.05,1.00,53.87,-nan,0.00,0.00,0.00,-nan,11.71,-24.47,-196.65,9.15,320.88,3.47,165.09,-0.64,-22.98,15.57,-300.39,61.92,24.64,-23.91,5.73,-22.28,50.13,-13.72
105.58,3.00,0,0,103.66,0.52,-0.13,-9.82,179.22,-2.81,12.40,0.72,0.05,-9.97,-0.25,-0.31,-0.11,0.41,0.09,0.89,0.05,0.05,1.00,53.73,-nan,0.00,0.00,0.00,-nan,11.72,-23.63,-196.81,9.13,320.91,3.09,164.98,-0.77,-23.24,15.47,-300.81,62.17,24.40,-23.61,5.62,-22.32,49.99,-13.80
105.61,3.00,0,0,103.66,0.52,-0.13,-9.82,179.22,-2.81,12.40,0.39,0.18,-9.86,0.04,0.38,-0.27,0.41,0.09,0.89,0.05,0.05,1.00,53.67,-nan,0.00,0.00,0.00,-nan,11.67,-22.65,-197.12,9.37,321.05,2.74,164.78,-1.05,-23.16,15.75,-300.39,62.43,24.62,-23.69,5.71,-22.47,50.08,-13.98
105.64,3.00,0,0,103.66,0.51,-0.13,-9.82,179.22,-2.82,12.40,0.27,0.10,-9.69,0.08,0.06,-0.50,0.41,0.09,0.89,0.05,0.05,1.00,53.67,-nan,0.00,0.00,0.00,-nan,11.69,-24.57,-196.29,9.21,321.11,3.69,165.51,-0.66,-23.42,15.89,-299.27,62.41,24.98,-23.69,5.82,-22.57,50.42,-13.89
105.67,3.00,0,0,103.66,0.52,-0.13,-9.82,179.22,-2.82,12.40,0.73,0.11,-9.69,-0.09,0.31,-0.04,0.41,0.09,0.89,0.05,0.05,1.00,53.69,-nan,0.00,0.00,0.00,-nan,11.34,-22.56,-197.17,9.56,321.34,2.81,164.83,-1.16,-23.02,15.33,-299.59,62.79,24.73,-23.46,5.78,-22.61,50.25,-14.10
105.70,3.50,0,0,103.66,0.51,-0.13,-9.82,179.21,-2.83,12.39,0.30,0.19,-9.64,-0.32,0.54,0.18,0.41,0.09,0.89,0.06,0.06,1.00,61.91,-nan,0.00,0.00,0.00,-nan,11.72,-23.55,-197.48,9.35,321.08,3.17,164.50,-0.89,-23.84,16.09,-299.49,62.73,25.13,-23.69,5.82,-22.68,50.23,-14.02
