Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
20.13,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.90,16.45,0.79,0.09,-10.02,-0.11,0.35,-0.86,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.68,-41.76,-235.90,-0.51,377.56,5.96,0.16,0.01,-21.57,35.78,-287.49,37.56,91.26,-21.37,0.03,-0.02,0.07,-0.01,0.060848440974951,-0.009559217840433,0.059999998658895,  0.118655, -0.017000, -0.000081,-4.338644
20.16,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.90,16.46,0.70,0.12,-9.90,0.06,0.37,-0.58,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.81,-42.51,-235.34,-0.50,377.53,6.26,0.16,0.01,-20.73,35.88,-287.91,37.41,91.55,-21.35,0.03,-0.02,0.07,-0.01,0.060867786407471,-0.009693209081888,0.059999998658895,  0.118714, -0.017000, -0.000082,-4.339640
20.18,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.90,16.47,0.88,0.10,-9.77,-0.15,0.96,-0.60,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.89,-42.07,-235.34,-0.39,377.62,6.33,0.16,0.01,-21.45,35.69,-287.27,37.47,91.46,-21.20,0.03,-0.02,0.07,-0.01,0.060856886208057,-0.009765211492777,0.059999998658895,  0.118681, -0.017000, -0.000080,-4.339078
20.21,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.90,16.47,0.89,0.13,-9.71,-0.14,0.22,-0.32,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.99,-41.84,-235.28,-0.51,377.56,5.96,0.16,0.01,-21.67,35.67,-286.64,37.58,91.55,-21.20,0.03,-0.02,0.07,-0.01,0.060856249183416,-0.009878907352686,0.059999998658895,  0.118679, -0.017000, -0.000080,-4.339046
20.25,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.90,16.46,0.96,0.09,-9.75,-0.14,0.65,0.43,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.89,-42.30,-235.13,-0.39,377.62,6.26,0.16,0.01,-21.83,36.16,-287.22,37.39,91.68,-21.50,0.03,-0.02,0.07,-0.01,0.060840830206871,-0.009828280657530,0.059999998658895,  0.118632, -0.017000, -0.000079,-4.338252
20.27,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.92,16.46,0.55,0.14,-9.68,-0.57,1.52,-0.37,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.20,-42.35,-235.49,-0.71,377.38,6.09,0.16,0.01,-21.03,35.88,-286.85,37.31,91.56,-21.65,0.03,-0.02,0.07,-0.01,0.060847185552120,-0.009828742593527,0.059999998658895,  0.118652, -0.017000, -0.000080,-4.338579
20.31,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.90,16.45,1.05,0.11,-9.88,-0.46,-0.01,-0.26,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.99,-41.43,-235.44,-0.58,377.42,5.88,0.16,0.01,-21.03,35.86,-287.06,37.50,91.33,-21.22,0.03,-0.02,0.07,-0.01,0.060842581093311,-0.009751182049513,0.059999998658895,  0.118638, -0.017000, -0.000080,-4.338342
20.33,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.89,16.46,0.59,0.15,-9.87,-0.09,0.21,-0.75,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.91,-41.68,-235.64,-0.66,377.53,5.81,0.16,0.01,-22.15,36.32,-286.58,37.39,91.78,-21.65,0.03,-0.02,0.07,-0.01,0.060856655240059,-0.009831096976995,0.059999998658895,  0.118681, -0.017000, -0.000081,-4.339067
20.36,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.89,16.46,0.99,0.13,-9.87,0.49,0.43,0.16,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.83,-41.20,-235.44,-0.49,377.42,5.73,0.16,0.01,-21.19,35.92,-286.64,37.52,91.52,-21.27,0.03,-0.02,0.07,-0.01,0.060848675668240,-0.009841386228800,0.059999998658895,  0.118656, -0.017000, -0.000081,-4.338656
20.39,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.89,16.47,1.03,0.18,-9.79,0.42,0.27,-1.21,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.91,-41.30,-235.64,-0.51,377.57,5.81,0.16,0.01,-20.77,36.24,-287.06,37.45,91.62,-22.35,0.03,-0.02,0.07,-0.01,0.060845978558064,-0.009810049086809,0.059999998658895,  0.118648, -0.017000, -0.000081,-4.338517
20.42,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.88,16.46,0.80,0.10,-9.63,-0.20,0.55,-0.28,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.81,-42.37,-235.54,-0.49,377.58,6.26,0.16,0.01,-21.69,36.00,-286.80,37.45,91.82,-21.35,0.03,-0.02,0.07,-0.01,0.060852654278278,-0.009852696210146,0.059999998658895,  0.118669, -0.017000, -0.000081,-4.338861
20.45,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.88,16.46,1.00,0.10,-9.73,0.45,0.03,-0.11,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.75,-40.99,-235.39,-0.58,377.53,5.66,0.16,0.01,-21.47,36.24,-287.70,37.37,91.62,-22.41,0.03,-0.02,0.07,-0.01,0.060837369412184,-0.009684842079878,0.059999998658895,  0.118622, -0.017000, -0.000081,-4.338074
20.49,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.88,16.44,0.61,0.16,-9.69,-0.71,-0.15,0.17,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.93,-41.59,-235.64,-0.69,377.34,5.73,0.16,0.01,-20.73,36.02,-286.85,37.56,91.59,-21.44,0.03,-0.02,0.07,-0.01,0.060863651335239,-0.009801443666220,0.059999998658895,  0.118702, -0.017000, -0.000083,-4.339427
20.51,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.87,16.44,1.15,0.13,-9.79,-0.44,0.13,-0.06,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.22,-41.51,-235.90,-0.42,377.42,6.03,0.16,0.01,-21.31,36.62,-286.58,37.17,91.85,-22.48,0.03,-0.02,0.07,-0.01,0.060853719711304,-0.009850110858679,0.059999998658895,  0.118672, -0.017000, -0.000081,-4.338916
20.54,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.87,16.44,0.30,0.08,-9.81,-0.14,0.41,-0.75,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.93,-40.97,-236.21,-0.45,377.37,5.66,0.16,0.01,-20.99,35.90,-286.42,37.50,91.97,-21.20,0.03,-0.02,0.07,-0.01,0.060847979038954,-0.009839382022619,0.059999998658895,  0.118654, -0.017000, -0.000081,-4.338620
20.57,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.86,16.44,1.02,0.15,-9.86,0.19,-0.09,-0.12,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.74,-42.57,-235.80,-0.57,377.48,6.33,0.16,0.01,-21.35,36.20,-287.27,37.28,91.82,-21.88,0.03,-0.02,0.07,-0.01,0.060841985046864,-0.009722087532282,0.059999998658895,  0.118636, -0.017000, -0.000082,-4.338311
20.62,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.86,16.44,0.85,0.07,-9.72,-0.38,-0.42,-0.36,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.30,-41.66,-235.70,-0.47,377.41,6.03,0.16,0.01,-21.45,36.18,-287.22,37.35,91.94,-21.73,0.03,-0.02,0.07,-0.01,0.060859359800816,-0.009788084775209,0.059999998658895,  0.118689, -0.017000, -0.000082,-4.339206
20.63,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.85,16.45,0.91,0.14,-9.66,-0.67,0.17,-0.48,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.14,-41.51,-235.49,-0.53,377.33,5.88,0.16,0.01,-20.93,35.98,-286.85,37.23,91.78,-21.95,0.03,-0.02,0.07,-0.01,0.060856804251671,-0.009862948209047,0.059999998658895,  0.118681, -0.017000, -0.000082,-4.339075
20.67,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.85,16.45,0.27,0.06,-9.56,0.51,-0.01,-0.74,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.06,-41.66,-235.70,-0.47,377.41,5.96,0.16,0.01,-20.22,35.43,-287.75,37.46,91.37,-20.37,0.03,-0.02,0.07,-0.01,0.060834862291813,-0.009649109095335,0.059999998658895,  0.118613, -0.017000, -0.000081,-4.337945
20.69,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.84,16.45,1.24,0.17,-9.77,0.12,-0.67,-0.41,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.50,-42.53,-235.34,-0.69,377.58,6.33,0.16,0.01,-21.27,36.12,-287.27,37.38,91.71,-21.88,0.03,-0.02,0.07,-0.01,0.060867823660374,-0.009791802614927,0.059999998658895,  0.118714, -0.017000, -0.000083,-4.339642
20.73,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.86,16.44,0.47,0.00,-9.71,-1.01,0.89,-0.43,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.58,-42.37,-235.59,-0.24,377.64,6.48,0.16,0.01,-20.39,35.33,-287.33,37.73,91.53,-20.39,0.03,-0.02,0.07,-0.01,0.060850437730551,-0.009773466736078,0.059999998658895,  0.118661, -0.017000, -0.000081,-4.338747
20.76,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.85,16.44,0.96,0.11,-9.75,-0.25,0.22,-0.55,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.66,-41.78,-235.28,-0.49,377.69,5.96,0.16,0.01,-21.13,36.26,-287.27,37.57,91.68,-21.67,0.03,-0.02,0.07,-0.01,0.060856476426125,-0.009834032505751,0.059999998658895,  0.118679, -0.017000, -0.000082,-4.339057
20.79,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.85,16.44,0.66,0.13,-9.85,0.18,-0.24,0.34,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.50,-42.22,-235.13,-0.50,377.62,6.26,0.16,0.01,-20.39,35.73,-286.90,37.50,91.55,-21.50,0.03,-0.02,0.07,-0.01,0.060855627059937,-0.009921450167894,0.059999998658895,  0.118677, -0.017000, -0.000081,-4.339014
20.82,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.86,16.42,0.79,0.11,-10.04,0.25,-0.03,-0.65,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.04,-41.68,-235.34,-0.31,377.62,6.18,0.16,0.01,-20.81,35.94,-287.54,37.71,91.52,-21.52,0.03,-0.02,0.07,-0.01,0.060837239027023,-0.009778957813978,0.059999998658895,  0.118620, -0.017000, -0.000081,-4.338067
20.85,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.86,16.43,0.74,0.14,-9.81,-0.25,0.32,-0.68,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.68,-41.07,-235.59,-0.62,377.49,5.58,0.16,0.01,-21.23,36.48,-287.06,37.27,91.85,-22.48,0.03,-0.02,0.07,-0.01,0.060855239629745,-0.009805459529161,0.059999998658895,  0.118676, -0.017000, -0.000082,-4.338994
20.87,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.85,16.43,1.04,0.21,-9.84,-0.51,-0.02,-0.46,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.66,-42.37,-235.39,-0.28,377.70,6.33,0.16,0.01,-20.89,35.55,-286.90,37.47,91.68,-21.42,0.03,-0.02,0.07,-0.01,0.060858331620693,-0.009897481650114,0.059999998658895,  0.118685, -0.017000, -0.000082,-4.339153
20.92,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.85,16.42,0.79,0.09,-9.93,-0.28,-0.13,-0.53,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.64,-42.78,-235.18,-0.53,377.77,6.41,0.16,0.01,-21.05,36.36,-287.22,37.09,91.94,-21.80,0.03,-0.02,0.07,-0.01,0.060850597918034,-0.009929668158293,0.059999998658895,  0.118661, -0.017001, -0.000081,-4.338755
20.93,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.85,16.42,0.62,0.10,-9.76,0.00,0.99,-0.12,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.68,-41.86,-235.49,-0.74,377.62,5.88,0.16,0.01,-21.43,35.61,-287.49,37.67,91.34,-21.14,0.03,-0.02,0.07,-0.01,0.060830648988485,-0.009666848927736,0.059999998658895,  0.118600, -0.017001, -0.000081,-4.337728
20.97,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.85,16.42,0.85,0.15,-9.69,0.18,0.37,-1.18,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.66,-41.84,-235.54,-0.61,377.60,6.03,0.16,0.01,-21.07,36.18,-287.27,37.06,91.77,-22.63,0.03,-0.02,0.07,-0.01,0.060867991298437,-0.009791251271963,0.059999998658895,  0.118714, -0.017001, -0.000083,-4.339651
20.99,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.84,16.42,0.69,0.11,-9.53,0.34,0.32,0.12,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.06,-41.43,-236.11,-0.42,377.46,5.88,0.16,0.01,-21.11,35.96,-287.06,37.31,91.56,-21.65,0.03,-0.02,0.07,-0.01,0.060847051441669,-0.009688254445791,0.059999998658895,  0.118650, -0.017001, -0.000082,-4.338572
21.04,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.84,16.41,0.72,0.13,-9.54,-0.44,0.45,-0.15,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.99,-41.66,-235.64,-0.62,377.44,5.81,0.16,0.01,-21.51,36.18,-287.22,37.30,91.81,-21.73,0.03,-0.02,0.07,-0.01,0.060862425714731,-0.009753126651049,0.059999998658895,  0.118697, -0.017001, -0.000083,-4.339364
21.05,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.84,16.40,1.14,0.16,-9.62,0.40,0.12,-0.03,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.75,-41.91,-235.49,-0.62,377.46,5.88,0.16,0.01,-20.57,36.12,-287.27,37.32,91.88,-21.88,0.03,-0.02,0.07,-0.01,0.060859952121973,-0.009832110255957,0.059999998658895,  0.118689, -0.017001, -0.000082,-4.339237
21.09,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.84,16.41,0.64,0.14,-9.82,-0.49,0.49,-0.25,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.83,-41.36,-235.85,-0.54,377.46,5.73,0.16,0.01,-20.59,35.84,-287.33,37.47,91.68,-21.12,0.03,-0.02,0.07,-0.01,0.060844440013170,-0.009728040546179,0.059999998658895,  0.118642, -0.017001, -0.000081,-4.338438
21.13,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.84,16.42,1.01,0.13,-9.96,-0.01,0.39,-0.83,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.58,-42.37,-235.34,-0.59,377.64,6.26,0.16,0.01,-20.34,36.14,-287.33,37.37,91.82,-21.80,0.03,-0.02,0.07,-0.01,0.060865640640259,-0.009876329451799,0.059999998658895,  0.118707, -0.017001, -0.000082,-4.339530
21.15,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.85,16.42,0.54,0.07,-9.67,-0.51,0.64,-0.72,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.58,-41.91,-235.28,-0.55,377.60,6.03,0.16,0.01,-20.99,35.94,-287.27,37.43,91.78,-21.35,0.03,-0.02,0.07,-0.01,0.060846764594316,-0.009838264435530,0.059999998658895,  0.118649, -0.017001, -0.000081,-4.338557
21.18,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.84,16.42,1.16,0.16,-9.78,0.08,0.12,0.15,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.74,-42.37,-235.34,-0.59,377.64,6.26,0.16,0.01,-21.19,35.98,-287.06,37.13,91.88,-21.88,0.03,-0.02,0.07,-0.01,0.060854725539684,-0.009889159351587,0.059999998658895,  0.118673, -0.017001, -0.000081,-4.338967
21.21,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.84,16.41,0.91,0.10,-9.91,-0.11,0.22,0.15,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.89,-42.51,-235.59,-0.51,377.48,6.33,0.16,0.01,-21.55,35.82,-287.70,37.75,91.79,-21.29,0.03,-0.02,0.07,-0.01,0.060835666954517,-0.009676720947027,0.059999998658895,  0.118615, -0.017001, -0.000081,-4.337986
21.23,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.85,16.40,0.88,0.15,-10.09,0.18,0.79,0.18,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.91,-41.51,-235.64,-0.73,377.40,5.81,0.16,0.01,-20.57,35.73,-287.33,37.41,91.55,-21.35,0.03,-0.02,0.07,-0.01,0.060862734913826,-0.009730476886034,0.059999998658895,  0.118698, -0.017001, -0.000083,-4.339380
21.27,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.83,16.40,0.70,0.12,-9.89,0.03,-0.12,-0.18,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.22,-41.65,-235.70,-0.63,377.33,6.01,0.16,0.01,-21.01,36.06,-286.85,37.56,91.60,-22.05,0.03,-0.02,0.07,-0.01,0.060860313475132,-0.009793367236853,0.059999998658895,  0.118690, -0.017001, -0.000082,-4.339255
21.29,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.83,16.40,0.79,0.18,-9.76,0.19,0.69,-0.35,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.81,-41.66,-235.75,-0.36,377.45,5.96,0.16,0.01,-21.27,35.78,-286.85,37.61,91.52,-21.44,0.03,-0.02,0.07,-0.01,0.060850381851196,-0.009750802069902,0.059999998658895,  0.118659, -0.017001, -0.000081,-4.338744
21.33,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.83,16.40,0.92,0.13,-9.44,-0.57,0.19,0.04,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.66,-41.99,-235.54,-0.50,377.64,6.18,0.16,0.01,-21.73,36.60,-286.80,37.28,91.92,-22.33,0.03,-0.02,0.07,-0.01,0.060862734913826,-0.009869243949652,0.059999998658895,  0.118697, -0.017001, -0.000081,-4.339380
21.35,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.83,16.40,0.77,0.14,-9.47,-0.34,0.11,-0.26,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.97,-42.20,-235.54,-0.46,377.45,6.26,0.16,0.01,-21.27,35.96,-286.64,37.23,91.77,-21.80,0.03,-0.02,0.07,-0.01,0.060850366950035,-0.009879369288683,0.059999998658895,  0.118659, -0.017001, -0.000081,-4.338743
21.39,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.82,16.40,0.66,0.09,-9.72,-0.44,0.45,-0.25,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.99,-41.20,-235.85,-0.73,377.41,5.73,0.16,0.01,-21.49,36.06,-287.06,37.23,91.78,-22.25,0.03,-0.02,0.07,-0.01,0.060840412974358,-0.009735953062773,0.059999998658895,  0.118629, -0.017001, -0.000081,-4.338231
21.41,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.83,16.40,0.82,0.17,-9.74,-0.68,0.50,0.07,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.06,-41.82,-235.23,-0.78,377.38,5.86,0.16,0.01,-21.59,36.08,-286.37,37.39,91.78,-21.42,0.03,-0.02,0.07,-0.01,0.060870669782162,-0.009954433888197,0.059999998658895,  0.118722, -0.017001, -0.000082,-4.339788
21.45,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.82,16.40,0.67,0.20,-9.74,-0.25,-0.29,-0.58,0.37,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.30,-41.42,-236.06,-0.54,377.29,5.94,0.16,0.01,-20.89,35.69,-286.85,37.38,91.68,-21.12,0.03,-0.02,0.07,-0.01,0.060833469033241,-0.009751591831446,0.059999998658895,  0.118607, -0.017001, -0.000080,-4.337873
21.48,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-4.82,16.40,0.76,0.14,-9.71,0.18,0.54,-0.70,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.99,-41.65,-236.11,-0.53,377.37,5.96,0.16,0.01,-20.83,35.92,-286.85,37.30,91.59,-22.25,0.03,-0.02,0.07,-0.01,0.060854591429234,-0.009724382311106,0.059999998658895,  0.118672, -0.017001, -0.000082,-4.338961
21.51,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.83,16.41,0.77,0.17,-9.65,0.09,0.35,-0.55,0.37,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.04,-42.18,-235.75,-0.47,377.40,6.41,0.16,0.01,-20.79,35.63,-287.27,37.39,91.23,-20.97,0.03,-0.02,0.07,-0.01,0.060852844268084,-0.009656634181738,0.059999998658895,  0.118667, -0.017001, -0.000082,-4.338871
21.54,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-4.82,16.40,0.90,0.10,-9.68,-0.04,0.14,-0.53,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.91,-41.82,-235.28,-0.57,377.42,5.96,0.16,0.01,-21.47,36.04,-286.42,37.52,91.55,-22.03,0.03,-0.02,0.07,-0.01,0.060875415802002,-0.009897354990244,0.059999998658895,  0.118736, -0.017001, -0.000082,-4.340033
21.57,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-4.84,16.40,0.88,0.18,-9.69,-0.85,0.37,-0.54,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.04,-42.20,-235.75,-0.55,377.50,6.26,0.16,0.01,-21.43,35.69,-286.85,37.46,91.37,-21.05,0.03,-0.02,0.07,-0.01,0.060838099569082,-0.009736757725477,0.059999998658895,  0.118621, -0.017001, -0.000080,-4.338111
21.60,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-4.85,16.40,0.95,0.13,-9.76,-0.44,0.74,-0.23,0.37,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.24,-41.26,-236.06,-0.59,377.25,5.72,0.16,0.01,-20.67,35.75,-286.27,37.57,91.25,-21.90,0.03,-0.02,0.07,-0.01,0.060858309268951,-0.009770337492228,0.059999998658895,  0.118683, -0.017001, -0.000082,-4.339152
21.64,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-4.84,16.40,0.84,0.14,-9.87,-0.22,-0.22,-0.52,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.75,-41.53,-235.49,-0.57,377.52,5.96,0.16,0.01,-20.77,36.16,-287.06,37.32,91.78,-22.25,0.03,-0.02,0.07,-0.01,0.060859426856041,-0.009848218411207,0.059999998658895,  0.118687, -0.017001, -0.000081,-4.339210
21.66,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-4.84,16.39,0.34,0.14,-9.80,0.35,0.06,-0.29,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.83,-41.61,-235.49,-0.51,377.56,5.96,0.16,0.01,-21.07,36.50,-286.42,37.21,91.90,-22.78,0.03,-0.02,0.07,-0.01,0.060859158635139,-0.009975384920835,0.059999998658895,  0.118686, -0.017001, -0.000081,-4.339196
21.69,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-4.82,16.40,1.43,0.15,-9.93,0.22,-0.42,0.42,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.58,-42.37,-234.92,-0.76,377.60,6.18,0.16,0.01,-21.79,36.06,-287.01,37.32,92.13,-21.35,0.03,-0.02,0.07,-0.01,0.060845062136650,-0.009964909404516,0.059999998658895,  0.118643, -0.017001, -0.000080,-4.338470
21.72,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.82,16.41,0.77,0.11,-9.85,0.25,0.71,-0.70,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.52,-41.86,-235.28,-0.76,377.62,5.88,0.16,0.01,-21.45,36.24,-286.58,37.35,91.90,-21.80,0.03,-0.02,0.07,-0.01,0.060846544802189,-0.009953793138266,0.059999998658895,  0.118647, -0.017001, -0.000081,-4.338546
21.75,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.81,16.42,1.06,0.16,-9.86,0.34,0.25,-0.48,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.89,-42.05,-235.75,-0.59,377.69,6.11,0.16,0.01,-21.45,35.94,-287.22,37.12,92.01,-21.50,0.03,-0.02,0.07,-0.01,0.060840040445328,-0.009820926934481,0.059999998658895,  0.118627, -0.017001, -0.000081,-4.338211
