Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
14.74,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-0.20,19.12,0.14,0.06,-9.80,-0.48,0.08,-0.45,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.47540283,-4.48461914,-199.90356445,29.10876465,243.04669189,-9.38763428,0.12553053,-0.01383791,-26.02587891,-8.35113525,-335.80810547,88.08789062,-54.27734375,-22.02832031,-0.01866265,-0.02542960,0.00672911,-0.02110410,0.008533795364201,0.003270884975791,0.009999999776483,0.0166411866,-0.0023841967,-0.0000114497,-0.55,1.22,-0.14,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,485
14.78,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-0.20,19.12,0.12,0.13,-9.77,-0.52,-0.18,-0.19,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.47540283,-4.31213379,-200.31616211,29.09527588,242.85955811,-9.53753662,0.12517855,-0.01383044,-26.24475098,-7.87506104,-335.33020020,88.07421875,-54.35937500,-22.25463867,-0.01873476,-0.02550755,0.00666996,-0.02114065,0.008533853106201,0.003330035135150,0.009999999776483,0.0166413505,-0.0023841998,-0.0000114768,-0.55,1.22,-0.14,-0.16,-0.26,0.35,-0.22,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,486
14.80,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-0.20,19.13,-0.01,0.17,-9.81,-0.02,0.21,-0.39,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.33996582,-4.00549316,-200.26458740,29.09527588,242.87292480,-9.68743896,0.12519565,-0.01388339,-26.86157227,-8.01391602,-335.33020020,87.78710938,-54.33203125,-22.48095703,-0.01878593,-0.02540858,0.00663565,-0.02109919,0.008533896878362,0.003364348784089,0.009999999776483,0.0166414697,-0.0023842033,-0.0000114998,-0.55,1.22,-0.14,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,487
14.84,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-0.20,19.12,-0.10,0.10,-9.80,-0.10,0.30,0.19,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.47540283,-4.46545410,-200.10986328,29.05480957,242.91302490,-9.38763428,0.12533432,-0.01379977,-25.72741699,-8.13293457,-334.69299316,87.37695312,-54.61914062,-22.38665771,-0.01879819,-0.02532293,0.00671794,-0.02101125,0.008534084074199,0.003282064571977,0.009999999776483,0.0166420285,-0.0023842074,-0.0000115200,-0.55,1.22,-0.14,-0.17,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,488
14.86,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-0.19,19.11,-0.03,0.13,-9.80,-0.07,0.33,-0.01,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.47540283,-4.17797852,-199.90356445,29.04132080,242.91302490,-9.53753662,0.12546366,-0.01385364,-25.74731445,-7.97424316,-335.80810547,87.73242188,-54.60546875,-22.48095703,-0.01873361,-0.02535994,0.00665968,-0.02106630,0.008533993735909,0.003340316936374,0.009999999776483,0.0166417342,-0.0023842121,-0.0000115244,-0.55,1.22,-0.14,-0.17,-0.26,0.35,-0.22,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,489
14.90,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-0.19,19.11,0.11,0.13,-9.88,-0.30,0.39,-0.24,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.26257324,-4.08215332,-200.26458740,29.04132080,242.91302490,-9.61248779,0.12520322,-0.01384410,-26.42382812,-7.89489746,-335.11779785,88.01953125,-54.42773438,-21.87744141,-0.01878427,-0.02550549,0.00666089,-0.02114344,0.008534078486264,0.003339113667607,0.009999999776483,0.0166419726,-0.0023842170,-0.0000115386,-0.55,1.22,-0.14,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,490
14.93,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-0.19,19.11,-0.12,0.06,-9.75,-0.05,-0.23,0.22,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.55279541,-3.94799805,-199.85198975,28.94689941,242.88629150,-9.61248779,0.12549517,-0.01384708,-26.56311035,-7.95440674,-334.90539551,87.84179688,-54.27734375,-22.31121826,-0.01876469,-0.02546286,0.00673410,-0.02112176,0.008534220978618,0.003265896812081,0.009999999776483,0.0166423898,-0.0023842223,-0.0000115467,-0.55,1.22,-0.14,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,491
14.96,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-0.19,19.12,0.24,0.12,-9.80,-0.20,0.39,-0.75,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.14648438,-4.96374512,-199.74884033,29.08178711,243.18035889,-9.23773193,0.12564158,-0.01375777,-26.76208496,-7.91473389,-335.11779785,88.01953125,-53.97656250,-22.10375977,-0.01868219,-0.02550358,0.00680165,-0.02111704,0.008534298278391,0.003198353573680,0.009999999776483,0.0166426059,-0.0023842277,-0.0000115433,-0.55,1.22,-0.14,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,492
14.98,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-0.21,19.13,-0.19,0.08,-9.80,-0.08,0.49,-0.57,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.45605469,-4.50378418,-199.54254150,29.06829834,243.10015869,-9.31268311,0.12578133,-0.01383957,-26.20495605,-8.13293457,-334.69299316,87.97851562,-53.77148438,-22.16033936,-0.01859094,-0.02550267,0.00691894,-0.02114638,0.008534436114132,0.003081055358052,0.009999999776483,0.0166430082,-0.0023842331,-0.0000115347,-0.55,1.22,-0.14,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,493
15.02,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-0.21,19.14,0.05,0.14,-9.83,-0.51,0.05,-0.75,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.24322510,-4.36962891,-199.28466797,28.97387695,243.28729248,-9.46258545,0.12600353,-0.01383181,-27.10034180,-7.75604248,-334.63989258,87.97851562,-53.27929688,-22.46209717,-0.01853310,-0.02554304,0.00699981,-0.02117188,0.008534478954971,0.003000190481544,0.009999999776483,0.0166431200,-0.0023842379,-0.0000115149,-0.55,1.22,-0.14,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,494
15.05,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-0.21,19.15,0.28,0.16,-9.86,-0.40,0.41,-0.05,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.99169922,-4.38879395,-199.28466797,29.00085449,243.39422607,-9.53753662,0.12601650,-0.01384224,-26.78198242,-7.27996826,-334.69299316,88.37500000,-52.77343750,-22.16033936,-0.01834835,-0.02570332,0.00711508,-0.02127667,0.008534578606486,0.002884915098548,0.009999999776483,0.0166434105,-0.0023842421,-0.0000114929,-0.55,1.23,-0.14,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,495
15.08,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-0.22,19.14,-0.09,0.11,-9.84,0.45,0.06,0.22,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.99169922,-4.25463867,-199.49096680,29.06829834,243.52789307,-9.51879883,0.12595318,-0.01388342,-25.78710938,-7.69653320,-334.53369141,88.12890625,-53.11523438,-22.31121826,-0.01836335,-0.02560184,0.00713307,-0.02122429,0.008534509688616,0.002866933122277,0.009999999776483,0.0166431833,-0.0023842454,-0.0000114629,-0.55,1.22,-0.15,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,496
15.11,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-0.22,19.16,0.17,0.12,-9.89,-0.14,0.15,-0.62,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.30126953,-4.69543457,-198.71734619,28.85247803,243.35412598,-9.23773193,0.12640633,-0.01375733,-27.04064941,-7.75604248,-334.42749023,87.99218750,-52.66406250,-21.55682373,-0.01835515,-0.02556335,0.00718666,-0.02116293,0.008534549735487,0.002813337370753,0.009999999776483,0.0166432951,-0.0023842480,-0.0000114404,-0.55,1.23,-0.14,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,497
15.14,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-0.22,19.15,0.23,0.11,-9.79,-0.41,0.47,0.08,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.68212891,-4.13964844,-198.45947266,28.91992188,243.68829346,-9.59375000,0.12663834,-0.01389951,-26.84167480,-7.47833252,-335.06469727,88.08789062,-52.73242188,-22.23577881,-0.01832149,-0.02557003,0.00718577,-0.02122884,0.008534487336874,0.002814227715135,0.009999999776483,0.0166430976,-0.0023842498,-0.0000114149,-0.55,1.23,-0.15,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,498
15.17,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-0.22,19.15,-0.00,0.11,-9.78,-0.21,0.32,-0.07,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.20452881,-4.73376465,-198.51104736,28.73107910,243.56799316,-9.29394531,0.12662971,-0.01370424,-26.46362305,-7.55767822,-334.48059082,87.88281250,-52.60937500,-22.23577881,-0.01828025,-0.02554572,0.00727634,-0.02113540,0.008534586057067,0.002723658457398,0.009999999776483,0.0166433956,-0.0023842510,-0.0000113957,-0.55,1.23,-0.14,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,499
15.20,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-0.23,19.15,0.02,0.07,-9.88,-0.28,0.39,-0.70,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.83691406,-4.73376465,-198.25317383,28.67712402,243.56799316,-9.44384766,0.12673461,-0.01369486,-26.10546875,-7.51800537,-334.05578613,87.45898438,-52.74609375,-22.51867676,-0.01830985,-0.02545516,0.00729586,-0.02107515,0.008534519001842,0.002704141661525,0.009999999776483,0.0166431870,-0.0023842514,-0.0000113678,-0.55,1.23,-0.14,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,500
15.23,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-0.23,19.15,-0.02,0.12,-9.78,-0.03,0.03,-0.17,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.30126953,-4.84875488,-198.66577148,28.65014648,243.38085938,-9.38763428,0.12645259,-0.01363417,-26.46362305,-8.01391602,-336.17980957,87.67773438,-52.80078125,-21.91516113,-0.01824479,-0.02531183,0.00708769,-0.02097422,0.008534189313650,0.002912314608693,0.009999999776483,0.0166421775,-0.0023842512,-0.0000113461,-0.55,1.23,-0.14,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,501
15.26,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-0.22,19.15,0.12,0.09,-9.78,0.77,0.12,0.14,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.91430664,-4.58044434,-198.66577148,28.67712402,243.56799316,-9.51879883,0.12648398,-0.01369130,-25.72741699,-7.59735107,-335.11779785,87.60937500,-52.81445312,-22.31121826,-0.01823584,-0.02541173,0.00721192,-0.02104957,0.008534481748939,0.002788083627820,0.009999999776483,0.0166430753,-0.0023842508,-0.0000113546,-0.55,1.23,-0.14,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,502
15.29,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-0.22,19.15,-0.09,0.08,-9.75,-0.12,0.52,-0.72,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.99169922,-4.12048340,-198.40789795,28.70410156,243.52789307,-9.66870117,0.12664074,-0.01379746,-26.38403320,-7.77587891,-335.06469727,87.33593750,-52.70507812,-21.99060059,-0.01826929,-0.02531696,0.00721065,-0.02103266,0.008534377440810,0.002789350226521,0.009999999776483,0.0166427586,-0.0023842501,-0.0000113361,-0.55,1.23,-0.14,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,503
15.32,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-0.23,19.15,0.12,0.14,-9.86,0.01,0.53,0.18,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.06909180,-4.73376465,-198.66577148,28.67712402,243.56799316,-9.51879883,0.12650910,-0.01366641,-25.76721191,-7.61718750,-335.75500488,87.32226562,-53.11523438,-22.66955566,-0.01829464,-0.02527609,0.00712010,-0.02096030,0.008534233085811,0.002879904583097,0.009999999776483,0.0166423190,-0.0023842491,-0.0000113269,-0.55,1.23,-0.14,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,504
15.35,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-0.23,19.16,0.12,0.12,-9.81,-0.41,0.08,-0.63,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.99169922,-4.56127930,-198.87207031,28.66363525,243.47442627,-9.61248779,0.12631828,-0.01367342,-25.70751953,-7.89489746,-335.54260254,87.55468750,-53.41601562,-21.93402100,-0.01839012,-0.02533466,0.00704565,-0.02099516,0.008534182794392,0.002954354509711,0.009999999776483,0.0166421700,-0.0023842480,-0.0000113306,-0.55,1.23,-0.14,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,505
15.38,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-0.23,19.17,0.00,0.10,-9.75,-0.60,0.21,-0.20,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.99169922,-4.56127930,-198.66577148,28.71759033,243.51452637,-9.44384766,0.12646963,-0.01371478,-25.96618652,-7.57751465,-335.11779785,87.40429688,-52.93750000,-22.36779785,-0.01829553,-0.02535244,0.00716910,-0.02102109,0.008534398861229,0.002830898389220,0.009999999776483,0.0166428369,-0.0023842470,-0.0000113387,-0.55,1.23,-0.14,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,506
15.41,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-0.23,19.18,0.06,0.08,-9.92,0.08,0.29,-0.53,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.22387695,-4.61877441,-199.07836914,28.81201172,243.40759277,-9.38763428,0.12619141,-0.01372447,-26.72229004,-7.81555176,-335.33020020,87.73242188,-53.18359375,-22.38665771,-0.01843005,-0.02541134,0.00702980,-0.02105774,0.008534115739167,0.002970198169351,0.009999999776483,0.0166419726,-0.0023842459,-0.0000113265,-0.55,1.23,-0.14,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,507
15.44,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-0.23,19.18,0.03,0.09,-9.76,-0.34,0.03,-0.08,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.85626221,-4.08215332,-199.02679443,28.83898926,243.36749268,-9.61248779,0.12614439,-0.01382854,-26.26464844,-7.59735107,-335.48950195,87.62304688,-53.22460938,-22.08489990,-0.01838954,-0.02538765,0.00701292,-0.02108362,0.008534183725715,0.002987081184983,0.009999999776483,0.0166421849,-0.0023842449,-0.0000113400,-0.55,1.23,-0.14,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,508
15.47,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-0.23,19.17,-0.18,0.07,-9.79,0.06,-0.16,-0.47,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.99169922,-4.46545410,-198.87207031,28.89294434,243.40759277,-9.46258545,0.12628466,-0.01380427,-26.32434082,-7.91473389,-335.33020020,87.85546875,-53.55273438,-21.93402100,-0.01850186,-0.02543850,0.00698440,-0.02110733,0.008534164167941,0.003015602007508,0.009999999776483,0.0166421253,-0.0023842445,-0.0000113469,-0.55,1.23,-0.14,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,509
15.50,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-0.23,19.17,0.19,0.06,-9.90,0.06,-0.43,-0.54,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.22387695,-4.29296875,-199.07836914,28.93341064,243.26055908,-9.46258545,0.12611754,-0.01383823,-25.52844238,-8.05358887,-335.38330078,87.82812500,-53.63476562,-22.00946045,-0.01844686,-0.02541296,0.00698639,-0.02110156,0.008534196764231,0.003013608977199,0.009999999776483,0.0166422259,-0.0023842442,-0.0000113556,-0.55,1.23,-0.14,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,510
15.53,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-0.23,19.17,-0.09,0.12,-9.79,0.25,0.20,-0.94,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.85626221,-3.77551270,-199.64569092,28.93341064,243.27392578,-9.83734131,0.12570648,-0.01388250,-25.19018555,-7.77587891,-334.74609375,87.84179688,-53.75781250,-22.46209717,-0.01848614,-0.02549218,0.00696873,-0.02115487,0.008534179069102,0.003031274303794,0.009999999776483,0.0166421738,-0.0023842442,-0.0000113613,-0.55,1.22,-0.14,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,511
15.56,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-0.24,19.18,-0.12,0.14,-9.80,-0.10,0.50,-0.44,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.14648438,-4.29296875,-199.54254150,29.13574219,243.32739258,-9.38763428,0.12584516,-0.01390744,-25.64782715,-8.11309814,-334.95849609,88.12890625,-54.03125000,-22.17919922,-0.01860012,-0.02552926,0.00691023,-0.02119055,0.008534120395780,0.003089765086770,0.009999999776483,0.0166419949,-0.0023842442,-0.0000113685,-0.55,1.22,-0.15,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,512
15.59,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-0.23,19.18,-0.01,0.10,-9.82,-0.21,-0.32,0.03,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.16583252,-4.33129883,-199.69726562,29.10876465,243.04669189,-9.46258545,0.12561022,-0.01387697,-25.90649414,-8.07342529,-334.74609375,88.11523438,-53.88085938,-21.80200195,-0.01859191,-0.02554520,0.00687522,-0.02118531,0.008534128777683,0.003124775364995,0.009999999776483,0.0166420173,-0.0023842445,-0.0000113812,-0.55,1.22,-0.15,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,513
15.62,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-0.24,19.17,0.31,0.09,-9.73,-0.13,0.40,-0.18,0.42,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.06909180,-4.50378418,-199.54254150,29.23016357,243.22045898,-9.38763428,0.12577906,-0.01392069,-26.20495605,-7.49816895,-334.90539551,88.22460938,-53.67578125,-22.55639648,-0.01855058,-0.02562110,0.00692196,-0.02125261,0.008534234948456,0.003078037872910,0.009999999776483,0.0166423414,-0.0023842452,-0.0000113932,-0.55,1.22,-0.15,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,514
15.65,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-0.23,19.16,0.03,0.11,-9.75,0.47,0.01,-0.33,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.24322510,-4.10131836,-199.69726562,29.20318604,243.04669189,-9.53753662,0.12562270,-0.01396139,-26.72229004,-7.79571533,-334.69299316,87.92382812,-53.74414062,-22.68841553,-0.01863262,-0.02551883,0.00685975,-0.02119991,0.008534134365618,0.003140250220895,0.009999999776483,0.0166420285,-0.0023842459,-0.0000113957,-0.55,1.22,-0.15,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,515
15.68,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-0.23,19.16,-0.08,0.07,-9.76,0.49,0.19,-0.26,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.37866211,-4.25463867,-199.54254150,29.25714111,243.07342529,-9.31268311,0.12575541,-0.01397447,-26.12536621,-7.89489746,-335.17089844,88.25195312,-54.03125000,-22.17919922,-0.01863428,-0.02557079,0.00683391,-0.02124332,0.008534158580005,0.003166088834405,0.009999999776483,0.0166420992,-0.0023842470,-0.0000114077,-0.55,1.22,-0.15,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,516
15.71,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-0.23,19.16,0.05,0.09,-9.76,0.32,0.48,0.14,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.55279541,-4.38879395,-199.69726562,29.10876465,243.04669189,-9.31268311,0.12567271,-0.01386768,-26.50341797,-7.95440674,-334.69299316,87.97851562,-53.85351562,-22.46209717,-0.01864421,-0.02551987,0.00687118,-0.02116554,0.008534248918295,0.003128821030259,0.009999999776483,0.0166423712,-0.0023842484,-0.0000114178,-0.55,1.22,-0.15,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,517
15.75,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-0.24,19.16,0.15,0.08,-9.85,-0.15,0.19,0.08,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.32061768,-4.48461914,-199.49096680,29.21667480,243.03332520,-9.46258545,0.12575844,-0.01392062,-26.54321289,-8.01391602,-335.54260254,88.12890625,-53.89453125,-21.80200195,-0.01861305,-0.02549436,0.00680219,-0.02117901,0.008534148335457,0.003197805956006,0.009999999776483,0.0166420545,-0.0023842501,-0.0000114202,-0.55,1.22,-0.15,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,518
15.77,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-0.24,19.16,-0.03,0.11,-9.78,-0.24,0.39,-0.27,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.24322510,-4.42712402,-199.74884033,29.12225342,243.14025879,-9.38763428,0.12563711,-0.01386466,-26.58300781,-8.05358887,-334.48059082,87.70507812,-53.99023438,-22.00946045,-0.01870460,-0.02544476,0.00685023,-0.02111495,0.008534280583262,0.003149772062898,0.009999999776483,0.0166424531,-0.0023842519,-0.0000114323,-0.55,1.22,-0.15,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,519
15.80,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-0.24,19.15,-0.04,0.06,-9.78,-0.14,-0.11,0.36,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.01104736,-3.89050293,-199.85198975,29.06829834,243.20709229,-9.61248779,0.12556826,-0.01391711,-25.82690430,-7.89489746,-335.59570312,87.91015625,-53.94921875,-21.95288086,-0.01855757,-0.02543658,0.00682170,-0.02113702,0.008534229360521,0.003178304061294,0.009999999776483,0.0166422892,-0.0023842540,-0.0000114330,-0.55,1.22,-0.14,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,520
15.83,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-0.23,19.15,0.18,0.08,-9.84,0.05,-0.24,-0.02,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.45605469,-4.81042480,-199.33624268,29.02783203,243.14025879,-9.23773193,0.12593161,-0.01378398,-26.40393066,-8.17260742,-335.11779785,87.55468750,-53.96289062,-22.46209717,-0.01864364,-0.02534005,0.00686418,-0.02102996,0.008534325286746,0.003135824576020,0.009999999776483,0.0166425761,-0.0023842561,-0.0000114390,-0.55,1.22,-0.14,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,521
