
171.40,5.00,0,0,103.66,1.06,-0.17,-10.28,179.05,-5.81,10.01,0.92,0.19,-9.74,-0.41,-0.71,0.00,0.38,0.07,0.86,0.09,0.09,1.00,-2762073.84,-nan,-2762073.84,-5523055.66,-nan,21.01,-36.28,-223.11,-0.66,327.14,2.57,149.66,5.54,-24.57,55.18,-304.27,80.62,126.30,-18.60,38.91,-32.35,85.76,-16.32
171.43,5.00,0,0,103.66,1.05,-0.16,-10.28,179.06,-5.80,10.00,0.55,0.11,-9.72,-0.26,0.18,-0.04,0.38,0.07,0.86,0.09,0.09,1.00,-2761981.92,-nan,-2761981.92,-5524055.77,-nan,20.80,-35.74,-222.65,-0.73,327.14,2.34,149.94,5.50,-23.52,54.15,-304.80,81.13,125.56,-16.73,38.71,-32.35,85.66,-16.37
171.47,5.00,0,0,103.66,1.05,-0.16,-10.28,179.06,-5.79,10.00,1.04,0.14,-9.77,-0.73,0.47,-0.35,0.37,0.07,0.86,0.09,0.09,1.00,-2763073.88,-nan,-2763073.88,-5525055.81,-nan,20.95,-36.13,-223.11,-0.66,327.19,2.49,149.68,5.52,-23.94,54.37,-304.11,80.69,125.89,-17.84,38.86,-32.30,85.76,-16.30
171.49,5.00,0,0,103.66,1.05,-0.16,-10.28,179.05,-5.79,9.99,1.20,0.16,-9.83,-0.87,0.66,0.01,0.38,0.07,0.86,0.09,0.09,1.00,-2762982.12,-nan,-2762982.12,-5526056.00,-nan,20.88,-35.92,-222.65,-0.81,327.26,2.27,150.01,5.57,-25.03,55.01,-305.12,80.79,125.77,-18.24,38.57,-32.29,85.58,-16.32
171.52,5.00,0,0,103.66,1.04,-0.16,-10.28,179.05,-5.81,9.99,0.76,0.16,-9.79,-0.40,0.45,0.11,0.38,0.07,0.86,0.09,0.09,1.00,-2764074.15,-nan,-2764074.15,-5527056.27,-nan,21.19,-36.03,-223.11,-0.57,327.08,2.49,149.66,5.46,-22.03,54.77,-304.85,80.71,125.55,-18.24,38.85,-32.27,85.68,-16.32
171.55,5.00,0,0,103.66,1.02,-0.16,-10.28,179.06,-5.82,9.99,0.63,0.18,-9.80,0.19,0.87,-0.38,0.38,0.07,0.86,0.09,0.09,1.00,-2763982.22,-nan,-2763982.22,-5528056.37,-nan,20.95,-35.82,-222.85,-0.58,327.08,2.27,149.80,5.44,-23.10,54.57,-304.16,80.91,125.62,-17.18,38.85,-32.39,85.77,-16.39
171.59,5.00,0,0,103.66,1.02,-0.16,-10.28,179.05,-5.81,9.98,1.08,0.16,-9.80,-0.43,-0.02,-0.78,0.38,0.07,0.86,0.09,0.09,1.00,-2765074.09,-nan,-2765074.09,-5529056.31,-nan,20.88,-36.22,-222.65,-0.70,327.24,2.42,150.00,5.56,-24.14,55.36,-303.84,80.86,126.12,-17.94,38.95,-32.49,85.91,-16.40
171.61,5.00,0,0,103.66,1.00,-0.16,-10.28,179.05,-5.81,9.98,0.71,0.17,-9.76,-0.39,1.09,-0.29,0.38,0.07,0.86,0.09,0.09,1.00,-2764982.05,-nan,-2764982.05,-5530056.15,-nan,20.88,-36.05,-222.85,-0.66,327.14,2.34,149.82,5.51,-23.00,54.51,-304.16,80.94,125.58,-17.48,38.85,-32.39,85.77,-16.36
171.65,5.00,0,0,103.66,0.99,-0.16,-10.28,179.05,-5.82,9.98,0.80,0.17,-9.74,-0.10,0.58,-0.39,0.38,0.07,0.85,0.09,0.09,1.00,-2766073.57,-nan,-2766073.57,-5531055.62,-nan,20.80,-36.15,-222.85,-0.81,327.15,2.34,149.81,5.59,-23.08,55.03,-303.89,80.58,125.66,-19.22,38.90,-32.36,85.82,-16.30
171.67,5.00,0,0,103.66,1.01,-0.16,-10.27,179.05,-5.80,9.98,1.30,0.21,-9.75,0.21,-0.24,-0.02,0.38,0.07,0.86,0.09,0.09,1.00,-2765981.43,-nan,-2765981.43,-5532055.00,-nan,21.09,-36.43,-222.49,-0.61,327.12,2.64,150.08,5.55,-22.17,54.47,-304.43,80.84,125.55,-18.61,38.89,-32.33,85.84,-16.33
171.71,5.00,0,0,103.66,1.01,-0.16,-10.27,179.05,-5.80,9.99,0.71,0.13,-9.73,0.09,0.22,-0.69,0.38,0.07,0.86,0.09,0.09,1.00,-2767072.78,-nan,-2767072.78,-5533054.21,-nan,20.72,-36.05,-222.85,-0.71,327.15,2.27,149.80,5.54,-21.83,54.81,-304.43,80.83,125.30,-18.84,38.85,-32.36,85.74,-16.34
171.74,5.00,0,0,103.66,1.01,-0.16,-10.27,179.05,-5.80,10.00,1.01,0.11,-9.77,0.12,-0.17,-0.62,0.38,0.07,0.86,0.09,0.09,1.00,-2766980.50,-nan,-2766980.50,-5534053.28,-nan,20.93,-36.45,-222.54,-0.55,327.26,2.64,150.09,5.53,-23.42,55.22,-303.89,80.73,125.67,-18.54,38.87,-32.43,85.88,-16.38
171.77,5.00,0,0,103.66,0.99,-0.16,-10.27,179.06,-5.79,9.99,0.76,0.17,-9.77,0.08,-0.03,-0.09,0.38,0.07,0.86,0.09,0.09,1.00,-2768071.42,-nan,-2768071.42,-5535051.92,-nan,20.88,-36.13,-223.06,-0.77,327.10,2.42,149.66,5.57,-24.35,54.67,-304.32,80.80,126.10,-17.92,38.85,-32.34,85.72,-16.31
171.80,5.00,0,0,103.66,0.98,-0.16,-10.26,179.06,-5.79,9.98,0.83,0.12,-9.76,-0.58,0.06,0.07,0.38,0.07,0.85,0.09,0.09,1.00,-2767978.80,-nan,-2767978.80,-5536050.21,-nan,20.88,-35.92,-222.91,-0.61,327.23,2.49,149.82,5.47,-23.14,54.71,-304.37,80.94,125.44,-18.01,38.76,-32.39,85.71,-16.38
171.83,5.00,0,0,103.66,0.97,-0.16,-10.26,179.06,-5.78,9.98,0.98,0.15,-9.74,-0.30,-0.09,-0.40,0.38,0.07,0.86,0.09,0.09,1.00,-2769069.52,-nan,-2769069.52,-5537048.31,-nan,21.11,-35.82,-223.06,-0.58,327.06,2.42,149.67,5.44,-24.08,55.24,-303.68,81.06,125.73,-18.46,38.84,-32.56,85.78,-16.47
171.86,5.00,0,0,103.66,0.96,-0.16,-10.26,179.06,-5.77,9.98,1.14,0.14,-9.71,-0.15,-0.43,-0.34,0.38,0.07,0.86,0.09,0.09,1.00,-2768976.71,-nan,-2768976.71,-5538046.23,-nan,20.95,-35.97,-222.85,-0.66,327.19,2.42,149.85,5.50,-22.32,54.51,-303.79,80.77,125.49,-18.31,38.94,-32.38,85.87,-16.35
171.89,5.00,0,0,103.66,0.96,-0.16,-10.27,179.06,-5.77,9.98,0.99,0.13,-9.80,-0.16,0.01,0.01,0.38,0.07,0.86,0.09,0.09,1.00,-2770067.99,-nan,-2770067.99,-5539044.70,-nan,20.57,-36.53,-222.91,-0.69,327.31,2.49,149.81,5.59,-22.74,54.65,-304.58,80.77,125.56,-18.16,38.82,-32.31,85.72,-16.29
171.92,5.00,0,0,103.66,0.97,-0.16,-10.27,179.05,-5.77,9.99,0.96,0.16,-9.82,0.01,0.35,-0.54,0.37,0.07,0.86,0.09,0.09,1.00,-2769975.89,-nan,-2769975.89,-5540043.87,-nan,21.03,-36.20,-222.91,-0.66,327.19,2.49,149.83,5.53,-22.27,54.83,-303.95,80.79,125.78,-18.46,39.02,-32.40,85.90,-16.35
171.95,5.00,0,0,103.66,0.96,-0.16,-10.28,179.05,-5.77,9.98,0.84,0.12,-9.76,-0.02,0.56,-0.24,0.38,0.07,0.86,0.09,0.09,1.00,-2771067.29,-nan,-2771067.29,-5541043.18,-nan,20.86,-36.51,-222.70,-0.76,327.18,2.64,149.93,5.63,-22.11,54.71,-304.37,80.49,125.82,-18.60,39.00,-32.24,85.87,-16.24
171.98,5.00,0,0,103.66,0.95,-0.16,-10.28,179.05,-5.77,9.97,0.82,0.16,-9.75,-0.34,0.50,-0.19,0.38,0.07,0.85,0.09,0.09,1.00,-2770975.39,-nan,-2770975.39,-5542042.69,-nan,20.95,-36.20,-222.91,-0.77,327.10,2.49,149.77,5.58,-22.15,54.63,-304.37,80.69,125.78,-17.71,38.98,-32.30,85.82,-16.28
172.01,5.00,0,0,103.66,0.96,-0.16,-10.28,179.05,-5.77,9.97,1.10,0.14,-9.77,0.03,0.40,-0.32,0.38,0.07,0.86,0.09,0.09,1.00,-2772067.00,-nan,-2772067.00,-5543042.39,-nan,20.95,-36.30,-222.49,-0.70,327.19,2.57,150.09,5.58,-22.42,54.67,-304.58,80.64,125.64,-18.16,38.88,-32.26,85.82,-16.29
172.04,5.00,0,0,103.66,0.96,-0.16,-10.28,179.05,-5.78,9.98,0.65,0.16,-9.79,-0.20,0.72,-0.63,0.38,0.07,0.86,0.09,0.09,1.00,-2771975.44,-nan,-2771975.44,-5544042.43,-nan,20.57,-36.13,-222.91,-0.66,327.10,2.49,149.72,5.52,-21.19,53.52,-304.53,81.09,125.07,-16.96,38.83,-32.29,85.69,-16.31
172.07,5.00,0,0,103.66,0.97,-0.16,-10.29,179.05,-5.77,9.98,1.25,0.12,-9.83,0.11,0.13,-0.09,0.38,0.07,0.86,0.09,0.09,1.00,-2773067.44,-nan,-2773067.44,-5545042.88,-nan,20.80,-36.28,-222.91,-0.61,327.12,2.49,149.76,5.52,-22.82,55.07,-304.58,80.69,125.78,-18.39,38.88,-32.32,85.74,-16.33
172.10,5.00,0,0,103.66,0.95,-0.16,-10.28,179.04,-5.77,9.98,0.72,0.14,-9.72,-0.17,0.64,-0.77,0.38,0.07,0.86,0.09,0.09,1.00,-2772975.23,-nan,-2772975.23,-5546042.67,-nan,21.03,-36.32,-223.11,-0.63,326.94,2.57,149.57,5.53,-22.07,53.42,-305.12,80.92,125.17,-16.73,38.69,-32.17,85.53,-16.24
172.13,5.00,0,0,103.66,0.96,-0.16,-10.28,179.05,-5.76,9.98,0.96,0.13,-9.77,0.63,-0.63,-0.09,0.38,0.07,0.86,0.09,0.09,1.00,-2774067.18,-nan,-2774067.18,-5547042.41,-nan,20.88,-35.90,-223.06,-0.67,327.10,2.27,149.66,5.49,-22.09,54.67,-303.79,80.68,125.70,-18.46,39.03,-32.36,85.87,-16.33
172.16,5.00,0,0,103.66,0.98,-0.15,-10.27,179.06,-5.77,9.99,1.07,0.15,-9.66,0.17,0.51,-0.74,0.38,0.07,0.86,0.09,0.09,1.00,-2773974.53,-nan,-2773974.53,-5548041.70,-nan,21.26,-36.24,-223.27,-0.69,326.90,2.40,149.49,5.54,-22.15,54.29,-304.00,80.73,125.19,-18.31,38.83,-32.32,85.69,-16.29
172.19,5.00,0,0,103.66,0.99,-0.15,-10.27,179.05,-5.77,9.98,1.26,0.12,-9.65,-0.28,-0.12,-0.28,0.38,0.07,0.86,0.09,0.09,1.00,-2775065.86,-nan,-2775065.86,-5549040.39,-nan,20.95,-36.18,-222.91,-0.49,326.98,2.49,149.72,5.45,-21.49,54.01,-304.27,81.05,125.25,-17.48,38.89,-32.36,85.75,-16.37
172.22,5.00,0,0,103.66,1.00,-0.15,-10.26,179.05,-5.77,9.98,0.97,0.13,-9.73,-0.49,-0.20,-0.20,0.38,0.07,0.86,0.09,0.09,1.00,-2774973.17,-nan,-2774973.17,-5550039.03,-nan,20.88,-35.97,-223.32,-0.67,327.14,2.57,149.50,5.50,-22.94,54.57,-304.37,80.95,125.25,-18.16,38.72,-32.38,85.60,-16.35
172.25,5.00,0,0,103.66,1.02,-0.15,-10.26,179.05,-5.77,9.97,1.02,0.14,-9.75,-0.17,0.58,-0.12,0.38,0.07,0.86,0.09,0.09,1.00,-2776064.66,-nan,-2776064.66,-5551037.82,-nan,20.88,-36.36,-223.11,-0.61,327.12,2.57,149.64,5.53,-22.11,55.48,-303.95,80.73,125.96,-18.84,39.10,-32.45,85.89,-16.37
172.28,5.00,0,0,103.66,1.01,-0.15,-10.26,179.05,-5.76,9.98,1.18,0.16,-9.74,-0.13,-0.40,0.00,0.38,0.07,0.86,0.09,0.09,1.00,-2775971.88,-nan,-2775971.88,-5552036.54,-nan,20.95,-35.95,-223.06,-0.62,327.04,2.42,149.65,5.48,-20.89,54.47,-304.05,80.91,125.19,-18.39,38.96,-32.39,85.80,-16.36
172.31,5.00,0,0,103.66,1.01,-0.15,-10.26,179.05,-5.76,9.96,0.67,0.13,-9.73,-0.55,0.37,-0.22,0.38,0.07,0.86,0.09,0.09,1.00,-2777063.35,-nan,-2777063.35,-5553035.23,-nan,20.57,-36.38,-222.91,-0.55,327.26,2.49,149.79,5.51,-23.58,55.22,-304.32,81.38,125.93,-18.01,38.88,-32.59,85.77,-16.48
172.34,5.00,0,0,103.66,1.01,-0.15,-10.26,179.05,-5.76,9.97,1.01,0.15,-9.77,-0.08,0.58,-0.06,0.37,0.07,0.86,0.09,0.09,1.00,-2776970.60,-nan,-2776970.60,-5554033.95,-nan,20.95,-36.41,-223.11,-0.66,327.08,2.57,149.63,5.56,-22.32,54.51,-304.00,80.91,125.52,-18.39,38.92,-32.40,85.78,-16.33
172.38,5.00,0,0,103.66,1.02,-0.15,-10.26,179.06,-5.76,9.97,0.92,0.14,-9.78,0.25,0.12,-0.24,0.38,0.07,0.86,0.09,0.09,1.00,-2778062.16,-nan,-2778062.16,-5555032.76,-nan,20.88,-36.05,-222.85,-0.81,327.04,2.42,149.77,5.58,-22.13,54.55,-304.21,81.02,125.49,-17.63,38.91,-32.42,85.78,-16.35
172.41,5.00,0,0,103.66,1.03,-0.15,-10.26,179.07,-5.75,9.96,1.07,0.11,-9.76,0.26,-0.49,0.65,0.38,0.07,0.86,0.09,0.09,1.00,-2777969.50,-nan,-2777969.50,-5556031.66,-nan,20.80,-36.20,-222.91,-0.66,327.12,2.49,149.76,5.53,-22.34,54.47,-303.36,80.83,125.19,-18.92,38.89,-32.43,85.85,-16.35
172.43,5.00,0,0,103.66,1.04,-0.15,-10.27,179.08,-5.75,9.96,1.11,0.15,-9.81,0.19,0.58,-0.63,0.38,0.07,0.86,0.09,0.09,1.00,-2779061.41,-nan,-2779061.41,-5557030.91,-nan,20.88,-36.05,-223.06,-0.62,327.14,2.42,149.68,5.49,-22.48,53.72,-304.00,80.77,125.40,-17.99,38.86,-32.27,85.76,-16.29
172.46,5.00,0,0,103.66,1.03,-0.15,-10.27,179.08,-5.75,9.97,1.06,0.12,-9.78,-0.09,0.19,-0.85,0.38,0.07,0.86,0.09,0.09,1.00,-2778969.05,-nan,-2778969.05,-5558030.46,-nan,20.72,-36.34,-222.91,-0.57,327.07,2.57,149.73,5.51,-22.07,54.35,-304.21,81.02,125.45,-17.26,38.90,-32.39,85.77,-16.36
172.49,5.00,0,0,103.66,1.03,-0.15,-10.27,179.08,-5.75,9.97,0.96,0.13,-9.79,-0.13,0.54,0.01,0.38,0.07,0.86,0.09,0.09,1.00,-2780060.94,-nan,-2780060.94,-5559029.99,-nan,20.88,-35.92,-222.85,-0.71,327.15,2.27,149.82,5.52,-22.76,55.26,-303.26,80.38,125.79,-19.20,39.06,-32.38,85.98,-16.33
172.52,5.00,0,0,103.66,1.03,-0.15,-10.27,179.09,-5.75,9.98,0.91,0.19,-9.81,0.14,0.79,0.08,0.38,0.07,0.86,0.09,0.09,1.00,-2779968.51,-nan,-2779968.51,-5560029.45,-nan,21.19,-36.18,-223.11,-0.71,327.04,2.49,149.64,5.55,-22.17,54.61,-304.16,80.51,125.56,-18.29,38.93,-32.26,85.78,-16.26
172.55,5.00,0,0,103.66,1.03,-0.15,-10.27,179.09,-5.75,9.98,0.86,0.19,-9.74,-0.30,0.27,-0.58,0.37,0.07,0.86,0.09,0.09,1.00,-2781060.31,-nan,-2781060.31,-5561028.82,-nan,21.11,-36.39,-223.11,-0.63,326.94,2.64,149.59,5.54,-21.53,54.73,-304.21,80.54,125.54,-18.61,38.98,-32.28,85.78,-16.27
172.58,5.00,0,0,103.66,1.04,-0.15,-10.27,179.10,-5.75,9.96,1.08,0.17,-9.70,0.11,-0.22,-0.08,0.38,0.07,0.86,0.09,0.09,1.00,-2780967.77,-nan,-2780967.77,-5562028.09,-nan,21.11,-35.90,-223.06,-0.77,327.11,2.19,149.70,5.53,-22.27,54.43,-304.21,80.86,125.41,-18.09,38.86,-32.35,85.75,-16.32
172.61,5.00,0,0,103.66,1.03,-0.15,-10.26,179.10,-5.75,9.95,0.91,0.13,-9.67,0.20,0.02,0.42,0.38,0.07,0.86,0.09,0.09,1.00,-2782059.05,-nan,-2782059.05,-5563026.83,-nan,20.88,-35.59,-222.60,-0.78,327.02,2.19,149.93,5.51,-22.74,54.59,-305.22,80.77,125.51,-18.16,38.72,-32.23,85.62,-16.32
172.64,5.00,0,0,103.66,1.05,-0.15,-10.26,179.10,-5.75,9.95,1.05,0.12,-9.71,0.24,-0.24,-0.27,0.38,0.07,0.86,0.09,0.09,1.00,-2781966.32,-nan,-2781966.32,-5564025.38,-nan,20.80,-36.41,-223.11,-0.62,327.03,2.57,149.58,5.54,-22.09,54.53,-304.64,80.79,125.23,-18.09,38.77,-32.29,85.62,-16.30
172.67,5.00,0,0,103.66,1.05,-0.15,-10.25,179.11,-5.75,9.96,1.13,0.13,-9.71,0.52,0.02,-0.09,0.38,0.07,0.86,0.09,0.09,1.00,-2783057.00,-nan,-2783057.00,-5565023.32,-nan,20.72,-35.90,-223.06,-0.58,327.08,2.34,149.63,5.45,-23.62,54.53,-304.11,80.81,125.74,-17.94,38.84,-32.36,85.72,-16.36
172.70,5.00,0,0,103.66,1.06,-0.15,-10.25,179.12,-5.76,9.96,0.98,0.15,-9.70,0.44,0.69,0.25,0.38,0.07,0.86,0.09,0.09,1.00,-2782964.24,-nan,-2782964.24,-5566021.23,-nan,20.95,-35.82,-222.85,-0.62,327.14,2.42,149.83,5.46,-21.43,53.74,-304.74,81.20,124.74,-17.95,38.67,-32.33,85.62,-16.37
172.73,5.00,0,0,103.66,1.06,-0.15,-10.25,179.12,-5.77,9.95,0.87,0.14,-9.72,-0.69,0.71,0.27,0.38,0.07,0.86,0.09,0.09,1.00,-2784054.67,-nan,-2784054.67,-5567018.90,-nan,20.88,-36.47,-223.32,-0.63,326.92,2.64,149.41,5.55,-22.48,54.29,-304.21,80.62,125.54,-18.29,38.88,-32.26,85.67,-16.25
172.76,5.00,0,0,103.66,1.04,-0.15,-10.25,179.11,-5.77,9.96,0.71,0.18,-9.70,-0.04,0.02,-0.62,0.38,0.07,0.86,0.09,0.09,1.00,-2783961.92,-nan,-2783961.92,-5568016.58,-nan,20.63,-36.15,-222.49,-0.69,327.32,2.49,150.11,5.55,-22.03,54.25,-304.69,81.27,125.43,-17.94,38.83,-32.41,85.79,-16.39
172.79,5.00,0,0,103.66,1.03,-0.15,-10.25,179.11,-5.77,9.95,1.13,0.17,-9.71,-0.21,-0.14,0.33,0.38,0.07,0.86,0.09,0.09,1.00,-2785052.58,-nan,-2785052.58,-5569014.50,-nan,20.88,-35.90,-223.06,-0.58,326.99,2.42,149.61,5.45,-22.27,54.29,-304.43,81.29,125.15,-17.50,38.75,-32.46,85.63,-16.43
172.82,5.00,0,0,103.66,1.04,-0.16,-10.26,179.12,-5.76,9.95,1.21,0.17,-9.79,0.04,0.30,-0.32,0.38,0.07,0.86,0.09,0.09,1.00,-2784960.22,-nan,-2784960.22,-5570012.81,-nan,21.11,-35.97,-222.91,-0.57,327.08,2.49,149.79,5.46,-22.80,54.39,-304.00,81.25,125.21,-17.78,38.77,-32.50,85.74,-16.44
172.85,5.00,0,0,103.66,1.04,-0.16,-10.26,179.12,-5.76,9.94,0.98,0.14,-9.73,0.16,-0.04,-0.09,0.37,0.07,0.86,0.09,0.09,1.00,-2786050.78,-nan,-2786050.78,-5571011.00,-nan,20.80,-36.11,-222.91,-0.58,326.98,2.42,149.70,5.48,-21.93,54.99,-303.58,81.06,125.67,-18.61,39.07,-32.54,85.91,-16.44
172.88,5.00,0,0,103.66,1.04,-0.16,-10.26,179.12,-5.76,9.94,1.10,0.16,-9.80,0.20,0.46,0.22,0.38,0.08,0.86,0.09,0.09,1.00,-2785958.64,-nan,-2785958.64,-5572009.42,-nan,20.80,-35.51,-222.85,-0.58,327.10,2.27,149.79,5.40,-22.42,54.31,-304.21,81.21,125.36,-17.71,38.83,-32.45,85.74,-16.45
172.91,5.00,0,0,103.66,1.05,-0.16,-10.26,179.12,-5.76,9.94,1.01,0.15,-9.73,-0.27,0.10,0.32,0.38,0.07,0.86,0.09,0.09,1.00,-2787049.35,-nan,-2787049.35,-5573007.99,-nan,20.80,-35.67,-222.85,-0.58,327.08,2.27,149.78,5.42,-23.70,54.77,-303.47,80.68,125.90,-17.99,38.97,-32.41,85.89,-16.39
172.94,5.00,0,0,103.66,1.05,-0.16,-10.26,179.12,-5.76,9.95,0.92,0.16,-9.78,-0.25,0.33,-0.77,0.38,0.07,0.86,0.09,0.09,1.00,-2786957.23,-nan,-2786957.23,-5574006.59,-nan,20.95,-36.18,-223.52,-0.77,327.10,2.49,149.36,5.56,-22.98,54.75,-304.80,80.90,125.75,-18.54,38.83,-32.33,85.59,-16.30
172.97,5.00,0,0,103.66,1.04,-0.15,-10.26,179.13,-5.77,9.94,0.77,0.07,-9.81,0.11,-0.44,-0.34,0.38,0.07,0.86,0.09,0.09,1.00,-2788048.02,-nan,-2788048.02,-5575005.26,-nan,21.11,-36.03,-223.06,-0.67,327.14,2.34,149.71,5.51,-22.98,55.05,-303.68,80.17,125.66,-19.20,38.94,-32.25,85.85,-16.26
173.01,5.00,0,0,103.66,1.04,-0.15,-10.26,179.13,-5.77,9.94,0.99,0.13,-9.79,0.20,0.48,-0.39,0.38,0.07,0.86,0.09,0.09,1.00,-2787956.01,-nan,-2787956.01,-5576004.03,-nan,20.80,-36.28,-223.11,-0.71,327.26,2.57,149.68,5.56,-22.27,54.19,-305.06,80.91,125.41,-18.01,38.76,-32.25,85.61,-16.28
173.03,5.00,0,0,103.66,1.04,-0.16,-10.26,179.13,-5.78,9.94,1.22,0.19,-9.76,-0.24,0.96,0.04,0.38,0.07,0.86,0.09,0.09,1.00,-2789046.63,-nan,-2789046.63,-5577002.63,-nan,21.11,-36.26,-223.11,-0.57,327.08,2.49,149.65,5.50,-22.80,54.59,-304.37,80.71,125.33,-18.16,38.76,-32.30,85.66,-16.31
173.06,5.00,0,0,103.66,1.04,-0.16,-10.26,179.14,-5.79,9.93,1.02,0.15,-9.76,-0.19,0.17,-0.77,0.38,0.07,0.86,0.09,0.09,1.00,-2788954.49,-nan,-2788954.49,-5578001.11,-nan,21.03,-36.05,-223.06,-0.67,327.10,2.42,149.68,5.51,-22.64,54.19,-304.64,80.92,125.40,-18.01,38.77,-32.30,85.65,-16.32
173.09,5.00,0,0,103.66,1.04,-0.16,-10.25,179.14,-5.80,9.93,0.91,0.17,-9.72,-0.00,0.39,0.16,0.37,0.07,0.86,0.09,0.09,1.00,-2790044.74,-nan,-2790044.74,-5578999.23,-nan,21.19,-36.18,-222.85,-0.78,326.91,2.49,149.76,5.59,-22.38,54.13,-303.95,80.47,125.36,-18.22,38.87,-32.22,85.78,-16.23
173.12,5.00,0,0,103.66,1.05,-0.16,-10.25,179.15,-5.80,9.93,1.12,0.15,-9.73,0.06,0.79,-0.34,0.38,0.07,0.86,0.09,0.09,1.00,-2789952.32,-nan,-2789952.32,-5579997.06,-nan,20.80,-36.26,-223.11,-0.63,326.94,2.57,149.54,5.53,-22.03,53.80,-305.06,80.86,125.21,-17.63,38.71,-32.19,85.53,-16.26
173.15,5.00,0,0,103.66,1.06,-0.16,-10.25,179.16,-5.80,9.92,1.12,0.14,-9.68,-0.11,0.51,0.36,0.38,0.07,0.86,0.09,0.09,1.00,-2791042.41,-nan,-2791042.41,-5580994.72,-nan,20.88,-36.11,-223.11,-0.62,327.03,2.57,149.59,5.50,-23.22,55.44,-304.11,80.57,125.99,-18.69,38.97,-32.37,85.78,-16.35
173.18,5.00,0,0,103.66,1.07,-0.15,-10.25,179.15,-5.81,9.93,1.13,0.11,-9.76,-0.47,0.99,-0.37,0.38,0.07,0.86,0.09,0.09,1.00,-2790950.25,-nan,-2790950.25,-5581992.66,-nan,20.88,-36.11,-222.85,-0.88,327.10,2.34,149.80,5.62,-21.53,54.55,-304.21,80.64,125.40,-18.31,38.94,-32.29,85.81,-16.26
173.21,5.00,0,0,103.66,1.07,-0.15,-10.25,179.16,-5.82,9.93,1.04,0.15,-9.73,0.01,-0.22,-0.27,0.38,0.07,0.86,0.09,0.09,1.00,-2792040.69,-nan,-2792040.69,-5582990.93,-nan,20.88,-36.20,-222.85,-0.86,327.11,2.42,149.80,5.63,-23.44,54.99,-303.89,80.53,126.10,-18.82,39.01,-32.33,85.88,-16.27
173.25,5.00,0,0,103.66,1.08,-0.15,-10.26,179.15,-5.82,9.94,1.16,0.14,-9.77,-0.26,0.43,-0.14,0.38,0.07,0.86,0.09,0.09,1.00,-2791948.83,-nan,-2791948.83,-5583989.52,-nan,20.70,-36.36,-222.70,-0.55,327.16,2.64,149.91,5.51,-23.18,54.51,-304.37,80.96,125.69,-17.41,38.84,-32.38,85.77,-16.37
173.27,5.00,0,0,103.66,1.06,-0.16,-10.26,179.15,-5.83,9.94,0.69,0.16,-9.75,-0.41,0.17,-0.38,0.38,0.07,0.86,0.09,0.09,1.00,-2793039.25,-nan,-2793039.25,-5584988.08,-nan,20.95,-35.82,-223.27,-0.67,327.10,2.34,149.53,5.48,-21.95,53.78,-304.90,81.38,124.95,-17.65,38.66,-32.38,85.53,-16.38
173.30,5.00,0,0,103.66,1.07,-0.16,-10.26,179.15,-5.81,9.94,1.19,0.22,-9.69,0.21,-0.34,-0.03,0.38,0.07,0.86,0.09,0.09,1.00,-2792947.46,-nan,-2792947.46,-5585986.71,-nan,20.80,-36.28,-222.91,-0.50,327.20,2.49,149.80,5.47,-23.08,54.43,-303.74,80.96,125.69,-17.48,38.93,-32.44,85.86,-16.39
173.33,5.00,0,0,103.66,1.08,-0.16,-10.26,179.16,-5.81,9.94,1.02,0.12,-9.70,0.41,0.08,-0.78,0.38,0.07,0.86,0.09,0.09,1.00,-2794037.83,-nan,-2794037.83,-5586985.29,-nan,20.95,-35.67,-223.06,-0.73,327.06,2.27,149.65,5.48,-22.82,54.79,-304.16,81.27,125.26,-18.11,38.76,-32.53,85.68,-16.45
173.36,5.00,0,0,103.66,1.09,-0.16,-10.26,179.15,-5.80,9.93,0.98,0.15,-9.69,-0.23,-0.63,0.43,0.38,0.07,0.86,0.09,0.09,1.00,-2793946.09,-nan,-2793946.09,-5587983.91,-nan,21.03,-36.34,-222.91,-0.62,327.03,2.42,149.75,5.54,-21.71,54.23,-303.63,80.94,124.82,-18.16,38.81,-32.42,85.78,-16.35
173.39,5.00,0,0,103.66,1.08,-0.16,-10.25,179.15,-5.81,9.93,0.84,0.16,-9.65,-0.27,0.24,-0.92,0.38,0.07,0.86,0.09,0.09,1.00,-2795036.04,-nan,-2795036.04,-5588982.12,-nan,20.72,-36.13,-222.91,-0.67,327.12,2.42,149.75,5.53,-22.56,54.27,-304.64,80.94,125.23,-18.01,38.72,-32.31,85.64,-16.32
173.42,5.00,0,0,103.66,1.07,-0.15,-10.25,179.15,-5.82,9.94,1.07,0.12,-9.71,0.04,0.48,-0.27,0.38,0.07,0.86,0.09,0.09,1.00,-2794943.84,-nan,-2794943.84,-5589979.88,-nan,20.72,-36.36,-223.11,-0.66,327.18,2.64,149.64,5.55,-23.44,54.71,-305.01,81.13,125.32,-18.24,38.61,-32.38,85.51,-16.36
173.45,5.00,0,0,103.66,1.07,-0.16,-10.25,179.15,-5.82,9.93,1.02,0.16,-9.71,-0.44,0.04,-0.05,0.38,0.07,0.86,0.09,0.09,1.00,-2796033.74,-nan,-2796033.74,-5590977.59,-nan,20.95,-35.97,-222.91,-0.62,327.14,2.57,149.79,5.48,-22.72,54.65,-304.43,80.94,125.70,-18.31,38.88,-32.38,85.76,-16.37
