Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
14.06,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-2.77,12.70,0.22,0.04,-9.75,-0.21,-0.78,-0.38,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.27178955,-25.79614258,-189.64019775,-5.15270996,317.72644043,2.02368164,0.17030887,0.00710396,-26.22485352,17.11883545,-305.48767090,72.29687500,15.87304688,-26.61126709,0.00242744,-0.02547327,0.04288566,-0.01299578,0.030476972460747,0.007114343345165,0.050000000745058,0.0594358295,-0.0085135698,-0.0000429461,-2.47,1.68,0.03,0.05,-0.24,0.67,-0.14,0.42,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
14.09,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-2.76,12.71,0.62,0.08,-9.84,-0.25,-0.04,-0.06,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.58135986,-25.02954102,-189.58862305,-4.81549072,317.75317383,1.87377930,0.17042197,0.00679762,-27.29931641,18.19000244,-304.63806152,73.65039062,15.87304688,-27.55426025,0.00232046,-0.02610201,0.04296282,-0.01348149,0.030477141961455,0.007037177681923,0.050000000745058,0.0594360828,-0.0085136360,-0.0000426612,-2.47,1.68,0.03,0.05,-0.24,0.67,-0.14,0.42,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
14.13,0.00,0,0,89.27,0.00,0.00,0.00,179.53,-2.75,12.70,0.74,0.10,-9.63,-0.56,0.13,0.21,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.25244141,-25.04870605,-189.64019775,-4.64013672,317.96704102,2.02368164,0.17043245,0.00670657,-26.76208496,17.63458252,-304.53186035,74.51171875,14.94335938,-27.59197998,0.00207288,-0.02633513,0.04283895,-0.01365527,0.030476802960038,0.007161051034927,0.050000000745058,0.0594348088,-0.0085136946,-0.0000423817,-2.47,1.68,0.03,0.05,-0.25,0.67,-0.14,0.42,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
14.15,0.00,0,0,89.27,0.00,0.00,0.00,179.52,-2.75,12.69,0.72,0.06,-9.70,-0.50,-0.05,0.11,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.11700439,-24.01379395,-190.82641602,-4.03314209,317.77990723,1.81756592,0.16925205,0.00617189,-26.82177734,16.58325195,-305.96557617,76.64453125,12.87890625,-26.91302490,0.00138214,-0.02679799,0.04202140,-0.01413369,0.030475672334433,0.007978595793247,0.050000000745058,0.0594311282,-0.0085137459,-0.0000421520,-2.47,1.67,0.03,0.04,-0.25,0.66,-0.15,0.42,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
14.19,0.00,0,0,89.27,0.00,0.00,0.00,179.52,-2.73,12.69,0.23,0.07,-9.84,-0.34,-0.13,-0.11,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.52331543,-23.36218262,-190.98114014,-3.89825439,317.64624023,1.64892578,0.16911356,0.00598622,-25.96618652,16.44439697,-306.70898438,77.25976562,11.59375000,-26.70556641,0.00104974,-0.02691903,0.04169923,-0.01429213,0.030475758016109,0.008300773799419,0.050000000745058,0.0594312102,-0.0085137915,-0.0000420428,-2.47,1.67,0.02,0.04,-0.25,0.66,-0.15,0.41,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
14.21,0.00,0,0,89.27,0.00,0.00,0.00,179.52,-2.72,12.69,0.27,0.15,-9.76,0.55,-0.41,-0.33,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.54266357,-23.22802734,-191.65161133,-3.54754639,317.16503906,1.64892578,0.16827410,0.00575971,-24.61315918,16.02783203,-306.60278320,77.83398438,9.58398438,-27.36566162,0.00053693,-0.02707182,0.04121389,-0.01444330,0.030475344508886,0.008786112070084,0.050000000745058,0.0594297722,-0.0085138343,-0.0000419404,-2.47,1.66,0.02,0.03,-0.26,0.66,-0.15,0.41,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
14.25,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-2.72,12.68,0.35,0.12,-9.67,-0.38,0.62,0.05,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.94897461,-23.32385254,-192.01263428,-3.54754639,316.79077148,1.55523682,0.16783105,0.00576498,-24.97131348,16.20635986,-308.51440430,78.40820312,8.72265625,-27.53540039,0.00021698,-0.02710887,0.04067475,-0.01449777,0.030475020408630,0.009325250983238,0.050000000745058,0.0594286174,-0.0085138734,-0.0000418900,-2.47,1.65,0.02,0.03,-0.26,0.65,-0.15,0.40,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
14.27,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-2.72,12.67,0.47,0.17,-9.68,-0.62,-0.35,0.34,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.35528564,-22.78723145,-193.19885254,-3.16986084,316.18927002,1.53649902,0.16655707,0.00544452,-25.46875000,15.71044922,-309.41711426,79.24218750,6.78125000,-27.57312012,-0.00046294,-0.02724762,0.03989483,-0.01468120,0.030474467203021,0.010105170309544,0.050000000745058,0.0594267622,-0.0085139126,-0.0000418823,-2.47,1.64,0.02,0.02,-0.26,0.64,-0.15,0.39,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
14.30,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-2.71,12.67,0.81,0.12,-9.94,0.22,0.19,0.22,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.80029297,-23.24719238,-193.50830078,-2.94055176,315.86846924,1.91125488,0.16619912,0.00539397,-22.86218262,13.90533447,-311.32873535,78.90039062,4.52539062,-27.44110107,-0.00091468,-0.02678354,0.03929896,-0.01444963,0.030474396422505,0.010701045393944,0.050000000745058,0.0594263896,-0.0085139517,-0.0000419383,-2.47,1.64,0.02,0.01,-0.25,0.63,-0.15,0.38,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
14.33,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-2.71,12.66,0.61,0.09,-9.87,-0.06,0.21,-0.13,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.32269287,-22.86389160,-194.23034668,-2.98101807,315.11993408,1.44281006,0.16528262,0.00533110,-24.03613281,14.59960938,-312.28454590,79.21484375,3.96484375,-27.38452148,-0.00121261,-0.02687396,0.03878986,-0.01452447,0.030474394559860,0.011210136115551,0.050000000745058,0.0594262183,-0.0085139936,-0.0000420139,-2.47,1.63,0.02,0.01,-0.26,0.63,-0.15,0.38,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
14.37,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-2.70,12.66,0.45,0.09,-9.90,0.12,-0.15,0.02,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.47747803,-22.57641602,-195.05554199,-2.80566406,314.86596680,1.42407227,0.16447878,0.00517112,-23.33972168,13.98468018,-313.39965820,78.98242188,3.17187500,-27.61083984,-0.00138966,-0.02664090,0.03839894,-0.01443705,0.030474543571472,0.011601060628891,0.050000000745058,0.0594264939,-0.0085140383,-0.0000421038,-2.47,1.62,0.02,0.01,-0.25,0.63,-0.15,0.38,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
14.40,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-2.69,12.66,0.30,0.11,-9.76,-0.22,-0.13,-0.08,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86444092,-23.43884277,-195.31341553,-2.71124268,314.30456543,1.78009033,0.16403806,0.00525835,-24.69274902,13.76647949,-314.62097168,79.28320312,2.67968750,-26.64898682,-0.00167939,-0.02661072,0.03795068,-0.01440433,0.030474573373795,0.012049317359924,0.050000000745058,0.0594263896,-0.0085140858,-0.0000421950,-2.47,1.61,0.02,0.01,-0.25,0.62,-0.15,0.37,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
14.42,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-2.68,12.67,0.37,0.11,-9.66,-0.00,-0.15,-0.31,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.34814453,-22.55725098,-195.67443848,-2.68426514,314.18426514,1.55523682,0.16375366,0.00508957,-25.11059570,14.08386230,-315.41748047,78.75000000,2.36523438,-27.45996094,-0.00181757,-0.02640692,0.03772982,-0.01434831,0.030474975705147,0.012270178645849,0.050000000745058,0.0594274327,-0.0085141361,-0.0000422994,-2.47,1.61,0.02,0.00,-0.25,0.62,-0.15,0.37,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
14.46,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-2.68,12.66,0.52,0.11,-9.76,-0.14,-0.07,0.09,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.27075195,-22.71057129,-195.46813965,-2.77868652,314.19763184,1.48028564,0.16392055,0.00516854,-24.21520996,13.98468018,-315.04577637,78.46289062,2.26953125,-27.68627930,-0.00175843,-0.02633679,0.03783508,-0.01427387,0.030475676059723,0.012164920568466,0.050000000745058,0.0594293699,-0.0085141882,-0.0000423834,-2.47,1.61,0.02,0.00,-0.25,0.62,-0.15,0.37,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
14.48,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-2.69,12.66,0.30,0.04,-9.95,-0.37,0.20,-0.62,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.03857422,-22.80639648,-195.00396729,-2.88659668,314.14416504,1.40533447,0.16424492,0.00525203,-23.89685059,13.42926025,-314.83337402,78.21679688,2.28320312,-27.36566162,-0.00172267,-0.02621950,0.03791458,-0.01418218,0.030476100742817,0.012085419148207,0.050000000745058,0.0594304577,-0.0085142432,-0.0000424206,-2.47,1.61,0.02,0.00,-0.25,0.62,-0.15,0.37,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
14.51,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-2.69,12.67,0.28,0.10,-9.84,-0.12,0.52,-0.40,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.78704834,-22.92138672,-194.64294434,-2.94055176,314.49169922,1.49902344,0.16468643,0.00530854,-23.89685059,14.32189941,-313.34655762,78.08007812,3.62304688,-27.81829834,-0.00130325,-0.02639215,0.03845542,-0.01424561,0.030477132648230,0.011544585227966,0.050000000745058,0.0594334006,-0.0085142981,-0.0000424366,-2.47,1.62,0.02,0.01,-0.25,0.63,-0.15,0.38,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
14.55,0.00,0,0,89.27,0.00,0.00,0.00,179.52,-2.70,12.66,0.48,0.11,-9.86,-0.26,0.10,-0.52,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.55487061,-23.03637695,-194.02404785,-3.06195068,314.82586670,1.42407227,0.16534539,0.00540716,-24.93151855,14.54010010,-313.02795410,78.24414062,4.49804688,-27.19592285,-0.00113165,-0.02649390,0.03872850,-0.01428693,0.030477423220873,0.011271499097347,0.050000000745058,0.0594340786,-0.0085143531,-0.0000423760,-2.47,1.63,0.02,0.01,-0.25,0.63,-0.15,0.38,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
14.57,0.00,0,0,89.27,0.00,0.00,0.00,179.52,-2.70,12.67,0.35,0.11,-9.77,0.10,0.11,-0.23,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.20660400,-23.57299805,-193.04412842,-3.10241699,315.30706787,1.74261475,0.16637580,0.00554521,-24.43408203,14.89715576,-310.90393066,78.03906250,5.83789062,-27.70513916,-0.00065683,-0.02664598,0.03948480,-0.01431471,0.030478484928608,0.010515205562115,0.050000000745058,0.0594371259,-0.0085144052,-0.0000423063,-2.47,1.64,0.02,0.02,-0.25,0.64,-0.15,0.39,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
14.61,0.00,0,0,89.27,0.00,0.00,0.00,179.53,-2.70,12.66,0.66,0.17,-9.80,0.11,-0.12,-0.64,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.89703369,-23.70715332,-192.83782959,-3.35870361,315.66796875,1.66766357,0.16668917,0.00570648,-25.62792969,15.76995850,-310.00122070,77.83398438,7.08203125,-27.68627930,-0.00038160,-0.02674822,0.03984724,-0.01430190,0.030478596687317,0.010152764618397,0.050000000745058,0.0594372675,-0.0085144546,-0.0000421556,-2.47,1.64,0.02,0.02,-0.25,0.64,-0.15,0.39,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
14.63,0.00,0,0,89.27,0.00,0.00,0.00,179.53,-2.71,12.67,0.73,0.17,-9.94,0.39,0.75,-0.20,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.02636719,-23.20886230,-192.16735840,-3.68243408,316.42987061,1.33038330,0.16752109,0.00581123,-24.81213379,16.14685059,-308.51440430,77.76562500,8.79101562,-27.36566162,0.00025578,-0.02689436,0.04061162,-0.01434158,0.030479453504086,0.009388379752636,0.050000000745058,0.0594397187,-0.0085144993,-0.0000420106,-2.47,1.65,0.02,0.03,-0.25,0.65,-0.15,0.40,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
14.67,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-2.71,12.66,0.46,0.11,-9.93,0.48,0.07,-0.02,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.69744873,-23.95629883,-191.23901367,-3.64196777,316.77740479,1.78009033,0.16846056,0.00594433,-26.60290527,15.47241211,-308.40820312,77.87500000,9.09179688,-26.38494873,0.00016613,-0.02686856,0.04073801,-0.01430949,0.030479088425636,0.009261988103390,0.050000000745058,0.0594384372,-0.0085145393,-0.0000418010,-2.47,1.66,0.02,0.03,-0.25,0.65,-0.15,0.40,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
14.69,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-2.70,12.66,0.55,0.05,-9.85,0.37,-0.40,-0.76,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.52331543,-23.95629883,-190.41381836,-3.88476562,317.28533936,1.72387695,0.16942789,0.00609760,-26.22485352,16.34521484,-306.01867676,76.86328125,11.08789062,-27.00732422,0.00085955,-0.02683974,0.04167387,-0.01420615,0.030480209738016,0.008326128125191,0.050000000745058,0.0594417453,-0.0085145729,-0.0000416377,-2.47,1.67,0.02,0.03,-0.25,0.66,-0.15,0.41,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
14.73,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-2.71,12.68,0.15,0.12,-9.64,0.16,0.47,-0.63,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.52331543,-24.09045410,-191.08428955,-3.87127686,317.37890625,1.87377930,0.16888237,0.00609179,-27.29931641,16.52374268,-305.11596680,76.53515625,12.15429688,-26.98846436,0.00109803,-0.02683047,0.04186847,-0.01415227,0.030479708686471,0.008131533861160,0.050000000745058,0.0594400913,-0.0085146017,-0.0000413815,-2.47,1.66,0.02,0.04,-0.25,0.66,-0.15,0.41,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
14.76,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-2.70,12.68,0.49,0.05,-9.68,-0.11,-0.36,-0.43,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.27178955,-24.70373535,-190.05279541,-4.27593994,317.73980713,1.79882812,0.16994619,0.00644184,-25.72741699,17.27752686,-305.06286621,75.09960938,13.02929688,-28.23321533,0.00155122,-0.02644426,0.04234805,-0.01382075,0.030480034649372,0.007651954889297,0.050000000745058,0.0594410077,-0.0085146222,-0.0000411802,-2.47,1.67,0.03,0.04,-0.25,0.67,-0.14,0.42,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
14.79,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-2.70,12.69,0.57,0.14,-9.84,0.15,0.65,-0.38,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.42657471,-25.01037598,-190.05279541,-4.41082764,317.69970703,2.02368164,0.16995135,0.00656485,-27.29931641,16.88079834,-305.16906738,75.01757812,13.72656250,-27.53540039,0.00161305,-0.02636625,0.04237426,-0.01372818,0.030479518696666,0.007625743746758,0.050000000745058,0.0594393685,-0.0085146371,-0.0000409551,-2.47,1.67,0.03,0.04,-0.25,0.67,-0.14,0.42,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
14.81,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-2.71,12.69,0.14,0.09,-9.87,-0.30,0.62,-0.15,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.50396729,-24.62707520,-190.00122070,-4.62664795,317.64624023,1.79882812,0.16998246,0.00661516,-26.94116211,17.05932617,-305.59387207,74.38867188,14.00000000,-27.36566162,0.00173808,-0.02614264,0.04239712,-0.01358396,0.030479304492474,0.007602885365486,0.050000000745058,0.0594386682,-0.0085146464,-0.0000407817,-2.47,1.67,0.03,0.04,-0.25,0.67,-0.14,0.42,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
14.85,0.00,0,0,89.27,0.00,0.00,0.00,179.57,-2.69,12.70,0.50,0.08,-9.74,0.30,-0.20,-0.05,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.42657471,-25.43200684,-190.25909424,-4.53222656,317.51257324,2.02368164,0.16966870,0.00669300,-25.98608398,16.86096191,-306.44348145,73.75976562,13.97265625,-27.06390381,0.00182485,-0.02584406,0.04227400,-0.01338092,0.030478892847896,0.007725998759270,0.050000000745058,0.0594373941,-0.0085146502,-0.0000406308,-2.47,1.67,0.03,0.04,-0.24,0.67,-0.14,0.42,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
14.88,0.00,0,0,89.27,0.00,0.00,0.00,179.57,-2.70,12.70,0.17,0.01,-9.55,-0.47,0.41,-0.12,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.73614502,-25.50866699,-190.05279541,-4.73455811,317.40563965,2.07989502,0.16984914,0.00681974,-27.06054688,16.50390625,-306.60278320,73.18554688,13.93164062,-27.40338135,0.00169751,-0.02560579,0.04220080,-0.01319767,0.030478674918413,0.007799200713634,0.050000000745058,0.0594367236,-0.0085146502,-0.0000405185,-2.47,1.67,0.03,0.04,-0.24,0.67,-0.14,0.42,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
14.91,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-2.70,12.69,0.22,0.13,-9.71,-0.60,0.22,-0.51,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.14245605,-25.33618164,-190.41381836,-4.81549072,317.23187256,1.92999268,0.16950467,0.00682010,-27.17993164,16.14685059,-307.45239258,73.33593750,13.63085938,-26.51696777,0.00158247,-0.02554649,0.04196348,-0.01316757,0.030478216707706,0.008036524057388,0.050000000745058,0.0594353303,-0.0085146464,-0.0000404259,-2.47,1.67,0.03,0.04,-0.24,0.66,-0.14,0.41,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
14.93,0.00,0,0,89.27,0.00,0.00,0.00,179.57,-2.69,12.69,0.50,0.08,-9.78,-0.17,-0.10,-0.16,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.62615967,-25.25952148,-191.18743896,-4.82897949,316.69720459,1.83630371,0.16862072,0.00678663,-26.60290527,16.20635986,-308.08959961,72.54296875,13.07031250,-27.47882080,0.00145765,-0.02524250,0.04162668,-0.01297763,0.030477777123451,0.008373320102692,0.050000000745058,0.0594340041,-0.0085146418,-0.0000403742,-2.47,1.66,0.03,0.04,-0.24,0.66,-0.14,0.41,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.00,0.00,0,0,89.27,0.00,0.00,0.00,179.57,-2.69,12.69,0.37,0.10,-9.83,0.57,0.24,-0.46,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.33593750,-24.47375488,-191.54846191,-4.80200195,316.48333740,1.46154785,0.16814241,0.00662745,-25.58813477,15.88897705,-309.04541016,73.22656250,12.30468750,-26.91302490,0.00131130,-0.02535251,0.04130548,-0.01311562,0.030477467924356,0.008694522082806,0.050000000745058,0.0594330728,-0.0085146353,-0.0000403611,-2.47,1.66,0.03,0.04,-0.24,0.66,-0.14,0.41,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.02,0.00,0,0,89.27,0.00,0.00,0.00,179.57,-2.70,12.68,0.58,0.10,-9.83,0.19,-0.77,-0.01,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.70355225,-25.10620117,-191.85791016,-4.41082764,316.22937012,2.04241943,0.16780061,0.00651919,-25.15039062,15.73028564,-309.52331543,73.71875000,10.88281250,-27.45996094,0.00089551,-0.02545584,0.04092072,-0.01322032,0.030477100983262,0.009079284965992,0.050000000745058,0.0594319776,-0.0085146287,-0.0000403746,-2.47,1.65,0.03,0.03,-0.24,0.65,-0.14,0.40,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.05,0.00,0,0,89.27,0.00,0.00,0.00,179.57,-2.69,12.67,0.86,0.04,-9.87,0.13,-0.25,-0.16,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.80029297,-24.41625977,-192.01263428,-4.34338379,316.14916992,1.68640137,0.16763988,0.00636293,-25.94628906,15.84930420,-310.37292480,74.26562500,10.65039062,-27.32794189,0.00073547,-0.02557473,0.04068414,-0.01336810,0.030477033928037,0.009315855801105,0.050000000745058,0.0594317913,-0.0085146232,-0.0000404196,-2.47,1.65,0.03,0.03,-0.24,0.65,-0.14,0.40,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.10,0.00,0,0,89.27,0.00,0.00,0.00,179.59,-2.68,12.66,0.43,0.09,-9.78,0.18,0.31,-0.68,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.56811523,-24.10961914,-192.42523193,-4.08709717,316.16253662,1.46154785,0.16724846,0.00616471,-25.22998047,15.84930420,-310.05432129,75.57812500,9.37890625,-27.23364258,0.00040065,-0.02602432,0.04045276,-0.01369749,0.030476901680231,0.009547241032124,0.050000000745058,0.0594314039,-0.0085146185,-0.0000404693,-2.47,1.65,0.03,0.03,-0.25,0.65,-0.14,0.40,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.12,0.00,0,0,89.27,0.00,0.00,0.00,179.60,-2.69,12.66,0.64,0.13,-9.66,0.41,0.42,-0.06,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.49072266,-23.93713379,-191.80633545,-3.74987793,316.17590332,1.68640137,0.16778208,0.00597978,-24.47387695,15.25421143,-310.00122070,76.93164062,8.27148438,-26.81872559,0.00012215,-0.02640348,0.04036446,-0.01402560,0.030476998537779,0.009635537862778,0.050000000745058,0.0594317093,-0.0085146166,-0.0000405298,-2.47,1.65,0.02,0.02,-0.25,0.65,-0.15,0.40,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.15,0.00,0,0,89.27,0.00,0.00,0.00,179.60,-2.68,12.65,0.42,0.11,-9.69,-0.17,-0.41,-0.44,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.49072266,-23.93713379,-192.63153076,-3.80383301,316.13580322,1.68640137,0.16704252,0.00598218,-24.73254395,15.13519287,-309.78881836,77.08203125,7.76562500,-27.21478271,-0.00006799,-0.02645774,0.04016088,-0.01402005,0.030476849526167,0.009839117527008,0.050000000745058,0.0594312549,-0.0085146157,-0.0000405808,-2.47,1.64,0.02,0.02,-0.25,0.64,-0.15,0.39,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.18,0.00,0,0,89.27,0.00,0.00,0.00,179.58,-2.68,12.65,0.39,0.13,-9.72,-0.82,-0.03,0.12,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.35528564,-22.84472656,-192.78625488,-3.53405762,316.02886963,1.31164551,0.16683033,0.00565470,-24.57336426,15.88897705,-309.57641602,78.09375000,7.51953125,-27.40338135,-0.00013095,-0.02688123,0.04009948,-0.01439527,0.030476994812489,0.009900525212288,0.050000000745058,0.0594316944,-0.0085146176,-0.0000406454,-2.47,1.64,0.02,0.02,-0.25,0.64,-0.15,0.39,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
