Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
23.13,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-0.74,16.73,0.34,0.17,-9.85,0.10,0.11,-0.28,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25451660,-11.09655762,-185.92681885,43.46081543,251.94891357,3.09173584,0.13728842,-0.02145047,-22.98156738,3.19366455,-323.11706543,69.49414062,-29.06640625,-25.68713379,-0.01128939,-0.02182618,0.03776351,-0.02168895,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.22,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
23.16,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-0.75,16.72,-0.09,0.14,-9.77,-0.08,-0.00,-0.41,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.56408691,-11.38403320,-186.13311768,43.48779297,251.80187988,3.09173584,0.13711090,-0.02139138,-22.74279785,2.63824463,-322.53295898,69.24804688,-29.09375000,-25.66827393,-0.01129444,-0.02173387,0.03779592,-0.02160854,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
23.18,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-0.75,16.72,0.11,0.17,-9.73,0.42,0.25,-0.02,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.33190918,-11.76733398,-186.18469238,43.40686035,251.97564697,3.39154053,0.13712604,-0.02127559,-22.42443848,2.79693604,-322.74536133,69.43945312,-29.21679688,-25.44195557,-0.01129332,-0.02179473,0.03778904,-0.02160481,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.22,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
23.22,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-0.75,16.72,0.14,0.20,-9.74,-0.03,0.21,-0.85,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95104980,-11.13488770,-186.33941650,43.54174805,251.76177979,3.16668701,0.13700457,-0.02143977,-22.92187500,2.93579102,-322.47985840,68.97460938,-29.20312500,-26.19635010,-0.01134813,-0.02168241,0.03776678,-0.02159355,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
23.25,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-0.76,16.73,0.22,0.11,-9.75,0.11,-0.14,0.29,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.40930176,-11.32653809,-185.92681885,43.31243896,251.92218018,3.09173584,0.13730089,-0.02133078,-22.72290039,2.81677246,-322.53295898,69.19335938,-29.12109375,-25.89459229,-0.01130093,-0.02173476,0.03782310,-0.02158704,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
23.28,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-0.76,16.73,0.23,0.15,-9.76,0.07,0.39,-0.41,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-11.55651855,-185.77209473,43.46081543,251.94891357,3.24163818,0.13748337,-0.02138849,-22.34484863,3.05480957,-322.74536133,69.19335938,-29.02539062,-25.81915283,-0.01122606,-0.02174424,0.03788591,-0.02161428,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
23.31,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-0.76,16.73,-0.05,0.15,-9.91,-0.14,0.60,-0.50,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.04168701,-11.17321777,-186.33941650,43.35290527,251.96228027,2.94183350,0.13695477,-0.02133179,-21.76782227,3.01513672,-322.32055664,69.15234375,-29.25781250,-25.97003174,-0.01125523,-0.02175621,0.03782441,-0.02160073,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
23.35,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-0.76,16.71,0.15,0.18,-9.83,-0.11,0.47,-0.28,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.56408691,-11.84399414,-186.18469238,43.40686035,251.89544678,3.31658936,0.13712318,-0.02126231,-22.18566895,2.75726318,-323.59497070,69.17968750,-29.21679688,-25.66827393,-0.01123988,-0.02165327,0.03773143,-0.02151049,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
23.37,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-0.76,16.72,0.20,0.14,-9.82,0.23,0.26,-0.19,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,-11.69067383,-186.18469238,43.39337158,251.70831299,3.29785156,0.13706288,-0.02128163,-22.32495117,3.07464600,-322.74536133,69.11132812,-29.25781250,-26.04547119,-0.01129609,-0.02172081,0.03776418,-0.02156014,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
23.40,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-0.75,16.68,0.22,0.17,-9.78,-0.24,0.29,-0.56,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-11.47985840,-185.97839355,43.51477051,251.98901367,3.24163818,0.13731217,-0.02140707,-21.84741211,2.85644531,-322.95776367,69.09765625,-29.35351562,-25.81915283,-0.01127061,-0.02168050,0.03781066,-0.02158058,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
23.43,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-0.75,16.65,0.20,0.14,-9.83,0.07,-0.02,-0.23,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,-11.30737305,-186.13311768,43.39337158,251.81524658,3.16668701,0.13713148,-0.02135394,-21.68823242,3.09448242,-322.32055664,68.94726562,-29.27148438,-26.04547119,-0.01125151,-0.02170052,0.03785335,-0.02157364,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
23.46,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.75,16.63,0.21,0.15,-9.75,0.62,0.27,-0.12,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-11.38403320,-186.33941650,43.39337158,251.85534668,3.16668701,0.13697441,-0.02131703,-22.50402832,3.03497314,-322.69226074,69.23437500,-29.08007812,-25.66827393,-0.01126077,-0.02175855,0.03778845,-0.02159692,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
23.49,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.74,16.63,0.26,0.08,-9.89,-0.10,0.17,0.19,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.56408691,-11.67150879,-186.18469238,43.55523682,251.84197998,3.31658936,0.13709447,-0.02137188,-22.16577148,2.67791748,-322.53295898,69.12500000,-29.32617188,-25.59283447,-0.01130881,-0.02169968,0.03779034,-0.02157971,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
23.52,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.74,16.66,0.23,0.12,-9.82,0.02,-0.04,-0.38,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.58343506,-11.23071289,-186.54571533,43.35290527,251.88208008,3.01678467,0.13685398,-0.02129827,-22.46423340,2.77709961,-322.32055664,68.98828125,-29.09375000,-26.04547119,-0.01127401,-0.02168149,0.03781364,-0.02154101,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
23.55,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-0.75,16.69,-0.12,0.16,-9.79,-0.30,0.73,-0.30,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.42864990,-11.13488770,-186.33941650,43.44732666,251.94891357,3.16668701,0.13701457,-0.02138910,-22.76269531,2.93579102,-322.32055664,69.45312500,-29.01171875,-25.51739502,-0.01127843,-0.02184159,0.03783162,-0.02167583,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.22,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
23.58,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.75,16.66,-0.15,0.18,-9.80,0.28,0.50,-0.42,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.33190918,-11.44152832,-186.18469238,43.50128174,251.80187988,3.16668701,0.13703270,-0.02138274,-22.56372070,2.81677246,-322.53295898,69.17968750,-29.12109375,-25.89459229,-0.01128502,-0.02173052,0.03778282,-0.02160324,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
23.61,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.75,16.69,0.14,0.13,-9.76,0.05,0.43,-0.12,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95104980,-11.05822754,-186.13311768,43.63616943,251.81524658,3.09173584,0.13718513,-0.02152755,-22.08618164,2.67791748,-322.95776367,69.20703125,-29.36718750,-25.74371338,-0.01129869,-0.02169654,0.03777505,-0.02163475,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
23.64,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.76,16.67,0.09,0.13,-9.75,-0.58,0.07,0.22,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.66082764,-11.28820801,-186.33941650,43.33941650,251.72167969,3.07299805,0.13693281,-0.02130465,-22.40454102,3.01513672,-322.53295898,69.02929688,-29.03906250,-26.27178955,-0.01124367,-0.02170373,0.03780104,-0.02155759,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
23.67,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-0.76,16.66,0.06,0.17,-9.78,-0.06,0.29,-0.43,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25451660,-11.23071289,-186.13311768,43.54174805,251.84197998,3.09173584,0.13707881,-0.02144693,-22.22546387,2.69775391,-322.32055664,68.90625000,-29.43554688,-25.81915283,-0.01135617,-0.02164810,0.03776773,-0.02157446,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
23.70,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.76,16.67,-0.01,0.14,-9.75,0.05,0.53,-0.55,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,-11.15405273,-186.33941650,43.39337158,251.82861328,3.09173584,0.13698685,-0.02135683,-22.72290039,2.81677246,-322.74536133,69.23437500,-29.18945312,-25.74371338,-0.01131467,-0.02173316,0.03775317,-0.02159542,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
23.73,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.77,16.65,0.21,0.18,-9.72,-0.35,0.60,-0.15,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.40930176,-11.28820801,-185.92681885,43.39337158,251.81524658,3.09173584,0.13724338,-0.02138095,-21.76782227,2.53906250,-322.79846191,69.15234375,-29.40820312,-25.74371338,-0.01128516,-0.02167643,0.03778373,-0.02156844,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
23.76,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.78,16.63,0.16,0.11,-9.74,0.53,0.34,0.03,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,-11.51818848,-186.18469238,43.55523682,251.80187988,3.31658936,0.13708632,-0.02139844,-22.40454102,2.99530029,-322.53295898,69.22070312,-29.27148438,-25.97003174,-0.01131573,-0.02176109,0.03778297,-0.02162836,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
23.79,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.77,16.62,0.20,0.14,-9.88,0.40,0.58,0.20,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.40930176,-11.69067383,-185.77209473,43.40686035,251.89544678,3.24163818,0.13740085,-0.02133615,-21.90710449,2.71759033,-322.74536133,69.09765625,-29.43554688,-26.19635010,-0.01130941,-0.02168089,0.03780286,-0.02155495,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
23.82,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-0.77,16.61,0.18,0.14,-9.86,-0.31,0.39,-0.34,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.58343506,-10.92407227,-186.08154297,43.39337158,251.82861328,2.94183350,0.13716663,-0.02142628,-22.34484863,2.89611816,-322.74536133,69.27539062,-29.23046875,-25.66827393,-0.01128961,-0.02175380,0.03778717,-0.02163403,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
23.85,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.77,16.62,-0.01,0.14,-9.79,0.41,0.24,-0.28,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.56408691,-11.82482910,-186.23626709,43.55523682,251.82861328,3.46649170,0.13704932,-0.02133941,-22.96166992,3.03497314,-322.26745605,69.19335938,-29.03906250,-25.81915283,-0.01130868,-0.02177450,0.03781179,-0.02161516,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.22,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
23.88,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-0.77,16.58,0.12,0.15,-9.71,0.36,0.60,0.01,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,-10.84741211,-186.13311768,43.59570312,251.90881348,3.09173584,0.13720858,-0.02154233,-21.90710449,2.85644531,-322.74536133,69.00195312,-29.32617188,-26.04547119,-0.01127552,-0.02166511,0.03782098,-0.02162020,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
23.91,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.77,16.58,0.07,0.17,-9.73,-0.32,0.21,-0.11,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.40930176,-11.47985840,-185.72052002,43.42034912,252.04248047,3.09173584,0.13751818,-0.02138595,-22.08618164,2.67791748,-322.53295898,68.97460938,-29.18945312,-25.74371338,-0.01125846,-0.02165305,0.03789119,-0.02155545,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
23.94,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.77,16.57,0.24,0.14,-9.83,-0.36,0.38,0.42,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-11.82482910,-185.97839355,43.46081543,251.84197998,3.31658936,0.13723311,-0.02131823,-22.64331055,2.97546387,-322.47985840,69.08398438,-29.12109375,-25.81915283,-0.01129483,-0.02172029,0.03781741,-0.02157323,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
23.97,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.77,16.56,0.06,0.15,-9.90,-0.21,-0.10,-0.01,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.33190918,-11.30737305,-186.18469238,43.50128174,251.89544678,3.16668701,0.13708296,-0.02140598,-21.82751465,2.61840820,-322.74536133,68.94726562,-29.38085938,-25.89459229,-0.01128451,-0.02162439,0.03777887,-0.02154448,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.00,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-0.77,16.56,0.11,0.12,-9.98,-0.19,0.00,-0.44,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.56408691,-11.23071289,-185.92681885,43.39337158,251.81524658,3.09173584,0.13727023,-0.02139093,-22.26525879,2.97546387,-322.74536133,69.22070312,-29.17578125,-25.81915283,-0.01126471,-0.02174479,0.03781218,-0.02161545,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.03,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-0.76,16.57,0.17,0.10,-9.81,0.12,0.42,-0.77,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.33190918,-11.61401367,-186.18469238,43.40686035,251.89544678,3.31658936,0.13708296,-0.02130215,-22.32495117,2.89611816,-322.10815430,68.98828125,-28.99804688,-25.89459229,-0.01123779,-0.02170770,0.03787652,-0.02155915,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.06,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-0.78,16.57,0.18,0.11,-9.79,0.02,0.68,-0.41,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.66082764,-11.15405273,-186.13311768,43.39337158,251.82861328,2.94183350,0.13714202,-0.02138050,-22.14587402,2.77709961,-322.53295898,69.20703125,-29.36718750,-25.97003174,-0.01131953,-0.02173503,0.03779140,-0.02160530,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.09,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.77,16.57,0.11,0.12,-9.71,0.15,-0.64,0.07,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25451660,-11.53735352,-186.13311768,43.44732666,251.85534668,3.09173584,0.13708599,-0.02134307,-21.86730957,3.39202881,-322.53295898,69.12500000,-29.03906250,-26.12091064,-0.01118995,-0.02177109,0.03785307,-0.02161447,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.13,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.77,16.57,0.23,0.17,-9.76,-0.14,0.03,0.02,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,-11.92065430,-185.77209473,43.29895020,251.81524658,3.39154053,0.13739799,-0.02123814,-22.42443848,2.95562744,-322.53295898,69.19335938,-29.02539062,-25.66827393,-0.01124142,-0.02174865,0.03786766,-0.02156207,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.15,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.78,16.57,0.15,0.13,-9.83,0.08,0.34,0.25,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-11.30737305,-186.33941650,43.44732666,251.85534668,3.09173584,0.13697441,-0.02135925,-22.16577148,3.09448242,-323.17016602,69.09765625,-29.33984375,-26.04547119,-0.01129074,-0.02169001,0.03771854,-0.02156904,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.19,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.78,16.59,0.22,0.13,-9.80,-0.18,0.21,-0.69,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.35125732,-11.00073242,-186.28784180,43.19104004,251.84197998,2.86688232,0.13698171,-0.02128067,-22.38464355,2.99530029,-322.53295898,69.30273438,-29.38085938,-25.97003174,-0.01134765,-0.02178652,0.03774351,-0.02160132,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.22,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.21,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-0.78,16.60,0.12,0.16,-9.80,0.07,-0.05,-0.23,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.56408691,-11.36486816,-186.33941650,43.48779297,251.80187988,3.09173584,0.13695911,-0.02137101,-21.42956543,2.71759033,-322.58605957,68.98828125,-29.42187500,-26.04547119,-0.01126301,-0.02165769,0.03779274,-0.02155273,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.25,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-0.78,16.59,0.14,0.15,-9.70,0.04,0.31,-0.08,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25451660,-11.38403320,-186.13311768,43.39337158,251.81524658,3.09173584,0.13706444,-0.02134065,-21.92700195,2.67791748,-322.32055664,69.05664062,-29.29882812,-25.81915283,-0.01128389,-0.02169277,0.03780829,-0.02156387,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
