Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
19.15,0.00,0,0,89.27,0.00,0.00,0.00,178.89,-1.43,12.81,0.30,0.18,-9.68,-0.10,-0.02,-0.32,0.44,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.30035400,-17.21020508,-178.13903809,30.26879883,294.32135010,2.79193115,0.16672270,-0.01387596,-24.53356934,-0.53558350,-306.54968262,47.94726562,-29.77734375,-30.59069824,-0.01229472,-0.01558460,0.03576552,-0.01495662,0.025546818971634,-0.005765525624156,0.029999999329448,0.0498189628,-0.0071368925,-0.0000335964,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,601
19.17,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-1.43,12.80,0.38,0.18,-9.88,0.17,0.11,-0.52,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.51318359,-17.67016602,-177.98431396,30.33624268,294.36145020,3.09173584,0.16692872,-0.01384258,-23.77746582,-0.07934570,-308.30200195,48.49414062,-30.11914062,-30.25122070,-0.01225661,-0.01572113,0.03559198,-0.01503356,0.025545291602612,-0.005591979250312,0.029999999329448,0.0498143286,-0.0071368786,-0.0000335264,-2.12,1.66,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,602
19.20,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-1.44,12.79,0.06,0.23,-9.78,0.02,0.18,0.11,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.45513916,-17.49768066,-178.39691162,30.36322021,294.21441650,3.01678467,0.16644974,-0.01385687,-24.11572266,-0.13885498,-307.87719727,48.60351562,-30.11914062,-29.64770508,-0.01230895,-0.01577211,0.03553680,-0.01506948,0.025545371696353,-0.005536800250411,0.029999999329448,0.0498146340,-0.0071368646,-0.0000335926,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,603
19.23,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-1.44,12.79,0.20,0.20,-9.76,-0.12,0.60,-0.64,0.44,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.60992432,-17.17187500,-178.75793457,30.44415283,294.12084961,2.86688232,0.16608916,-0.01393293,-24.37438965,-0.07934570,-307.82409668,48.27539062,-30.40625000,-30.08148193,-0.01243145,-0.01567447,0.03541797,-0.01503467,0.025544639676809,-0.005417967215180,0.029999999329448,0.0498124361,-0.0071368525,-0.0000336468,-2.11,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,604
19.26,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-1.45,12.79,0.16,0.21,-9.76,-0.62,1.06,-0.39,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.37774658,-17.74682617,-178.39691162,30.28228760,294.30798340,2.94183350,0.16648819,-0.01376646,-24.67285156,0.25787354,-308.03649902,48.52148438,-30.25585938,-29.57226562,-0.01240530,-0.01577886,0.03546841,-0.01504082,0.025545487180352,-0.005468407645822,0.029999999329448,0.0498150736,-0.0071368432,-0.0000337646,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,605
19.30,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-1.45,12.77,0.33,0.17,-9.83,0.10,0.01,0.06,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.76470947,-17.32519531,-178.75793457,30.39019775,293.97381592,2.94183350,0.16603482,-0.01387509,-24.05603027,-0.05950928,-308.08959961,48.15234375,-30.58398438,-30.15692139,-0.01244510,-0.01562310,0.03535361,-0.01498128,0.025544498115778,-0.005353609099984,0.029999999329448,0.0498120636,-0.0071368357,-0.0000338015,-2.11,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,606
19.34,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-1.45,12.77,0.24,0.20,-9.76,-0.07,0.23,-0.34,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.22296143,-17.26770020,-178.75793457,30.34973145,294.12084961,2.71697998,0.16601934,-0.01386282,-24.23510742,0.11901855,-308.24890137,48.50781250,-30.69335938,-29.57226562,-0.01249288,-0.01574903,0.03529624,-0.01505669,0.025544557720423,-0.005296243354678,0.029999999329448,0.0498122722,-0.0071368311,-0.0000339275,-2.11,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,607
19.37,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-1.45,12.77,0.37,0.22,-9.84,0.05,0.08,-0.04,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.53253174,-17.70849609,-178.80950928,30.40368652,294.05401611,3.09173584,0.16598992,-0.01380950,-24.35449219,-0.05950928,-308.24890137,48.13867188,-30.89843750,-29.94946289,-0.01257191,-0.01561059,0.03524740,-0.01494937,0.025544531643391,-0.005247397348285,0.029999999329448,0.0498121902,-0.0071368301,-0.0000340466,-2.11,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,608
19.40,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-1.45,12.77,0.12,0.20,-9.88,0.59,0.27,-0.16,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.68731689,-17.61267090,-179.01580811,30.33624268,293.96044922,3.01678467,0.16577426,-0.01377317,-24.89172363,0.33721924,-308.67370605,48.57617188,-30.66601562,-29.42138672,-0.01253544,-0.01577229,0.03518202,-0.01503848,0.025544390082359,-0.005182018503547,0.029999999329448,0.0498117432,-0.0071368329,-0.0000341682,-2.11,1.64,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,609
19.43,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-1.45,12.77,0.37,0.21,-9.87,0.54,-0.08,0.34,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.62927246,-16.86523438,-178.70635986,30.41717529,293.93371582,2.64202881,0.16603586,-0.01397720,-24.85192871,-0.37689209,-308.67370605,48.22070312,-30.66601562,-30.00604248,-0.01253128,-0.01558252,0.03520892,-0.01499390,0.025545030832291,-0.005208922550082,0.029999999329448,0.0498136878,-0.0071368390,-0.0000343043,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,610
19.47,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.44,12.78,0.40,0.19,-9.79,0.40,-0.19,-0.44,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.30035400,-17.70849609,-178.60321045,30.45764160,294.09411621,3.09173584,0.16616218,-0.01385566,-24.37438965,-0.21820068,-308.51440430,48.31640625,-30.57031250,-30.08148193,-0.01245681,-0.01563818,0.03529986,-0.01498461,0.025545837357640,-0.005299864336848,0.029999999329448,0.0498161241,-0.0071368488,-0.0000343837,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,611
19.49,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.42,12.79,0.39,0.18,-9.78,-0.10,-0.29,-0.01,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.45513916,-17.19104004,-178.55163574,30.44415283,294.12084961,2.79193115,0.16625310,-0.01394557,-24.47387695,0.13885498,-307.82409668,48.63085938,-30.40625000,-30.02490234,-0.01244187,-0.01581281,0.03542365,-0.01512733,0.025546602904797,-0.005423652008176,0.029999999329448,0.0498184338,-0.0071368595,-0.0000343922,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,612
19.52,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.42,12.79,0.04,0.14,-9.76,0.16,0.42,-0.32,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.76470947,-17.32519531,-178.75793457,30.39019775,293.97381592,2.86688232,0.16603482,-0.01387509,-24.87182617,0.01983643,-307.82409668,48.64453125,-30.41992188,-29.64770508,-0.01248800,-0.01580478,0.03536222,-0.01509586,0.025545764714479,-0.005362221971154,0.029999999329448,0.0498158187,-0.0071368697,-0.0000343337,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,613
19.57,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.42,12.78,0.07,0.14,-9.75,0.40,-0.15,0.22,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.37774658,-17.68933105,-179.22210693,30.34973145,294.01391602,3.09173584,0.16555755,-0.01375105,-24.95141602,-0.17852783,-308.08959961,48.68554688,-30.00976562,-30.45867920,-0.01235245,-0.01578371,0.03534424,-0.01503614,0.025545887649059,-0.005344239994884,0.029999999329448,0.0498161539,-0.0071368795,-0.0000343556,-2.12,1.64,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,614
19.59,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.42,12.78,0.23,0.18,-9.77,-0.17,0.39,0.01,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.35839844,-17.88098145,-177.98431396,30.30926514,294.16094971,3.01678467,0.16678803,-0.01378922,-23.87695312,-0.37689209,-307.87719727,48.76757812,-30.22851562,-29.42138672,-0.01231947,-0.01580046,0.03555794,-0.01506369,0.025547638535500,-0.005557944998145,0.029999999329448,0.0498214960,-0.0071368897,-0.0000343695,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,615
19.64,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.42,12.78,0.07,0.23,-9.82,-0.04,0.36,-0.39,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.89404297,-17.44018555,-178.19061279,30.43066406,294.33471680,3.01678467,0.16660841,-0.01392116,-24.05603027,0.27770996,-308.51440430,48.69921875,-30.16015625,-29.72314453,-0.01229058,-0.01581410,0.03547270,-0.01512107,0.025546221062541,-0.005472702905536,0.029999999329448,0.0498171076,-0.0071368976,-0.0000342253,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,616
19.66,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.42,12.79,0.30,0.20,-9.94,-0.04,0.05,-0.42,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.45513916,-17.67016602,-178.19061279,30.32275391,294.26788330,2.94183350,0.16667245,-0.01381898,-24.85192871,-0.05950928,-308.24890137,48.69921875,-29.83203125,-29.85516357,-0.01227799,-0.01579244,0.03553989,-0.01506953,0.025546973571181,-0.005539892241359,0.029999999329448,0.0498193949,-0.0071369032,-0.0000342141,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,617
19.70,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.42,12.79,-0.03,0.20,-9.89,0.07,0.36,-0.44,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.43579102,-17.67016602,-177.98431396,30.22833252,294.26788330,3.01678467,0.16686213,-0.01378195,-24.55346680,0.07934570,-307.61169434,48.33007812,-29.49023438,-29.55340576,-0.01216102,-0.01571971,0.03572135,-0.01500947,0.025548063218594,-0.005721351131797,0.029999999329448,0.0498227254,-0.0071369074,-0.0000341354,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,618
19.73,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.41,12.80,0.19,0.23,-9.85,-0.14,0.26,-0.57,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20361328,-17.90014648,-178.03588867,30.37670898,294.29461670,3.16668701,0.16678676,-0.01381963,-24.35449219,-0.03967285,-308.24890137,48.37109375,-30.07812500,-29.70428467,-0.01230578,-0.01568807,0.03552804,-0.01500401,0.025545809417963,-0.005528042092919,0.029999999329448,0.0498157963,-0.0071369079,-0.0000339573,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,619
19.76,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.41,12.80,0.47,0.20,-9.87,-0.23,0.52,-0.30,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.37774658,-17.44018555,-178.55163574,30.16088867,294.24114990,2.79193115,0.16630650,-0.01374192,-24.49377441,-0.09918213,-307.39929199,48.09765625,-29.84570312,-29.93060303,-0.01227880,-0.01563623,0.03560377,-0.01494021,0.025546953082085,-0.005603769794106,0.029999999329448,0.0498193204,-0.0071369070,-0.0000339868,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,620
19.78,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.40,12.80,0.14,0.19,-9.77,-0.13,0.09,0.03,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28100586,-17.84265137,-177.98431396,30.28228760,294.40155029,2.94183350,0.16690919,-0.01378101,-23.85705566,0.35705566,-308.67370605,48.23437500,-29.80468750,-29.47796631,-0.01214829,-0.01566364,0.03560345,-0.01497511,0.025546602904797,-0.005603445693851,0.029999999329448,0.0498182550,-0.0071369046,-0.0000339103,-2.12,1.66,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,621
19.83,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.40,12.80,0.40,0.15,-9.80,0.08,0.52,-0.29,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.30035400,-17.67016602,-177.98431396,30.26879883,294.21441650,2.94183350,0.16680756,-0.01380468,-23.24023438,0.00000000,-307.66479492,47.94726562,-30.00976562,-29.77972412,-0.01219013,-0.01558425,0.03567574,-0.01493206,0.025547057390213,-0.005675738677382,0.029999999329448,0.0498196632,-0.0071369004,-0.0000338651,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,622
19.85,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-1.40,12.81,0.45,0.16,-9.78,-0.21,0.29,0.00,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.59057617,-17.90014648,-177.98431396,30.13391113,294.28125000,3.16668701,0.16689770,-0.01368723,-23.71777344,-0.07934570,-307.82409668,47.85156250,-30.14648438,-29.55340576,-0.01227827,-0.01553679,0.03563140,-0.01485917,0.025546340271831,-0.005631403997540,0.029999999329448,0.0498174876,-0.0071368944,-0.0000337767,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,623
19.89,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-1.40,12.80,0.14,0.18,-9.84,-0.04,0.16,-0.42,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.51318359,-18.03430176,-178.19061279,30.25531006,294.10748291,3.16668701,0.16659294,-0.01371523,-24.39428711,0.39672852,-307.77099609,48.05664062,-29.70898438,-29.32708740,-0.01220912,-0.01565599,0.03561882,-0.01494436,0.025546278804541,-0.005618819966912,0.029999999329448,0.0498173237,-0.0071368865,-0.0000337521,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,624
19.91,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-1.42,12.81,0.39,0.20,-9.79,0.27,0.89,-0.36,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.37774658,-17.57434082,-178.34533691,30.21484375,294.17431641,2.86688232,0.16646139,-0.01376381,-24.35449219,-0.19836426,-308.03649902,48.07031250,-30.05078125,-29.47796631,-0.01230539,-0.01558463,0.03550984,-0.01491698,0.025545403361320,-0.005509844049811,0.029999999329448,0.0498146713,-0.0071368781,-0.0000337305,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,625
19.95,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-1.41,12.81,0.25,0.22,-9.74,-0.28,-0.21,0.21,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.37774658,-17.44018555,-178.34533691,30.21484375,294.18768311,2.79193115,0.16646889,-0.01378807,-24.51367188,0.31738281,-307.98339844,47.87890625,-29.81835938,-30.15692139,-0.01224872,-0.01557917,0.03555564,-0.01492234,0.025546092540026,-0.005555642768741,0.029999999329448,0.0498168245,-0.0071368702,-0.0000337868,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,626
19.99,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-1.40,12.81,0.39,0.21,-9.69,0.10,0.29,-0.41,0.45,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.14556885,-17.53601074,-177.93273926,30.32275391,294.36145020,2.86688232,0.16691050,-0.01386332,-25.13049316,0.11901855,-308.19580078,48.33007812,-30.03710938,-29.85516357,-0.01237580,-0.01569407,0.03551202,-0.01502398,0.025545582175255,-0.005512019619346,0.029999999329448,0.0498152822,-0.0071368632,-0.0000337770,-2.12,1.66,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,627
20.00,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-1.40,12.81,0.20,0.23,-9.63,-0.26,-0.52,-0.34,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.12622070,-17.95764160,-178.44848633,30.43066406,294.22778320,3.24163818,0.16634968,-0.01380753,-23.81726074,-0.13885498,-307.87719727,48.35742188,-30.07812500,-29.40252686,-0.01226437,-0.01569218,0.03554031,-0.01500064,0.025545934215188,-0.005540313199162,0.029999999329448,0.0498163924,-0.0071368562,-0.0000338120,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,628
20.05,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.40,12.80,0.26,0.20,-9.70,-0.01,0.23,0.59,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28100586,-17.97680664,-178.03588867,30.43066406,294.33471680,3.16668701,0.16682330,-0.01383606,-24.13562012,0.17852783,-308.30200195,48.60351562,-30.25585938,-29.42138672,-0.01233842,-0.01578358,0.03551357,-0.01507064,0.025545617565513,-0.005513573065400,0.029999999329448,0.0498154461,-0.0071368502,-0.0000338122,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,629
20.09,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.38,12.80,0.22,0.20,-9.88,-0.43,0.01,-0.47,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.30035400,-17.59350586,-178.39691162,30.32275391,294.25451660,3.01678467,0.16644424,-0.01381686,-23.77746582,-0.01983643,-307.66479492,48.27539062,-30.31054688,-29.62884521,-0.01234421,-0.01568883,0.03554112,-0.01500177,0.025545913726091,-0.005541121587157,0.029999999329448,0.0498163775,-0.0071368446,-0.0000338396,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,630
20.13,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.38,12.80,0.10,0.22,-9.83,0.09,0.05,-0.47,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.45513916,-17.42102051,-178.55163574,30.40368652,294.12084961,2.86688232,0.16625310,-0.01388137,-24.63305664,-0.31738281,-308.30200195,48.45312500,-30.28320312,-30.15692139,-0.01239932,-0.01568292,0.03538620,-0.01502221,0.025544628500938,-0.005386197939515,0.029999999329448,0.0498124510,-0.0071368390,-0.0000338380,-2.11,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,631
20.17,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-1.36,12.81,0.39,0.19,-9.69,0.05,-0.49,-0.36,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.45513916,-17.17187500,-179.17053223,30.44415283,294.10748291,2.86688232,0.16567136,-0.01390085,-24.67285156,0.39672852,-307.61169434,48.50781250,-30.16015625,-29.49682617,-0.01239132,-0.01581076,0.03541389,-0.01510778,0.025545429438353,-0.005413888022304,0.029999999329448,0.0498149246,-0.0071368353,-0.0000339531,-2.12,1.64,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,632
20.23,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-1.35,12.81,0.35,0.21,-9.76,0.27,0.20,-0.39,0.44,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.45513916,-17.49768066,-178.55163574,30.30926514,294.17431641,2.86688232,0.16628304,-0.01381464,-24.43408203,-0.53558350,-308.08959961,48.52148438,-30.58398438,-30.40209961,-0.01248467,-0.01569308,0.03537175,-0.01500387,0.025545094162226,-0.005371751263738,0.029999999329448,0.0498139039,-0.0071368339,-0.0000339935,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,633
20.27,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-1.34,12.80,0.29,0.21,-9.84,0.02,-0.25,0.31,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.53253174,-17.57434082,-178.75793457,30.26879883,294.22778320,2.79193115,0.16613501,-0.01376223,-24.15551758,-0.33721924,-307.45239258,48.04296875,-30.76171875,-30.60955811,-0.01253914,-0.01559078,0.03541687,-0.01491850,0.025545667856932,-0.005416871979833,0.029999999329448,0.0498156622,-0.0071368339,-0.0000340644,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,634
20.30,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-1.33,12.80,0.25,0.22,-9.75,0.12,0.47,-0.54,0.45,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.37774658,-17.11437988,-178.55163574,30.30926514,294.17431641,2.79193115,0.16626906,-0.01388387,-25.13049316,0.11901855,-307.82409668,48.22070312,-30.21484375,-29.85516357,-0.01244848,-0.01567749,0.03542532,-0.01501904,0.025545649230480,-0.005425324663520,0.029999999329448,0.0498156026,-0.0071368357,-0.0000340828,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,635
20.34,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-1.33,12.80,0.15,0.19,-9.82,-0.26,-0.11,-0.76,0.45,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.60992432,-17.63183594,-178.60321045,30.29577637,294.06738281,3.01678467,0.16620311,-0.01377887,-24.53356934,-0.21820068,-308.03649902,48.08398438,-30.39257812,-30.08148193,-0.01243510,-0.01558699,0.03539294,-0.01492339,0.025545429438353,-0.005392944440246,0.029999999329448,0.0498149097,-0.0071368380,-0.0000341033,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,636
20.40,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-1.32,12.79,0.45,0.16,-9.91,-0.10,-0.18,0.05,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.22296143,-17.28686523,-178.34533691,30.25531006,294.22778320,2.71697998,0.16646339,-0.01383849,-24.29479980,0.00000000,-307.82409668,48.12500000,-30.33789062,-30.23236084,-0.01240090,-0.01563393,0.03547874,-0.01497529,0.025546252727509,-0.005478741601110,0.029999999329448,0.0498174354,-0.0071368408,-0.0000341452,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,637
