Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
114.95,3.50,0,0,103.66,0.53,-0.16,-10.28,179.03,-3.08,15.15,0.39,0.15,-9.82,-0.14,-0.13,-0.25,0.41,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.04,0.00,-nan,12.05,-24.11,-193.92,12.64,310.24,5.34,161.99,-2.51,-21.59,29.60,-302.99,71.33,63.12,-19.88,18.54,-26.69,56.76,-17.25
114.98,3.50,0,0,103.66,0.52,-0.16,-10.28,179.03,-3.08,15.14,0.39,0.19,-9.92,-0.50,0.69,-0.17,0.41,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.04,0.00,-nan,12.21,-24.40,-194.18,12.63,310.05,5.57,161.70,-2.45,-22.40,30.05,-302.94,71.04,63.27,-21.01,18.50,-26.65,56.68,-17.20
115.01,3.50,0,0,103.66,0.50,-0.16,-10.28,179.03,-3.08,15.13,0.27,0.18,-9.77,-0.11,0.51,0.16,0.41,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.04,0.00,-nan,12.21,-23.86,-194.13,12.68,310.20,5.27,161.82,-2.57,-22.64,29.64,-303.79,71.18,62.99,-20.41,18.33,-26.58,56.52,-17.22
115.04,3.50,0,0,103.66,0.50,-0.16,-10.27,179.03,-3.07,15.13,0.64,0.14,-9.73,-0.25,0.28,-0.58,0.41,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.04,0.00,-nan,12.05,-24.15,-194.33,12.76,309.99,5.42,161.51,-2.56,-23.32,29.71,-303.36,71.59,62.90,-19.65,18.26,-26.76,56.44,-17.31
115.07,3.50,0,0,103.66,0.51,-0.16,-10.27,179.03,-3.08,15.13,0.61,0.17,-9.69,-0.17,0.24,-0.02,0.41,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.04,0.00,-nan,12.29,-24.51,-194.80,12.72,309.93,5.64,161.14,-2.47,-22.05,29.79,-304.05,70.88,62.70,-20.93,18.28,-26.47,56.31,-17.10
115.10,3.50,0,0,103.66,0.50,-0.16,-10.26,179.03,-3.08,15.14,0.28,0.13,-9.66,0.01,0.20,-0.85,0.41,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.04,0.00,-nan,12.44,-24.36,-194.59,12.65,309.91,5.57,161.32,-2.47,-22.07,29.68,-304.69,71.22,62.40,-20.48,18.14,-26.51,56.19,-17.14
115.13,3.50,0,0,103.66,0.51,-0.16,-10.27,179.03,-3.08,15.13,0.77,0.17,-9.84,-0.13,0.02,-0.43,0.42,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.04,0.00,-nan,12.69,-23.75,-194.75,12.73,309.83,5.34,161.19,-2.61,-21.79,29.30,-304.53,71.27,62.00,-20.50,18.05,-26.51,56.13,-17.18
115.16,3.50,0,0,103.66,0.51,-0.16,-10.28,179.03,-3.08,15.13,0.62,0.15,-9.84,0.10,-0.70,0.10,0.41,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.04,0.00,-nan,12.61,-24.03,-194.95,12.83,309.71,5.34,160.95,-2.60,-23.22,29.77,-304.85,71.20,62.14,-20.78,17.93,-26.51,55.96,-17.18
115.19,3.50,0,0,103.66,0.52,-0.16,-10.28,179.04,-3.07,15.14,0.52,0.13,-9.96,0.47,-0.18,-0.31,0.41,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.04,0.00,-nan,12.46,-24.03,-194.75,12.83,309.67,5.47,161.07,-2.61,-22.54,29.42,-305.12,71.20,61.76,-21.03,17.86,-26.45,55.90,-17.16
115.22,3.50,0,0,103.66,0.50,-0.16,-10.29,179.04,-3.08,15.14,0.21,0.10,-9.84,0.11,-0.03,-0.39,0.41,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.46,-24.17,-194.75,12.72,309.69,5.49,161.09,-2.53,-22.44,29.36,-305.12,71.27,61.88,-20.12,17.91,-26.46,55.94,-17.14
115.25,3.50,0,0,103.66,0.50,-0.16,-10.29,179.05,-3.08,15.14,0.64,0.18,-9.83,0.45,0.37,0.10,0.41,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.07,-23.80,-194.90,12.83,309.71,5.19,160.90,-2.64,-22.84,29.12,-304.69,71.18,61.80,-21.16,17.86,-26.44,55.91,-17.16
115.28,3.50,0,0,103.66,0.52,-0.16,-10.28,179.06,-3.08,15.14,0.54,0.11,-9.75,0.08,-0.24,-0.24,0.41,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.85,-23.96,-194.75,12.92,309.71,5.34,161.16,-2.67,-21.73,29.02,-304.96,71.79,61.58,-19.75,17.89,-26.61,55.97,-17.28
115.32,3.50,0,0,103.66,0.54,-0.15,-10.29,179.06,-3.09,15.14,0.56,0.15,-9.75,-0.32,0.20,-0.05,0.41,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.75,-24.03,-194.54,12.88,309.75,5.49,161.33,-2.64,-23.20,29.60,-304.90,71.45,62.11,-20.58,17.92,-26.56,56.02,-17.24
115.35,3.50,0,0,103.66,0.54,-0.15,-10.30,179.06,-3.10,15.14,0.44,0.15,-9.81,-0.28,0.81,0.11,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.05,-23.90,-194.54,12.90,309.84,5.42,161.27,-2.67,-22.13,29.36,-304.74,71.53,62.00,-20.20,18.00,-26.58,56.07,-17.26
115.37,3.50,0,0,103.66,0.55,-0.15,-10.31,179.06,-3.10,15.15,0.70,0.13,-9.84,-0.70,0.07,-0.59,0.42,0.11,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.21,-23.92,-194.54,12.85,309.99,5.42,161.37,-2.64,-22.76,29.97,-304.27,71.54,62.21,-20.65,18.03,-26.69,56.18,-17.31
115.40,3.50,0,0,103.66,0.54,-0.15,-10.31,179.07,-3.11,15.15,0.49,0.15,-9.80,0.25,0.25,0.11,0.41,0.11,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.29,-23.92,-194.54,12.80,309.95,5.34,161.36,-2.62,-21.81,29.36,-304.11,71.41,62.38,-20.58,18.20,-26.59,56.30,-17.24
115.43,3.50,0,0,103.66,0.55,-0.15,-10.32,179.07,-3.10,15.16,0.54,0.13,-9.79,-0.05,-0.29,-0.66,0.41,0.11,0.86,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.38,-23.53,-194.28,12.80,309.96,5.12,161.60,-2.68,-22.46,29.40,-303.84,71.57,62.44,-20.27,18.17,-26.68,56.35,-17.32
115.46,3.50,0,0,103.66,0.55,-0.16,-10.31,179.08,-3.10,15.17,0.66,0.19,-9.70,0.19,0.30,-0.62,0.41,0.11,0.86,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.36,-24.01,-194.54,12.87,310.08,5.42,161.44,-2.63,-23.56,29.54,-304.00,71.60,62.43,-20.20,18.04,-26.69,56.24,-17.30
115.49,3.50,0,0,103.66,0.55,-0.16,-10.30,179.07,-3.10,15.17,0.36,0.17,-9.63,-0.30,0.43,-0.73,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.13,-24.24,-194.39,12.77,310.08,5.57,161.53,-2.55,-23.94,29.75,-304.58,71.33,63.12,-20.10,18.19,-26.57,56.28,-17.21
115.52,3.50,0,0,103.66,0.54,-0.16,-10.30,179.08,-3.09,15.16,0.63,0.15,-9.74,0.15,0.19,0.11,0.41,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.42,-24.47,-194.23,12.84,310.21,5.79,161.78,-2.55,-23.52,29.83,-304.00,71.63,62.75,-20.12,18.15,-26.73,56.38,-17.30
115.55,3.50,0,0,103.66,0.55,-0.16,-10.30,179.07,-3.08,15.17,0.52,0.15,-9.82,-0.31,0.28,-0.58,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.60,-24.32,-193.97,12.76,309.96,5.49,161.89,-2.53,-23.04,30.19,-303.58,71.18,63.08,-20.71,18.33,-26.65,56.54,-17.25
115.58,3.50,0,0,103.66,0.55,-0.16,-10.29,179.08,-3.09,15.16,0.41,0.16,-9.75,-0.02,0.59,-0.39,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.52,-24.17,-194.33,12.76,309.92,5.42,161.56,-2.56,-23.72,29.93,-303.95,70.75,63.60,-20.46,18.41,-26.45,56.48,-17.13
115.61,3.50,0,0,103.66,0.57,-0.16,-10.29,179.07,-3.09,15.16,0.66,0.14,-9.78,-0.31,-0.12,-0.28,0.41,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.21,-24.17,-194.13,12.52,310.07,5.34,161.75,-2.43,-22.86,30.17,-303.74,70.59,63.31,-20.99,18.42,-26.44,56.55,-17.08
115.64,3.50,0,0,103.66,0.56,-0.15,-10.29,179.07,-3.08,15.16,0.57,0.11,-9.77,0.00,0.24,-0.40,0.41,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.05,-24.01,-194.13,12.56,310.01,5.34,161.70,-2.48,-22.21,29.32,-304.27,70.98,63.00,-19.93,18.35,-26.44,56.43,-17.11
115.67,3.50,0,0,103.66,0.55,-0.15,-10.29,179.07,-3.08,15.16,0.36,0.09,-9.62,0.04,0.41,-0.07,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.44,-24.40,-194.13,12.67,310.00,5.42,161.76,-2.47,-21.83,29.38,-304.27,70.83,62.74,-20.63,18.31,-26.39,56.43,-17.08
115.70,3.50,0,0,103.66,0.55,-0.15,-10.29,179.06,-3.08,15.16,0.27,0.16,-9.73,-0.53,0.41,-0.05,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.52,-24.38,-194.39,12.61,309.96,5.64,161.53,-2.44,-22.09,29.60,-304.21,70.66,62.85,-20.46,18.32,-26.36,56.40,-17.04
115.73,3.50,0,0,103.66,0.54,-0.15,-10.30,179.06,-3.08,15.15,0.52,0.16,-9.86,-0.73,0.25,-0.10,0.42,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.05,-24.09,-194.33,12.61,310.11,5.27,161.58,-2.49,-22.72,29.81,-304.43,71.09,62.70,-20.48,18.19,-26.51,56.30,-17.15
115.76,3.50,0,0,103.66,0.53,-0.15,-10.30,179.06,-3.08,15.16,0.46,0.18,-9.87,-0.21,0.64,-0.12,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.52,-24.28,-194.33,12.60,309.92,5.42,161.56,-2.45,-22.70,29.83,-304.00,70.94,62.71,-20.48,18.22,-26.50,56.36,-17.12
115.79,3.50,0,0,103.66,0.53,-0.15,-10.29,179.07,-3.08,15.16,0.52,0.12,-9.82,0.52,0.29,-0.35,0.41,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.60,-24.36,-194.80,12.85,309.89,5.49,161.17,-2.57,-23.24,29.99,-304.64,71.15,62.59,-20.71,18.09,-26.53,56.14,-17.18
115.82,3.50,0,0,103.66,0.54,-0.15,-10.29,179.08,-3.08,15.16,0.40,0.13,-9.75,-0.16,0.33,0.04,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.61,-23.75,-194.49,12.73,309.83,5.19,161.40,-2.61,-22.23,29.42,-303.84,71.03,62.49,-20.10,18.21,-26.50,56.34,-17.17
115.85,3.50,0,0,103.66,0.55,-0.15,-10.28,179.08,-3.07,15.17,0.78,0.15,-9.77,0.30,-0.33,0.47,0.42,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.21,-23.98,-194.75,12.85,309.89,5.42,161.15,-2.63,-22.31,30.33,-304.43,70.89,62.48,-21.92,18.16,-26.50,56.19,-17.19
115.88,3.50,0,0,103.66,0.53,-0.15,-10.28,179.09,-3.06,15.15,0.24,0.15,-9.80,-0.24,-0.32,0.30,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.38,-23.98,-194.54,12.84,309.80,5.34,161.30,-2.63,-22.40,29.38,-304.27,71.75,62.17,-19.82,18.06,-26.70,56.17,-17.31
115.91,3.50,0,0,103.66,0.52,-0.15,-10.29,179.09,-3.07,15.16,0.41,0.12,-9.88,-0.47,0.33,-0.18,0.41,0.10,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.31,-23.23,-194.90,12.85,310.01,5.19,161.10,-2.75,-22.76,29.58,-304.27,71.64,62.04,-20.43,17.98,-26.68,56.10,-17.34
115.94,3.50,0,0,103.66,0.53,-0.15,-10.29,179.08,-3.05,15.16,0.53,0.16,-9.86,-0.25,-0.34,-0.58,0.41,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.46,-23.96,-195.16,12.84,309.76,5.42,160.78,-2.62,-23.22,30.11,-304.00,71.86,62.22,-20.80,18.00,-26.83,56.07,-17.37
115.97,3.50,0,0,103.66,0.53,-0.16,-10.29,179.08,-3.05,15.16,0.65,0.17,-9.82,-0.55,-0.45,0.02,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.46,-23.75,-194.95,12.95,309.80,5.34,160.97,-2.71,-22.68,29.71,-304.48,71.75,62.17,-20.35,18.01,-26.71,56.06,-17.34
116.00,3.50,0,0,103.66,0.52,-0.15,-10.29,179.08,-3.04,15.17,0.38,0.13,-9.75,-0.33,0.09,-0.75,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.31,-23.75,-194.75,12.94,309.79,5.42,161.11,-2.71,-23.48,29.70,-304.00,71.78,62.25,-20.20,17.99,-26.76,56.12,-17.37
116.03,3.50,0,0,103.66,0.51,-0.16,-10.29,179.09,-3.04,15.15,0.30,0.16,-9.69,-0.05,0.46,0.36,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.60,-23.92,-194.80,12.95,309.99,5.49,161.22,-2.69,-23.06,29.83,-304.90,71.71,62.23,-21.03,17.97,-26.67,56.06,-17.32
116.06,3.50,0,0,103.66,0.50,-0.16,-10.29,179.10,-3.04,15.15,0.51,0.18,-9.76,0.14,0.28,-0.55,0.41,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.60,-24.21,-194.18,12.75,309.80,5.57,161.64,-2.54,-22.64,29.87,-304.48,71.38,62.19,-21.33,18.03,-26.61,56.19,-17.24
116.09,3.50,0,0,103.66,0.50,-0.15,-10.30,179.10,-3.04,15.16,0.32,0.15,-9.79,0.20,-0.38,-0.98,0.42,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.52,-24.34,-194.59,12.80,309.89,5.72,161.33,-2.54,-22.05,29.46,-304.69,71.46,62.23,-20.50,18.09,-26.57,56.16,-17.21
116.12,3.50,0,0,103.66,0.49,-0.15,-10.30,179.11,-3.03,15.16,0.42,0.16,-9.86,0.34,-0.30,0.33,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.23,-23.84,-194.49,12.73,309.81,5.34,161.32,-2.59,-22.58,29.40,-304.48,71.26,62.66,-20.03,18.19,-26.52,56.22,-17.19
116.15,3.50,0,0,103.66,0.48,-0.16,-10.30,179.11,-3.02,15.17,0.45,0.16,-9.81,-0.51,0.20,-0.82,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.21,-23.99,-194.54,12.79,309.81,5.34,161.28,-2.60,-22.21,29.93,-303.84,70.97,62.59,-21.01,18.24,-26.53,56.32,-17.19
116.19,3.50,0,0,103.66,0.48,-0.16,-10.30,179.11,-3.02,15.16,0.30,0.20,-9.76,-0.15,-0.52,-0.35,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.52,-24.13,-194.54,12.75,309.81,5.49,161.33,-2.55,-22.48,29.32,-304.69,71.13,62.48,-19.88,18.13,-26.45,56.17,-17.14
116.21,3.50,0,0,103.66,0.46,-0.16,-10.30,179.11,-3.02,15.17,0.37,0.22,-9.74,-0.42,0.21,-0.27,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.54,-23.82,-194.69,12.68,309.77,5.19,161.18,-2.57,-21.65,29.40,-304.48,70.90,62.45,-20.78,18.22,-26.40,56.22,-17.10
116.25,3.50,0,0,103.66,0.46,-0.16,-10.30,179.11,-3.01,15.18,0.63,0.11,-9.74,-0.31,-0.39,-0.81,0.42,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.21,-24.63,-194.18,12.63,310.04,5.64,161.70,-2.41,-22.11,29.56,-304.05,71.00,62.66,-19.95,18.26,-26.49,56.41,-17.10
116.27,3.50,0,0,103.66,0.48,-0.16,-10.31,179.11,-3.02,15.19,0.60,0.15,-9.82,-0.11,0.30,-0.10,0.41,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.36,-24.68,-194.18,12.56,309.91,5.64,161.65,-2.37,-22.31,29.99,-304.43,71.09,62.77,-20.78,18.26,-26.53,56.35,-17.12
116.30,3.50,0,0,103.66,0.48,-0.16,-10.32,179.12,-3.02,15.17,0.35,0.16,-9.86,-0.22,0.80,0.08,0.41,0.10,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.44,-24.30,-194.95,12.56,309.92,5.42,161.03,-2.42,-22.50,29.64,-304.00,71.08,62.99,-20.18,18.33,-26.53,56.33,-17.11
116.33,3.50,0,0,103.66,0.48,-0.17,-10.32,179.12,-3.02,15.18,0.48,0.17,-9.84,-0.10,0.43,-0.71,0.42,0.11,0.86,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.21,-24.32,-194.18,12.63,310.11,5.49,161.73,-2.46,-22.56,29.73,-303.79,71.01,62.86,-20.48,18.30,-26.53,56.47,-17.15
116.36,3.50,0,0,103.66,0.49,-0.16,-10.32,179.12,-3.03,15.17,0.63,0.15,-9.86,-0.32,0.62,0.20,0.41,0.11,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.36,-24.22,-194.33,12.71,309.91,5.49,161.52,-2.52,-21.99,29.85,-304.05,70.89,62.89,-20.93,18.35,-26.48,56.42,-17.14
116.40,3.50,0,0,103.66,0.49,-0.17,-10.31,179.11,-3.04,15.19,0.49,0.15,-9.80,-0.10,1.19,-0.54,0.42,0.11,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.05,-24.17,-194.13,12.68,310.09,5.34,161.74,-2.52,-21.71,29.56,-303.89,71.29,62.73,-20.10,18.34,-26.59,56.48,-17.21
116.44,3.50,0,0,103.66,0.50,-0.17,-10.32,179.12,-3.03,15.19,0.63,0.12,-9.80,0.26,-0.69,-0.20,0.41,0.11,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,11.82,-24.24,-194.13,12.68,310.09,5.42,161.70,-2.50,-21.85,29.34,-304.27,71.33,62.66,-20.10,18.28,-26.55,56.39,-17.18
116.46,3.50,0,0,103.66,0.49,-0.17,-10.31,179.14,-3.03,15.18,0.55,0.18,-9.73,0.68,-0.05,-0.32,0.42,0.11,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.29,-24.55,-194.18,12.72,310.04,5.57,161.71,-2.47,-22.94,29.81,-304.21,71.27,62.88,-20.86,18.24,-26.59,56.38,-17.19
116.50,3.50,0,0,103.66,0.52,-0.17,-10.31,179.15,-3.03,15.18,0.92,0.14,-9.81,0.35,-0.54,-0.61,0.41,0.11,0.86,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.52,-24.01,-194.13,12.72,310.05,5.34,161.80,-2.56,-22.94,29.79,-304.05,71.60,62.69,-20.50,18.18,-26.71,56.39,-17.30
116.53,3.50,0,0,103.66,0.52,-0.17,-10.31,179.15,-3.03,15.18,0.42,0.16,-9.80,0.15,0.80,-0.16,0.42,0.11,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.52,-24.22,-194.59,12.75,309.89,5.49,161.33,-2.54,-22.23,29.28,-303.84,71.12,62.49,-20.41,18.21,-26.51,56.33,-17.15
116.55,3.50,0,0,103.66,0.52,-0.17,-10.31,179.15,-3.04,15.18,0.38,0.16,-9.78,-0.13,0.71,-0.32,0.41,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.13,-24.07,-194.33,12.80,309.89,5.49,161.48,-2.59,-22.11,29.46,-304.69,71.45,62.22,-20.80,18.08,-26.57,56.17,-17.23
116.57,3.50,0,0,103.66,0.51,-0.17,-10.31,179.14,-3.04,15.18,0.58,0.15,-9.82,-0.52,0.20,-0.33,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.38,-23.84,-194.75,12.84,309.91,5.27,161.18,-2.65,-22.23,29.50,-305.12,71.71,62.23,-20.27,18.05,-26.62,56.06,-17.28
116.60,3.50,0,0,103.66,0.52,-0.17,-10.30,179.15,-3.04,15.17,0.56,0.15,-9.71,0.46,-0.10,0.27,0.41,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.36,-24.28,-194.54,12.80,309.84,5.42,161.32,-2.55,-22.29,29.68,-304.27,71.39,62.23,-20.73,18.09,-26.61,56.20,-17.23
116.63,3.50,0,0,103.66,0.52,-0.17,-10.30,179.15,-3.03,15.16,0.36,0.15,-9.63,-0.03,-0.50,0.15,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.54,-23.96,-194.75,12.73,309.72,5.42,161.11,-2.57,-22.44,29.85,-304.48,71.39,62.28,-20.80,18.08,-26.61,56.12,-17.23
116.66,3.50,0,0,103.66,0.51,-0.17,-10.30,179.14,-3.03,15.16,0.19,0.17,-9.78,-0.25,-0.22,-0.48,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.54,-24.26,-195.00,12.99,309.73,5.49,160.91,-2.65,-22.13,29.20,-304.74,71.44,62.02,-20.12,18.01,-26.53,56.01,-17.21
116.69,3.50,0,0,103.66,0.53,-0.17,-10.30,179.15,-3.02,15.16,0.76,0.17,-9.74,0.55,-0.27,-0.05,0.41,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.07,-23.88,-194.75,12.73,309.71,5.42,161.03,-2.58,-22.13,29.36,-304.27,71.29,62.08,-20.27,18.06,-26.54,56.10,-17.19
116.72,3.50,0,0,103.66,0.53,-0.17,-10.30,179.15,-3.03,15.15,0.35,0.18,-9.78,-0.59,0.41,-0.14,0.41,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.54,-23.98,-194.54,12.88,309.75,5.34,161.30,-2.65,-22.98,29.68,-304.85,71.30,62.07,-20.43,17.93,-26.53,56.02,-17.22
116.75,3.50,0,0,103.66,0.53,-0.17,-10.29,179.17,-3.03,15.15,0.56,0.12,-9.77,0.47,0.62,-0.14,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.29,-24.05,-194.59,12.85,309.89,5.49,161.29,-2.62,-22.36,29.60,-304.48,71.57,61.95,-20.35,17.98,-26.64,56.10,-17.28
116.78,3.50,0,0,103.66,0.54,-0.16,-10.30,179.17,-3.03,15.16,0.54,0.17,-9.83,-0.23,0.49,-0.55,0.41,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.85,-23.50,-194.69,12.77,309.68,5.19,161.19,-2.67,-22.86,29.40,-304.21,71.23,62.36,-19.88,18.07,-26.53,56.17,-17.22
116.81,3.50,0,0,103.66,0.54,-0.16,-10.30,179.17,-3.03,15.16,0.34,0.14,-9.71,0.05,1.01,-0.00,0.42,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.21,-23.99,-194.59,12.80,309.95,5.49,161.30,-2.60,-22.13,29.93,-304.27,71.01,62.54,-20.86,18.21,-26.51,56.27,-17.18
116.84,3.50,0,0,103.66,0.54,-0.16,-10.29,179.17,-3.02,15.14,0.59,0.17,-9.72,-0.11,-0.23,0.12,0.41,0.10,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.60,-24.05,-194.75,12.69,309.77,5.49,161.15,-2.53,-22.78,29.66,-304.43,71.24,62.58,-20.48,18.14,-26.54,56.18,-17.18
116.87,3.50,0,0,103.66,0.53,-0.16,-10.29,179.17,-3.04,15.16,0.40,0.14,-9.69,0.11,0.46,-0.34,0.42,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.13,-24.32,-194.39,12.79,310.17,5.49,161.58,-2.54,-22.82,29.46,-304.90,71.42,62.70,-20.26,18.15,-26.54,56.24,-17.20
116.90,3.50,0,0,103.66,0.55,-0.16,-10.28,179.18,-3.04,15.14,0.81,0.19,-9.76,-0.01,0.35,0.45,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.29,-24.17,-194.18,12.87,309.99,5.42,161.68,-2.61,-21.93,29.91,-304.05,71.19,62.86,-20.78,18.35,-26.59,56.46,-17.24
116.93,3.50,0,0,103.66,0.56,-0.16,-10.28,179.18,-3.05,15.15,0.56,0.17,-9.78,0.06,0.11,-0.79,0.41,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.04,0.00,-nan,12.44,-24.22,-194.54,12.65,309.92,5.34,161.37,-2.49,-22.52,30.09,-303.79,70.94,62.84,-21.09,18.29,-26.55,56.39,-17.15
116.98,3.50,0,0,103.66,0.55,-0.16,-10.27,179.18,-3.05,15.15,0.49,0.14,-9.77,-0.03,0.49,-0.26,0.41,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.04,0.00,-nan,12.13,-24.26,-194.39,12.73,310.23,5.49,161.61,-2.53,-21.35,29.54,-304.53,71.35,62.45,-20.58,18.25,-26.56,56.35,-17.19
