Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,,,,,,
21.16,0,0,0,89.27,0,0,0,179.56,-5.1,18.01,0.33,-0.11,-9.69,-0.5,0.31,0.02,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,25.04,-45.86,-254.11,-25.79,406.96,-0.34,0.16,0.02,-17.07,13.33,-277.03,0.34,63.21,-14.67,0.02,0,0.07,0.01,0.0616259165,-0.0123726018,0.0599999987,,,0.120525,,-0.017129,,-0.000051,-4.378482,163.33,15.97,20.83,-1.68,89,6.77,,
21.19,0,0,0,89.27,0,0,0,179.55,-5.11,18,1.06,0.07,-9.77,-0.89,0.63,0.15,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,22.13,-44.35,-252.82,-26.15,409.89,-1.07,0.16,0.02,-17.31,14.56,-272.51,4.33,64.82,-15.67,0.02,0,0.07,0.01,0.0615058765,-0.0140272714,0.0599999987,,,0.120162,,-0.017128,,-0.000022,-4.372357,164.95,16,21.74,-3.31,90.66,5.98,,
21.22,0,0,0,89.27,0,0,0,179.52,-5.12,18.01,0.7,0.04,-9.6,-1.4,0.78,-0.17,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,18.96,-43.68,-251.48,-26.36,413.83,-1.11,0.17,0.02,-17.33,17.12,-261.84,12.32,70.88,-15.86,0.02,-0.01,0.08,0,0.0615539551,-0.017896641,0.0599999987,,,0.120318,,-0.017126,,-0.000004,-4.374811,166.99,16.08,24.93,-6.81,94.53,4.4,,
21.25,0,0,0,89.27,0,0,0,179.51,-5.13,18.01,0.74,0.09,-9.91,-0.58,0.88,-1.04,0.34,0.13,0.9,0,0,0,0,0,0,0,0,0,15.79,-42.11,-251.01,-26.92,418.19,-1.29,0.17,0.02,-17.15,18.98,-261.15,15.83,74.77,-15.69,0.03,-0.01,0.08,0,0.0612279736,-0.0195327885,0.0599999987,,,0.119328,,-0.017123,,,0.00002,-4.35814,168.63,16.14,26.51,-8.41,96.17,3.62,
21.28,0,0,0,89.27,0,0,0,179.5,-5.14,18.02,0.81,0.16,-9.76,-0.14,0.58,-0.71,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,14.47,-43.62,-250.45,-27.25,420.13,-0.49,0.17,0.02,-15.68,20.23,-252.33,20.38,79.41,-15.65,0.03,-0.01,0.08,0,0.0612631664,-0.0226446278,0.0599999987,,,0.119448,,-0.01712,,,0.000014,-4.359943,169.62,16.5,29.46,-10.66,99.28,2.87,
21.31,0,0,0,89.27,0,0,0,179.49,-5.15,18.03,1.29,0.22,-9.82,0.19,-0.29,-0.2,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,11.16,-41.59,-249.72,-27.31,424.5,-1.33,0.17,0.02,-15.96,21.6,-253.18,22.72,81.24,-14.28,0.03,-0.01,0.08,0,0.0610087812,-0.0236228295,0.0599999987,,,0.118678,,-0.017117,,,0.000013,-4.346892,171.43,16.31,30.05,-11.73,100.26,2.19,
21.33,0,0,0,89.27,0,0,0,179.5,-5.15,18.04,1.22,0.16,-9.92,0.4,0.25,-0.57,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,14.94,-43.89,-255.24,-26.69,424.97,0.13,0.17,0.02,-15.16,20.77,-245.17,22.03,84.16,-14.88,0.03,-0.01,0.09,0,0.0610347316,-0.0250962563,0.0599999987,,,0.118768,,-0.017115,,-0.000011,-4.348225,168.38,16,32.34,-11.72,101.73,2.42,,
21.37,0,0,0,89.27,0,0,0,179.5,-5.17,18.06,0.41,0.18,-9.49,0.33,0.76,-0.93,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,12.56,-43.12,-252.05,-27.42,427.11,-0.39,0.17,0.02,-17.09,22.91,-251.33,21.94,88.96,-12.56,0.03,-0.01,0.09,0,0.06094772,-0.0255997218,0.0599999987,,,0.118508,,-0.017113,,-0.000032,-4.343753,171.06,16.4,33.2,-11.67,102.23,2.38,,
21.4,0,0,0,89.27,0,0,0,179.52,-5.15,18.07,1.01,0.21,-9.85,0.43,-0.19,-0.61,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,15.87,-43.12,-256.22,-27.27,423.67,-0.81,0.17,0.02,-15.18,21.64,-251.96,16.26,91.07,-12.54,0.03,-0.01,0.08,0,0.060880769,-0.0247006454,0.0599999987,,,0.118306,,-0.017112,,-0.00006,-4.340308,167.35,16.07,34.2,-9.22,101.33,3.53,,
21.43,0,0,0,89.27,0,0,0,179.54,-5.14,18.09,0.82,0.18,-9.75,0.41,-0.04,-1.21,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,16.72,-47.15,-255.81,-27.62,423.56,0.97,0.17,0.02,-15.4,21.34,-256.42,12.44,90.93,-13.81,0.03,-0.01,0.08,0,0.0609719083,-0.0238921233,0.0599999987,,,0.118587,,-0.017112,,-0.000094,-4.344996,167.68,16.74,33.52,-7.54,100.52,4.59,,
21.46,0,0,0,89.27,0,0,0,179.54,-5.14,18.09,0.5,0.11,-9.68,-0.11,-0.44,-0.97,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,18.19,-45.79,-256.69,-28.19,422.12,-0.26,0.17,0.02,-16.46,19.04,-264.55,5.35,89.71,-12.13,0.03,0,0.08,0.01,0.060953483,-0.0216715075,0.0599999987,,,0.118527,,-0.017113,,-0.00012,-4.344049,166.73,16.74,31.91,-4.34,98.3,6.04,,
21.49,0,0,0,89.27,0,0,0,179.58,-5.1,18.08,1.37,0.06,-9.89,1.02,-0.02,0.12,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,22.02,-47.13,-259.78,-27.62,417.29,0.11,0.16,0.02,-16.34,17.71,-263.7,0.55,87.81,-13.84,0.03,0,0.08,0.01,0.0611303523,-0.0202084966,0.0599999987,,,0.119064,,-0.017114,,-0.000148,-4.353135,163.37,16.48,31.3,-2.37,96.84,6.98,,
21.52,0,0,0,89.27,0,0,0,179.59,-5.08,18.09,0.69,0.11,-9.86,0.68,-0.82,-1.21,0.35,0.13,0.9,0,0,0,0,0,0,0,0,0,24.2,-49.73,-261.43,-27.8,415.08,1.09,0.16,0.02,-17.93,15.43,-280.9,-6,83.92,-10.86,0.03,0,0.08,0.01,0.0610153452,-0.0157494433,0.0599999987,,,0.118702,,-0.017116,,-0.00016,-4.347229,161.76,16.77,27.82,0.36,92.38,8.27,,
21.55,0,0,0,89.27,0,0,0,179.61,-5.06,18.08,1.65,-0.03,-10.01,0.45,-0.58,1.04,0.35,0.12,0.89,0,0,0,0,0,0,0,0,0,29.25,-48.89,-261.9,-26.56,407.75,0,0.16,0.02,-15.56,14.84,-277.4,-10.61,79.17,-12.56,0.03,0,0.07,0.01,0.061422497,-0.0144759156,0.0599999987,,,0.119941,,-0.017119,,-0.000183,-4.368097,159.29,16.16,26.73,2.1,91.11,8.93,,
21.58,0,0,0,89.27,0,0,0,179.62,-5.06,18.08,0.61,-0.05,-9.86,0.35,0.35,-0.59,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,29.31,-49.69,-260.14,-26.59,407.42,0.52,0.16,0.02,-18.48,13.21,-287.75,-16.34,75.18,-11.03,0.02,0,0.07,0.01,0.0613858327,-0.0120872743,0.0599999987,,,0.119817,,-0.017122,,-0.00017,-4.366222,160.25,16.38,24.06,4.2,88.72,9.98,,
21.61,0,0,0,89.27,0,0,0,179.63,-5.05,18.05,1.45,-0.14,-9.87,0.75,-0.36,0.34,0.34,0.13,0.9,0,0,0,0,0,0,0,0,0,32.25,-51.23,-262,-26.34,403.13,0.92,0.16,0.02,-16.08,12.6,-284.19,-18.39,72.9,-13.18,0.02,0.01,0.07,0.01,0.061579138,-0.0114758052,0.0599999987,,,0.120401,,-0.017125,,-0.000161,-4.376096,157.84,16.36,23.83,5.04,88.11,10.47,,
21.64,0,0,0,89.27,0,0,0,179.63,-5.05,18.05,0.9,-0.09,-9.76,-0.02,-0.04,-0.29,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,30.32,-50.37,-257.31,-26.61,401.71,0.52,0.16,0.02,-18.25,11.96,-290.94,-17.96,69.32,-13.01,0.02,0,0.07,0.01,0.061510779,-0.0099930651,0.0599999987,,,0.120183,,-0.017127,,-0.000136,-4.372607,159.92,16.66,21.8,4.85,86.63,10.39,,
21.67,0,0,0,89.27,0,0,0,179.63,-5.03,18.05,0.88,-0.14,-9.82,-0.16,-0.6,0.26,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,31.34,-47.82,-259.58,-25.99,400.39,-0.47,0.16,0.02,-17.17,10.57,-288.44,-15.7,65.34,-12.65,0.02,0,0.07,0.01,0.0615790933,-0.0091849901,0.0599999987,,,0.120387,,-0.017128,,-0.000117,-4.376094,158.14,15.95,20.73,4.26,85.82,9.8,,
21.7,0,0,0,89.27,0,0,0,179.62,-5.04,18.05,0.47,-0.02,-9.56,-0.18,0.83,-0.43,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,28.5,-48.24,-256.27,-26.05,403.69,0.3,0.16,0.02,-18.48,11.64,-283.77,-10.84,64.89,-13.32,0.02,0,0.07,0.01,0.0617212951,-0.0107316114,0.0599999987,,,0.120821,,-0.017129,,-0.000092,-4.383342,161.11,16.23,20.77,2.5,87.36,9.02,,
21.73,0,0,0,89.27,0,0,0,179.62,-5.04,18.05,0.64,-0.04,-9.67,-0.35,0.29,0.22,0.35,0.13,0.9,0,0,0,0,0,0,0,0,0,26.57,-46.65,-254.47,-26.26,405.29,-0.62,0.16,0.02,-17.61,13.67,-278.83,-7.21,66.53,-14.92,0.02,0,0.07,0.01,0.0616131797,-0.0123806484,0.0599999987,,,0.12049,,-0.017128,,-0.000054,-4.377833,162.64,16.23,21.82,1,89.01,8.27,,
21.76,0,0,0,89.27,0,0,0,179.61,-5.05,18.03,0.96,0.11,-9.56,-0.16,1.16,-0.11,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,23.22,-46.71,-253.39,-26.05,408.67,-0.22,0.16,0.02,-17.15,15.33,-270.44,2.17,70.07,-14.94,0.02,0,0.08,0.01,0.0615775548,-0.0151340552,0.0599999987,,,0.120386,,-0.017127,,-0.000026,-4.376016,164.24,16.22,23.86,-2.63,91.77,6.49,,
21.79,0,0,0,89.27,0,0,0,179.6,-5.07,18.04,0.89,0.12,-9.88,-0.23,0.42,-0.99,0.34,0.13,0.89,0,0,0,0,0,0,0,0,0,20.03,-42.11,-252.46,-26.3,412.68,-1.82,0.17,0.02,-17.15,16.58,-269.8,6.58,71.16,-15.05,0.02,0,0.08,0.01,0.0613234714,-0.0161892362,0.0599999987,,,0.119614,,-0.017125,,0,-4.363031,166.02,15.8,24.33,-4.42,92.82,5.35,,
21.82,0,0,0,89.27,0,0,0,179.59,-5.06,18.04,1.48,0.18,-9.84,-0.36,0.35,-0.14,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,17.05,-43.41,-251.32,-26.83,416.48,-0.96,0.17,0.02,-16.32,18.31,-257.43,13.03,75.97,-15.3,0.03,-0.01,0.08,0,0.0614637882,-0.0202097781,0.0599999987,,,0.120055,,-0.017122,,,0.000002,-4.370207,167.9,16.25,27.47,-7.35,96.84,4.3,
21.85,0,0,0,89.27,0,0,0,179.58,-5.08,18.03,0.98,0.25,-9.95,-0.78,1.11,-0.31,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,13.54,-42.49,-250.34,-27.44,420.74,-1.14,0.17,0.02,-16.12,19.66,-257.96,16.45,80.68,-13.65,0.03,-0.01,0.08,0,0.0611347817,-0.0218498446,0.0599999987,,,0.119056,,-0.01712,,,0.000019,-4.353362,169.81,16.43,29.26,-8.83,98.48,3.61,
21.88,0,0,0,89.27,0,0,0,179.57,-5.09,18.03,1.1,0.19,-9.75,0.44,-0.69,0.34,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,13.47,-41.78,-252.36,-27.31,422.03,-1.11,0.17,0.02,-14.07,21.92,-248.03,19.95,86.82,-14.58,0.03,-0.01,0.09,0,0.0611864924,-0.0250186063,0.0599999987,,,0.119226,,-0.017117,,,0.000006,-4.356014,168.96,16.16,33.17,-10.89,101.65,2.75,
21.91,0,0,0,89.27,0,0,0,179.58,-5.09,18.03,0.93,0.17,-9.49,0.55,0.56,-0.2,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,11.63,-42.22,-249.31,-27.84,424.62,-1.33,0.17,0.02,-15.4,22.43,-251.59,21.49,88.85,-12.86,0.03,-0.01,0.09,0,0.0609148853,-0.0256343372,0.0599999987,,,0.118402,,-0.017114,,-0.000002,-4.342064,171.82,16.63,33.34,-11.42,102.27,2.54,,
21.94,0,0,0,89.27,0,0,0,179.58,-5.09,18.04,1.53,0.3,-10.01,0.38,0.1,-0.61,0.34,0.12,0.88,0,0,0,0,0,0,0,0,0,13.66,-44.5,-253.59,-27.48,425.36,0.22,0.17,0.02,-16.81,23.51,-247.55,19.56,91.19,-13.62,0.03,-0.01,0.09,0,0.0609355271,-0.0262373574,0.0599999987,,,0.118473,,-0.017112,,-0.000033,-4.343126,169.47,16.49,34.65,-10.97,102.87,2.93,,
21.97,0,0,0,89.27,0,0,0,179.6,-5.1,18.06,0.71,0.13,-9.76,0.41,0.06,-0.66,0.34,0.13,0.89,0,0,0,0,0,0,0,0,0,12.65,-45.23,-252.72,-28.04,425.92,-0.06,0.17,0.02,-15.56,22.28,-252.07,18.44,90.28,-12.62,0.03,-0.01,0.09,0,0.0608674511,-0.0254417844,0.0599999987,,,0.118268,,-0.017111,,-0.000063,-4.339622,170.15,16.87,33.82,-10.17,102.07,3.37,,
22,0,0,0,89.27,0,0,0,179.61,-5.09,18.05,1.2,0.18,-9.84,0.24,-0.49,-0.1,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,15.32,-47.13,-254.93,-28.08,423.84,0.84,0.17,0.02,-16.89,21.21,-253.56,12.22,91.94,-13.11,0.03,-0.01,0.08,0,0.0609552935,-0.0247035064,0.0599999987,,,0.118538,,-0.017111,,-0.000098,-4.344142,168.2,16.98,34.11,-7.52,101.34,4.76,,
22.03,0,0,0,89.27,0,0,0,179.64,-5.08,18.05,0.66,0.08,-9.58,1.17,-0.57,0.28,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,17.28,-45.04,-256.38,-28.04,421.68,-0.56,0.17,0.02,-16.61,20.55,-258.33,9.31,91.55,-11.84,0.03,-0.01,0.08,0.01,0.0609745383,-0.0231204666,0.0599999987,,,0.118593,,-0.017112,,-0.000125,-4.345132,166.65,16.6,33.36,-6.17,99.75,5.17,,
22.06,0,0,0,89.27,0,0,0,179.65,-5.08,18.05,0.77,0.18,-9.7,0.7,0.28,0.43,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,20.41,-47.01,-258.6,-28.12,418.59,0.22,0.16,0.02,-17.55,17.91,-269.8,1.65,87.87,-12.07,0.03,0,0.08,0.01,0.0609386973,-0.0193903483,0.0599999987,,,0.118477,,-0.017114,,-0.000151,-4.343289,164.42,16.74,30.47,-2.75,96.02,6.79,,
22.09,0,0,0,89.27,0,0,0,179.68,-5.08,18.04,0.83,-0.02,-9.47,0.12,0.12,-0.25,0.35,0.12,0.89,0,0,0,0,0,0,0,0,0,24.38,-48.85,-260.92,-27.54,414.03,0.69,0.16,0.02,-17.77,16.21,-273.68,-2.28,84.1,-12.47,0.03,0,0.08,0.01,0.0612075999,-0.0169448592,0.0599999987,,,0.119292,,-0.017117,,-0.00018,-4.357096,161.7,16.59,28.63,-1.08,93.58,7.55,,
22.12,0,0,0,89.27,0,0,0,179.69,-5.07,18.04,0.94,-0.01,-9.62,0.22,-0.32,-0.54,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,26,-48.05,-260.66,-27.6,411.69,-0.04,0.16,0.02,-16.06,14.54,-281.65,-9.69,78.93,-11.45,0.03,0,0.07,0.01,0.0613097548,-0.0144290365,0.0599999987,,,0.119593,,-0.01712,,-0.000186,-4.362329,161.16,16.53,26.19,1.78,91.06,8.87,,
22.15,0,0,0,89.27,0,0,0,179.7,-5.05,18.04,0.69,-0.02,-9.66,0.86,-0.45,-0.03,0.34,0.13,0.89,0,0,0,0,0,0,0,0,0,29.06,-46.63,-261.69,-26.33,407.3,-0.6,0.16,0.02,-15.44,13.59,-280.96,-12.84,76.15,-13.13,0.03,0,0.07,0.01,0.0614933819,-0.013268251,0.0599999987,,,0.120145,,-0.017123,,-0.000184,-4.371719,159.22,15.81,25.33,3.01,89.9,9.18,,
22.18,0,0,0,89.27,0,0,0,179.71,-5.04,18.02,1.14,0.12,-9.73,-0.2,-0.11,0.74,0.35,0.13,0.9,0,0,0,0,0,0,0,0,0,31.21,-48.51,-261.74,-26.13,403.21,-0.26,0.16,0.02,-17.23,11.23,-287.49,-16.62,67.8,-13.07,0.02,0,0.07,0.01,0.0613755435,-0.0099460073,0.0599999987,,,0.119772,,-0.017125,,-0.000165,-4.365696,157.89,15.96,21.65,4.52,86.58,9.97,,
22.21,0,0,0,89.27,0,0,0,179.7,-5.03,18.01,0.84,-0.02,-10,-0.21,-0.25,0.19,0.34,0.13,0.9,0,0,0,0,0,0,0,0,0,32.27,-47.36,-261.84,-25.72,401.28,-0.45,0.16,0.02,-19.56,11.27,-289.72,-16.8,64.61,-14.09,0.02,0,0.07,0.01,0.0616136156,-0.0085793175,0.0599999987,,,0.120493,,-0.017128,,-0.000158,-4.377855,157.23,15.66,20.12,4.55,85.21,9.82,,
22.24,0,0,0,89.27,0,0,0,179.7,-5.03,18,0.46,-0.05,-9.89,0.31,0.3,-0.02,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,31.17,-47.03,-260.35,-25.66,401.39,-0.75,0.16,0.02,-19.32,9.9,-286.53,-15,61.03,-14.39,0.02,0,0.07,0.01,0.061714258,-0.0086223967,0.0599999987,,,0.120795,,-0.01713,,-0.00013,-4.382984,158.03,15.68,19.13,4.12,85.25,9.62,,
22.27,0,0,0,89.27,0,0,0,179.71,-5.02,18.01,0.82,-0.07,-9.83,0.55,0.3,-0.19,0.35,0.12,0.9,0,0,0,0,0,0,0,0,0,31.03,-48.72,-259.37,-25.49,401.79,0.39,0.16,0.02,-18.03,10.47,-282.92,-12.61,61.91,-15.13,0.02,0,0.07,0.01,0.0617211126,-0.0096482821,0.0599999987,,,0.120812,,-0.017131,,-0.000094,-4.383333,158.77,15.89,19.83,3.26,86.28,9.3,,
22.3,0,0,0,89.27,0,0,0,179.72,-5.02,18.01,0.75,-0.1,-9.62,-0.18,0.37,-0.39,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,27.53,-44.73,-256.84,-25.39,404.88,-1.14,0.16,0.02,-17.79,13.03,-280.11,-4.81,62.6,-15.39,0.02,0,0.07,0.01,0.0616470948,-0.0110155083,0.0599999987,,,0.120586,,-0.01713,,-0.000057,-4.379562,161.09,15.5,20.3,0.22,87.65,7.53,,
22.33,0,0,0,89.27,0,0,0,179.7,-5.04,18.02,0.96,0.06,-9.5,-0.98,0.69,-0.67,0.34,0.13,0.9,0,0,0,0,0,0,0,0,0,26.02,-44.08,-256.43,-25.43,406.4,-1.11,0.16,0.02,-17.47,13.57,-274.8,-1.07,63.83,-15.84,0.02,0,0.07,0.01,0.0615465045,-0.0124058761,0.0599999987,,,0.120282,,-0.017129,,-0.000026,-4.374431,161.76,15.46,21.18,-1.2,89.04,6.84,,
22.36,0,0,0,89.27,0,0,0,179.68,-5.05,18.02,1.04,0.12,-9.66,-0.7,0.81,-0.56,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,21.57,-46.86,-253.39,-26.09,412.07,0.32,0.17,0.02,-17.97,15.83,-266.88,7.37,69.96,-15.07,0.02,0,0.08,0.01,0.0616130084,-0.0162406154,0.0599999987,,,0.120494,,-0.017127,,-0.000004,-4.377824,165.37,16.26,24.04,-4.67,92.87,5.52,,
22.39,0,0,0,89.27,0,0,0,179.67,-5.07,18.04,0.31,0.05,-9.64,-0.52,0.47,-0.38,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,18.83,-45,-252.05,-26.41,415.4,-0.39,0.17,0.02,-17.63,17.71,-264.49,11.43,73.88,-14.82,0.03,-0.01,0.08,0,0.0613005348,-0.0181649067,0.0599999987,,,0.119545,,-0.017124,,,0.000024,-4.361857,167.22,16.24,25.78,-6.48,94.8,4.6,
22.42,0,0,0,89.27,0,0,0,179.66,-5.09,18.03,0.91,0.08,-9.61,0.19,0.97,-0.44,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,16,-42.57,-251.27,-26.69,418.89,-1.35,0.17,0.02,-15.88,20.31,-255.47,17.05,80.08,-15.8,0.03,-0.01,0.08,0,0.0613325685,-0.0218406804,0.0599999987,,,0.119657,,-0.017121,,,0.000025,-4.363497,168.76,16.09,29.34,-9.24,98.47,3.32,
22.46,0,0,0,89.27,0,0,0,179.66,-5.11,18.05,0.54,0.22,-9.68,-0.19,1.47,-1.15,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,12.71,-44.21,-251.12,-27.49,425.78,0.24,0.17,0.02,-17.23,21.32,-251.8,21.49,83.29,-14.5,0.03,-0.01,0.08,0,0.0611071512,-0.0243009813,0.0599999987,,,0.118978,,-0.017118,,,0.00003,-4.351944,171.19,16.63,30.87,-11.27,100.93,2.66,
22.48,0,0,0,89.27,0,0,0,179.65,-5.12,18.06,0.59,0.14,-9.52,-0.4,0.38,-0.79,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,13.1,-42.51,-252.66,-27.6,424.98,-0.97,0.17,0.02,-17.27,21.74,-246.86,21.15,85.65,-14.54,0.03,-0.01,0.09,0,0.0609403215,-0.025321532,0.0599999987,,,0.118478,,-0.017115,,,0.000015,-4.343372,169.87,16.35,32.44,-11.41,101.95,2.63,
22.51,0,0,0,89.27,0,0,0,179.65,-5.13,18.08,1.07,0.22,-9.75,0.04,0.4,-0.59,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,11.61,-43.47,-250.24,-27.73,427,-0.17,0.17,0.02,-15.6,23.74,-249.63,21.11,90.3,-13.82,0.03,-0.01,0.09,0,0.0609586015,-0.026598189,0.0599999987,,,0.118544,,-0.017112,,-0.000015,-4.344313,172.13,16.68,34.16,-11.52,103.23,2.6,,
22.55,0,0,0,89.27,0,0,0,179.65,-5.14,18.09,0.57,0.18,-9.82,0.07,0.53,-0.94,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,12.71,-45.96,-252.41,-28.14,426.26,0.24,0.17,0.02,-14.88,24.18,-247.29,17.25,94.91,-14.5,0.04,-0.01,0.09,0,0.0609299392,-0.0275256969,0.0599999987,,,0.118462,,-0.017111,,-0.000042,-4.342838,170.5,17.02,36.44,-10.13,104.16,3.58,,
22.57,0,0,0,89.27,0,0,0,179.67,-5.13,18.08,1.41,0.18,-9.74,-0.12,-0.11,-0.45,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,13.91,-45.69,-254.01,-28.33,425.53,0.13,0.17,0.02,-16.36,23.47,-249.63,14.64,96.22,-13.28,0.04,-0.01,0.09,0,0.0608367398,-0.0268089958,0.0599999987,,,0.118179,,-0.01711,,-0.000071,-4.338041,169.29,16.95,36.43,-8.9,103.44,4.14,,
22.6,0,0,0,89.27,0,0,0,179.66,-5.14,18.09,0.99,0.22,-9.72,-0.42,1.02,-1.17,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,15.69,-44.65,-256.48,-28.06,423.48,-0.37,0.17,0.02,-15.78,21.03,-260.56,8.09,93.73,-11.64,0.03,-0.01,0.08,0.01,0.0607482642,-0.0233955272,0.0599999987,,,0.117906,,-0.01711,,-0.000108,-4.333482,167.09,16.55,34.02,-5.71,100.03,5.33,,
22.63,0,0,0,89.27,0,0,0,179.69,-5.14,18.11,0.8,-0.03,-9.65,0.3,0.01,-0.59,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,18.75,-47.24,-257.82,-28.33,420.5,0.21,0.17,0.02,-16.93,19.64,-264.39,3.75,92.33,-12.3,0.03,0,0.08,0.01,0.0610551462,-0.0216833986,0.0599999987,,,0.118843,,-0.017112,,-0.000154,-4.349274,165.44,16.9,32.86,-3.81,98.32,6.41,,
22.66,0,0,0,89.27,0,0,0,179.69,-5.13,18.1,1.19,0.11,-9.72,0.28,-0.74,0.41,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,21.57,-50.42,-259.42,-28.54,417.42,1.22,0.16,0.02,-16.24,18.15,-273.73,-4.53,90.06,-12.58,0.03,0,0.08,0.01,0.0610837862,-0.0188733675,0.0599999987,,,0.118921,,-0.017114,,-0.000173,-4.350745,163.58,17.27,30.99,-0.49,95.51,8.15,,
22.69,0,0,0,89.27,0,0,0,179.7,-5.11,18.09,1.1,0.02,-9.72,-0.02,0.2,-0.47,0.34,0.13,0.89,0,0,0,0,0,0,0,0,0,25.38,-47.05,-261.28,-27.22,412.5,-0.24,0.16,0.02,-15.84,16.68,-275.91,-8.63,87.94,-12.86,0.03,0,0.08,0.01,0.0612871945,-0.0170987435,0.0599999987,,,0.119533,,-0.017117,,-0.000189,-4.361174,161.01,16.23,30.02,1.18,93.73,8.5,,
22.72,0,0,0,89.27,0,0,0,179.71,-5.1,18.09,1.05,-0.02,-9.77,0,-0.9,-0.03,0.34,0.13,0.9,0,0,0,0,0,0,0,0,0,28.96,-51.3,-261.33,-26.98,408.09,1.27,0.16,0.02,-18.23,14.34,-285.26,-15.27,79.27,-11.52,0.03,0,0.07,0.01,0.0612205863,-0.0131647177,0.0599999987,,,0.119316,,-0.017121,,-0.000188,-4.357762,159.73,16.65,25.73,3.73,89.8,9.91,,
22.75,0,0,0,89.27,0,0,0,179.72,-5.08,18.08,0.59,-0.13,-9.77,0.32,-0.18,-0.19,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,31,-50.81,-261.54,-26.42,403.93,0.86,0.16,0.02,-16.44,11.86,-285.57,-17.35,72.38,-11.86,0.02,0,0.07,0.01,0.061511144,-0.0112845935,0.0599999987,,,0.120195,,-0.017124,,-0.000194,-4.372626,158.27,16.37,23.49,4.74,87.92,10.3,,
22.78,0,0,0,89.27,0,0,0,179.73,-5.07,18.08,0.86,-0.11,-9.62,0.1,0.01,0.09,0.34,0.13,0.9,0,0,0,0,0,0,0,0,0,30.78,-47.05,-260.5,-26.21,402.43,-0.86,0.16,0.02,-16.59,10.55,-289.35,-19.13,66.36,-13.77,0.02,0.01,0.07,0.01,0.0615606606,-0.0094585754,0.0599999987,,,0.120335,,-0.017127,,-0.000174,-4.375154,158.29,15.89,21.09,5.43,86.09,10.39,,
22.81,0,0,0,89.27,0,0,0,179.73,-5.07,18.04,0.63,-0.08,-9.92,-0.56,-0.15,0.36,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,32.39,-47.07,-262.1,-25.87,400.27,-0.79,0.16,0.02,-15.42,11.09,-288.18,-18.01,64.61,-14.5,0.02,0.01,0.07,0.01,0.0616740063,-0.0088425912,0.0599999987,,,0.120673,,-0.017129,,-0.000151,-4.380933,156.7,15.66,20.7,5.01,85.47,10.08,,
