Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
23.24,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.89,15.75,0.83,0.14,-9.81,0.04,0.89,0.09,0.37,0.09,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.93,-38.22,-200.68,0.94,367.76,5.57,0.18,0.01,-18.11,36.68,-279.47,40.61,95.28,-19.35,0.03,-0.02,0.07,-0.01,0.061090912669897,-0.013936232775450,0.059999998658895,  0.119188, -0.017053, -0.000049,-4.351110
23.29,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.88,15.73,0.85,0.25,-9.77,0.12,0.02,-0.30,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.02,-37.97,-200.99,0.77,367.54,5.27,0.18,0.01,-17.39,37.49,-278.57,39.59,97.18,-20.44,0.03,-0.02,0.07,-0.01,0.060984313488007,-0.014460723847151,0.059999998658895,  0.118864, -0.017052, -0.000044,-4.345634
23.32,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.90,15.75,0.67,0.23,-9.77,-0.16,1.23,-1.22,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.62,-39.06,-200.47,0.61,367.73,5.64,0.18,0.01,-18.92,37.09,-279.26,38.81,98.31,-18.14,0.03,-0.02,0.07,-0.01,0.060942187905312,-0.014571029692888,0.059999998658895,  0.118739, -0.017051, -0.000049,-4.343468
23.35,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.91,15.77,0.39,0.12,-9.62,-0.04,0.07,-1.07,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.18,-38.73,-200.99,0.22,367.36,5.17,0.18,0.01,-18.64,37.53,-279.10,35.79,99.50,-19.86,0.03,-0.02,0.07,-0.01,0.060950446873903,-0.014725875109434,0.059999998658895,  0.118768, -0.017050, -0.000057,-4.343893
23.37,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.90,15.76,1.03,0.14,-9.98,-0.03,0.46,-0.22,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37,-40.82,-200.16,-0.27,367.64,6.15,0.18,0.01,-19.40,36.86,-280.48,34.56,100.75,-17.54,0.03,-0.02,0.07,-0.01,0.060954891145229,-0.014894124120474,0.059999998658895,  0.118784, -0.017050, -0.000064,-4.344121
23.41,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.89,15.75,1.11,0.08,-9.89,0.25,-0.24,0.10,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.42,-40.80,-201.76,-0.39,366.92,5.81,0.18,0.01,-21.67,37.47,-281.43,31.81,102.58,-18.22,0.03,-0.02,0.07,-0.01,0.060923717916012,-0.014532338827848,0.059999998658895,  0.118690, -0.017049, -0.000071,-4.342518
23.44,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.89,15.77,0.52,0.09,-9.78,0.40,0.45,-0.96,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.42,-41.45,-201.76,-0.62,366.54,5.88,0.18,0.01,-20.67,37.89,-282.92,30.34,102.76,-19.54,0.03,-0.02,0.07,-0.01,0.060956340283155,-0.014263253659010,0.059999998658895,  0.118791, -0.017049, -0.000080,-4.344196
23.46,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.88,15.76,0.93,0.18,-9.68,0.09,-0.23,0.25,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.60,-42.14,-202.79,-0.86,365.46,6.15,0.18,0.01,-20.08,36.50,-284.30,28.27,102.28,-17.52,0.03,-0.01,0.07,-0.01,0.060949634760618,-0.013585928827524,0.059999998658895,  0.118770, -0.017049, -0.000087,-4.343851
23.51,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.89,15.76,0.45,0.10,-9.83,0.24,0.77,-0.80,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.52,-42.09,-203.00,-0.69,365.69,6.15,0.18,0.01,-20.75,36.82,-286.37,27.99,101.77,-18.05,0.03,-0.01,0.07,-0.01,0.060993425548077,-0.013036619871855,0.059999998658895,  0.118903, -0.017049, -0.000094,-4.346103
23.53,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.89,15.76,0.40,0.12,-9.73,-0.11,0.56,-0.16,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.02,-42.30,-203.82,-0.77,364.83,6.18,0.18,0.01,-20.22,36.10,-286.21,27.48,101.69,-17.50,0.03,-0.01,0.07,-0.01,0.061038456857204,-0.012785252183676,0.059999998658895,  0.119040, -0.017050, -0.000097,-4.348417
23.56,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.88,15.75,1.23,0.15,-9.74,0.16,-0.03,-0.48,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.71,-41.17,-203.51,-0.66,365.08,5.75,0.18,0.01,-19.50,37.15,-286.90,28.16,100.79,-19.82,0.03,-0.01,0.07,-0.01,0.061052665114403,-0.012606512755156,0.059999998658895,  0.119082, -0.017050, -0.000096,-4.349146
23.59,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.89,15.75,0.37,0.05,-9.47,-0.27,-0.17,-0.07,0.37,0.09,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.64,-41.78,-203.77,-0.76,365.16,5.98,0.18,0.01,-17.63,36.08,-286.00,29.09,99.35,-18.80,0.03,-0.01,0.07,-0.01,0.061067000031471,-0.012571815401316,0.059999998658895,  0.119124, -0.017051, -0.000094,-4.349883
23.63,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.88,15.75,1.11,0.13,-9.77,-0.36,0.49,-0.28,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.33,-40.32,-203.05,-0.45,365.46,5.55,0.18,0.01,-20.04,37.01,-285.36,31.61,99.22,-18.56,0.03,-0.02,0.07,-0.01,0.061074562370777,-0.012686546891928,0.059999998658895,  0.119146, -0.017051, -0.000091,-4.350271
23.66,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.88,15.75,0.59,0.10,-9.74,-0.56,0.64,-0.05,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.75,-41.09,-202.79,-0.26,365.78,6.01,0.18,0.01,-18.68,36.50,-283.82,32.55,98.82,-19.26,0.03,-0.02,0.07,-0.01,0.061083480715752,-0.013070356100798,0.059999998658895,  0.119172, -0.017051, -0.000087,-4.350729
23.69,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.88,15.74,1.10,0.10,-9.60,-0.40,0.33,-0.13,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.44,-39.79,-202.07,0.12,366.30,5.66,0.18,0.01,-19.20,36.70,-282.87,35.27,98.37,-18.65,0.03,-0.02,0.07,-0.01,0.061057828366756,-0.013357203453779,0.059999998658895,  0.119093, -0.017051, -0.000083,-4.349411
23.72,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.88,15.74,0.87,0.16,-9.68,-0.25,1.04,-0.45,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.22,-39.14,-202.22,0.28,366.45,5.36,0.18,0.01,-20.20,37.69,-280.90,35.68,98.52,-19.20,0.03,-0.02,0.07,-0.01,0.061048291623592,-0.013693694025278,0.059999998658895,  0.119064, -0.017051, -0.000081,-4.348922
23.74,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.88,15.73,0.81,0.23,-9.74,-0.61,0.41,-0.15,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.18,-39.36,-201.35,0.61,367.20,5.77,0.18,0.01,-18.21,36.94,-280.53,37.94,97.75,-19.26,0.03,-0.02,0.07,-0.01,0.061033114790916,-0.014000151306391,0.059999998658895,  0.119017, -0.017051, -0.000080,-4.348142
23.79,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.87,15.73,0.86,0.13,-9.54,0.09,-0.39,-0.55,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.41,-38.46,-201.09,0.70,367.21,5.62,0.18,0.01,-17.71,36.42,-279.79,38.84,97.19,-18.67,0.03,-0.02,0.07,-0.01,0.061011847108603,-0.014134239405394,0.059999998658895,  0.118952, -0.017051, -0.000080,-4.347050
23.81,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.85,15.73,1.00,0.18,-9.73,-0.52,-0.60,0.42,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37,-36.49,-201.30,0.88,367.30,4.59,0.18,0.01,-18.15,37.23,-280.42,39.18,96.78,-19.46,0.03,-0.02,0.07,-0.01,0.060984838753939,-0.013869088143110,0.059999998658895,  0.118869, -0.017051, -0.000082,-4.345661
23.84,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.84,15.73,0.83,0.17,-10.03,0.34,-0.18,-0.35,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35,-38.66,-201.66,0.58,366.98,5.62,0.18,0.01,-18.39,36.36,-280.37,38.84,96.87,-17.63,0.03,-0.02,0.07,-0.01,0.061010502278805,-0.013741325587034,0.059999998658895,  0.118948, -0.017051, -0.000086,-4.346981
23.88,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.83,15.73,1.05,0.22,-9.94,-0.13,0.67,-0.64,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.90,-38.12,-201.81,0.62,367.01,5.32,0.18,0.01,-18.23,36.74,-281.65,38.10,96.78,-19.05,0.03,-0.02,0.07,-0.01,0.061011739075184,-0.013494972139597,0.059999998658895,  0.118951, -0.017052, -0.000089,-4.347044
23.90,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.83,15.73,0.63,0.16,-9.86,0.09,0.72,0.14,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.53,-39.15,-202.69,0.30,366.10,5.51,0.18,0.01,-18.94,36.54,-282.55,36.42,96.43,-19.54,0.03,-0.02,0.07,-0.01,0.061000913381577,-0.012880679219961,0.059999998658895,  0.118917, -0.017052, -0.000091,-4.346488
23.93,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.82,15.73,0.69,0.13,-9.91,0.18,-0.19,-0.47,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.30,-39.29,-203.10,0.45,366.13,5.58,0.18,0.01,-19.24,35.82,-285.10,35.88,96.10,-18.16,0.03,-0.02,0.07,-0.01,0.061024691909552,-0.012211073189974,0.059999998658895,  0.118988, -0.017052, -0.000094,-4.347710
23.96,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.80,15.73,0.87,0.15,-9.87,-0.31,-0.37,0.20,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.48,-39.56,-204.08,0.18,365.31,5.47,0.18,0.01,-18.94,35.43,-286.90,34.02,95.53,-18.43,0.03,-0.02,0.07,-0.01,0.061047691851854,-0.011493284255266,0.059999998658895,  0.119057, -0.017053, -0.000095,-4.348891
23.99,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.79,15.73,1.03,0.27,-9.80,0.19,0.06,-0.59,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.46,-40.63,-204.18,-0.01,365.30,6.00,0.18,0.01,-18.74,35.65,-287.06,33.35,95.38,-18.80,0.03,-0.02,0.07,-0.01,0.061114251613617,-0.011422034353018,0.059999998658895,  0.119260, -0.017053, -0.000095,-4.352308
24.03,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.80,15.74,0.88,0.11,-9.87,0.37,0.39,-0.53,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.22,-39.92,-205.11,0.15,364.50,5.45,0.18,0.01,-17.65,35.25,-289.03,32.27,94.84,-19.54,0.03,-0.02,0.07,-0.01,0.061066456139088,-0.010728176683187,0.059999998658895,  0.119112, -0.017053, -0.000088,-4.349855
24.05,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.80,15.74,0.57,0.07,-9.70,-0.01,0.27,-0.04,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06,-39.17,-205.27,0.04,364.62,5.23,0.18,0.01,-17.77,35.27,-288.97,32.29,94.95,-18.56,0.03,-0.02,0.07,-0.01,0.061131991446018,-0.010737787932158,0.059999998658895,  0.119313, -0.017054, -0.000085,-4.353219
24.09,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.79,15.73,0.59,0.02,-9.61,-0.48,0.53,0.00,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.97,-40.13,-204.55,0.13,364.92,5.68,0.18,0.01,-18.11,35.07,-288.55,32.33,94.72,-17.95,0.03,-0.02,0.07,-0.01,0.061130419373512,-0.010939192026854,0.059999998658895,  0.119308, -0.017054, -0.000077,-4.353138
24.13,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.78,15.74,0.86,0.15,-9.67,-0.31,0.12,-0.38,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.56,-40.46,-204.39,0.16,365.00,5.83,0.18,0.01,-18.33,34.85,-288.55,32.62,95.47,-17.71,0.03,-0.02,0.07,-0.01,0.061105996370316,-0.011096131056547,0.059999998658895,  0.119234, -0.017053, -0.000069,-4.351885
24.14,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.78,15.73,0.88,0.18,-9.68,-0.07,0.32,0.43,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.64,-40.25,-203.77,0.12,365.20,5.70,0.18,0.01,-19.08,36.26,-286.21,33.66,96.51,-18.48,0.03,-0.02,0.07,-0.01,0.061128016561270,-0.011863220483065,0.059999998658895,  0.119303, -0.017053, -0.000063,-4.353015
24.18,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.78,15.72,1.04,0.11,-9.83,0.08,-0.16,-0.43,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.61,-39.46,-202.69,0.15,366.07,5.51,0.18,0.01,-19.96,36.94,-283.40,34.04,98.45,-19.01,0.03,-0.02,0.07,-0.01,0.061113815754652,-0.013064209371805,0.059999998658895,  0.119262, -0.017052, -0.000055,-4.352286
24.22,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.78,15.72,0.69,0.04,-9.69,-0.33,0.04,-0.33,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.44,-39.71,-201.86,-0.01,366.26,5.66,0.18,0.01,-19.52,36.70,-281.96,34.95,98.86,-17.58,0.03,-0.02,0.07,-0.01,0.061017401516438,-0.013646949082613,0.059999998658895,  0.118970, -0.017051, -0.000048,-4.347335
24.23,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.78,15.72,0.79,0.22,-9.96,-0.19,0.64,-0.60,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39,-40.07,-200.73,0.12,367.18,5.85,0.18,0.01,-19.14,37.85,-279.68,35.52,100.15,-19.03,0.03,-0.02,0.07,-0.01,0.061028324067593,-0.014738973230124,0.059999998658895,  0.119007, -0.017050, -0.000049,-4.347896
24.28,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.78,15.72,0.63,0.08,-9.84,0.70,0.26,-0.31,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.16,-39.48,-200.68,0.28,367.38,5.70,0.18,0.01,-19.44,37.11,-279.26,35.49,101.60,-18.09,0.03,-0.02,0.08,-0.01,0.060942582786083,-0.015142638236284,0.059999998658895,  0.118748, -0.017049, -0.000049,-4.343489
24.30,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.78,15.72,1.11,0.15,-9.86,-0.16,0.06,-0.00,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.89,-40.63,-199.54,-0.04,367.86,6.15,0.18,0.01,-21.31,38.30,-277.56,34.84,103.04,-18.52,0.03,-0.02,0.08,-0.01,0.060965400189161,-0.015976835042238,0.059999998658895,  0.118821, -0.017048, -0.000057,-4.344662
24.34,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.78,15.72,0.38,0.13,-9.74,0.16,-0.18,-0.57,0.37,0.09,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.83,-40.44,-199.08,-0.19,368.03,5.94,0.19,0.01,-20.06,38.42,-277.61,34.69,103.44,-18.95,0.03,-0.02,0.08,-0.01,0.060907371342182,-0.016258638352156,0.059999998658895,  0.118646, -0.017048, -0.000062,-4.341677
24.36,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.78,15.70,1.03,0.15,-10.00,0.20,0.04,0.21,0.37,0.09,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.47,-39.75,-200.68,-0.24,367.49,5.55,0.18,0.01,-21.19,38.60,-277.93,33.89,103.87,-19.09,0.03,-0.02,0.08,-0.01,0.060865677893162,-0.015810240060091,0.059999998658895,  0.118519, -0.017047, -0.000073,-4.339531
24.39,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.78,15.70,0.87,0.16,-9.91,0.36,0.67,-0.48,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39,-40.34,-200.47,-0.30,367.42,5.77,0.18,0.01,-21.21,37.81,-278.94,32.57,103.73,-17.84,0.03,-0.02,0.08,-0.01,0.060919046401978,-0.015598233789206,0.059999998658895,  0.118683, -0.017047, -0.000087,-4.342278
24.42,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.78,15.70,0.83,0.01,-9.44,0.29,-0.47,-0.11,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.80,-40.51,-201.35,-0.38,367.10,5.83,0.18,0.01,-21.31,37.55,-279.36,32.07,103.21,-16.71,0.03,-0.02,0.08,-0.01,0.060929842293262,-0.015180978924036,0.059999998658895,  0.118715, -0.017048, -0.000096,-4.342834
24.45,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.76,15.69,1.61,0.28,-9.77,0.55,-0.97,0.85,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.19,-40.78,-201.71,-0.55,366.78,5.66,0.18,0.01,-21.47,37.97,-281.65,31.17,102.94,-19.56,0.03,-0.02,0.07,-0.01,0.060946445912123,-0.014544051140547,0.059999998658895,  0.118764, -0.017048, -0.000105,-4.343688
24.48,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.78,15.69,0.14,-0.10,-9.59,-0.75,1.07,-0.99,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.98,-41.42,-203.00,-0.38,365.94,6.16,0.18,0.01,-18.58,36.12,-284.19,31.34,100.42,-17.39,0.03,-0.02,0.07,-0.01,0.060946807265282,-0.013341311365366,0.059999998658895,  0.118762, -0.017049, -0.000112,-4.343706
24.51,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.78,15.69,0.28,-0.07,-9.49,-0.20,0.20,-0.02,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.23,-40.94,-203.00,-0.16,365.69,6.00,0.18,0.01,-18.68,35.53,-286.96,31.46,98.52,-17.58,0.03,-0.01,0.07,-0.01,0.061019651591778,-0.012376833707094,0.059999998658895,  0.118982, -0.017050, -0.000119,-4.347451
24.54,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.78,15.69,0.64,0.12,-9.66,-0.12,1.10,-0.87,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73,-40.92,-204.34,-0.43,365.00,5.75,0.18,0.01,-19.08,35.75,-286.48,31.12,97.63,-17.80,0.03,-0.01,0.07,-0.01,0.061091039329767,-0.011898640543222,0.059999998658895,  0.119196, -0.017051, -0.000120,-4.351117
24.57,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.78,15.69,0.61,0.10,-9.76,-0.99,-0.05,-0.41,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12,-40.34,-204.96,-0.01,364.79,5.75,0.18,0.01,-19.90,34.99,-288.02,32.07,96.22,-16.94,0.03,-0.02,0.07,-0.01,0.061085488647223,-0.011132325977087,0.059999998658895,  0.119175, -0.017052, -0.000115,-4.350832
24.60,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.77,15.68,1.32,0.14,-10.05,-0.29,0.58,-0.53,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.89,-40.27,-204.49,-0.12,364.84,5.53,0.18,0.01,-19.42,36.26,-289.56,32.73,94.27,-19.63,0.03,-0.02,0.07,-0.01,0.061121456325054,-0.010561648756266,0.059999998658895,  0.119281, -0.017053, -0.000111,-4.352678
24.64,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.78,15.67,0.35,0.09,-9.75,-0.60,1.27,-0.47,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.48,-40.28,-204.18,0.30,364.92,5.77,0.18,0.01,-18.29,35.11,-288.65,34.14,93.62,-18.09,0.03,-0.02,0.07,-0.01,0.061179868876934,-0.010721709579229,0.059999998658895,  0.119458, -0.017054, -0.000103,-4.355675
24.66,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.78,15.66,1.09,0.19,-9.69,-0.30,0.59,0.26,0.37,0.09,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.35,-39.42,-204.75,0.58,364.91,5.62,0.18,0.01,-16.69,35.69,-288.18,35.92,92.80,-19.12,0.03,-0.02,0.07,-0.01,0.061140317469835,-0.010631132870913,0.059999998658895,  0.119334, -0.017054, -0.000091,-4.353646
24.70,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.78,15.66,1.00,0.16,-9.80,-0.19,0.13,-0.13,0.37,0.09,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.35,-38.20,-204.24,0.70,365.37,5.19,0.18,0.01,-17.85,36.54,-286.85,36.60,92.72,-19.82,0.03,-0.02,0.07,-0.01,0.061158135533333,-0.010977175086737,0.059999998658895,  0.119388, -0.017055, -0.000082,-4.354560
24.72,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.80,15.64,0.46,0.13,-9.92,-0.24,0.95,-0.16,0.37,0.09,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32,-38.31,-203.93,0.98,365.65,5.43,0.18,0.01,-17.49,35.03,-285.36,39.01,92.83,-17.90,0.03,-0.02,0.07,-0.01,0.061130903661251,-0.011352580040693,0.059999998658895,  0.119305, -0.017055, -0.000072,-4.353163
24.75,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.80,15.64,0.54,0.09,-9.66,0.31,-0.17,-0.07,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.07,-38.29,-202.43,0.88,366.05,5.28,0.18,0.01,-18.96,36.60,-283.98,39.16,94.01,-18.35,0.03,-0.02,0.07,-0.01,0.061128281056881,-0.012111801654100,0.059999998658895,  0.119299, -0.017054, -0.000064,-4.353028
24.78,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.78,15.62,0.97,0.22,-9.90,0.65,0.60,-0.87,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.97,-38.66,-202.07,0.71,366.50,5.53,0.18,0.01,-18.33,36.96,-280.37,39.27,95.96,-19.39,0.03,-0.02,0.07,-0.01,0.061122603714466,-0.013418432325125,0.059999998658895,  0.119284, -0.017053, -0.000056,-4.352737
24.81,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.80,15.64,-0.02,0.03,-9.62,-0.09,1.30,-1.36,0.36,0.09,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35,-38.18,-201.86,0.92,366.96,5.47,0.18,0.01,-17.29,36.12,-280.74,39.95,95.61,-17.60,0.03,-0.02,0.07,-0.01,0.060978535562754,-0.013434160500765,0.059999998658895,  0.118845, -0.017053, -0.000049,-4.345337
24.84,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.79,15.62,1.56,0.36,-9.55,0.22,-0.56,0.17,0.37,0.09,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.43,-38.35,-201.61,0.46,366.86,5.17,0.18,0.01,-18.44,37.13,-279.73,38.43,97.28,-20.03,0.03,-0.02,0.07,-0.01,0.061013855040073,-0.013939086347818,0.059999998658895,  0.118957, -0.017052, -0.000054,-4.347153
24.87,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.79,15.62,0.95,0.22,-9.73,-0.08,-0.24,-0.20,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.26,-38.41,-200.99,0.40,367.36,5.25,0.18,0.01,-18.70,36.74,-279.89,38.08,98.44,-18.12,0.03,-0.02,0.07,-0.01,0.060989733785391,-0.014345835894346,0.059999998658895,  0.118886, -0.017051, -0.000056,-4.345913
24.90,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.79,15.63,0.94,0.06,-9.84,0.81,-0.28,-0.29,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.18,-39.25,-201.09,0.18,367.40,5.62,0.18,0.01,-19.14,37.23,-279.26,35.31,100.52,-19.16,0.03,-0.02,0.07,-0.01,0.060985907912254,-0.014858845621347,0.059999998658895,  0.118877, -0.017050, -0.000060,-4.345716
