Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
109.53,3.50,0,0,103.66,0.62,-0.17,-10.30,179.23,-3.45,12.81,0.42,0.11,-9.82,0.43,0.96,-0.67,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,15.11,-23.92,-181.96,13.97,306.95,1.31,171.37,-3.44,-20.63,30.79,-310.90,70.14,60.07,-18.48,17.18,-25.75,53.81,-17.52
109.56,3.50,0,0,103.66,0.61,-0.17,-10.30,179.24,-3.45,12.81,0.50,0.17,-9.85,0.18,-0.23,-0.40,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,14.92,-25.07,-181.23,13.35,307.43,1.61,172.29,-2.91,-22.48,32.23,-308.94,67.69,63.82,-19.14,18.31,-25.28,54.94,-17.01
109.59,3.50,0,0,103.66,0.60,-0.17,-10.30,179.23,-3.47,12.82,0.55,0.16,-9.77,-0.29,0.41,-0.63,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,14.36,-25.22,-180.00,13.26,307.96,1.78,173.66,-2.85,-22.38,32.19,-308.67,67.51,65.00,-18.07,18.72,-25.24,55.49,-16.99
109.62,3.50,0,0,103.66,0.60,-0.17,-10.30,179.23,-3.48,12.82,0.58,0.07,-9.75,-0.03,0.65,-0.45,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,13.70,-25.97,-178.81,12.72,308.82,1.87,175.18,-2.43,-22.68,33.56,-306.02,66.73,68.47,-18.31,19.98,-25.34,56.92,-16.89
109.65,3.50,0,0,103.66,0.60,-0.17,-10.30,179.23,-3.50,12.83,0.54,0.14,-9.72,0.32,0.83,-0.82,0.41,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.98,-26.29,-177.83,12.59,309.39,1.97,176.33,-2.31,-22.62,33.66,-304.11,66.29,70.26,-18.50,20.70,-25.37,57.83,-16.86
109.68,3.50,0,0,103.66,0.60,-0.18,-10.31,179.22,-3.52,12.84,0.62,0.13,-9.86,-0.25,0.37,0.15,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.17,-26.01,-176.39,12.26,310.72,2.00,178.39,-2.20,-23.16,34.56,-301.29,66.60,72.88,-17.71,21.71,-25.80,59.27,-17.09
109.71,3.50,0,0,103.66,0.58,-0.18,-10.31,179.22,-3.52,12.82,0.38,0.15,-9.83,-0.28,0.43,0.25,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,11.76,-26.37,-176.02,12.21,311.00,2.15,178.84,-2.10,-23.52,35.29,-298.48,66.62,74.81,-17.69,22.52,-26.13,60.21,-17.22
109.74,3.50,0,0,103.66,0.59,-0.18,-10.31,179.22,-3.52,12.82,0.70,0.14,-9.83,-0.06,0.34,-0.03,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,10.89,-26.35,-175.25,12.03,312.17,2.19,180.13,-2.02,-25.45,36.50,-296.25,67.10,77.08,-18.43,23.25,-26.62,61.26,-17.48
109.77,3.50,0,0,103.66,0.59,-0.18,-10.31,179.23,-3.53,12.82,0.70,0.11,-9.80,0.19,0.19,-0.23,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,10.95,-26.29,-175.04,12.14,312.35,2.19,180.46,-2.09,-24.20,36.16,-295.66,67.58,77.04,-18.07,23.42,-26.80,61.52,-17.61
109.80,3.50,0,0,103.66,0.60,-0.18,-10.31,179.23,-3.52,12.82,0.64,0.18,-9.88,-0.27,-0.70,0.00,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,9.77,-26.31,-175.10,12.13,313.10,2.29,180.62,-2.08,-22.84,35.92,-295.19,68.62,77.07,-17.41,23.61,-27.17,61.77,-17.83
109.83,3.50,0,0,103.66,0.60,-0.17,-10.32,179.21,-3.52,12.82,0.66,0.15,-9.88,-0.80,-0.09,0.20,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,10.12,-25.93,-175.87,12.37,312.61,2.14,179.60,-2.28,-23.16,36.38,-294.55,68.80,77.41,-17.65,23.75,-27.34,61.72,-17.97
109.86,3.50,0,0,103.66,0.61,-0.17,-10.31,179.21,-3.51,12.82,0.62,0.13,-9.72,-0.24,-0.18,-0.33,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,10.43,-25.80,-175.87,12.56,312.70,2.06,179.71,-2.41,-23.18,36.64,-294.97,68.93,75.82,-18.43,23.17,-27.38,61.35,-18.05
109.89,3.50,0,0,103.66,0.60,-0.17,-10.30,179.21,-3.51,12.81,0.72,0.20,-9.70,-0.07,0.03,-0.10,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,10.27,-25.60,-176.28,12.64,312.49,2.14,179.14,-2.49,-23.02,35.33,-296.94,69.51,74.25,-17.84,22.51,-27.25,60.56,-18.02
109.92,3.50,0,0,103.66,0.61,-0.16,-10.30,179.21,-3.50,12.81,0.70,0.18,-9.89,-0.22,-0.23,-0.65,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,11.16,-25.07,-177.62,12.85,311.28,1.95,177.28,-2.69,-22.19,34.91,-299.81,69.63,71.91,-17.73,21.60,-26.98,59.22,-17.94
109.95,3.50,0,0,103.66,0.62,-0.16,-10.32,179.20,-3.49,12.81,0.60,0.17,-9.88,-0.65,0.00,-0.03,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.11,-25.36,-178.29,12.96,310.75,2.00,176.48,-2.68,-22.92,34.30,-301.66,69.59,70.12,-17.82,20.79,-26.74,58.33,-17.80
109.98,3.50,0,0,103.66,0.63,-0.16,-10.32,179.20,-3.49,12.80,0.70,0.16,-9.88,-0.00,-0.53,-0.26,0.41,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.85,-24.74,-179.84,13.23,309.68,1.82,174.50,-2.92,-21.57,33.13,-305.43,69.67,67.03,-18.69,19.67,-26.31,56.75,-17.64
110.01,3.50,0,0,103.66,0.62,-0.16,-10.32,179.20,-3.49,12.81,0.47,0.13,-9.72,0.11,0.11,-0.70,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,13.74,-24.51,-181.03,13.70,308.49,1.72,172.86,-3.20,-21.29,32.08,-308.46,69.92,63.60,-17.92,18.39,-26.02,55.22,-17.58
110.04,3.50,0,0,103.66,0.62,-0.15,-10.32,179.20,-3.48,12.80,0.61,0.11,-9.75,-0.09,0.24,-0.05,0.41,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,14.38,-24.40,-181.65,13.66,307.59,1.61,171.89,-3.19,-21.45,32.08,-309.58,70.18,62.75,-18.84,18.04,-26.01,54.63,-17.57
110.08,3.50,0,0,103.66,0.62,-0.15,-10.33,179.20,-3.48,12.79,0.47,0.14,-9.80,0.22,0.12,-0.37,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,14.47,-23.69,-181.80,14.04,307.57,1.48,171.75,-3.52,-20.95,31.58,-310.27,70.53,61.22,-18.48,17.55,-26.02,54.22,-17.70
110.10,3.50,0,0,103.66,0.62,-0.15,-10.32,179.21,-3.47,12.79,0.60,0.10,-9.71,-0.31,-0.07,-0.59,0.41,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,15.11,-23.96,-182.42,14.26,306.69,1.52,170.79,-3.58,-19.94,31.12,-310.37,71.01,59.57,-19.05,17.12,-26.11,53.71,-17.77
110.13,3.50,0,0,103.66,0.63,-0.15,-10.32,179.21,-3.47,12.79,0.63,0.23,-9.85,0.13,0.30,-0.56,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,14.70,-23.75,-182.88,14.53,306.98,1.61,170.45,-3.76,-19.56,30.55,-312.18,71.98,58.58,-18.24,16.75,-26.21,53.23,-17.92
110.16,3.50,0,0,103.66,0.64,-0.15,-10.32,179.20,-3.46,12.79,0.59,0.02,-9.83,-0.18,0.27,-0.25,0.41,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,14.65,-22.83,-182.83,14.96,306.91,1.31,170.45,-4.16,-19.90,30.41,-310.96,73.02,57.86,-18.12,16.54,-26.64,53.23,-18.31
110.19,3.50,0,0,103.66,0.64,-0.15,-10.32,179.20,-3.45,12.78,0.54,0.13,-9.73,-0.27,0.09,0.00,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,14.65,-23.29,-182.83,14.77,306.93,1.39,170.46,-3.97,-20.83,31.48,-309.20,73.46,58.32,-18.82,16.69,-27.04,53.53,-18.47
110.22,3.50,0,0,103.66,0.64,-0.15,-10.32,179.20,-3.44,12.79,0.72,0.10,-9.78,0.10,-0.04,-0.37,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,13.93,-23.13,-182.47,15.04,307.65,1.56,171.06,-4.15,-20.08,31.60,-308.20,74.29,58.94,-19.20,17.02,-27.41,54.01,-18.76
110.25,3.50,0,0,103.66,0.64,-0.15,-10.32,179.19,-3.46,12.78,0.42,0.17,-9.78,-0.37,0.48,-0.43,0.41,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,13.60,-22.58,-182.21,15.07,308.05,1.35,171.47,-4.27,-19.76,30.92,-307.66,75.03,59.02,-17.94,17.11,-27.63,54.23,-18.94
110.28,3.50,0,0,103.66,0.63,-0.15,-10.32,179.19,-3.47,12.79,0.41,0.22,-9.80,0.15,0.42,-0.02,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.96,-22.54,-181.03,14.89,308.77,1.44,172.88,-4.21,-19.94,32.02,-304.64,75.20,61.02,-18.44,17.92,-28.07,55.38,-19.18
110.31,3.50,0,0,103.66,0.63,-0.16,-10.31,179.19,-3.47,12.79,0.46,0.20,-9.69,0.00,0.52,-0.75,0.41,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.63,-23.06,-180.87,14.85,309.24,1.61,173.22,-4.10,-20.47,32.02,-303.95,75.28,61.76,-17.99,18.15,-28.16,55.70,-19.19
110.34,3.50,0,0,103.66,0.62,-0.16,-10.31,179.20,-3.48,12.81,0.49,0.23,-9.73,-0.23,0.78,-0.85,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.31,-23.15,-179.84,14.62,309.84,1.63,174.49,-3.98,-21.99,33.33,-301.88,74.53,64.33,-18.24,18.96,-28.25,56.73,-19.19
110.37,3.50,0,0,103.66,0.62,-0.16,-10.30,179.20,-3.48,12.81,0.64,0.13,-9.67,-0.41,0.31,0.10,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.13,-23.65,-179.07,14.30,310.15,1.71,175.39,-3.73,-21.57,33.31,-301.03,73.92,65.39,-18.29,19.41,-28.13,57.29,-19.02
110.40,3.50,0,0,103.66,0.60,-0.16,-10.30,179.18,-3.49,12.82,0.38,0.15,-9.86,0.08,0.52,-0.50,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,11.82,-24.03,-178.65,13.76,310.55,1.71,175.96,-3.36,-22.11,33.50,-301.72,72.47,67.38,-17.92,19.97,-27.60,57.68,-18.59
110.43,3.50,0,0,103.66,0.60,-0.16,-10.29,179.18,-3.49,12.83,0.55,0.17,-9.79,-0.23,0.08,-0.75,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,11.88,-24.55,-178.24,13.56,310.45,1.86,176.33,-3.16,-22.76,34.14,-300.34,71.37,68.40,-18.35,20.33,-27.43,58.13,-18.39
110.46,3.50,0,0,103.66,0.59,-0.17,-10.29,179.18,-3.49,12.83,0.52,0.19,-9.62,-0.10,0.86,-0.57,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.02,-25.37,-177.47,13.06,310.74,2.08,177.28,-2.75,-22.17,33.78,-301.77,69.59,69.69,-17.90,20.72,-26.67,58.40,-17.81
110.49,3.50,0,0,103.66,0.60,-0.17,-10.29,179.18,-3.49,12.83,0.82,0.21,-9.75,-0.25,0.34,0.01,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.19,-25.51,-177.62,12.84,310.58,1.86,177.06,-2.60,-21.71,34.79,-300.18,68.26,71.03,-18.99,21.33,-26.48,58.93,-17.60
110.52,3.50,0,0,103.66,0.58,-0.16,-10.29,179.19,-3.51,12.84,0.39,0.13,-9.85,0.09,0.65,-0.42,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.50,-26.24,-177.83,12.42,310.17,1.99,176.69,-2.23,-22.70,34.52,-301.98,66.86,71.71,-18.95,21.32,-25.82,58.61,-17.08
110.55,3.50,0,0,103.66,0.59,-0.16,-10.28,179.20,-3.51,12.83,0.75,0.09,-9.78,-0.02,0.81,-0.50,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.65,-25.87,-177.62,12.46,310.28,1.91,176.98,-2.32,-23.52,34.50,-302.09,66.16,72.00,-18.39,21.32,-25.58,58.66,-16.97
110.59,3.50,0,0,103.66,0.58,-0.16,-10.28,179.20,-3.51,12.83,0.64,0.11,-9.77,0.20,-0.07,-0.08,0.40,0.10,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,13.04,-26.43,-177.83,12.29,309.85,2.04,176.61,-2.12,-22.84,34.44,-302.73,65.47,72.19,-18.09,21.41,-25.30,58.54,-16.72
110.61,3.50,0,0,103.66,0.59,-0.15,-10.28,179.20,-3.50,12.81,0.56,0.08,-9.85,-0.23,-0.23,0.07,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.58,-26.62,-177.42,12.07,310.11,2.04,177.08,-1.97,-23.48,34.48,-304.16,65.19,72.20,-18.14,21.25,-25.09,58.36,-16.57
110.64,3.50,0,0,103.66,0.59,-0.16,-10.29,179.20,-3.50,12.81,0.63,0.14,-9.80,0.03,0.02,0.40,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.96,-26.26,-178.04,12.33,309.80,2.04,176.36,-2.17,-22.80,34.65,-303.58,65.57,71.74,-18.61,21.21,-25.28,58.26,-16.74
110.67,3.50,0,0,103.66,0.61,-0.15,-10.29,179.21,-3.50,12.82,0.90,0.09,-9.84,0.23,0.19,-0.76,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.96,-26.51,-177.42,12.40,309.93,2.04,177.05,-2.17,-23.00,34.08,-303.84,66.02,71.08,-18.18,20.95,-25.35,58.20,-16.80
110.70,3.50,0,0,103.66,0.61,-0.15,-10.29,179.21,-3.51,12.81,0.56,0.10,-9.81,-0.20,0.91,-0.10,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.65,-25.97,-177.88,12.84,309.95,2.06,176.54,-2.51,-22.25,33.92,-303.95,67.58,70.18,-18.44,20.73,-25.83,57.95,-17.22
110.73,3.50,0,0,103.66,0.60,-0.15,-10.29,179.20,-3.49,12.81,0.46,0.11,-9.77,0.05,-0.52,-0.41,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.75,-25.41,-178.86,12.91,309.80,1.89,175.51,-2.64,-22.56,34.26,-303.79,68.61,69.90,-18.33,20.62,-26.22,57.72,-17.48
110.76,3.50,0,0,103.66,0.60,-0.15,-10.29,179.21,-3.48,12.81,0.56,-0.00,-9.85,0.03,-0.10,0.36,0.40,0.10,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.23,-24.63,-179.02,13.35,309.85,1.69,175.29,-3.02,-21.91,34.32,-302.20,70.15,68.55,-18.54,20.35,-26.88,57.69,-18.00
110.79,3.50,0,0,103.66,0.60,-0.14,-10.30,179.20,-3.48,12.80,0.60,0.11,-9.83,0.23,0.03,-0.22,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.29,-24.26,-178.81,13.61,309.99,1.61,175.58,-3.24,-21.47,33.38,-303.42,71.29,67.29,-18.28,19.90,-27.04,57.33,-18.21
110.82,3.50,0,0,103.66,0.60,-0.15,-10.30,179.21,-3.47,12.80,0.65,0.13,-9.90,0.04,-0.36,0.07,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.46,-23.46,-179.58,13.97,309.77,1.54,174.73,-3.57,-21.15,33.68,-302.62,72.82,65.98,-18.33,19.55,-27.65,57.05,-18.68
110.85,3.50,0,0,103.66,0.60,-0.15,-10.30,179.20,-3.47,12.80,0.40,0.20,-9.81,0.02,0.52,-0.12,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.46,-23.76,-179.63,14.12,309.79,1.69,174.69,-3.60,-21.03,33.29,-303.31,73.35,65.21,-18.12,19.26,-27.72,56.78,-18.75
110.89,3.50,0,0,103.66,0.61,-0.14,-10.29,179.20,-3.46,12.81,0.60,0.15,-9.60,0.37,-0.15,-0.43,0.41,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.32,-23.19,-180.20,14.49,309.61,1.46,174.02,-3.89,-20.75,32.89,-303.63,73.91,63.89,-18.77,18.84,-27.84,56.34,-18.92
110.91,3.50,0,0,103.66,0.62,-0.14,-10.30,179.20,-3.46,12.80,0.66,0.21,-9.77,-0.33,0.16,-0.56,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.87,-22.84,-180.82,14.57,309.39,1.46,173.40,-3.98,-21.35,32.87,-303.63,74.22,63.29,-18.56,18.58,-27.94,56.06,-19.00
110.94,3.50,0,0,103.66,0.63,-0.14,-10.30,179.19,-3.45,12.82,0.71,0.15,-9.79,-0.13,-0.51,-0.54,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.58,-22.96,-180.82,14.58,309.04,1.44,173.15,-3.97,-19.50,32.37,-304.16,74.03,62.22,-19.09,18.39,-27.77,55.79,-18.90
110.97,3.50,0,0,103.66,0.63,-0.14,-10.30,179.20,-3.45,12.82,0.60,0.12,-9.71,0.26,-0.38,-0.38,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,13.12,-23.15,-181.65,14.61,308.80,1.52,172.33,-3.93,-20.49,32.00,-305.59,74.29,61.89,-18.11,18.09,-27.69,55.29,-18.83
111.00,3.50,0,0,103.66,0.63,-0.14,-10.30,179.20,-3.44,12.81,0.43,0.17,-9.81,0.00,0.16,-0.65,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,13.27,-23.57,-181.44,14.45,308.57,1.57,172.43,-3.77,-20.65,31.98,-306.82,73.20,61.48,-18.92,17.87,-27.22,55.01,-18.51
111.03,3.50,0,0,103.66,0.64,-0.15,-10.30,179.19,-3.44,12.82,0.73,0.36,-9.73,-0.19,0.01,-0.05,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,13.52,-23.78,-181.65,14.27,308.38,1.57,172.17,-3.63,-20.39,31.42,-308.09,72.43,61.65,-17.92,17.87,-26.80,54.81,-18.21
111.06,3.50,0,0,103.66,0.64,-0.15,-10.31,179.19,-3.44,12.81,0.43,0.13,-9.83,-0.09,0.42,-0.25,0.41,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,13.60,-23.99,-181.44,14.12,308.25,1.63,172.31,-3.52,-20.71,31.90,-307.98,71.91,62.06,-18.20,17.98,-26.69,54.90,-18.10
111.09,3.50,0,0,103.66,0.63,-0.14,-10.31,179.19,-3.43,12.81,0.66,0.13,-9.80,-0.35,0.13,-0.08,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,13.43,-23.94,-181.03,14.12,308.30,1.57,172.70,-3.54,-20.38,31.98,-307.56,71.12,62.37,-18.94,18.14,-26.48,55.11,-17.98
111.12,3.50,0,0,103.66,0.63,-0.14,-10.30,179.20,-3.44,12.81,0.38,0.12,-9.75,0.25,0.55,-0.14,0.40,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,13.97,-23.96,-180.56,13.81,308.26,1.50,173.22,-3.37,-20.61,32.00,-307.72,70.56,63.26,-18.39,18.40,-26.28,55.35,-17.81
111.15,3.50,0,0,103.66,0.61,-0.14,-10.30,179.20,-3.44,12.81,0.48,0.13,-9.65,0.26,0.13,-0.39,0.41,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,13.97,-24.28,-180.82,13.69,308.37,1.63,173.03,-3.24,-22.23,33.03,-306.71,69.69,64.54,-19.26,18.71,-26.19,55.65,-17.68
111.18,3.50,0,0,103.66,0.60,-0.15,-10.29,179.20,-3.44,12.82,0.49,0.22,-9.63,0.01,0.80,-1.04,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,13.56,-24.55,-180.20,13.33,308.73,1.57,173.75,-3.00,-21.93,32.55,-305.65,69.73,65.68,-17.43,19.18,-26.25,56.21,-17.63
111.21,3.50,0,0,103.66,0.60,-0.15,-10.29,179.20,-3.44,12.82,0.41,0.15,-9.77,-0.74,0.21,-0.85,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,13.47,-24.84,-179.63,13.48,309.19,1.82,174.54,-3.04,-22.44,32.93,-305.38,69.23,66.40,-18.61,19.37,-26.15,56.54,-17.59
111.24,3.50,0,0,103.66,0.60,-0.15,-10.29,179.19,-3.45,12.82,0.75,0.15,-9.83,-0.08,0.96,-0.40,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.85,-24.74,-179.02,13.41,309.47,1.74,175.19,-3.03,-21.99,33.17,-303.89,69.58,67.95,-17.69,20.03,-26.41,57.25,-17.75
111.27,3.50,0,0,103.66,0.58,-0.15,-10.29,179.19,-3.46,12.82,0.51,0.11,-9.88,-0.48,0.96,-0.43,0.41,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.29,-25.34,-178.65,13.18,309.96,1.91,175.71,-2.80,-22.40,34.04,-303.20,69.36,68.84,-18.37,20.32,-26.50,57.64,-17.71
111.30,3.50,0,0,103.66,0.59,-0.16,-10.29,179.19,-3.47,12.83,0.78,0.12,-9.86,0.09,0.39,-0.60,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,11.72,-24.84,-177.62,13.14,310.64,1.78,177.02,-2.89,-21.75,33.86,-301.13,69.70,69.44,-17.92,20.73,-26.77,58.42,-17.91
111.33,3.50,0,0,103.66,0.60,-0.16,-10.29,179.19,-3.47,12.83,0.55,0.14,-9.77,0.38,0.78,-0.19,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,11.71,-25.20,-177.88,13.10,310.68,2.00,176.78,-2.79,-22.60,34.30,-300.66,69.70,70.41,-18.12,20.99,-26.86,58.60,-17.92
111.37,3.50,0,0,103.66,0.59,-0.17,-10.29,179.19,-3.48,12.84,0.48,0.24,-9.77,-0.20,1.27,-0.04,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,11.96,-24.99,-177.42,13.04,310.66,1.86,177.27,-2.81,-23.20,34.95,-300.39,69.93,71.34,-18.43,21.26,-27.03,58.89,-18.04
111.39,3.50,0,0,103.66,0.60,-0.17,-10.29,179.19,-3.48,12.82,0.64,0.19,-9.83,-0.23,0.24,0.28,0.41,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,11.71,-25.60,-177.67,12.96,310.78,2.00,177.04,-2.65,-21.69,33.92,-299.43,70.05,70.42,-17.29,21.18,-27.05,58.93,-17.96
111.42,3.50,0,0,103.66,0.59,-0.18,-10.29,179.18,-3.48,12.82,0.62,0.21,-9.92,-0.40,0.88,0.23,0.41,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,11.88,-24.68,-177.83,13.30,310.87,1.86,176.97,-3.00,-21.73,33.96,-299.65,70.14,70.42,-17.99,21.16,-27.06,58.89,-18.10
111.45,3.50,0,0,103.66,0.60,-0.17,-10.29,179.18,-3.49,12.82,0.57,0.06,-9.86,-0.01,0.44,-0.38,0.40,0.09,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,11.80,-24.99,-177.83,13.06,310.75,1.93,176.89,-2.81,-22.34,34.38,-300.87,69.89,70.41,-18.35,21.01,-26.91,58.62,-17.96
111.48,3.50,0,0,103.66,0.60,-0.17,-10.31,179.17,-3.50,12.82,0.49,0.17,-9.97,-0.34,0.50,0.51,0.41,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.11,-25.11,-178.04,13.23,310.54,1.86,176.62,-2.88,-22.54,34.02,-301.77,69.97,69.54,-18.07,20.63,-26.82,58.21,-17.94
111.51,3.50,0,0,103.66,0.60,-0.17,-10.31,179.17,-3.49,12.81,0.70,0.19,-9.72,-0.15,0.21,-0.68,0.41,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.13,-24.91,-178.60,13.15,310.27,1.69,175.91,-2.86,-22.03,34.00,-302.41,69.60,69.00,-18.22,20.47,-26.64,57.89,-17.81
111.54,3.50,0,0,103.66,0.59,-0.17,-10.32,179.17,-3.49,12.82,0.57,0.14,-9.93,-0.23,0.00,0.35,0.41,0.09,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.69,-24.91,-179.22,13.34,309.67,1.74,175.07,-2.96,-22.03,33.76,-303.89,69.69,67.70,-18.31,19.94,-26.51,57.19,-17.78
