Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp_Juanlo,Yzmp_Juanlo,Xzmp_b,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp_Loli,Yzmp_Loli
299.29,6.00,0,0,103.66,0.63,-0.33,-10.29,178.33,-3.67,11.37,0.79,0.37,-9.58,-0.09,1.23,-0.67,0.40,0.06,0.90,0.10,0.10,0.99,56.19,-nan,-462.10,-nan,-11.20,-1.78,-145.65,79.92,75.39,5.88,49.28,-54.48,-7.24,83.09,-341.01,145.10,339.54,30.50,98.88,-50.41,89.65,-51.63
299.35,6.00,0,0,103.66,0.63,-0.34,-10.30,178.33,-3.65,11.39,0.82,0.46,-10.01,-0.66,0.35,-0.35,0.39,0.06,0.90,0.10,0.10,0.99,54.83,-nan,-463.47,-nan,-12.11,-0.92,-145.70,79.58,75.68,5.21,49.26,-54.42,-5.13,82.88,-340.69,145.30,339.39,30.87,99.13,-50.49,89.80,-51.67
299.39,6.00,0,0,103.66,0.66,-0.34,-10.31,178.34,-3.67,11.39,1.02,0.33,-9.92,0.06,0.30,-0.50,0.40,0.06,0.90,0.10,0.10,0.99,53.74,-nan,-464.55,-nan,-11.51,-1.94,-145.85,79.89,75.52,5.96,49.23,-54.35,-6.35,83.51,-340.64,145.15,339.27,30.35,99.00,-50.52,89.69,-51.67
299.43,6.00,0,0,103.66,0.69,-0.34,-10.32,178.34,-3.66,11.39,0.91,0.30,-9.91,0.03,-0.90,-0.24,0.39,0.06,0.90,0.10,0.10,0.99,52.60,-nan,-465.70,-nan,-11.42,-1.55,-146.21,79.72,75.41,5.66,49.06,-54.18,-6.71,83.99,-340.37,144.89,339.79,30.19,99.19,-50.53,89.74,-51.62
299.47,6.00,0,0,103.66,0.74,-0.34,-10.33,178.34,-3.64,11.39,0.83,0.28,-9.85,0.29,-0.41,-0.26,0.40,0.06,0.90,0.10,0.10,0.99,50.94,-nan,-467.36,-nan,-11.82,-1.65,-146.21,79.93,75.58,5.73,49.08,-54.31,-6.92,84.32,-340.75,145.04,339.73,29.82,99.05,-50.55,89.65,-51.68
299.52,6.00,0,0,103.66,0.77,-0.34,-10.34,178.35,-3.64,11.39,0.98,0.34,-9.80,-0.17,-0.22,-0.35,0.40,0.06,0.90,0.10,0.10,0.99,50.13,-nan,-468.16,-nan,-11.67,-1.63,-146.68,80.14,75.55,5.88,48.94,-54.28,-7.92,85.53,-340.85,144.79,339.92,28.82,98.98,-50.57,89.53,-51.69
299.56,6.00,0,0,103.66,0.79,-0.34,-10.34,178.34,-3.64,11.40,0.86,0.34,-9.77,-0.18,-0.32,-0.03,0.40,0.06,0.90,0.10,0.10,0.99,49.70,-nan,-468.60,-nan,-11.59,-1.71,-145.80,79.72,75.41,5.73,49.16,-54.30,-6.53,83.25,-340.00,145.09,339.46,30.57,99.22,-50.57,89.81,-51.69
299.60,6.00,0,0,103.66,0.80,-0.33,-10.34,178.34,-3.65,11.42,0.49,0.10,-9.69,0.24,0.08,-0.26,0.40,0.06,0.90,0.10,0.10,0.99,50.02,-nan,-468.28,-nan,-11.90,-1.42,-146.01,79.83,75.50,5.66,49.08,-54.36,-6.23,83.43,-340.64,145.32,339.40,30.42,99.05,-50.56,89.66,-51.70
299.64,6.00,0,0,103.66,0.76,-0.32,-10.32,178.34,-3.65,11.41,0.29,0.19,-9.60,0.11,-0.33,-0.29,0.40,0.06,0.90,0.10,0.10,0.99,51.57,-nan,-466.72,-nan,-11.59,-1.86,-146.68,80.04,75.56,5.88,48.97,-54.16,-8.28,85.63,-340.00,144.74,340.36,29.21,99.32,-50.69,89.75,-51.74
299.68,6.00,0,0,103.66,0.73,-0.31,-10.32,178.35,-3.65,11.41,0.09,0.09,-9.70,-0.09,0.34,-0.87,0.39,0.06,0.90,0.10,0.10,0.99,52.07,-nan,-466.23,-nan,-12.03,-1.26,-147.04,80.00,75.72,5.51,48.86,-54.13,-7.70,84.98,-340.91,144.95,339.76,29.52,98.94,-50.56,89.45,-51.63
299.72,6.00,0,0,103.66,0.72,-0.30,-10.32,178.36,-3.65,11.41,0.16,0.23,-9.73,-0.12,0.34,-0.63,0.40,0.06,0.90,0.10,0.10,0.99,52.49,-nan,-465.80,-nan,-11.72,-1.55,-147.30,80.15,75.66,5.73,48.80,-54.07,-8.79,85.83,-340.80,144.92,340.14,28.82,98.97,-50.65,89.44,-51.68
299.78,6.00,0,0,103.66,0.70,-0.30,-10.31,178.37,-3.64,11.40,0.74,0.35,-9.73,-0.31,-0.23,-0.02,0.39,0.06,0.90,0.10,0.10,0.99,53.42,-nan,-464.87,-nan,-11.51,-1.78,-146.68,80.08,75.51,5.88,48.95,-54.21,-7.96,86.21,-340.85,144.74,339.69,28.59,98.91,-50.62,89.48,-51.70
299.82,6.00,0,0,103.66,0.71,-0.30,-10.30,178.37,-3.64,11.39,0.93,0.28,-9.82,0.02,-0.45,0.38,0.40,0.06,0.90,0.10,0.10,0.99,54.15,-nan,-464.14,-nan,-11.28,-1.84,-145.85,79.76,75.25,5.96,49.10,-54.28,-6.51,84.01,-340.59,144.99,339.24,30.04,98.99,-50.53,89.64,-51.65
299.86,6.00,0,0,103.66,0.75,-0.30,-10.31,178.36,-3.64,11.38,0.86,0.25,-9.76,-0.24,-0.45,0.10,0.40,0.06,0.90,0.10,0.10,0.99,53.26,-nan,-465.03,-nan,-11.43,-1.86,-145.85,79.97,75.43,5.96,49.19,-54.42,-5.79,82.66,-340.91,145.44,339.55,31.25,99.06,-50.48,89.72,-51.66
299.91,6.00,0,0,103.66,0.75,-0.30,-10.30,178.35,-3.64,11.40,0.30,0.24,-9.71,-0.98,-0.00,-0.60,0.40,0.06,0.90,0.10,0.10,0.99,53.65,-nan,-464.64,-nan,-11.05,-2.07,-146.06,80.03,75.37,6.03,49.17,-54.33,-5.83,83.11,-340.48,145.18,339.55,30.50,99.18,-50.51,89.77,-51.66
299.94,6.00,0,0,103.66,0.74,-0.30,-10.30,178.36,-3.63,11.40,0.51,0.32,-9.80,0.50,0.14,-0.41,0.40,0.06,0.90,0.10,0.10,0.99,53.90,-nan,-464.39,-nan,-11.43,-1.84,-146.27,80.02,75.28,5.88,48.95,-54.30,-7.56,84.54,-340.75,145.06,339.92,29.67,99.04,-50.57,89.61,-51.69
300.00,6.00,0,0,103.66,0.73,-0.31,-10.31,178.33,-3.63,11.39,0.86,0.44,-9.91,-0.20,-0.04,-0.37,0.40,0.06,0.90,0.10,0.10,0.99,53.38,-nan,-464.91,-nan,-11.57,-1.55,-146.63,79.88,75.55,5.58,48.98,-54.14,-7.52,85.06,-340.69,144.83,339.76,29.21,99.01,-50.56,89.57,-51.64
300.04,6.00,0,0,103.66,0.74,-0.31,-10.30,178.33,-3.63,11.39,0.80,0.27,-9.78,-0.39,0.24,-0.15,0.39,0.06,0.90,0.10,0.10,0.99,53.44,-nan,-464.85,-nan,-12.29,-1.65,-146.68,80.31,75.76,5.75,48.95,-54.39,-7.90,85.32,-340.64,144.74,339.43,29.04,98.90,-50.57,89.47,-51.72
300.08,6.00,0,0,103.66,0.74,-0.31,-10.30,178.31,-3.62,11.40,1.04,0.39,-9.70,-0.65,0.61,-0.26,0.40,0.06,0.90,0.10,0.10,0.99,54.23,-nan,-464.06,-nan,-11.80,-1.49,-146.42,79.89,75.63,5.58,49.05,-54.24,-8.95,86.45,-339.68,144.44,339.47,28.21,99.09,-50.73,89.63,-51.79
300.14,6.00,0,0,103.66,0.71,-0.31,-10.29,178.29,-3.61,11.41,0.11,0.31,-9.68,-0.50,1.05,-0.18,0.39,0.06,0.90,0.10,0.10,0.99,55.33,-nan,-462.96,-nan,-12.11,-1.65,-147.04,79.80,75.63,5.66,48.78,-53.91,-7.34,84.74,-340.27,144.76,339.42,29.52,99.05,-50.57,89.49,-51.58
300.18,6.00,0,0,103.66,0.71,-0.31,-10.30,178.28,-3.62,11.42,0.83,0.42,-9.85,-0.49,0.71,-0.22,0.39,0.06,0.90,0.10,0.10,0.99,54.21,-nan,-464.08,-nan,-12.19,-1.59,-146.83,80.07,75.84,5.60,48.98,-54.18,-9.31,86.94,-339.68,144.50,340.05,28.38,99.22,-50.79,89.67,-51.82
300.22,6.00,0,0,103.66,0.70,-0.31,-10.29,178.28,-3.60,11.42,0.68,0.41,-9.85,-0.14,0.06,-0.75,0.40,0.06,0.90,0.10,0.10,0.99,54.94,-nan,-463.35,-nan,-11.43,-1.99,-146.94,80.30,75.58,6.18,48.92,-54.21,-8.12,85.48,-340.85,144.50,339.68,28.91,98.89,-50.48,89.45,-51.60
300.26,6.00,0,0,103.66,0.68,-0.31,-10.28,178.29,-3.59,11.42,0.73,0.40,-9.78,0.45,0.77,-0.43,0.39,0.06,0.90,0.10,0.10,0.99,55.73,-nan,-462.57,-nan,-12.03,-1.42,-146.63,80.10,75.71,5.58,48.99,-54.31,-8.38,85.77,-340.43,144.74,339.92,28.76,99.06,-50.64,89.59,-51.75
300.31,6.00,0,0,103.66,0.67,-0.31,-10.28,178.28,-3.59,11.42,0.67,0.26,-9.81,-0.10,-0.45,-0.12,0.40,0.06,0.90,0.10,0.10,0.99,56.33,-nan,-461.97,-nan,-11.72,-1.84,-146.88,79.97,75.43,5.73,48.78,-54.04,-7.74,85.85,-340.64,144.85,339.62,28.67,98.97,-50.65,89.46,-51.67
300.36,6.00,0,0,103.66,0.64,-0.31,-10.27,178.30,-3.58,11.43,0.28,0.33,-9.72,0.33,0.81,-0.87,0.40,0.07,0.90,0.10,0.10,0.99,57.19,-nan,-461.10,-nan,-11.90,-1.86,-146.47,79.95,75.56,5.88,48.97,-54.17,-6.90,84.96,-341.38,144.79,338.99,28.89,98.65,-50.44,89.34,-51.56
300.40,6.00,0,0,103.66,0.64,-0.31,-10.27,178.30,-3.58,11.41,0.98,0.27,-9.82,-0.09,0.30,-0.07,0.39,0.06,0.90,0.10,0.10,0.99,57.17,-nan,-461.12,-nan,-12.11,-1.21,-146.42,80.06,75.76,5.53,49.08,-54.41,-7.58,85.63,-340.48,144.70,339.69,28.82,99.05,-50.61,89.63,-51.75
300.45,6.00,0,0,103.66,0.65,-0.31,-10.28,178.30,-3.56,11.40,1.02,0.30,-9.90,-0.10,-0.37,-0.28,0.39,0.06,0.90,0.10,0.10,0.99,56.52,-nan,-461.77,-nan,-11.82,-1.78,-146.68,80.19,75.59,5.88,48.93,-54.28,-8.99,86.67,-340.32,144.43,339.87,28.23,99.01,-50.65,89.54,-51.74
300.50,6.00,0,0,103.66,0.65,-0.32,-10.29,178.29,-3.58,11.39,0.41,0.31,-9.84,-0.20,1.15,-0.06,0.40,0.06,0.90,0.10,0.10,0.99,55.86,-nan,-462.44,-nan,-11.74,-1.99,-147.35,80.24,75.54,5.96,48.69,-54.02,-8.30,86.33,-339.95,144.76,339.73,28.59,99.15,-50.77,89.50,-51.75
300.54,6.00,0,0,103.66,0.65,-0.33,-10.29,178.29,-3.58,11.38,0.41,0.42,-9.74,0.07,1.11,-0.83,0.39,0.06,0.90,0.10,0.10,0.99,55.16,-nan,-463.14,-nan,-11.67,-1.94,-147.14,80.15,75.64,6.03,48.85,-54.05,-8.22,85.44,-340.64,144.87,339.50,29.20,98.89,-50.62,89.40,-51.65
300.58,6.00,0,0,103.66,0.69,-0.34,-10.30,178.30,-3.58,11.38,0.80,0.36,-9.85,0.17,-0.24,-0.36,0.39,0.06,0.90,0.10,0.10,0.99,54.12,-nan,-464.17,-nan,-11.20,-1.78,-146.47,80.04,75.56,5.96,49.12,-54.25,-7.36,85.38,-340.91,144.96,339.72,28.97,98.96,-50.60,89.59,-51.70
300.62,6.00,0,0,103.66,0.73,-0.35,-10.32,178.30,-3.56,11.38,1.05,0.32,-10.00,-0.22,0.33,-0.20,0.39,0.06,0.90,0.10,0.10,0.99,52.47,-nan,-465.83,-nan,-11.67,-1.94,-146.94,80.00,75.60,6.03,48.89,-54.02,-7.58,85.49,-341.54,144.89,339.47,28.74,98.68,-50.50,89.31,-51.56
300.66,6.00,0,0,103.66,0.74,-0.35,-10.31,178.31,-3.58,11.38,0.86,0.33,-9.67,-0.05,0.48,-0.09,0.39,0.06,0.90,0.10,0.10,0.99,52.59,-nan,-465.70,-nan,-11.51,-1.78,-146.68,79.99,75.52,5.81,48.96,-54.14,-7.68,85.20,-340.48,145.02,339.64,29.27,99.02,-50.66,89.56,-51.71
300.72,6.00,0,0,103.66,0.75,-0.35,-10.31,178.31,-3.56,11.37,1.01,0.38,-9.80,-0.53,-0.58,-0.00,0.39,0.06,0.90,0.10,0.10,0.99,52.61,-nan,-465.68,-nan,-11.13,-1.99,-146.06,79.87,75.35,5.88,49.13,-54.24,-5.93,83.79,-340.22,144.89,338.91,30.25,99.05,-50.53,89.67,-51.65
300.76,6.00,0,0,103.66,0.76,-0.36,-10.33,178.31,-3.57,11.38,1.18,0.37,-10.03,0.23,0.10,-0.03,0.39,0.06,0.90,0.10,0.10,0.99,51.29,-nan,-467.01,-nan,-11.74,-2.01,-147.35,80.24,75.63,5.96,48.76,-54.02,-8.79,86.07,-340.37,144.85,339.95,28.74,99.04,-50.71,89.46,-51.71
300.80,6.00,0,0,103.66,0.76,-0.36,-10.33,178.31,-3.58,11.40,0.23,0.14,-9.78,-0.39,0.47,-0.26,0.40,0.06,0.90,0.10,0.10,0.99,50.95,-nan,-467.34,-nan,-11.82,-2.09,-146.68,79.95,75.56,5.81,48.92,-54.05,-7.02,83.79,-340.75,144.79,339.05,29.97,98.84,-50.42,89.42,-51.51
300.84,6.00,0,0,103.66,0.75,-0.35,-10.33,178.31,-3.57,11.39,0.27,0.25,-9.80,-0.25,0.73,-0.80,0.39,0.06,0.90,0.10,0.10,0.99,51.04,-nan,-467.25,-nan,-11.65,-1.32,-145.96,79.66,75.37,5.51,49.07,-54.29,-5.15,82.66,-340.06,145.06,338.82,31.02,99.15,-50.50,89.72,-51.64
300.88,6.00,0,0,103.66,0.74,-0.35,-10.33,178.29,-3.56,11.40,0.61,0.32,-9.78,-0.16,0.07,-0.92,0.40,0.06,0.90,0.10,0.10,0.99,51.73,-nan,-466.56,-nan,-11.43,-1.55,-146.01,79.97,75.43,5.81,49.13,-54.43,-6.11,84.17,-340.59,145.14,339.29,29.95,99.04,-50.58,89.68,-51.74
300.93,6.00,0,0,103.66,0.71,-0.35,-10.33,178.30,-3.57,11.41,0.36,0.32,-9.81,0.23,0.19,-0.35,0.40,0.06,0.90,0.10,0.10,0.99,51.86,-nan,-466.43,-nan,-11.36,-1.94,-146.06,79.83,75.40,5.81,49.12,-54.23,-6.07,83.27,-340.85,145.17,339.36,30.65,98.99,-50.47,89.64,-51.60
300.97,6.00,0,0,103.66,0.68,-0.35,-10.33,178.29,-3.58,11.41,0.37,0.36,-9.81,-0.20,0.49,-0.61,0.39,0.06,0.90,0.10,0.10,0.99,51.71,-nan,-466.58,-nan,-11.13,-1.84,-146.27,79.73,75.41,5.96,49.11,-54.11,-7.00,83.81,-340.16,145.14,339.51,30.27,99.15,-50.61,89.71,-51.66
301.00,6.00,0,0,103.66,0.70,-0.34,-10.35,178.30,-3.57,11.41,0.67,0.29,-9.95,-0.12,0.58,-0.54,0.40,0.06,0.90,0.10,0.10,0.99,50.27,-nan,-468.03,-nan,-11.74,-1.72,-146.01,79.88,75.54,5.73,49.14,-54.33,-6.03,83.63,-340.85,144.98,339.14,30.12,98.93,-50.45,89.61,-51.61
301.04,6.00,0,0,103.66,0.70,-0.34,-10.34,178.29,-3.57,11.41,0.71,0.37,-9.81,-0.34,0.43,0.06,0.40,0.06,0.90,0.10,0.10,0.99,50.42,-nan,-467.87,-nan,-11.90,-1.26,-146.42,79.99,75.63,5.73,49.03,-54.35,-6.63,84.23,-340.80,145.09,339.73,30.12,99.06,-50.54,89.63,-51.69
301.10,6.00,0,0,103.66,0.70,-0.34,-10.34,178.28,-3.58,11.42,0.74,0.37,-9.67,-0.53,0.76,-1.14,0.39,0.06,0.90,0.10,0.10,0.99,51.13,-nan,-467.16,-nan,-11.59,-1.88,-145.65,79.84,75.58,5.96,49.32,-54.40,-7.04,84.09,-339.90,144.72,339.46,30.04,99.20,-50.55,89.85,-51.71
301.14,6.00,0,0,103.66,0.73,-0.33,-10.34,178.29,-3.57,11.42,1.20,0.28,-9.88,0.51,-0.23,0.41,0.39,0.06,0.90,0.10,0.10,0.99,50.49,-nan,-467.80,-nan,-11.72,-1.40,-146.83,79.97,75.44,5.51,48.80,-54.16,-7.62,85.14,-341.12,144.84,339.87,29.06,98.91,-50.51,89.44,-51.61
301.20,6.00,0,0,103.66,0.72,-0.33,-10.34,178.28,-3.58,11.43,0.59,0.25,-9.78,-0.77,-0.31,-0.74,0.40,0.06,0.90,0.10,0.10,0.99,50.61,-nan,-467.69,-nan,-11.82,-1.78,-147.14,80.20,75.68,6.03,48.84,-54.12,-7.68,85.53,-340.91,144.81,339.68,28.97,98.91,-50.57,89.43,-51.64
301.24,6.00,0,0,103.66,0.74,-0.33,-10.34,178.27,-3.58,11.43,0.58,0.29,-9.72,-0.42,-0.22,0.10,0.39,0.06,0.90,0.10,0.10,0.99,50.43,-nan,-467.86,-nan,-11.82,-1.80,-146.01,79.73,75.50,5.73,49.09,-54.21,-6.98,85.10,-340.06,144.65,339.01,29.12,99.03,-50.61,89.64,-51.69
301.29,6.00,0,0,103.66,0.70,-0.33,-10.34,178.28,-3.57,11.43,0.14,0.32,-9.76,0.03,0.16,-0.56,0.39,0.06,0.90,0.10,0.10,0.99,51.08,-nan,-467.21,-nan,-12.03,-1.57,-146.42,79.88,75.54,5.58,48.94,-54.21,-7.22,84.72,-340.11,144.84,339.76,29.59,99.21,-50.62,89.69,-51.70
301.33,6.00,0,0,103.66,0.66,-0.34,-10.33,178.28,-3.57,11.42,0.39,0.32,-9.74,0.03,-0.15,-0.84,0.39,0.06,0.90,0.10,0.10,0.99,52.13,-nan,-466.17,-nan,-11.36,-1.92,-145.44,79.80,75.20,6.03,49.19,-54.44,-5.63,82.58,-340.48,145.44,339.55,31.33,99.19,-50.54,89.84,-51.71
301.36,6.00,0,0,103.66,0.67,-0.34,-10.32,178.29,-3.58,11.43,0.49,0.33,-9.66,-0.30,0.02,-1.01,0.39,0.06,0.90,0.10,0.10,0.99,52.91,-nan,-465.39,-nan,-11.98,-1.49,-145.80,79.73,75.51,5.66,49.14,-54.35,-5.57,82.98,-340.69,145.26,339.01,30.65,98.98,-50.49,89.65,-51.65
301.40,6.00,0,0,103.66,0.70,-0.34,-10.32,178.29,-3.57,11.42,1.09,0.41,-9.82,-0.30,0.35,-0.70,0.40,0.06,0.90,0.10,0.10,0.99,52.26,-nan,-466.04,-nan,-11.51,-1.80,-145.39,79.64,75.51,5.73,49.38,-54.38,-6.53,83.75,-339.74,145.06,339.42,30.42,99.29,-50.65,89.94,-51.76
301.44,6.00,0,0,103.66,0.71,-0.34,-10.32,178.28,-3.57,11.43,0.87,0.41,-9.85,-0.04,0.38,-0.56,0.40,0.07,0.90,0.10,0.10,0.99,52.20,-nan,-466.09,-nan,-11.42,-1.55,-145.80,79.87,75.46,5.58,49.23,-54.43,-6.41,83.63,-340.59,144.94,339.20,30.27,98.99,-50.47,89.68,-51.66
301.48,6.00,0,0,103.66,0.69,-0.33,-10.31,178.27,-3.59,11.43,0.71,0.23,-9.80,-0.38,0.45,-0.65,0.40,0.07,0.90,0.10,0.10,0.99,53.22,-nan,-465.08,-nan,-11.67,-1.72,-145.85,79.93,75.58,5.81,49.24,-54.42,-6.67,84.19,-340.96,144.70,339.60,29.97,98.97,-50.40,89.68,-51.61
301.53,6.00,0,0,103.66,0.68,-0.33,-10.31,178.27,-3.59,11.42,0.64,0.30,-9.59,-0.72,0.52,-0.53,0.39,0.06,0.90,0.10,0.10,0.99,53.72,-nan,-464.57,-nan,-11.98,-1.36,-146.01,79.91,75.72,5.60,49.22,-54.43,-7.68,85.49,-339.37,144.81,339.55,29.27,99.33,-50.80,89.86,-51.89
301.58,6.00,0,0,103.66,0.65,-0.33,-10.31,178.26,-3.60,11.42,0.49,0.28,-9.85,-0.09,1.07,-0.31,0.39,0.06,0.90,0.10,0.10,0.99,53.79,-nan,-464.51,-nan,-11.80,-1.57,-147.09,80.20,75.79,5.66,48.94,-54.18,-8.54,86.27,-340.37,144.68,339.84,28.44,99.03,-50.68,89.53,-51.74
301.62,6.00,0,0,103.66,0.61,-0.33,-10.29,178.28,-3.60,11.42,0.31,0.38,-9.70,0.27,0.65,-0.25,0.39,0.06,0.90,0.10,0.10,0.99,55.65,-nan,-462.64,-nan,-11.98,-1.72,-146.47,79.85,75.67,5.88,49.02,-54.14,-7.40,85.95,-340.48,144.92,339.43,28.59,98.99,-50.71,89.57,-51.74
301.66,6.00,0,0,103.66,0.62,-0.33,-10.30,178.27,-3.60,11.41,0.54,0.25,-9.81,-0.14,0.01,0.26,0.39,0.06,0.90,0.10,0.10,0.99,55.45,-nan,-462.84,-nan,-11.74,-1.49,-146.63,80.14,75.66,5.66,49.01,-54.32,-8.73,86.53,-340.11,144.36,339.79,28.23,99.08,-50.65,89.60,-51.76
301.70,6.00,0,0,103.66,0.62,-0.33,-10.30,178.26,-3.60,11.42,0.29,0.22,-9.91,-0.36,0.73,-0.67,0.40,0.06,0.90,0.10,0.10,0.99,54.97,-nan,-463.32,-nan,-11.51,-1.57,-146.42,80.03,75.58,5.66,49.08,-54.31,-7.76,85.46,-340.27,144.83,339.77,28.97,99.12,-50.66,89.67,-51.76
301.74,6.00,0,0,103.66,0.62,-0.33,-10.30,178.26,-3.59,11.41,0.65,0.30,-9.69,-0.15,0.40,-0.34,0.40,0.07,0.90,0.10,0.10,0.99,55.31,-nan,-462.98,-nan,-11.59,-1.84,-147.09,80.08,75.51,5.88,48.79,-54.04,-8.50,86.15,-340.80,144.85,340.06,28.74,98.98,-50.66,89.46,-51.68
301.78,6.00,0,0,103.66,0.66,-0.33,-10.30,178.26,-3.59,11.42,1.02,0.23,-9.83,-0.08,-0.12,0.18,0.40,0.06,0.90,0.10,0.10,0.99,54.88,-nan,-463.41,-nan,-11.59,-1.78,-146.27,79.97,75.43,5.88,49.01,-54.28,-7.66,85.22,-340.27,144.80,339.47,29.12,99.04,-50.63,89.61,-51.73
301.82,6.00,0,0,103.66,0.68,-0.32,-10.30,178.27,-3.60,11.40,0.79,0.28,-9.80,0.33,-0.14,0.26,0.40,0.06,0.90,0.10,0.10,0.99,54.69,-nan,-463.61,-nan,-11.28,-1.99,-146.73,80.14,75.40,6.03,48.91,-54.18,-8.40,85.75,-340.64,144.85,339.95,28.97,99.00,-50.64,89.53,-51.71
301.86,6.00,0,0,103.66,0.69,-0.33,-10.29,178.27,-3.61,11.41,0.78,0.50,-9.90,0.14,-0.04,-0.57,0.39,0.06,0.90,0.10,0.10,0.99,54.85,-nan,-463.44,-nan,-11.82,-1.71,-146.21,80.04,75.56,5.66,49.07,-54.37,-7.06,83.59,-339.95,144.91,339.32,30.42,99.15,-50.56,89.69,-51.70
301.92,6.00,0,0,103.66,0.67,-0.33,-10.29,178.28,-3.61,11.41,0.43,0.31,-9.80,0.70,0.19,0.31,0.39,0.06,0.90,0.10,0.10,0.99,55.03,-nan,-463.26,-nan,-11.36,-1.84,-147.56,80.23,75.40,6.03,48.62,-53.97,-9.19,85.97,-340.59,144.73,340.10,28.91,98.99,-50.63,89.37,-51.64
301.96,6.00,0,0,103.66,0.67,-0.33,-10.30,178.28,-3.61,11.41,0.79,0.38,-9.73,-0.36,0.37,-0.02,0.39,0.06,0.90,0.10,0.10,0.99,54.78,-nan,-463.51,-nan,-11.43,-1.88,-145.44,79.68,75.50,5.88,49.37,-54.37,-5.49,82.82,-340.27,145.07,338.83,30.87,99.06,-50.48,89.79,-51.65
302.01,6.00,0,0,103.66,0.66,-0.33,-10.29,178.28,-3.61,11.42,0.96,0.33,-9.68,-0.13,-0.70,0.10,0.40,0.06,0.90,0.10,0.10,0.99,55.74,-nan,-462.55,-nan,-11.88,-1.34,-145.96,79.48,75.39,5.51,49.03,-54.16,-5.57,82.98,-340.27,145.09,339.04,30.80,99.11,-50.50,89.68,-51.60
302.05,6.00,0,0,103.66,0.64,-0.34,-10.29,178.28,-3.61,11.43,0.11,0.34,-9.81,0.15,0.55,-0.88,0.39,0.06,0.90,0.10,0.10,0.99,55.93,-nan,-462.36,-nan,-11.57,-1.34,-145.96,79.81,75.40,5.58,49.10,-54.39,-6.17,84.27,-339.95,144.81,339.08,29.95,99.16,-50.59,89.73,-51.73
302.10,6.00,0,0,103.66,0.64,-0.34,-10.29,178.27,-3.63,11.44,0.58,0.29,-9.71,-0.27,0.78,-0.74,0.40,0.06,0.90,0.10,0.10,0.99,56.00,-nan,-462.29,-nan,-11.36,-1.71,-146.42,79.92,75.35,5.81,48.96,-54.21,-6.90,83.95,-340.59,144.87,339.58,30.04,99.05,-50.48,89.60,-51.60
302.14,6.00,0,0,103.66,0.67,-0.34,-10.29,178.27,-3.63,11.45,0.76,0.40,-9.85,0.02,1.10,-0.03,0.40,0.06,0.90,0.10,0.10,0.99,55.31,-nan,-462.99,-nan,-11.67,-1.71,-146.88,80.19,75.55,5.73,48.87,-54.22,-7.52,85.85,-340.06,144.96,339.81,28.82,99.22,-50.77,89.64,-51.81
302.18,6.00,0,0,103.66,0.71,-0.34,-10.30,178.26,-3.62,11.44,1.31,0.32,-9.94,-0.32,-1.17,0.92,0.40,0.06,0.90,0.10,0.10,0.99,53.95,-nan,-464.34,-nan,-11.51,-1.78,-145.44,79.83,75.44,5.88,49.32,-54.49,-4.99,81.73,-341.01,145.43,339.25,31.70,99.01,-50.37,89.76,-51.61
302.22,6.00,0,0,103.66,0.72,-0.34,-10.31,178.26,-3.62,11.42,0.64,0.22,-9.75,-0.09,0.25,0.99,0.39,0.06,0.90,0.10,0.10,0.99,53.44,-nan,-464.85,-nan,-11.98,-1.86,-146.73,80.26,75.84,5.98,49.06,-54.29,-8.28,86.03,-340.59,144.61,339.61,28.52,98.93,-50.60,89.52,-51.71
302.28,6.00,0,0,103.66,0.70,-0.33,-10.31,178.26,-3.63,11.42,0.53,0.22,-9.85,0.06,0.14,0.37,0.39,0.06,0.90,0.10,0.10,0.99,53.60,-nan,-464.69,-nan,-12.05,-1.49,-146.01,79.88,75.62,5.66,49.13,-54.38,-6.57,83.47,-340.16,144.92,339.96,30.65,99.32,-50.52,89.85,-51.68
302.32,6.00,0,0,103.66,0.67,-0.32,-10.30,178.26,-3.64,11.41,0.45,0.20,-9.61,-0.20,0.27,0.04,0.40,0.06,0.90,0.10,0.10,0.99,54.84,-nan,-463.45,-nan,-11.98,-1.49,-146.42,80.10,75.60,5.66,49.00,-54.37,-5.89,83.19,-341.07,145.24,339.05,30.78,98.85,-50.45,89.49,-51.63
302.36,6.00,0,0,103.66,0.66,-0.32,-10.29,178.26,-3.63,11.39,0.52,0.31,-9.70,0.30,-0.60,-0.22,0.40,0.06,0.90,0.10,0.10,0.99,55.43,-nan,-462.87,-nan,-11.51,-2.11,-145.85,79.93,75.47,5.96,49.20,-54.34,-5.69,83.23,-340.22,144.91,338.90,30.42,99.07,-50.48,89.72,-51.64
