Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref
27.35,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.52,13.26,0.30,0.08,-9.71,-0.22,0.60,-0.01,0.41,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.33386230,-34.45874023,-235.23223877,13.92041016,339.48742676,-1.03057861,0.14751914,-0.00119349,-23.04125977,23.92272949,-298.58459473,40.38671875,46.11523438,-21.89630127,0.01295594,-0.01610994,0.04498065,-0.00953684,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
27.37,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-3.51,13.24,0.64,0.13,-9.65,0.80,0.14,0.36,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.79211426,-33.86462402,-235.59326172,13.97436523,339.58099365,-1.31164551,0.14725865,-0.00129589,-22.12597656,23.01025391,-298.47839355,40.85156250,45.69140625,-20.93444824,0.01291744,-0.01617282,0.04490690,-0.00961021,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
27.40,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-3.51,13.23,0.50,0.08,-9.66,-0.29,-0.26,0.02,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.94689941,-34.32458496,-235.02593994,13.92041016,339.58099365,-1.01184082,0.14763534,-0.00121294,-24.83203125,24.43847656,-297.41638184,40.74218750,46.86718750,-21.66998291,0.01306547,-0.01634866,0.04519406,-0.00966759,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.73,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
27.43,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.52,13.24,1.04,0.05,-9.82,-0.44,0.70,-0.44,0.41,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.77276611,-34.72705078,-235.28381348,14.09576416,339.64782715,-0.86193848,0.14747807,-0.00123098,-23.06115723,24.06158447,-299.85900879,40.86523438,45.89648438,-21.68884277,0.01282578,-0.01621599,0.04475570,-0.00962760,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
27.47,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.52,13.24,0.21,0.18,-9.70,-0.25,-0.07,-0.53,0.41,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.10168457,-33.63464355,-235.59326172,13.75854492,339.47406006,-1.25543213,0.14725564,-0.00123576,-23.31982422,23.72436523,-298.15979004,40.37304688,46.38867188,-21.44366455,0.01303597,-0.01610685,0.04500715,-0.00954290,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
27.49,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.51,13.23,0.94,0.15,-9.81,0.09,0.73,-0.77,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.48254395,-33.94128418,-235.43853760,13.87994385,339.59436035,-1.23669434,0.14731869,-0.00124613,-23.87695312,23.28796387,-299.22180176,40.85156250,45.91015625,-20.78356934,0.01276974,-0.01616257,0.04474654,-0.00959409,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
27.53,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-3.53,13.24,0.39,0.09,-9.74,0.27,0.35,-0.55,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.85015869,-34.78454590,-235.07751465,13.87994385,339.58099365,-1.03057861,0.14758970,-0.00113236,-22.00659180,23.94256592,-298.63769531,40.64648438,45.85546875,-21.99060059,0.01297838,-0.01619620,0.04499656,-0.00956126,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
27.56,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-3.52,13.23,0.84,0.11,-9.85,0.12,-0.38,0.32,0.41,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.79211426,-33.99877930,-235.23223877,13.96087646,339.54089355,-1.08679199,0.14746761,-0.00127375,-22.36474609,22.69287109,-299.32800293,40.75585938,45.48632812,-20.63269043,0.01278654,-0.01606075,0.04478065,-0.00955375,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
27.59,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-3.51,13.23,0.36,0.08,-9.74,0.28,0.19,0.03,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.02429199,-34.24792480,-235.23223877,13.92041016,339.59436035,-1.10552979,0.14752217,-0.00122239,-23.45910645,23.14910889,-299.22180176,40.79687500,45.86914062,-21.16076660,0.01280107,-0.01612933,0.04482457,-0.00956825,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
27.61,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-3.52,13.23,0.26,0.09,-9.83,-0.03,0.59,-0.09,0.41,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.88885498,-33.32800293,-235.33538818,14.05529785,339.55426025,-1.46154785,0.14742191,-0.00140524,-23.91674805,22.99041748,-299.22180176,41.02929688,46.00585938,-20.25549316,0.01279743,-0.01618990,0.04479295,-0.00968105,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
27.65,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-3.52,13.22,0.64,0.10,-9.73,0.26,0.08,-0.05,0.41,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.63732910,-34.01794434,-235.43853760,14.01483154,339.58099365,-1.16174316,0.14733422,-0.00129293,-23.16064453,23.28796387,-298.85009766,40.97460938,45.74609375,-20.78356934,0.01280802,-0.01622384,0.04481602,-0.00964442,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
27.67,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-3.51,13.22,0.46,0.10,-9.74,0.36,-0.08,-0.02,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.17907715,-34.61206055,-235.07751465,13.92041016,339.48742676,-0.95562744,0.14759500,-0.00117324,-22.42443848,23.18878174,-298.69079590,40.79687500,45.70507812,-21.16076660,0.01288061,-0.01616228,0.04493829,-0.00956094,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
27.72,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-3.50,13.20,0.69,0.11,-9.79,-0.10,0.09,0.09,0.41,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.63732910,-34.24792480,-235.23223877,13.86645508,339.54089355,-1.23669434,0.14744638,-0.00119945,-21.48925781,23.34747314,-299.11560059,40.82421875,45.51367188,-21.00988770,0.01289916,-0.01616558,0.04485790,-0.00957715,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
27.74,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-3.50,13.21,0.76,0.08,-9.80,0.02,0.75,-0.75,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.02429199,-34.32458496,-235.43853760,13.92041016,339.58099365,-1.03057861,0.14738724,-0.00121082,-24.01623535,23.32763672,-299.43420410,40.89257812,45.85546875,-21.38708496,0.01272742,-0.01616907,0.04472949,-0.00958480,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
27.77,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-3.50,13.19,0.60,0.02,-9.79,-0.11,-0.49,0.52,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.81146240,-33.40466309,-235.59326172,13.90692139,339.51416016,-1.38659668,0.14723292,-0.00133022,-22.38464355,23.64501953,-299.06250000,40.72851562,45.96484375,-21.08532715,0.01295575,-0.01616854,0.04485225,-0.00963011,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
27.80,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.49,13.19,0.63,0.05,-9.80,-0.00,0.23,0.35,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.12103271,-33.63464355,-235.38696289,14.00134277,339.44732666,-1.46154785,0.14737600,-0.00133999,-22.48413086,23.46649170,-299.06250000,40.72851562,45.56835938,-21.53796387,0.01281245,-0.01614929,0.04480607,-0.00962685,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
27.83,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.49,13.18,0.61,0.07,-9.72,-0.74,-0.06,0.07,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.96624756,-33.17468262,-235.12908936,13.98785400,339.51416016,-1.53649902,0.14754482,-0.00139881,-23.59838867,23.94256592,-299.00939941,40.68750000,46.55273438,-21.29278564,0.01302376,-0.01618978,0.04496822,-0.00967876,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
27.86,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.49,13.19,0.87,0.11,-9.74,-0.10,0.00,-0.28,0.40,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.46929932,-34.84204102,-235.28381348,13.86645508,339.52752686,-0.80572510,0.14752242,-0.00111776,-23.95654297,23.50616455,-298.58459473,40.97460938,46.10156250,-21.16076660,0.01285250,-0.01626184,0.04493151,-0.00958761,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
27.89,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.49,13.19,0.63,0.05,-9.72,-0.39,0.46,-0.43,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.79211426,-33.94128418,-235.64483643,13.86645508,339.55426025,-1.18048096,0.14721507,-0.00123932,-22.98156738,24.00207520,-299.00939941,40.45507812,46.40234375,-22.19805908,0.01303999,-0.01611847,0.04490461,-0.00956060,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
27.93,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.49,13.19,0.66,0.10,-9.76,0.15,0.08,-0.35,0.40,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.04364014,-33.23217773,-235.74798584,13.83947754,339.52752686,-1.53649902,0.14717372,-0.00132434,-21.68823242,23.62518311,-298.90319824,40.61914062,45.74609375,-21.61340332,0.01296461,-0.01613842,0.04487045,-0.00960633,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
27.97,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.48,13.21,0.15,0.11,-9.76,-0.34,-0.17,-0.70,0.40,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.23712158,-34.84204102,-235.07751465,14.00134277,339.40722656,-0.73077393,0.14756887,-0.00117612,-21.40966797,23.12927246,-299.16870117,40.76953125,45.58203125,-21.08532715,0.01292830,-0.01612091,0.04490041,-0.00954494,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.00,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-3.47,13.19,0.67,0.13,-9.72,0.04,-0.31,0.30,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.04364014,-33.69213867,-235.38696289,13.87994385,339.31365967,-1.33038330,0.14730859,-0.00128054,-21.27038574,23.12927246,-299.32800293,40.67382812,45.62304688,-20.93444824,0.01295012,-0.01608036,0.04482405,-0.00956533,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.02,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.47,13.18,0.60,0.16,-9.78,-0.19,0.59,0.10,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.96624756,-34.15209961,-235.59326172,13.94738770,339.35375977,-1.25543213,0.14718603,-0.00124509,-22.16577148,23.12927246,-299.32800293,40.79687500,45.10351562,-21.08532715,0.01268009,-0.01612147,0.04464797,-0.00956952,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.05,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.47,13.17,0.66,0.08,-9.83,-0.34,-0.24,-0.06,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.10168457,-34.09460449,-235.23223877,14.05529785,339.52752686,-1.16174316,0.14750436,-0.00130075,-21.58874512,23.58551025,-299.54040527,40.81054688,45.40429688,-21.91516113,0.01283364,-0.01616372,0.04479966,-0.00962590,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.06,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.08,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.48,13.17,0.42,0.10,-9.62,0.17,0.75,-0.96,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.73406982,-33.84545898,-235.79956055,13.94738770,339.44732666,-1.33038330,0.14706519,-0.00128593,-21.25048828,23.03009033,-298.53149414,40.93359375,45.70507812,-21.08532715,0.01301430,-0.01619956,0.04489874,-0.00961820,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.12,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.47,13.17,0.94,0.10,-9.72,-0.06,-0.06,-0.36,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.55993652,-34.22875977,-235.85113525,13.96087646,339.43395996,-1.03057861,0.14700356,-0.00123896,-23.02136230,23.36730957,-299.27490234,41.08398438,45.84179688,-20.63269043,0.01283683,-0.01624591,0.04469735,-0.00963176,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.14,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.47,13.17,0.58,0.06,-9.70,0.34,0.42,-0.24,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.79211426,-33.71130371,-235.18066406,13.96087646,339.54089355,-1.31164551,0.14749995,-0.00131345,-23.08105469,23.70452881,-298.42529297,40.89257812,46.07421875,-21.23620605,0.01294481,-0.01626447,0.04497639,-0.00967498,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.16,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.47,13.18,0.41,0.06,-9.80,0.41,0.14,0.16,0.40,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.10168457,-34.84204102,-235.07751465,13.75854492,339.44732666,-0.95562744,0.14756733,-0.00107283,-23.55859375,23.68469238,-297.94738770,40.86523438,46.11523438,-21.08532715,0.01292765,-0.01627923,0.04503512,-0.00957282,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.19,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.46,13.19,0.48,0.03,-9.80,-0.18,-0.22,-0.43,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.42449951,-33.94128418,-235.59326172,13.81250000,339.54089355,-1.46154785,0.14719130,-0.00121669,-23.57849121,23.68469238,-299.22180176,40.91992188,46.15625000,-20.93444824,0.01288415,-0.01622817,0.04477622,-0.00961541,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.23,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-3.46,13.18,0.54,0.08,-9.78,-0.32,0.05,0.22,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.86950684,-34.38208008,-235.49011230,13.86645508,339.54089355,-1.03057861,0.14731672,-0.00117977,-23.73767090,23.42681885,-298.37219238,40.86523438,46.10156250,-20.78356934,0.01288530,-0.01622818,0.04491183,-0.00959023,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.27,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-3.47,13.17,0.52,0.06,-9.85,-0.27,-0.21,-0.00,0.41,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.79211426,-33.76879883,-235.38696289,13.75854492,339.55426025,-1.31164551,0.14737634,-0.00121846,-23.33972168,23.68469238,-298.79699707,40.71484375,46.18359375,-20.93444824,0.01293739,-0.01618261,0.04490558,-0.00958869,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.29,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-3.47,13.17,0.40,0.09,-9.86,0.45,0.71,-0.45,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.94689941,-34.61206055,-235.43853760,13.86645508,339.39385986,-1.10552979,0.14729713,-0.00114852,-23.29992676,23.36730957,-298.37219238,40.72851562,45.82812500,-20.93444824,0.01284097,-0.01617593,0.04487116,-0.00954806,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.32,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-3.46,13.17,0.81,0.09,-9.84,-0.26,-0.23,-0.28,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.86950684,-34.68872070,-235.49011230,13.97436523,339.51416016,-0.95562744,0.14730537,-0.00118360,-23.75756836,23.18878174,-300.07141113,40.86523438,45.89648438,-20.48181152,0.01274186,-0.01611070,0.04463832,-0.00954715,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.44,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.37,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-3.46,13.17,0.53,0.06,-9.81,0.00,-0.11,-0.40,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.94689941,-34.40124512,-235.02593994,14.01483154,339.47406006,-1.10552979,0.14758985,-0.00124260,-23.53869629,23.06976318,-299.27490234,41.01562500,45.50000000,-20.85900879,0.01266687,-0.01619101,0.04474417,-0.00961557,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.41,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-3.46,13.17,0.50,0.06,-9.81,-0.37,0.33,-0.13,0.41,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.17907715,-33.92211914,-235.18066406,13.94738770,339.44732666,-1.25543213,0.14751323,-0.00127881,-23.33972168,22.89123535,-299.27490234,40.75585938,45.81445312,-20.46295166,0.01279339,-0.01608497,0.04480317,-0.00956970,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.43,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-3.46,13.17,0.48,0.12,-9.78,-0.02,0.49,-0.65,0.41,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.48254395,-33.96044922,-235.38696289,13.82598877,339.64782715,-1.38659668,0.14737369,-0.00122086,-23.33972168,23.30780029,-298.58459473,40.71484375,46.14257812,-20.99102783,0.01293286,-0.01615342,0.04492543,-0.00957080,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.45,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-3.45,13.16,0.51,0.13,-9.88,-0.05,-0.08,-0.10,0.41,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.86950684,-34.15209961,-235.79956055,13.81250000,339.50079346,-1.25543213,0.14710639,-0.00118679,-22.94177246,23.20861816,-299.48730469,41.00195312,46.06054688,-20.85900879,0.01290934,-0.01618991,0.04475253,-0.00958088,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.49,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-3.46,13.15,0.50,0.16,-9.81,-0.03,0.77,-0.14,0.41,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.17907715,-34.45874023,-235.23223877,13.81250000,339.54089355,-1.18048096,0.14752066,-0.00114761,-22.52392578,23.74420166,-298.63769531,40.61914062,45.92382812,-21.31164551,0.01294541,-0.01616562,0.04496953,-0.00954843,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.45,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
28.51,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-3.46,13.16,0.60,0.09,-9.79,0.56,0.61,-0.74,0.41,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.86950684,-33.94128418,-235.59326172,13.86645508,339.55426025,-1.25543213,0.14725789,-0.00123959,-23.31982422,23.22845459,-298.37219238,40.60546875,46.06054688,-21.06646729,0.01291672,-0.01611968,0.04491794,-0.00955437,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.44,-0.05,0.15,-0.14,0.72,-0.10,0.45,0.000000000000000,0.0000000000,17454336.0000000000,-3.2108087540
